activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15756279445,0.45,0.0,8201.0,9887.425868143848,1686.4258681438478,20.563661360124957,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.45,0.0,6794.0,8134.236562364478,1340.2365623644782,19.72676718228552,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.45,0.0,3009.0,4389.57625845516,1380.5762584551603,45.8815639234018,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.45,0.0,2785.0,5337.020195783339,2552.0201957833387,91.63447740694215,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.45,0.0,7974.0,6908.347747948364,-1065.6522520516364,-13.364086431547987,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.45,0.0,18442.0,16629.83934249912,-1812.160657500881,-9.826269696892316,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,22524.878000233217,-5685.121999766783,-20.152860686872682,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,-0.15,15404.0,11259.59683132011,-4144.40316867989,-26.904720648402296,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.45,0.0,5582.0,8044.063755225921,2462.0637552259213,44.10719733475316,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.45,0.0,3140.0,5769.495918336244,2629.4959183362444,83.74190822726892,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.45,0.0,6317.0,8316.65485965617,1999.6548596561697,31.655134710403193,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.45,0.0,4467.0,5443.828931339291,976.8289313392906,21.867672517109707,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.45,0.0,10091.0,9726.773677570798,-364.2263224292019,-3.6094175248161915,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,16132.465240426753,5494.465240426753,51.649419443755896,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.45,0.0,8540.0,10231.265682878962,1691.2656828789623,19.804047808887145,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.45,0.0,5217.0,7738.011586698152,2521.0115866981523,48.323012971020745,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19288.15152897801,6509.151528978011,50.93631370982088,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,16936.120032465293,3427.1200324652928,25.369161540197595,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.45,0.0,8382.0,8872.833290472023,490.8332904720228,5.8558016042951895,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4109.105777085558,961.1057770855577,30.530679068791542,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8700.996267681581,2891.9962676815812,49.78475241317923,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4785.269962630158,1544.2699626301583,47.64794701111257,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15710.905519134898,193.905519134898,1.2496327842682091,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8527.245182474304,2531.245182474304,42.21556341684963,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14453.049152225649,3617.049152225649,33.37992942253275,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4935.180706954966,1579.180706954966,47.055444188169425,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4710.511982575191,1301.5119825751908,38.17870292095016,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8847.230429717081,1328.2304297170813,17.664987760567648,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4736.517721513156,1441.5177215131562,43.74864101709123,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2514.4393897169566,192.4393897169566,8.287656749222938,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4356.315329046613,1610.3153290466134,58.64221882908279,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,30871.904195460676,-2215.0958045393236,-6.694761702600186,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5234.701631804393,1920.7016318043934,57.957200718297926,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20551.562714365118,-10431.437285634882,-33.668260935464225,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10385.924224910967,2707.9242249109666,35.2686145468998,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16924.50026792268,5392.500267922682,46.76118858760564,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26940.643201657524,-6878.356798342476,-20.33873502570294,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20719.923252332257,-12823.076747667743,-38.22877127170421,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9714.813277249737,3417.8132772497374,54.276850520084764,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13277.571593897923,5298.571593897923,66.40646188617525,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13296.61617011773,2906.61617011773,27.975131569949273,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6470.547422736458,1848.5474227364584,39.99453532532364,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45433.57853656907,3177.578536569068,7.51982803996845,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4311.061277412664,1179.061277412664,37.64563465557676,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14382.55935664085,365.5593566408497,2.6079714392583986,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9578.443809764352,1377.4438097643524,16.79604694262105,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7880.0416697905885,1086.0416697905885,15.985305707839101,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4252.402000378436,1243.4020003784362,41.32276505079549,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5170.23831466511,2385.23831466511,85.64589998797523,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6692.461880824977,-1281.538119175023,-16.071458730562114,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16110.156863046024,-2331.8431369539758,-12.644198768864417,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22548.106972854777,-5661.893027145223,-20.070517643194695,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11310.04358882,-4093.956411179999,-26.577229363671766,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7792.686762875112,2210.6867628751124,39.60384741804214,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5589.199170888239,2449.1991708882388,77.99997359516684,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8056.759395291916,1739.759395291916,27.540911750703117,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5273.70927723494,806.7092772349397,18.059307750950072,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9422.81200014671,-668.1879998532895,-6.621623227165688,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15751.879179269981,5113.879179269981,48.071810295826104,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9911.538630288997,1371.5386302889965,16.060171314859446,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7496.198724613836,2279.198724613836,43.68791881567637,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18966.017467483627,6187.017467483627,48.415505653678906,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16541.616311924277,3032.6163119242774,22.448858627021078,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8595.557250144773,213.5572501447732,2.5478078041609784,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4392.797415530093,1244.7974155300926,39.54248461023166,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8699.689892456474,2890.689892456474,49.762263598837556,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4787.126993338437,1546.1269933384374,47.705245089121796,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15817.580231737995,300.58023173799484,1.9371027372429905,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8495.261654368269,2499.261654368269,41.6821490054748,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14535.153811738985,3699.1538117389846,34.13763207584888,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4932.467887905552,1576.4678879055518,46.974609293967575,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4719.383057647361,1310.383057647361,38.43892806240425,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8804.196056847924,1285.1960568479244,17.09264605463392,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4709.344045681427,1414.344045681427,42.92394675816167,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2503.6918547356945,181.6918547356945,7.824799945551013,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4350.6892733317945,1604.6892733317945,58.43733697493789,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,30773.85646577507,-2313.1435342249315,-6.991094793196517,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5213.161035365633,1899.1610353656333,57.30721289576444,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20366.962866064692,-10616.037133935308,-34.26407105165835,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10266.296383359706,2588.296383359706,33.71055461526056,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16740.225623565555,5208.225623565555,45.163246822455385,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26543.4660090129,-7275.5339909871,-21.51315530023685,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20399.590053043074,-13143.409946956926,-39.18376396552761,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9572.7943124616,3275.7943124615995,52.02150726475464,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13164.4942745052,5185.494274505199,64.98927527892216,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13123.079137588607,2733.0791375886074,26.30490026553039,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6443.843426227209,1821.8434262272094,39.41677685476437,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45735.06061779753,3479.060617797528,8.23329377555265,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4294.310031498713,1162.3100314987132,37.11079283201511,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14410.151195691204,393.1511956912036,2.8048169771791653,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9577.053018200791,1376.0530182007915,16.779088138041597,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7924.141580132321,1130.141580132321,16.634406537125717,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4265.17879455824,1256.17879455824,41.74738433227784,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5196.104477693848,2411.104477693848,86.57466706261573,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6677.642497959933,-1296.3575020400667,-16.25730501680545,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16079.25153967317,-2362.7484603268294,-12.81177996056192,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22536.570421590037,-5673.429578409963,-20.111412897589375,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11286.059271789916,-4117.940728210084,-26.73293124000314,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7768.221083324306,2186.221083324306,39.16555147481738,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5590.756350131077,2450.756350131077,78.04956529079863,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8059.0492009929385,1742.0492009929385,27.577160060043347,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5265.946037835602,798.9460378356016,17.885516853270687,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9430.568203104167,-660.431796895833,-6.544760647069993,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15829.684458884669,5191.684458884669,48.80320040312717,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9870.456395342706,1330.456395342706,15.579114699563302,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7489.132731210317,2272.1327312103167,43.55247711731487,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18857.339254915725,6078.339254915725,47.56506185864093,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16744.15954552878,3235.159545528779,23.948179328808784,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8641.480630625998,259.48063062599795,3.095688745239775,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3574.8084671514084,426.8084671514084,13.558083454619075,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7169.317169717083,1360.3171697170828,23.417406949855103,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4057.8824995566683,816.8824995566683,25.204643614830864,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13886.807794526845,-1630.192205473155,-10.505846526217406,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7269.945668268636,1273.945668268636,21.246592199276783,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11982.13295776015,1146.13295776015,10.577085250647379,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4108.138460269496,752.1384602694961,22.411753881689396,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,4018.758128247136,609.758128247136,17.886715407660194,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7945.4572085284235,426.4572085284235,5.67172773677914,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3915.976118797932,620.976118797932,18.84601271010416,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2031.310513188018,-290.6894868119821,-12.518927080619383,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3592.3269784094737,846.3269784094737,30.82035609648484,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,29499.68573785552,-3587.3142621444786,-10.84206565159875,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4272.7350803645495,958.7350803645495,28.929845514923038,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,24166.940532779325,-6816.059467220675,-21.999352765131444,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,9427.259504520227,1749.259504520227,22.782749472782328,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13755.532194687186,2223.5321946871863,19.28140994352399,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
