cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9133672271786577,16.780987289598183,11.825267735026717,-7.100962932259203,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9133672271786578,16.780987289598183,11.825267735026713,-7.1009629322592,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9130742186347056,16.795694037063296,11.821900165905676,-7.141239117409642,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9130742186347056,16.795694037063303,11.821900165905676,-7.141239117409644,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.935980195511882,14.019397371139641,9.386514698916356,-7.069088245418202,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.935980195511882,14.019397371139641,9.386514698916356,-7.069088245418204,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9479869100932125,14.333431782068656,11.8045058028083,-2.202268674998684,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.935706024912996,15.91529834123276,12.232379163935931,-2.369488604568145,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9776847372142888,6.93173710920429,9.3140663529601,2.5619166841483723,in_sample,activity,decayed,decayedTrimpBefore,linear,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9711861909454519,7.7233914568997815,9.747033028107996,1.770262336452885,loo,activity,decayed,decayedTrimpBefore,linear,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9776611254872815,6.933197162737021,9.304350646946391,2.50472349219757,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.971276691037181,7.705407209821382,9.7267281745647,1.732513445113221,loo,activity,decayed,decayedTrimpBefore,exponential,0.6,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9819084998877173,6.822583742714586,8.341690674018084,1.4175153837252659,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9767630547079489,7.4358353637863575,8.681254140835234,0.804263762653508,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9824501329356041,6.441069172885771,8.116628430082685,0.5591975841870355,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9776835530254443,6.953991170309994,8.40063839543386,0.04627558676279705,loo,activity,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9603939582043798,9.262619053325787,9.455944237121468,-5.5511794710425475,in_sample,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9603939582043797,9.26261905332579,9.45594423712147,-5.551179471042547,loo,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9600311936689712,9.292988388499165,9.468310598546292,-5.603973186689439,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9600311936689713,9.292988388499161,9.468310598546283,-5.603973186689436,loo,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9702294876013727,8.233003220963143,9.229157416067808,-6.034330953207482,in_sample,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9632314891074639,9.675170267031616,10.858321485563735,-4.592163907138998,loo,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9650377680630361,8.834689465736153,9.54636592978493,-6.831340338492982,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9625429352694029,9.403370435694475,11.309165178236377,-3.5958330509423164,loo,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.96400191720567,29.368013039671148,26.01721283574155,19.198639526762125,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9357280048618777,35.247772156087755,26.949797262260557,13.318880410345532,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9639577182876443,29.365267597424452,25.980653489645643,19.072666692040094,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9354866765531723,35.239425468728534,26.912371866176375,13.198508820736002,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9851102566491605,12.112263327729483,7.096370159301177,2.973158298895947,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9724847763204568,14.965440203008658,7.613765548779678,0.11998142361676906,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9864195308143091,13.49928130425615,11.093415645366886,2.9680195687846176,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9730688026139195,18.804922904638193,12.202874149089581,5.757300348860809,loo,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9543169527002083,24.695871810218915,17.3770485607205,0.9753625327467026,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9141947614633128,29.595671073899407,18.154202249486335,-3.9244367309337793,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.953993286788997,24.7073255160448,17.350008466609598,0.8608417739084938,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9137393279708462,29.60245707546486,18.126440447051866,-4.034289785511567,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9758221797552169,15.994336041888797,10.756988170284156,-3.544238452865128,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9699156046793562,17.536537370636584,10.975967912154815,2.7107413808952496,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9864195308143091,13.49928130425615,11.093415645366886,2.9680195687846176,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9736405279124117,16.273583919942666,11.568394929060224,1.6226449620365744,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
