cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
top10HardTrailByHRR,full,0.9824501329356041,6.441069172885771,8.116628430082685,0.5591975841870355,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8516973733303157,19.36410667883801,24.66407495852092,-18.56102676979693,activity,cumulative,cumTrimpBefore,exponential,12.923037505952237
top10HardTrailByHRR,no altitude,0.9812671125702663,6.684037515824106,8.112920712374786,-0.3280722666140976,activity,cumulative,cumTrimpBefore,exponential,0.2429683429383349
top10HardTrailByHRR,no REDI readiness,0.9706584832311168,8.773404278763358,10.584225610790075,2.121707243723782,activity,cumulative,cumTrimpBefore,exponential,2.332335105877587
top10HardTrailByHRR,no HRR speed ratio,0.9812017794980088,6.702923250561642,8.232382341788286,-0.014402450770753604,activity,cumulative,cumTrimpBefore,exponential,0.26185407767587066
top10HardTrailByHRR,no TRIMP fatigue,0.9393042719573541,10.807918343982802,10.235604228902446,-8.383370117022332,activity,cumulative,cumTrimpBefore,exponential,4.366849171097031
top10HardTrailByHRR,full,0.9603939582043798,9.262619053325787,9.455944237121468,-5.5511794710425475,segment,decayed,decayedTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7592196938099754,24.39925277656358,27.848081402863826,-24.39925277656358,segment,decayed,decayedTrimpBefore,linear,15.136633723237791
top10HardTrailByHRR,no altitude,0.9559585200094425,9.607984177606927,9.506587775755072,-6.396533809729275,segment,decayed,decayedTrimpBefore,linear,0.3453651242811393
top10HardTrailByHRR,no REDI readiness,0.9587005260787421,9.725712052253764,10.851993484779838,-4.086933868165374,segment,decayed,decayedTrimpBefore,linear,0.4630929989279764
top10HardTrailByHRR,no HRR speed ratio,0.9561449501169084,9.635091117279115,9.733489001471037,-6.086046835757359,segment,decayed,decayedTrimpBefore,linear,0.3724720639533281
top10HardTrailByHRR,no TRIMP fatigue,0.9393042719573541,10.807918343982802,10.235604228902446,-8.383370117022332,segment,decayed,decayedTrimpBefore,linear,1.5452992906570149
selectedDateRaces,full,0.9851102566491605,12.112263327729483,7.096370159301177,2.973158298895947,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8939246826231514,31.441568433325596,16.217385461490462,-30.15415073174567,activity,cumulative,cumTrimpBefore,linear,19.329305105596113
selectedDateRaces,no altitude,0.9893466530864921,10.855997870278024,6.603455435364269,0.17350794904504702,activity,cumulative,cumTrimpBefore,linear,-1.256265457451459
selectedDateRaces,no REDI readiness,0.9652693027517105,15.711653456309358,9.502104708632213,9.63113640768372,activity,cumulative,cumTrimpBefore,linear,3.5993901285798753
selectedDateRaces,no HRR speed ratio,0.9708785984337142,14.539147999483,8.252231938631821,-8.633220250618134,activity,cumulative,cumTrimpBefore,linear,2.426884671753516
selectedDateRaces,no TRIMP fatigue,0.839406844016529,33.58656205428835,12.048545370784321,-31.970018100668355,activity,cumulative,cumTrimpBefore,linear,21.474298726558867
selectedDateRaces,full,0.9864195308143091,13.49928130425615,11.093415645366886,2.9680195687846176,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8416011280248169,34.849206071217544,17.032011676674486,-30.171971665744458,segment,cumulative,cumTrimpBefore,exponential,21.349924766961394
selectedDateRaces,no altitude,0.9825581300407239,15.004614393363,10.965521971518037,0.3137463103127065,segment,cumulative,cumTrimpBefore,exponential,1.5053330891068484
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,segment,cumulative,cumTrimpBefore,exponential,3.3370364376112853
selectedDateRaces,no HRR speed ratio,0.9513624063461941,20.443670008858422,11.569734916949145,-7.9092426099466335,segment,cumulative,cumTrimpBefore,exponential,6.944388704602272
selectedDateRaces,no TRIMP fatigue,0.8947319996391988,26.364364982012596,11.699155581776182,-19.529402325106744,segment,cumulative,cumTrimpBefore,exponential,12.865083677756445
