cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardRunOrTrailRun,full,0.9406896859101994,14.226044984578845,10.166003105825567,-7.894194343540638,segment,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.7954154392867581,25.949718521809498,16.20389381491553,-21.964363583861502,segment,cumulative,cumTrimpBefore,exponential,11.723673537230653
hardRunOrTrailRun,no altitude,0.9253230733207762,15.400063924243934,10.382720498289338,-9.534362784232435,segment,cumulative,cumTrimpBefore,exponential,1.174018939665089
hardRunOrTrailRun,no REDI readiness,0.9277813667661448,14.677181886732404,9.398203690945426,-7.056761005130299,segment,cumulative,cumTrimpBefore,exponential,0.45113690215355895
hardRunOrTrailRun,no HRR speed ratio,0.7734675326877445,25.254414682686196,13.710796457516604,-22.61744671763278,segment,cumulative,cumTrimpBefore,exponential,11.028369698107351
hardRunOrTrailRun,no TRIMP fatigue,0.8561414124201742,20.793932293665094,11.702007046359533,-17.257922968288636,segment,cumulative,cumTrimpBefore,exponential,6.567887309086249
top10HardTrailByHRR,full,0.9752407711568755,7.22034580674138,8.638672802804301,-0.5644022562980945,activity,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.8333709426234939,20.751491054859944,25.87849918075198,-19.540990974211738,activity,cumulative,cumTrimpBefore,linear,13.531145248118563
top10HardTrailByHRR,no altitude,0.9736316309932261,7.197347226193116,8.557957786953338,-1.4392714443598196,activity,cumulative,cumTrimpBefore,linear,-0.02299858054826398
top10HardTrailByHRR,no REDI readiness,0.9722057123255868,8.908321827444713,10.538635960568495,0.17079289477822007,activity,cumulative,cumTrimpBefore,linear,1.6879760207033323
top10HardTrailByHRR,no HRR speed ratio,0.9737553014963807,7.300646904939675,8.855254357935976,-1.1327525849222593,activity,cumulative,cumTrimpBefore,linear,0.08030109819829434
top10HardTrailByHRR,no TRIMP fatigue,0.9404945279725636,10.989653355853797,10.66003359034026,-7.652838411550253,activity,cumulative,cumTrimpBefore,linear,3.7693075491124164
top10HardTrailByHRR,full,0.9682864605860857,8.402011552492079,9.639497777914203,-5.267746720843605,segment,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7933036358307297,23.075286090569858,28.602352932776654,-23.075286090569858,segment,cumulative,cumTrimpBefore,linear,14.673274538077779
top10HardTrailByHRR,no altitude,0.964358823930343,8.8041522887638,9.784365395581613,-6.100357847399826,segment,cumulative,cumTrimpBefore,linear,0.402140736271722
top10HardTrailByHRR,no REDI readiness,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment,cumulative,cumTrimpBefore,linear,0.6538374834047183
top10HardTrailByHRR,no HRR speed ratio,0.9649750192049519,8.84309851492244,10.031695712874441,-5.810608892020133,segment,cumulative,cumTrimpBefore,linear,0.4410869624303615
top10HardTrailByHRR,no TRIMP fatigue,0.8789959615590797,15.133392584239168,13.42394606865091,-14.456802334534748,segment,cumulative,cumTrimpBefore,linear,6.731381031747089
selectedDateRaces,full,0.983568950974879,14.084427212486382,8.090162687920492,1.3459572766134273,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8747863851740423,33.35179872607615,16.563877899062128,-31.23998992887144,activity,cumulative,cumTrimpBefore,linear,19.267371513589765
selectedDateRaces,no altitude,0.9850238201207581,12.849471524756442,7.636067186367673,-1.3909890968699463,activity,cumulative,cumTrimpBefore,linear,-1.23495568772994
selectedDateRaces,no REDI readiness,0.9652693027517105,15.711653456309358,9.502104708632213,9.63113640768372,activity,cumulative,cumTrimpBefore,linear,1.6272262438229763
selectedDateRaces,no HRR speed ratio,0.9599181665589609,17.651656665618606,9.090520690648765,-10.019845204761305,activity,cumulative,cumTrimpBefore,linear,3.5672294531322244
selectedDateRaces,no TRIMP fatigue,0.8175781949452903,35.15882158862128,12.191375661499539,-32.91975524883625,activity,cumulative,cumTrimpBefore,linear,21.074394376134897
selectedDateRaces,full,0.9778436122390259,16.853664958738907,11.988792408279204,1.5382358412912043,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8196647852234961,37.09684623559134,17.684395004743944,-31.086078659507006,segment,cumulative,cumTrimpBefore,exponential,20.243181276852436
selectedDateRaces,no altitude,0.9718205792785672,18.602579308271586,11.895005233121738,-1.057608860325302,segment,cumulative,cumTrimpBefore,exponential,1.7489143495326793
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,segment,cumulative,cumTrimpBefore,exponential,-0.017347216871471005
selectedDateRaces,no HRR speed ratio,0.9358489891054933,23.58230288461623,12.306770122476667,-9.130329285533822,segment,cumulative,cumTrimpBefore,exponential,6.728637925877322
selectedDateRaces,no TRIMP fatigue,0.8743973761144843,28.83727193621556,12.185716340249947,-20.55828423562196,segment,cumulative,cumTrimpBefore,exponential,11.983606977476654
