activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15250276952,0.45,0.0,7979.0,14129.352267827613,6150.352267827613,77.08174292301808,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13940.982387333588,3550.982387333588,34.17692384344166,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.45,0.0,4622.0,6603.732408938481,1981.732408938481,42.876079812602356,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,44126.188235043024,1870.1882350430242,4.42585250625479,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.45,0.0,3132.0,4483.271515002135,1351.271515002135,43.14404581743726,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.45,0.0,14017.0,14688.319512819258,671.3195128192583,4.789323769845604,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.45,0.0,8201.0,9714.046477656793,1513.0464776567933,18.44953636942804,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.45,0.0,6794.0,7978.259343543017,1184.2593435430172,17.430958839314354,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.45,0.0,3009.0,4276.555348676799,1267.5553486767994,42.12546855024259,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.45,0.0,2785.0,5246.193736556215,2461.1937365562153,88.37320418514238,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.45,0.0,7974.0,7204.428824894918,-769.5711751050821,-9.651005456547306,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.45,0.0,18442.0,17342.56848145099,-1099.4315185490086,-5.961563380051017,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,22101.583086973736,-6108.4169130262635,-21.653374381518127,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,-0.15,15404.0,11983.150313301661,-3420.8496866983387,-22.207541461297968,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.45,0.0,5582.0,8664.350049066868,3082.3500490668685,55.219456271351994,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.45,0.0,3140.0,5840.889090680729,2700.889090680729,86.01557613632895,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.45,0.0,6317.0,8304.255097278403,1987.255097278403,31.458842762045318,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.45,0.0,4467.0,5425.251947488603,958.251947488603,21.45180092878001,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.45,0.0,10091.0,9664.547606721726,-426.45239327827403,-4.226066725579963,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,15926.952953382517,5288.952953382517,49.71754985319155,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.45,0.0,8540.0,10920.22257764673,2380.2225776467294,27.871458754645545,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.45,0.0,5217.0,8179.799339219469,2962.7993392194694,56.791246678540716,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19358.15629511684,6579.156295116842,51.48412469768247,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,16357.742312822294,2848.7423128222945,21.087736418848873,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.45,0.0,8382.0,8561.139602474554,179.1396024745536,2.1371940166374803,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,3991.6238465379383,843.6238465379383,26.798724477062848,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8800.192075419489,2991.192075419489,51.492375200886364,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4818.640466296612,1577.6404662966124,48.677583039080915,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15334.974436502966,-182.02556349703445,-1.173071879210121,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8458.089413823316,2462.089413823316,41.062198362630355,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14393.767113019176,3557.7671130191757,32.832845265957694,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4921.509428207,1565.5094282070004,46.64807592988678,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4548.63819357702,1139.6381935770196,33.43027848568553,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9305.329587821283,1786.329587821283,23.757542064387323,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4923.188862608036,1628.1888626080363,49.413926027558006,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2457.9059817898724,135.90598178987238,5.852970791984168,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4207.471845097011,1461.4718450970113,53.22184432254229,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,29535.071479319326,-3551.9285206806744,-10.735118084687867,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5481.630625454907,2167.630625454907,65.40828682724525,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,21677.814851991327,-9305.185148008673,-30.03319610111569,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,11034.336377172804,3356.3363771728036,43.71368034869502,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,17792.345588197008,6260.345588197008,54.28672899928033,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,22097.090917511356,-11445.909082488644,-34.12309299254284,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,10127.397452256895,3830.397452256895,60.82892571473552,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13857.018610513529,5878.018610513529,73.66861273986125,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13561.18345379273,3171.18345379273,30.521496186648022,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6420.463279379505,1798.4632793795054,38.91093205061673,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,43714.851386074515,1458.8513860745152,3.4524124055152288,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4364.170517650134,1232.1705176501337,39.34133198116647,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14317.006896752728,300.0068967527277,2.140307460603037,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9454.978176599696,1253.9781765996959,15.290552086327228,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7801.62086821486,1007.6208682148599,14.831040156238739,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4163.006103193716,1154.0061031937157,38.35181466246978,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5113.376557110012,2328.376557110012,83.60418517450671,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7004.991843423326,-969.0081565766741,-12.152096270086206,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16867.483684275296,-1574.5163157247043,-8.53766573975005,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22124.37553310442,-6085.624466895581,-21.572578755390218,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,12091.664937846721,-3312.335062153279,-21.503084018133467,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8433.31722089566,2851.3172208956603,51.080566479678616,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5692.6484774890905,2552.6484774890905,81.29453749965256,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8087.72284390543,1770.7228439054297,28.03107240629143,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5271.75434296358,804.7543429635798,18.015543831734494,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9409.656116098537,-681.3438839014634,-6.751995678341724,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15674.251327327374,5036.251327327374,47.34208805534287,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10613.980891024034,2073.9808910240336,24.285490527213508,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7964.625089072712,2747.6250890727124,52.66676421454308,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,19177.424173094572,6398.424173094572,50.069834674814715,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16108.023737130727,2599.0237371307267,19.239201548084438,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8330.079883456125,-51.92011654387534,-0.6194239625850076,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4365.325811852949,1217.3258118529493,38.66981613255874,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8880.020446462835,3071.020446462835,52.866594017263466,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4800.279575542318,1559.2795755423176,48.11106373163584,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15315.210238914964,-201.78976108503593,-1.3004431338856477,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8482.718086605828,2486.718086605828,41.47295007681501,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14338.947460200512,3502.947460200512,32.32694223145545,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4894.213016249108,1538.2130162491076,45.834714429353625,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4537.256369751111,1128.2563697511114,33.09640275010594,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9245.458431999978,1726.4584319999776,22.961277191115542,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4886.136418675273,1591.1364186752726,48.289420900615255,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2437.758254604095,115.75825460409487,4.985282282691425,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4182.295100210606,1436.2951002106056,52.304992724348345,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,29441.4658258057,-3645.534174194301,-11.01802573274791,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5454.9887890618265,2140.9887890618265,64.60436901212512,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,21462.845880532317,-9520.154119467683,-30.727024882896046,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,11062.48804809927,3384.4880480992706,44.080334046617224,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,17569.93600511779,6037.93600511779,52.35809924659895,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,21678.537737336916,-11864.462262663084,-35.370903803067954,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9947.630387275289,3650.6303872752887,57.974120807929,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13610.551849776994,5631.551849776994,70.57966975532014,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13404.529827765073,3014.5298277650727,29.013761576179718,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6390.760038697948,1768.7600386979484,38.268282966203984,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44189.461724416644,1933.4617244166438,4.57559097978191,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4325.817556614841,1193.8175566148411,38.116780223973215,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14317.333517673113,300.3335176731125,2.142637637676482,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9462.096489997974,1261.0964899979735,15.377350201170268,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7856.363731185027,1062.363731185027,15.636793217324508,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4163.99266206661,1154.9926620666101,38.38460159742805,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5152.07174357009,2367.07174357009,84.99359941005709,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7005.0486298598025,-968.9513701401975,-12.151384125159236,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16867.483684275296,-1574.5163157247043,-8.53766573975005,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22175.434653681976,-6034.565346318024,-21.391582227288282,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,12034.418304262519,-3369.581695737481,-21.874718876509224,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8473.276849186857,2891.2768491868574,51.79643226776886,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5703.156479853062,2563.1564798530617,81.62918725646693,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8102.777934344977,1785.7779343449774,28.269398992321946,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5256.7645442329585,789.7645442329585,17.67997636518824,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9386.404164556174,-704.5958354438262,-6.982418347476228,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15660.264629636413,5022.264629636413,47.21060941564592,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10649.13151514878,2109.1315151487797,24.697090341320603,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7966.518319546307,2749.518319546307,52.70305385367657,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,19075.38801552004,6296.388015520039,49.27136720807605,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16226.160063057667,2717.160063057667,20.11370244324278,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8357.017745576226,-24.982254423774066,-0.29804646174867655,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3552.3658770962197,404.3658770962197,12.845167633297958,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7263.79367968296,1454.79367968296,25.043788598432776,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4068.975325109684,827.975325109684,25.546909136367912,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13445.759579195319,-2071.240420804681,-13.348201461652904,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7211.348802460097,1215.3488024600974,20.269326258507295,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11820.389186642138,984.3891866421382,9.084433246974328,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4076.215472068611,720.2154720686108,21.460532540781013,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3863.6154662512104,454.61546625121036,13.335742629838968,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,8296.950546696346,777.9505466963456,10.346462916562649,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,4043.1545430713363,748.1545430713363,22.705752445260586,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,1977.8014902545542,-344.1985097454458,-14.823363899459336,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3453.2432137917094,707.2432137917094,25.75539744325235,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,28222.461831814708,-4864.538168185292,-14.702264237269297,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4451.789797178625,1137.7897971786251,34.33282429627716,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,25467.288543215866,-5515.7114567841345,-17.802380198121984,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,10106.087376729141,2428.0873767291414,31.623956456487907,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
