cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8680694899649767,31.375898257561413,32.413298319951686,10.492709572930009,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9596495697375784,16.99457412981938,17.584032228449114,6.467897221807817,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9517051392166107,18.103944960252065,17.74155364511411,7.577268052240499,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8694177460455037,32.67091236294241,34.74462829541475,13.098301013552604,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8694177460455037,32.67091236294241,34.74462829541475,13.098301013552604,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8453962405112678,26.821889672554622,22.180157608583723,-2.277850621753358,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8453962405112678,26.82188967255462,22.180157608583716,-2.277850621753358,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8428396742952744,27.025245049078656,22.61186845768407,-2.2556875979552298,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8428396742952744,27.02524504907866,22.611868457684068,-2.2556875979552284,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9406896859101994,14.226044984578845,10.166003105825567,-7.894194343540638,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9406896859101994,14.226044984578845,10.166003105825569,-7.894194343540639,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9633273660446354,8.320168176322229,9.765814427267857,-0.5158873667755832,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9512915673048905,9.370722063918276,10.848641108876434,-0.20665064610171688,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9649445367873728,8.493426851024513,10.175592525670437,1.47562781091692,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9477884853486378,9.868548281353949,11.082108210946604,0.9732086527333785,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9694085421122212,7.726813470760235,9.258950278242818,2.0015072066343533,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.961621226737169,8.524096772775778,9.828176514035341,1.8852490436354015,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9752407711568755,7.22034580674138,8.638672802804301,-0.5644022562980945,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9611267792384659,8.890405498383432,9.616024893065923,0.011498823018248458,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9633273660446354,8.320168176322229,9.765814427267857,-0.5158873667755832,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9512915673048905,9.370722063918276,10.848641108876434,-0.20665064610171688,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.954712084080436,10.128050782483673,10.847570332091745,-5.100411851223331,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9547120840804361,10.128050782483676,10.847570332091747,-5.100411851223334,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9557042107208935,9.817869783132853,10.158459182782682,-5.337236705384466,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9557042107208934,9.817869783132853,10.158459182782682,-5.33723670538446,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9682864605860857,8.402011552492079,9.639497777914203,-5.267746720843605,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9672700513845738,8.748727950725662,10.38646308829176,-4.921030322610017,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9141880149858429,40.75483770609722,31.414822789945607,16.94668590676654,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.8850105467728534,46.26585450560646,33.65918696967658,17.15162520524656,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9153265799350189,43.69432956880598,35.66398793630992,25.647962313002786,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.878143570479427,49.536932090174794,36.968939978498895,21.694453733050103,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9178236653977929,42.941001480419885,34.93436944599203,24.737693075252334,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8803402292209547,48.938771629657516,36.33710882992901,20.952369855063306,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.983568950974879,14.084427212486382,8.090162687920492,1.3459572766134273,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9475922026861378,20.3168978313766,9.082528860806576,2.1191375032232433,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9141880149858429,40.75483770609722,31.414822789945607,16.94668590676654,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.8850105467728534,46.26585450560646,33.65918696967658,17.15162520524656,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.8792132255238654,32.79787022346766,18.034512782777373,-9.1881030538739,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8787375662760477,33.14885573848054,18.79067547221266,-8.837117538861012,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.8794738513614652,32.3771670688612,17.567652603062175,-9.942094540747222,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8734865268433605,35.21714736686757,19.553881380583597,-7.102114242740841,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9778436122390259,16.853664958738907,11.988792408279204,1.5382358412912043,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9636986214501987,18.12630647583849,12.247039107534818,0.2655943241916269,segment
