cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9686570168087137,8.449150851832359,10.541660387612566,2.536022258094691,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9605519691336329,9.394015955219627,11.198043906596459,2.2422032584103855,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9740697603309675,8.211187210982866,9.768752747595547,-0.5029558168617586,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.961621902541462,9.674946534431756,10.65320448298216,-0.019392341400290055,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.965581566253369,8.863584122883083,10.676195029668415,-0.1855258457632423,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9586405249262149,10.01722617437227,11.83335842395506,0.9681162057259447,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9560373716956401,9.930689672901353,10.637114426542462,-4.79147125620884,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9560373716956401,9.930689672901353,10.63711442654246,-4.79147125620884,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9559927860995,9.833456217882894,10.426041568659853,-4.8413827684852455,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9559927860995,9.83345621788289,10.426041568659853,-4.841382768485243,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9679018253660389,8.543663037462647,9.79739771189921,-4.784049956149313,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9663227417508051,8.906881104764826,10.57991419441738,-4.420831888847123,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9385787832503938,35.5589906530217,29.704127048879215,16.855251688123936,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9114301815060303,39.97836445996904,30.648639165474712,13.816365910786082,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9412638614266142,32.750360195932814,26.395459051883474,12.58338087729654,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9393294579368541,33.15875184328775,26.453447263832768,12.174989229941598,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9413595106626218,32.62685554507458,26.252634794193085,12.342057000596183,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9413595106626218,32.62685554507458,26.252634794193085,12.342057000596178,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9827247019034577,13.694072612689297,7.185473230252184,-6.227254318088919,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9607122762950334,17.979847241753873,7.836354557413274,-4.093383960094963,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9385787832503938,35.5589906530217,29.704127048879215,16.855251688123936,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9114301815060303,39.97836445996904,30.648639165474712,13.816365910786082,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.916686273852707,28.743001959805813,18.26640707783711,-5.03850896676746,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8952565608089514,30.57756954708962,18.59908775374314,-6.873076554051276,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9164180726138813,28.678882668778627,18.169817407396256,-5.257894309222333,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8949663979913361,30.511896372026353,18.502216301810563,-7.090908012470064,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9774629423212642,13.608876721980419,8.330171626093058,-7.3703885558237285,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9739465884159596,15.24004386940876,9.038006748227996,-3.2315080948409216,segment
