activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15007483824,0.5,-0.15,3314.0,5136.330509318548,1822.3305093185481,54.9888506131125,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,19685.59390608898,-11297.40609391102,-36.4632414353388,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.5,-0.15,7678.0,10169.786186629672,2491.7861866296716,32.453584092597964,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.5,-0.15,11532.0,16608.532744993146,5076.5327449931465,44.02126903393294,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.1,33819.0,25465.439287760237,-8353.560712239763,-24.700791603062665,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.05,33543.0,19653.131972557498,-13889.868027442502,-41.409140588028805,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.5,-0.15,6297.0,9702.625298715251,3405.625298715251,54.08329837565906,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.5,-0.15,7979.0,13455.092312854098,5476.092312854098,68.63131110231981,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.5,-0.15,10390.0,13607.762203050785,3217.7622030507846,30.96979983686992,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.5,-0.15,4622.0,6733.562969604362,2111.5629696043616,45.68504910437822,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,47225.463880833,4969.463880832998,11.760374575996305,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.5,-0.15,3132.0,4397.2926236548,1265.2926236548,40.39887048706258,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.5,-0.15,14017.0,15014.02602118577,997.0260211857694,7.112977250380034,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.5,-0.15,8201.0,9912.433012337047,1711.4330123370473,20.86858934687291,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.5,-0.15,6794.0,8005.404258164619,1211.404258164619,17.83050129768353,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.5,-0.15,3009.0,4408.511424845421,1399.511424845421,46.51084828333071,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.5,-0.15,2785.0,5375.36947619308,2590.36947619308,93.01147131752532,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.5,-0.15,7974.0,6633.353569366224,-1340.6464306337757,-16.81272172853995,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.5,-0.1,18442.0,15414.970850981128,-3027.029149018872,-16.41377914010884,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.1,28210.0,22637.891336604385,-5572.108663395615,-19.752246236779918,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,-0.1,15404.0,11044.718052962537,-4359.281947037463,-28.299675065161406,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.5,-0.15,5582.0,7737.688963705891,2155.688963705891,38.61857692056416,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.5,-0.15,3140.0,5699.627387430045,2559.627387430045,81.5167957780269,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.5,-0.15,6317.0,8307.354300802526,1990.3543008025263,31.507904081091127,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.5,-0.15,4467.0,5396.122897882563,929.1228978825629,20.799706690901342,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.5,-0.15,10091.0,9598.531552389319,-492.4684476106813,-4.880273982862763,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.5,-0.15,10638.0,16312.253039124924,5674.253039124924,53.33947207299232,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.5,-0.15,8540.0,9806.553433553645,1266.553433553645,14.830836458473595,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.5,-0.15,5217.0,7360.891623105433,2143.8916231054327,41.09433818488466,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19417.642253918595,6638.642253918595,51.94962245808432,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.5,-0.15,13509.0,16655.152630722645,3146.152630722645,23.28930809625172,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.5,-0.15,8382.0,8649.149994617797,267.14999461779735,3.187186764707675,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4205.216974257804,1057.2169742578044,33.583766653678666,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8376.135918204784,2567.1359182047836,44.192389709154476,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4693.888593505698,1452.8885935056978,44.82840461294964,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15659.659557999994,142.65955799999392,0.9193758974028092,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8380.557703598426,2384.557703598426,39.769141154076486,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14229.121569270384,3393.1215692703845,31.313414260524038,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4909.995047998598,1553.9950479985982,46.304977592330104,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4748.860600646707,1339.860600646707,39.303625715655826,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8714.439804595044,1195.4398045950438,15.898920130270566,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4694.305408521541,1399.3054085215408,42.467538953612774,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2554.526393863503,232.52639386350302,10.014056583268864,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4445.130802856223,1699.1308028562235,61.87657694305256,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,31499.833625872627,-1587.1663741273733,-4.796948572331651,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5177.377212036046,1863.3772120360463,56.22743548690544,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20245.758132602088,-10737.241867397912,-34.65526859051064,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10158.36173344903,2480.36173344903,32.30478944320175,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16587.04389820428,5055.04389820428,43.834928010789795,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26191.75561772377,-7627.244382276229,-22.553133984672016,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20677.127810769056,-12865.872189230944,-38.35635509415062,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9764.891676662011,3467.8916766620114,55.07212445072275,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13357.531416269336,5378.531416269336,67.40859025278024,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13516.216679321451,3126.216679321451,30.088707211948517,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6675.558123237423,2053.5581232374234,44.43007622755135,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,46772.395730507385,4516.395730507385,10.688176189197712,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4436.314563959441,1304.3145639594413,41.644781735614345,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,15111.705085757001,1094.7050857570011,7.8098386655989245,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9922.792127989716,1721.7921279897164,20.994904621262243,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,8161.409024873654,1367.4090248736538,20.126715114419397,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4407.7365534502005,1398.7365534502005,46.48509649219676,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5329.635259331832,2544.6352593318315,91.36930913220222,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6552.908720943207,-1421.0912790567927,-17.821561061660304,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15774.223190734705,-2667.776809265295,-14.465767320601316,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,23242.839178325412,-4967.160821674588,-17.60780156566674,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11364.309939762785,-4039.690060237215,-26.22494196466642,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7768.250433940932,2186.2504339409325,39.16607728306937,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5738.738885632412,2598.7388856324123,82.76238489275198,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8317.475103000874,2000.4751030008738,31.668119407960642,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5445.8242593537125,978.8242593537125,21.912340706373683,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9739.221196154875,-351.77880384512537,-3.4860648483314374,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,16173.669148691453,5535.669148691453,52.0367470266164,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9838.324308233294,1298.3243082332938,15.202860752146297,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7364.7476407903205,2147.7476407903205,41.16825073395285,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18810.84093348364,6031.84093348364,47.201196756269184,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16611.863323344547,3102.863323344547,22.968860192053793,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8733.280481119804,351.2804811198039,4.190890970171843,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4302.74289225953,1154.74289225953,36.68179454445775,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8379.429401663247,2570.4294016632466,44.24908592982005,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4689.485517139119,1448.485517139119,44.69254912493425,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15654.458782540234,137.4587825402341,0.8858592675145589,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8372.802881335363,2376.802881335363,39.63980789418551,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14215.434274403535,3379.434274403535,31.187101092686735,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4903.124051691532,1547.1240516915323,46.10023991929476,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4745.722031030266,1336.7220310302664,39.211558551782524,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8689.593779809598,1170.5937798095983,15.56847692259075,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4680.263187310862,1385.2631873108621,42.04137139031448,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2549.031534464787,227.031534464787,9.77741319831124,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4438.031263966462,1692.0312639664617,61.61803583271892,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,31473.153175967407,-1613.8468240325928,-4.877585831391764,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5166.098796983432,1852.0987969834323,55.887109142529646,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20198.522837668796,-10784.477162331204,-34.80772411429237,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10127.051697469598,2449.0516974695984,31.897000488012484,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16537.03857746266,5005.038577462659,43.40130573588848,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26087.206774601043,-7731.793225398957,-22.862276310354996,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20584.156521144265,-12958.843478855735,-38.63352556078984,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9721.990085289803,3424.9900852898027,54.390822380336715,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13298.778878221348,5319.778878221348,66.67225063568553,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13462.751085445107,3072.7510854451066,29.574120167902855,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6661.174032011439,2039.1740320114386,44.1188669842371,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,46721.75082614555,4465.750826145551,10.568323613559143,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4426.274505848862,1294.2745058488617,41.32421793898026,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,15096.928869846168,1079.9288698461678,7.7044222718568,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9912.400852720946,1711.4008527209462,20.868197204254923,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,8156.199321928607,1362.1993219286069,20.050034176164363,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4407.993639364319,1398.9936393643193,46.493640390971066,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5331.589451480767,2546.589451480767,91.43947761151766,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6548.256827479984,-1425.7431725200158,-17.87989932932049,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15763.025109260765,-2678.974890739235,-14.526487857820383,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,23256.90325547586,-4953.09674452414,-17.557946630713012,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11351.564606144948,-4052.435393855052,-26.30768238025871,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7757.075923567905,2175.075923567905,38.96588899261744,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5732.607933585274,2592.6079335852737,82.56713164284312,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8310.000990096045,1993.000990096045,31.54980196447752,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5441.794039424145,974.794039424145,21.822118634970785,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9732.951078468537,-358.04892153146284,-3.548200589946119,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,16169.884486167364,5531.884486167364,52.0011702027389,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9825.253336566628,1285.2533365666277,15.049804877829365,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7356.420928201657,2139.4209282016573,41.00864343878967,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18785.64216753238,6006.64216753238,47.00400788428187,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16643.62027318211,3134.6202731821104,23.203940137553563,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8740.670923934607,358.67092393460734,4.279061368821371,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3520.92770829108,372.92770829107985,11.846496451432015,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,6956.751196258079,1147.7511962580793,19.75815452329281,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3992.407490699992,751.4074906999922,23.18443352977452,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13859.098764010554,-1657.901235989446,-10.684418611777057,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7212.593381020764,1216.5933810207644,20.290083072394335,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11941.791704460884,1105.791704460884,10.204796091370284,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4102.7721460341145,746.7721460341145,22.25185178885919,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,4059.342156063974,650.342156063974,19.077211970195776,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7886.146130916732,367.14613091673164,4.882911702576561,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3910.8543947882845,615.8543947882845,18.690573438187695,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2074.0529477705163,-247.9470522294837,-10.678167624008772,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3679.3834450606537,933.3834450606537,33.99065713986357,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,30170.02854039419,-2916.971459605811,-8.816065099905737,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4252.347465963436,938.3474659634358,28.314648942771147,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,23967.073710398763,-7015.926289601237,-22.644438206762537,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,9347.460287994187,1669.4602879941867,21.743426517246505,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13813.478724658928,2281.4787246589276,19.78389459468373,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
