activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol,actualMin,predictedMin,errorMin,absErrorMin,sourceExperiment,name,distanceKm,ascentM,movingSec,elapsedSec
14852373707,0.85,,2322.0,1597.618289566682,-724.381710433318,-31.19645609101283,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2323.0,1597.618289566682,-725.381710433318,4.0,0.0,0.0,decayed,decayedTrimpBefore,38.7,26.626971492778033,-12.073028507221967,12.073028507221967,trail_digital_twin_segment_exclusion,Fractionné dense et humide,3.6613,266.0,2322,2323
17591239723,0.85,,4034.0,4751.594619532846,717.5946195328461,17.788661862489988,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4113.0,4751.594619532846,638.5946195328461,14.0,0.0,0.0,decayed,decayedTrimpBefore,67.23333333333333,79.19324365888077,11.959910325547435,11.959910325547435,trail_digital_twin_segment_exclusion,Record sur 10k (et 5k au passage),13.8685,8.0,4034,4113
15329205386,0.85,,10390.0,11106.332982661856,716.3329826618556,6.894446416379746,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,10845.0,11106.332982661856,261.3329826618556,27.0,0.0,0.0,decayed,decayedTrimpBefore,173.16666666666666,185.10554971103093,11.938883044364259,11.938883044364259,trail_digital_twin_segment_exclusion,Trail des deux moulins,25.8671,466.0,10390,10845
11704501213,0.85,,3874.0,4590.016370049532,716.0163700495323,18.482611513927008,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3995.0,4590.016370049532,595.0163700495323,13.0,0.0,0.0,decayed,decayedTrimpBefore,64.56666666666666,76.50027283415888,11.933606167492204,11.933606167492204,trail_digital_twin_segment_exclusion,Séance tempo,12.5421,32.0,3874,4059
14531574734,0.85,,4250.0,4952.278963499169,702.2789634991686,16.52421090586279,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4250.0,4952.278963499169,702.2789634991686,13.0,0.0,0.0,decayed,decayedTrimpBefore,70.83333333333333,82.53798272498615,11.704649391652811,11.704649391652811,trail_digital_twin_segment_exclusion,Sortie EF longue,12.6444,57.0,4250,4250
16262137158,0.85,,10091.0,9404.077787027103,-686.9222129728969,-6.807275918867277,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,10451.0,9404.077787027103,-1046.922212972897,14.0,0.0,0.0,decayed,decayedTrimpBefore,168.18333333333334,156.73462978378504,-11.44870354954828,11.44870354954828,trail_digital_twin_segment_exclusion,Lunch Trail Run,13.1888,994.0,10091,11099
13798314040,0.85,,3877.0,4493.836372196964,616.8363721969636,15.910146303764858,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3912.0,4493.836372196964,581.8363721969636,11.0,0.0,0.0,decayed,decayedTrimpBefore,64.61666666666666,74.89727286994939,10.280606203282726,10.280606203282726,trail_digital_twin_segment_exclusion,EF avec barrier,10.0805,15.0,3877,3912
15961811819,0.85,,2785.0,3393.413328257644,608.4133282576436,21.846080009251114,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2858.0,3393.413328257644,535.4133282576436,3.0,0.0,0.0,decayed,decayedTrimpBefore,46.416666666666664,56.55688880429407,10.140222137627394,10.140222137627394,trail_digital_twin_segment_exclusion,Verticale du Grand Serre,1.971,983.0,2785,2858
16466621813,0.85,,7487.0,8029.031212319558,542.0312123195581,7.239631525571766,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8154.0,8029.031212319558,-124.96878768044188,22.0,0.0,0.0,decayed,decayedTrimpBefore,124.78333333333333,133.81718687199265,9.033853538659303,9.033853538659303,trail_digital_twin_segment_exclusion,Intervalles entre les gens et les verres de pinard,21.2865,291.0,7487,8154
14155390870,0.85,,5996.0,6523.840637759487,527.8406377594865,8.803212771172223,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6116.0,6523.840637759487,407.8406377594865,13.0,0.0,0.0,decayed,decayedTrimpBefore,99.93333333333334,108.73067729599146,8.79734396265811,8.79734396265811,trail_digital_twin_segment_exclusion,Sortie longue,12.5501,785.0,5996,6767
11815743705,0.85,,3211.0,3715.9151988689,504.9151988688996,15.724546834908114,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3288.0,3715.9151988689,427.9151988688996,11.0,0.0,0.0,decayed,decayedTrimpBefore,53.516666666666666,61.93191998114833,8.41525331448166,8.41525331448166,trail_digital_twin_segment_exclusion,La der à l'INSEP avec imad,10.9599,29.0,3211,3288
12351986883,0.85,,2360.0,1860.351508989359,-499.648491010641,-21.17154622926445,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2354.0,1860.351508989359,-493.648491010641,6.0,0.0,0.0,decayed,decayedTrimpBefore,39.333333333333336,31.005858483155983,-8.32747485017735,8.32747485017735,trail_digital_twin_segment_exclusion,Sortie reprise pas si pire,6.0436000000000005,81.0,2360,2363
15923504065,0.85,,4057.0,4535.978729195843,478.9787291958428,11.80622946008979,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4331.0,4535.978729195843,204.9787291958428,11.0,0.0,0.0,decayed,decayedTrimpBefore,67.61666666666666,75.59964548659738,7.982978819930713,7.982978819930713,trail_digital_twin_segment_exclusion,Afternoon Run,10.7626,61.0,4057,4883
12469144311,0.85,,6714.0,7189.138712091562,475.1387120915624,7.076835151795686,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6910.0,7189.138712091562,279.1387120915624,19.0,0.0,0.0,decayed,decayedTrimpBefore,111.9,119.81897853485937,7.918978534859374,7.918978534859374,trail_digital_twin_segment_exclusion,Sortie longue pour se tester,18.4761,292.0,6714,7866
13845021507,0.85,,2393.0,2831.943838941203,438.943838941203,18.34282653327217,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2480.0,2831.943838941203,351.943838941203,9.0,0.0,0.0,decayed,decayedTrimpBefore,39.88333333333333,47.19906398235339,7.31573064902005,7.31573064902005,trail_digital_twin_segment_exclusion,5x2' @ 3'40,8.0999,18.0,2393,2479
12033703768,0.85,,4341.0,4748.612490151459,407.6124901514586,9.389829305493173,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4582.0,4748.612490151459,166.6124901514586,12.0,0.0,0.0,decayed,decayedTrimpBefore,72.35,79.14354150252431,6.7935415025243095,6.7935415025243095,trail_digital_twin_segment_exclusion,EF de bon matin,11.5574,180.0,4341,4741
15310799882,0.85,,5452.0,5852.9692116549695,400.9692116549695,7.354534329694966,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5574.0,5852.9692116549695,278.9692116549695,16.0,0.0,0.0,decayed,decayedTrimpBefore,90.86666666666666,97.54948686091616,6.682820194249492,6.682820194249492,trail_digital_twin_segment_exclusion,Ça cherche le d+ et ça descend fooort,15.6164,469.0,5452,5630
11637384443,0.85,,3410.0,3809.772955886479,399.7729558864789,11.72354709344513,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3469.0,3809.772955886479,340.77295588647894,12.0,0.0,0.0,decayed,decayedTrimpBefore,56.833333333333336,63.49621593144131,6.662882598107982,6.662882598107982,trail_digital_twin_segment_exclusion,EF pas si fondamentale que ça avec imad,11.4913,28.0,3410,3467
16121104478,0.85,,5582.0,5951.2560081142265,369.25600811422646,6.615120174027704,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5552.0,5951.2560081142265,399.25600811422646,13.0,0.0,0.0,decayed,decayedTrimpBefore,93.03333333333333,99.1876001352371,6.154266801903774,6.154266801903774,trail_digital_twin_segment_exclusion,Reco en intervalle,12.7087,629.0,5582,5597
16078947736,0.85,,2945.0,3292.581590292414,347.58159029241415,11.802430909759394,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2945.0,3292.581590292414,347.58159029241415,10.0,0.0,0.0,decayed,decayedTrimpBefore,49.083333333333336,54.8763598382069,5.793026504873569,5.793026504873569,trail_digital_twin_segment_exclusion,Seuil,9.619,43.0,2945,2945
11462693706,0.85,,3174.0,3521.192503531345,347.1925035313452,10.938642203255991,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3220.0,3521.192503531345,301.1925035313452,11.0,0.0,0.0,decayed,decayedTrimpBefore,52.9,58.68654172552242,5.7865417255224205,5.7865417255224205,trail_digital_twin_segment_exclusion,Sortie fonda,10.1278,25.0,3174,3220
15809536896,0.85,,6794.0,6464.353993580784,-329.64600641921606,-4.852016579617546,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8202.0,6464.353993580784,-1737.646006419216,10.0,0.0,0.0,decayed,decayedTrimpBefore,113.23333333333333,107.7392332263464,-5.494100106986934,5.494100106986934,trail_digital_twin_segment_exclusion,Le bon kv en reco,8.9125,1090.0,6794,8202
14736619046,0.85,,7519.0,7193.098008366359,-325.90199163364105,-4.334379460481993,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,7638.0,7193.098008366359,-444.90199163364105,16.0,0.0,0.0,decayed,decayedTrimpBefore,125.31666666666666,119.88496680610598,-5.431699860560684,5.431699860560684,trail_digital_twin_segment_exclusion,Into the Wild..,15.5594,414.0,7519,7637
11730667820,0.85,,3369.0,3694.777403761379,325.77740376137945,9.669854667894908,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3407.0,3694.777403761379,287.77740376137945,11.0,0.0,0.0,decayed,decayedTrimpBefore,56.15,61.57962339602298,5.429623396022991,5.429623396022991,trail_digital_twin_segment_exclusion,Petit tour du château de Noisiel nocturne,10.2281,100.0,3369,3407
11387382620,0.85,,3148.0,2828.8495690080704,-319.1504309919296,-10.138196664292556,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3159.0,2828.8495690080704,-330.1504309919296,6.0,0.0,0.0,decayed,decayedTrimpBefore,52.46666666666667,47.147492816801176,-5.319173849865494,5.319173849865494,trail_digital_twin_segment_exclusion,Sortie trail très dense,4.9177,517.0,3148,3159
13725623458,0.85,,2081.0,2390.7300802774944,309.7300802774944,14.883713612565804,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2094.0,2390.7300802774944,296.7300802774944,8.0,0.0,0.0,decayed,decayedTrimpBefore,34.68333333333333,39.84550133795824,5.162168004624906,5.162168004624906,trail_digital_twin_segment_exclusion,5k Seuil @ 4'30,7.1904,21.0,2081,2094
15493651485,0.85,,4622.0,4931.312863452207,309.31286345220724,6.692186574041697,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4742.0,4931.312863452207,189.31286345220724,14.0,0.0,0.0,decayed,decayedTrimpBefore,77.03333333333333,82.18854772420346,5.15521439087012,5.15521439087012,trail_digital_twin_segment_exclusion,Evening Trail Run,13.1127,208.0,4622,5471
16285738312,0.85,,3949.0,4255.645927762509,306.645927762509,7.76515390636893,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3987.0,4255.645927762509,268.645927762509,13.0,0.0,0.0,decayed,decayedTrimpBefore,65.81666666666666,70.92743212937515,5.110765462708484,5.110765462708484,trail_digital_twin_segment_exclusion,Seuil 5x5',12.9174,61.0,3949,3987
15652573322,0.85,,3132.0,2832.2006218663114,-299.7993781336886,-9.5721385100156,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3225.0,2832.2006218663114,-392.7993781336886,7.0,0.0,0.0,decayed,decayedTrimpBefore,52.2,47.20334369777186,-4.996656302228144,4.996656302228144,trail_digital_twin_segment_exclusion,P’tit tour au gourlu,6.7653,410.0,3132,3225
17383625132,0.85,,5217.0,5515.755006486757,298.75500648675734,5.726567116863281,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5230.0,5515.755006486757,285.75500648675734,13.0,0.0,0.0,decayed,decayedTrimpBefore,86.95,91.92925010811263,4.979250108112622,4.979250108112622,trail_digital_twin_segment_exclusion,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,5217,5229
13626651040,0.85,,2805.0,3089.55806705175,284.55806705175064,10.144672622165798,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2814.0,3089.55806705175,275.55806705175064,10.0,0.0,0.0,decayed,decayedTrimpBefore,46.75,51.492634450862504,4.742634450862511,4.742634450862511,trail_digital_twin_segment_exclusion,Endurance active,9.1582,76.0,2805,2814
13066363809,0.85,,1923.0,1654.766591725524,-268.233408274476,-13.948695178079875,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1954.0,1654.766591725524,-299.233408274476,5.0,0.0,0.0,decayed,decayedTrimpBefore,32.05,27.5794431954254,-4.4705568045746,4.4705568045746,trail_digital_twin_segment_exclusion,Traillon humide,4.1147,203.0,1923,1954
15717135978,0.85,,14017.0,13748.996682940651,-268.0033170593488,-1.911987708206812,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,16364.0,13748.996682940651,-2615.003317059349,25.0,0.0,0.0,decayed,decayedTrimpBefore,233.61666666666667,229.14994471567752,-4.466721950989146,4.466721950989146,trail_digital_twin_segment_exclusion,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,14017,16364
14243922808,0.85,,3758.0,4024.5194210138047,266.5194210138048,7.092054843368939,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3802.0,4024.5194210138047,222.51942101380476,12.0,0.0,0.0,decayed,decayedTrimpBefore,62.63333333333333,67.07532368356341,4.44199035023008,4.44199035023008,trail_digital_twin_segment_exclusion,Sortie longue,11.4596,171.0,3758,3802
16163570178,0.85,,3062.0,3312.6082538297424,250.60825382974235,8.184462894504975,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3090.0,3312.6082538297424,222.60825382974235,10.0,0.0,0.0,decayed,decayedTrimpBefore,51.03333333333333,55.210137563829036,4.176804230495706,4.176804230495706,trail_digital_twin_segment_exclusion,Seuil,9.9654,68.0,3062,3093
16183294852,0.85,,3140.0,3389.875069636625,249.87506963662557,7.957804765497628,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3147.0,3389.875069636625,242.87506963662557,10.0,0.0,0.0,decayed,decayedTrimpBefore,52.333333333333336,56.497917827277085,4.164584493943759,4.164584493943759,trail_digital_twin_segment_exclusion,10k de la Bastille 2025,9.9302,459.0,3140,3157
