runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
010_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,success,79.54869943892118,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/010_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,,
011_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,success,84.49278258800041,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/011_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,,
012_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,success,84.24564162699971,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/012_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,,
013_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,success,83.00713438296225,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/013_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,,
014_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,success,81.11190942896064,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/014_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,,
015_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,success,75.85160287795588,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/015_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,,
016_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,success,84.43502924300265,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/016_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,,
017_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,success,82.81065811100416,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/017_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,,
018_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,success,81.80183804605622,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/018_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,,
019_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,success,78.65445115894545,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/019_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,,
020_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,success,74.99310038494878,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/020_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,,
021_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,success,79.50440623797476,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/021_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,,
022_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,success,74.94657860393636,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/022_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,,
023_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,success,85.0430468020495,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/023_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,,
024_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,success,75.72120836901013,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/024_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,,
025_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,success,74.81790254998486,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/025_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,,
026_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,success,73.5510886159027,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/026_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,,
027_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,success,75.36272359103896,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/027_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,,
028_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,success,74.02736900898162,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/028_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,,
029_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,success,71.82959712296724,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/029_h1_high_reference_confirmation_hrr_reference_0_82_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,,
030_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,success,77.50177480792627,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/030_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,,
031_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,success,75.4656189569505,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/031_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,,
032_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,success,79.18330391403288,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/032_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,,
033_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,success,73.71395547199063,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/033_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,,
034_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,success,76.24454123398755,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/034_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,,
035_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,success,75.15471378399525,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/035_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,,
036_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,success,74.22453498200048,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/036_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,,
037_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,success,76.74942623707466,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/037_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,,
038_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,success,75.68457478098571,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/038_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,,
039_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,success,77.90707358496729,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/039_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,,
040_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,success,75.6576142279664,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/040_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,,
041_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,success,76.01885606592987,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/041_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,,
042_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,success,80.29177067405544,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/042_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,,
043_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,success,75.09399779897649,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/043_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,,
044_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,success,78.12688904500101,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/044_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,,
045_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,success,76.78685790102463,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/045_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,,
046_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,success,76.87761256599333,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/046_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,,
047_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,success,75.15582116495352,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/047_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,,
048_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,success,77.02991779299919,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/048_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,,
049_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,success,76.49533319694456,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/049_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,,
050_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,success,73.0157735790126,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/050_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,,
051_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,success,80.44416654400993,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/051_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,,
052_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,success,74.34433632309083,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/052_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,,
053_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,success,72.18655294098426,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/053_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,,
054_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,success,74.2964605349116,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/054_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,,
