runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,success,18.83606995898299,/tmp/trail_digital_twin_refine_screen/runs/012_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_6,,
013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,success,19.33828181499848,/tmp/trail_digital_twin_refine_screen/runs/013_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_8,,
014_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_2,success,18.43331084502279,/tmp/trail_digital_twin_refine_screen/runs/014_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_2,,
015_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6,success,18.716548997996142,/tmp/trail_digital_twin_refine_screen/runs/015_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6,,
016_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8,success,19.252840519009624,/tmp/trail_digital_twin_refine_screen/runs/016_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8,,
017_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_2,success,18.567117642000085,/tmp/trail_digital_twin_refine_screen/runs/017_hrr_bound_refine_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_2,,
018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_05,success,18.687736029009102,/tmp/trail_digital_twin_refine_screen/runs/018_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,,
019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_15,success,18.83596989000216,/tmp/trail_digital_twin_refine_screen/runs/019_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,,
020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_lambda_0_3,success,18.161604479013477,/tmp/trail_digital_twin_refine_screen/runs/020_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_2_5_decay_la,,
021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_05,success,18.254938596015563,/tmp/trail_digital_twin_refine_screen/runs/021_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,,
022_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_15,success,19.15506403899053,/tmp/trail_digital_twin_refine_screen/runs/022_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,,
023_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lambda_0_3,success,18.483003369998187,/tmp/trail_digital_twin_refine_screen/runs/023_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_5_decay_lamb,,
024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_05,success,18.768140646017855,/tmp/trail_digital_twin_refine_screen/runs/024_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,,
025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_15,success,18.956349124986446,/tmp/trail_digital_twin_refine_screen/runs/025_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,,
026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,trimp_refine_at_low_reference,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lambda_0_3,success,18.338065984018613,/tmp/trail_digital_twin_refine_screen/runs/026_trimp_refine_at_low_reference_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_trimp_scale_10_decay_lam,,
