runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio,0.9480460567614198,20.709651958672364,9.442131880751715,-7.00446293053784,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.95844090329462,13.349538849347201,10.805680420788397,0.8268182446084746,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8376650405981565,42.457117688241105,25.0184689394754,-6.774830305090543,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hardTrailRun,Stage 3 HRR speed ratio,0.9480460567614198,20.709651958672364,9.442131880751715,-7.00446293053784,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_2,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.95844090329462,13.349538849347201,10.805680420788397,0.8268182446084746,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8376650405981565,42.457117688241105,25.0184689394754,-6.774830305090543,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,0.9480174067665177,20.749158817338184,9.474146040368394,-7.058569432433478,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
