checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9609078748602703,9.759457374839476,10.09102567120139,0.9462803002519012
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9502039813685107,31.89685024739609,25.732023226002976,20.034084590442447
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9568558509746387,26.344349424833283,19.333713671495417,12.338782163644344
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9562684098795368,16.736627910202337,15.909635294844021,3.154823685225448
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9611307846043434,9.688499582276714,9.810928889714889,-0.2533061410514938
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9610792216899151,24.311364139807832,16.2241240311038,3.9332381450645717
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9651871862381202,22.260462952283543,15.382236331584817,6.916407396417516
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9642177229451585,17.59931423907947,19.562913967423242,10.805091077083468
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.2,0.9564979058042902,10.049376154823877,9.614299994944755,-0.31678509209166805
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9729638856903411,22.657727732887437,18.18086064749174,14.090909846123358
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9637658114329084,21.89919245946247,13.354487743715326,0.4593876391836791
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9662921691777349,15.977667242387087,16.352280828348302,6.299544868850228
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.55,exponential,0.4,0.9544036890838022,9.94374806102033,8.883254957853746,0.07312128598854922
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9756312324584034,20.15187590404261,13.879413118274453,7.28191486489845
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9650328876242656,23.70553969935857,17.113115860078967,12.100555593815647
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.962927215798962,15.466634806782045,14.660273322268957,3.0711132993274055
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.955667896786209,9.552670416929793,8.273628571908533,-1.0986351554952118
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9737842589987479,19.610411245137545,11.85993393610647,2.9841843995897546
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9651775227039819,22.852557261050006,15.396492689307822,6.611201980788049
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9633805686752664,18.16169605434042,19.856793973042926,10.989281186974605
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9556272800459547,9.65255344705944,8.625077312849855,-2.218892199486791
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,exponential,0.4,0.9734219409653959,21.89348486661361,16.82012823692129,14.489461990434837
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9573241536377168,25.583834427504076,17.80626162852032,9.977527000878812
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.3,0.9538937003704897,20.061481736890663,22.213883162664487,11.607777590861593
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.75,linear,0.4,0.95352524297598,9.809989533926535,9.182853716176966,-4.008926708532941
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9752580496923277,20.38776960195921,13.746595861652889,7.6537183713144294
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8739651156492338,40.4871786635601,25.482855709694334,-2.172569812847969
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8855684884070826,29.93971691596071,31.54596486557841,11.301962727238744
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9545989733398985,9.420082306863105,9.651746873882363,-3.421068144692584
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9172533534517556,42.06485262911674,34.38246380730974,26.525582877684613
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9198074280017844,35.08428929556815,24.629585863773123,6.044824602234126
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9181533497301547,27.878655111048307,31.533819115191324,15.19151034211597
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9545989733398985,9.420082306863105,9.651746873882363,-3.421068144692584
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9192807847642797,41.26346628135398,33.484155486309405,24.447263226630234
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9409975208207499,32.159199733139765,24.958351879526887,18.549979772112575
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9426796186102852,20.519274947880852,20.958374814341536,6.687546874202915
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9545786705901526,9.456359159007604,9.639297247920405,-3.3315604724537335
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9403657181016221,32.06615509883405,22.819937113940515,8.746566497525494
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9541948457550448,26.548707558675492,18.433275359686363,8.199044512192659
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9524324776113864,21.213377503889163,23.96149328437529,13.153286330633684
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9568582541470829,9.535968938315388,9.569642366312465,-2.610998994900616
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9575349840187877,29.919698928791902,23.695649273173654,15.349140516039403
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9536067066476007,24.336192829128958,14.302845469370103,-1.2242019791344207
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9580557146090729,17.546019051982345,17.829317869040963,6.054713766704045
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9564979058042902,10.049376154823877,9.614299994944755,-0.31678509209166805
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9627590214119157,24.028352403913555,15.951291461231964,3.0334835844491206
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9615464222374462,24.565757009502725,17.831983226891207,11.887859355667956
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9570869918117738,20.210722183003007,23.102108753398223,13.710441973992799
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9480887622454472,9.630508909466595,8.463056010519885,-4.184799968807369
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9686058192710731,24.72992148441202,19.895246084503135,16.34517867272405
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9610585465192375,23.93304922438955,15.530437445942692,4.641594548214331
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9603718837168084,18.651548561668456,20.278290045501816,10.15321603099183
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.2,0.9495367276813756,10.17129091971635,8.649263835369656,0.6268026567229117
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.96999146451495,23.42256315864735,16.726946930941427,9.905948411309335
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9596107102319609,25.908863754532497,19.662864094206974,14.302965239905284
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.957773301232682,17.75342799427914,17.998482650148066,6.211153396155228
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.3,0.951058732144847,9.925658619096053,8.33515517437324,-0.08290217487831646
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.96750108269473,23.009659189981644,14.863273422245504,4.830388669670708
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.2,0.9531367064284306,27.99371018148823,21.125025214271183,14.035945098660362
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9516796574068319,19.796462642307038,21.161697648324505,9.223542767402083
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.7,linear,0.4,0.9521192566901105,9.567300358868614,7.945762188252104,-1.8793881578767393
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9693235445969169,24.03565601907054,17.647351013626455,11.791218443021242
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8649015117835698,40.94471790296267,24.57394639516266,-5.974045293282701
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.881414446598765,29.481626686288777,30.324043352631353,8.983137911230118
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9519015552025203,10.516218005847993,10.762528084608531,2.870014210473
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9171652996216126,41.610994212087135,33.44778358057192,23.773716676031466
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9136239994553158,35.45608780931941,23.67465348229606,2.1270072542961684
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9161832957470148,27.38149359928037,30.289769739301388,12.82024481310517
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9519015552025203,10.516218005847993,10.762528084608531,2.870014210473
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9192807847642797,41.26346628135398,33.484155486309405,24.447263226630234
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9410323390705874,32.06049320309238,24.650411757327475,17.536879238935498
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9360793166114948,20.490793892631014,20.08533124002835,4.491292662018977
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9513763116509419,10.598424367865144,10.840833720406177,2.9677828113573215
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.931928728195883,38.89704129213193,32.558096204410184,24.70009718301236
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9488818724914172,26.92572002124844,17.649239471482293,4.3031742427356745
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9501165986618887,20.779830850229253,22.880821279704843,10.846918407964598
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9501707873836809,10.875607129177066,11.171471416611615,3.7389018524696485
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.952218303248828,30.022075126579793,22.343043484648923,10.091382499606523
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9533202772342388,28.134716151794468,20.882041249178172,16.100140583975065
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9521082022954489,17.629304947915696,17.0945172076843,3.8726852948052986
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9522769980606594,9.887368908016041,9.379539228685632,-2.5923129523126955
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9614888349579387,28.65139435248987,24.15935766330833,19.16457213563024
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9590528218517902,24.778123345245355,16.95819640897904,7.898782051902578
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.95668101490941,19.98328291922987,22.561446939258072,12.555006881726905
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.0,0.9473801393346628,10.736461305180207,9.639438039077422,0.9922972662233095
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9666925810819021,25.161912376550823,18.707162011948984,11.022863222738204
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9548395410517633,24.862817568550096,15.035235525691789,0.7932660751570398
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9570354092132426,18.528098945708386,19.374406352284844,7.8919652746108495
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.3,0.9496550414504221,10.109098157368022,8.548772488721388,0.05872954743440232
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.963839164876094,24.2890370006477,15.83114931917744,4.755332882083073
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9592365528555296,26.125490617864582,19.206403640572166,12.282349385705686
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9524597652017621,22.08673763377415,25.650811362842614,15.534597920672793
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9504346978040614,9.802579681147675,8.13488758944246,-1.2234951009589652
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9647909544361599,26.537102378685287,20.946249450529148,16.60598640447662
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9531367064284306,27.99371018148823,21.125025214271183,14.035945098660362
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9473832979740296,19.763269567776586,20.261632634556253,6.968546586668293
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.0,0.9471396925143416,10.481236960126646,9.026429523786735,1.1843889076944865
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9640987281084816,24.850296933028247,16.71243586823887,6.59432045387158
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8596506919035003,41.24377163037479,24.20746262735402,-7.79167280396618
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8786990560167307,29.292726627265505,29.761573839682164,7.869474204495174
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9519015552025203,10.516218005847993,10.762528084608531,2.870014210473
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.916036034558556,41.154711179146815,32.53485425822377,21.113075231135305
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9097136193667108,35.67694842704434,23.25942778061125,0.2530300931535543
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9144857464653441,27.157643186442883,29.70501719225613,11.68117401144206
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9519015552025203,10.516218005847993,10.762528084608531,2.870014210473
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9184936296689961,40.81631591443888,32.57228345245867,21.77585717663635
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9408944588094932,31.964214388104836,24.34839063256717,16.53820025230562
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9322857304042682,20.495969328980568,19.672955718733217,3.436128048841864
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9513763116509419,10.598424367865144,10.840833720406177,2.9677828113573215
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.931928728195883,38.89704129213193,32.558096204410184,24.70009718301236
