cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardRunOrTrailRun,no TRIMP fatigue,0.8553890502244775,21.43389069427518,12.797417447945717,-17.50481653023295,segment,cumulative,cumTrimpBefore,linear,6.467578225625131
top10HardTrailByHRR,full,0.9607196355913076,9.425708179652576,9.611555105490526,-0.4757762776425284,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.827317743373499,21.145333105664204,26.503763342555008,-19.453835939083717,activity,cumulative,cumTrimpBefore,exponential,11.719624926011628
top10HardTrailByHRR,no altitude,0.9600276977036873,9.272676198037004,9.41442468701694,-1.3539328905739019,activity,cumulative,cumTrimpBefore,exponential,-0.1530319816155714
top10HardTrailByHRR,no REDI readiness,0.9718172698475949,8.95035810540464,10.545212794286167,-0.27866454832296766,activity,cumulative,cumTrimpBefore,exponential,-0.4753500742479364
top10HardTrailByHRR,no HRR speed ratio,0.9603240718781011,9.35983625345382,9.683700171002087,-1.0517514422914185,activity,cumulative,cumTrimpBefore,exponential,-0.06587192619875637
top10HardTrailByHRR,no TRIMP fatigue,0.9339684375398727,10.404873812382883,9.968014889600664,-7.167629973508431,activity,cumulative,cumTrimpBefore,exponential,0.9791656327303073
top10HardTrailByHRR,full,0.9498234552257719,9.41736791834793,9.462098561102161,-4.349002003618574,segment,decayed,decayedTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.7689904026886061,23.739403046153203,27.96735990934399,-23.229695144185367,segment,decayed,decayedTrimpBefore,exponential,14.322035127805274
top10HardTrailByHRR,no altitude,0.9468688597048683,9.26822373175189,9.265568231455063,-5.202054961844076,segment,decayed,decayedTrimpBefore,exponential,-0.14914418659603967
top10HardTrailByHRR,no REDI readiness,0.9583851673841254,9.75591866267123,10.863733096280704,-4.140326673914817,segment,decayed,decayedTrimpBefore,exponential,0.33855074432329957
top10HardTrailByHRR,no HRR speed ratio,0.9473309617199553,9.3491440797667,9.532642246898162,-4.898372786408377,segment,decayed,decayedTrimpBefore,exponential,-0.06822383858122905
top10HardTrailByHRR,no TRIMP fatigue,0.9339684375398727,10.404873812382883,9.968014889600664,-7.167629973508431,segment,decayed,decayedTrimpBefore,exponential,0.9875058940349533
selectedDateRaces,full,0.9807978758067278,15.018671088072242,8.33044047607845,0.6707768201881799,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8713622338522825,34.45548499853912,17.264443820811998,-31.78155024735532,activity,cumulative,cumTrimpBefore,linear,19.436813910466878
selectedDateRaces,no altitude,0.9822027636278402,13.776242601696383,7.88150712992304,-2.0611323333996596,activity,cumulative,cumTrimpBefore,linear,-1.242428486375859
selectedDateRaces,no REDI readiness,0.9652693027517105,15.711653456309358,9.502104708632213,9.63113640768372,activity,cumulative,cumTrimpBefore,linear,0.6929823682371161
selectedDateRaces,no HRR speed ratio,0.956225458956802,19.154601259364583,9.755368341841791,-10.625055528085761,activity,cumulative,cumTrimpBefore,linear,4.13593017129234
selectedDateRaces,no TRIMP fatigue,0.8139358733260084,35.71688108455113,12.242508562683144,-33.51089038545366,activity,cumulative,cumTrimpBefore,linear,20.69820999647889
selectedDateRaces,full,0.9749295061610028,17.661761859908232,11.94456591357239,0.842957495342051,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8162137294376776,37.404948380705754,17.68132818999561,-31.641871585059725,segment,cumulative,cumTrimpBefore,exponential,19.743186520797522
selectedDateRaces,no altitude,0.9688725713599589,19.400286167287515,11.853377619935495,-1.7477438361926396,segment,cumulative,cumTrimpBefore,exponential,1.7385243073792829
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,segment,cumulative,cumTrimpBefore,exponential,-0.8254441180407959
selectedDateRaces,no HRR speed ratio,0.9320298545487744,24.790916003592564,12.527608801982012,-9.754276865007876,segment,cumulative,cumTrimpBefore,exponential,7.129154143684332
selectedDateRaces,no TRIMP fatigue,0.8709385745826914,30.312205168899162,12.50278831124032,-21.19868063362416,segment,cumulative,cumTrimpBefore,exponential,12.65044330899093
