activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0023,False,False,False,False,1.1825,11.0,383,386,0.568,0.5255386646180634,-0.004818798477593478,0.39403415498650335,-0.1332587374353052,0.9964835804062361,0.9,103.61198155731569,0.4814710644285146,
A0024,False,False,False,False,1.2222,7.0,332,332,0.48133333333333334,0.5255386646180634,-0.004818798477593478,0.39403415498650335,-0.1332587374353052,0.9964835804062361,0.9,96.39954155130204,0.6023382167945424,
A0025,False,True,False,False,10.2281,100.0,3369,3407,0.7033333333333334,0.5175658324399743,0.032959770762459595,0.3866012046072614,-0.09617984548669495,1.024051718338917,0.9256842790084159,72.18184861497423,0.7536328819657786,
A0026,False,False,False,False,0.9358,2.0,284,304,0.7579999999999999,0.5308449337907224,-0.020919561401731235,0.41548536188682583,-0.13403324716304932,0.984734378092787,0.9,55.296531014353896,0.5697745292156082,
A0027,False,True,False,False,17.893,42.0,5536,5585,0.7253333333333334,0.513088958955112,0.06364186957059609,0.397074427861151,-0.05248359883069387,1.0464413521715845,0.9594472577118495,52.888369447139716,0.8755896404089735,
A0028,False,False,False,False,5.9995,17.0,1960,2137,0.6813333333333332,0.5421849883424368,-0.03807276561965989,0.45047880764368053,-0.12864723604419526,0.9722171782787201,0.9005975518902094,53.67879414280694,0.797935504537666,
A0029,False,False,False,False,5.477600000000001,15.0,2261,2794,0.5773333333333333,0.5371493721860364,-0.00025213178925487245,0.44927252191642447,-0.08816519584751986,0.9998160119855459,0.9318769949918558,59.19051717467826,0.7592593785676813,
A0030,False,True,False,False,10.9599,29.0,3211,3288,0.7353333333333334,0.5283236132677606,0.04334148078065103,0.44240807922701486,-0.043628513229647226,1.0316275588092112,0.9662893571928163,54.41480037525974,0.7297719039243038,
A0031,False,False,False,False,6.0935,82.6,1711,1761,0.7353333333333334,0.5305450626152992,0.04229404012506788,0.4535591654514436,-0.03586299465702336,1.0308632104220097,0.9722895759359199,73.21262182027347,0.434965409225589,
A0032,False,False,False,False,2.7093000000000003,98.0,1051,1077,0.5626666666666668,0.4568101381100648,0.2561545092479762,0.3713087702609347,0.16662130527658442,1.1,1.1,1462.1564420759266,0.47710493381810365,
A0033,False,False,False,False,8.6405,386.0,3910,4300,0.6933333333333334,0.5760167535621425,-0.35351586307321536,0.5421471963336709,-0.3774672743191808,0.9,0.9,1499.3695587624643,0.5228012135713553,
A0034,False,False,False,False,7.6709,123.9,2686,3629,0.6433333333333333,0.5636560975151897,-0.11948479204282103,0.5291663234431366,-0.152730246996733,0.9128084177311322,0.9,68.68890562489567,0.5614391478547271,
A0035,False,False,False,False,7.678100000000001,123.6,2814,4377,0.6,0.5485004047990404,-0.0022123555050401755,0.5118640946019668,-0.04048673635366684,0.998385578836204,0.968716928297258,68.66047344764155,0.6661512575823959,
A0036,False,True,False,True,25.0739,668.0,9824,10024,0.7479999999999999,0.544816267609347,0.021353596731195523,0.5091250551800355,-0.016212636816301695,1.0155823503082886,0.9874729077793659,61.06950993171609,0.8632492349064573,
A0037,False,False,False,False,6.3055,83.0,1925,2600,0.6746666666666666,0.6456733538754202,-0.38155481693333027,0.6451172318967906,-0.375753027716873,0.9,0.9,-123.6682281772024,0.7147804703456314,
A0038,False,True,False,False,11.5574,180.0,4341,4741,0.6353333333333334,0.6350214123851781,-0.23423076858661462,0.6309383443994004,-0.23639221143956757,0.9,0.9,70.69606396581793,0.5517921124195924,
A0039,False,True,False,False,10.0088,156.7,3335,3335,0.5633333333333334,0.6284967321636091,-0.1038815035655426,0.6224141640085501,-0.11141507519257221,0.9241945982455857,0.9139124044089574,68.73848925160314,0.5677309710604634,
A0040,False,False,False,False,6.960100000000001,91.0,1788,1791,0.8513333333333333,0.6219016779863661,-0.042142810562368016,0.6140148576020836,-0.05248130833256426,0.9692471462571307,0.9594490275215125,72.43006583839266,0.6787545681914643,
A0041,False,True,False,False,14.1426,219.2,5150,6050,0.7413333333333333,0.5817822228656371,0.15239935627899936,0.5627236267271959,0.12821294381019233,1.1,1.0990668815435558,69.35460984599545,0.561869555460568,
A0042,False,False,False,False,7.6996,131.0,2879,3836,0.6673333333333333,0.6194576476045479,-0.02834882173432629,0.6127183134761517,-0.035667874964587454,0.979313027371817,0.9724403399608531,65.51851742614471,0.5590454733808371,
A0043,False,True,False,False,7.1006,81.0,2076,2076,0.8013333333333332,0.6338233243549223,-0.09148961975405256,0.6316833477262239,-0.09268949452004904,0.9332373219122809,0.9283811844493364,73.75551738613191,0.41847620660088836,
A0044,False,False,False,False,8.7262,101.0,2940,2940,0.6846666666666666,0.6359973624381259,-0.06802850384749692,0.6345074573246112,-0.06941585985051135,0.9503575912177904,0.9463641301674254,75.40110886479431,0.5704796593467938,
A0045,False,True,False,True,23.8238,529.0,8181,9199,0.8013333333333332,0.6370313554808117,-0.04577919771976724,0.635813039253191,-0.0475188818242005,0.9665935671314944,0.9632833683022722,114.9192733278897,0.722001232273228,
A0046,False,False,False,False,8.6279,192.0,3215,3215,0.682,0.7321273257714694,-0.4074492115514189,0.7583736617551534,-0.3746242760292259,0.9,0.9,345.60453816430373,0.8965093067101271,
A0047,False,True,False,False,7.1715,79.0,2398,2404,0.7653333333333334,0.7312534953636517,-0.29173483367799447,0.7555359570591226,-0.2647512392798891,0.9,0.9,456.0608334020187,0.8215321150602007,
A0048,False,True,False,False,13.0791,188.0,4474,4474,0.764,0.7298314572045338,-0.20258575734944073,0.7521169865359765,-0.18007434751796125,0.9,0.9,55.19081150383345,0.5897112053198122,
A0049,False,True,False,False,6.0436000000000005,81.0,2360,2363,0.7373333333333333,0.5684344800825666,0.38749000477922296,0.5430276875054842,0.35595196078290625,1.1,1.1,70.94358501090947,0.5679011349866759,
A0050,False,True,False,False,6.0494,77.0,2107,2165,0.7113333333333333,0.5712774941524165,0.2882455928160087,0.5480400514998407,0.2619220565055452,1.1,1.1,73.54183655880777,0.6078113893151392,
A0051,False,True,False,False,6.033,82.0,2041,2048,0.7579999999999999,0.5687001028605727,0.23551409157808129,0.5460387197010015,0.2112081371249085,1.1,1.1,72.96165222299707,0.5594881778609407,
A0052,False,True,False,False,11.0044,47.0,3761,3969,0.746,0.5428608124865293,0.25247696564077193,0.5156918716013372,0.22324704236458837,1.1,1.1,166.82320590561932,0.4157373897210738,
A0053,False,True,False,False,7.2481,45.0,2374,2374,0.7160000000000001,0.5656136470515337,0.10630833343402851,0.545994337358718,0.08769585522291673,1.0775763311966717,1.0677603574416865,165.98115794071222,0.8928456649128453,
A0054,False,True,False,False,7.6567,131.0,2902,3591,0.7093333333333334,0.5667616878819954,0.0837205746176582,0.5484992256719207,0.06642297085807042,1.0610933763583599,1.0513233406098925,65.38984866530821,0.5592773496590298,
A0055,False,True,False,False,18.4761,292.0,6714,7866,0.7879999999999999,0.5732264099368406,0.04537487141907126,0.5576408693407342,0.031047081725433245,1.0331113840233106,1.023989290598615,71.51042232951184,0.7970209828802629,
A0056,False,False,False,False,6.110600000000001,80.0,2244,2244,0.6513333333333332,0.6446779153332471,-0.2447821329009192,0.6486841721610536,-0.2343004619951886,0.9,0.9,71.7920202602545,0.5746222173083467,
A0057,False,True,False,False,8.5641,22.0,2807,2812,0.7506666666666666,0.5778111739877781,0.14121209969306847,0.564100901076043,0.12403757608542232,1.1,1.0958406810719175,210.53538781371964,0.7780955226133901,
A0058,False,True,False,False,42.6418,172.0,17378,19676,0.6633333333333333,0.521395680984847,0.2713454331749554,0.4958021830819926,0.241355887850153,1.1,1.1,168.48552884982203,0.6050639645287443,
A0059,False,False,False,False,3.8107,12.0,1199,1212,0.6246666666666666,0.41722112311160775,0.06267585830830863,0.3902605374067239,0.03673456952379395,1.0457364252180505,1.028383867801637,217.83130452518768,0.9962625442693246,
A0060,False,True,False,False,3.6425,273.0,2108,4093,0.704,0.4281602950607045,-0.0034961573149010494,0.4056008988225749,-0.023876719037402627,0.9974487507327472,0.9815510663258081,323.8026839668041,0.8892029791181738,
A0061,False,False,False,False,4.0067,8.0,1308,1313,0.48866666666666675,0.4316701557475212,-0.01035013216973013,0.41122982743063613,-0.02914108565818635,0.9924472028185205,0.977483424097773,217.5862523435612,1.0,
A0062,False,False,False,False,6.1064,35.0,2094,3078,0.5539999999999999,0.40842650619876014,0.09142787700178567,0.38386630184825865,0.06585052317665419,1.0667176225775428,1.0508810248423932,216.44642943333523,0.8100111462961517,
A0063,False,False,False,False,3.2808,19.0,1046,1069,0.5566666666666666,0.4218052638734416,0.01423089672723471,0.40260707224908027,-0.004399830300598151,1.010384705714747,0.9966003630035484,213.05669302129039,0.8585707353094922,
A0064,False,False,False,False,6.2764,4.0,1981,1982,0.6726666666666667,0.39009007637612136,0.1337856445620088,0.3651647078604521,0.10680508726797677,1.0976273367914589,1.0825255751423177,207.33103700699388,0.8276552417071825,
A0065,False,True,False,False,7.1749,414.0,3462,3696,0.7306666666666666,0.3917518485622578,0.09967996347222419,0.36862460615233633,0.07546962562066029,1.07273941383713,1.058313460710853,374.0528854772182,0.7589410042419414,
A0066,False,False,False,False,5.7359,8.0,1758,1779,0.756,0.40577513648967317,0.032549473718110344,0.38782692250870515,0.014631701710832501,1.0237523124657057,1.011305543863914,217.7500130954235,1.0,
A0067,False,True,False,False,4.1147,203.0,1923,1954,0.73,0.4004337324044871,0.056381341708361676,0.38251900897643104,0.03770642533427271,1.0411431305185013,1.0291347960745003,269.24802033499606,0.8294925841899751,
A0068,False,False,False,False,8.7151,16.0,3619,3907,0.5866666666666667,0.39556927955590654,0.07003665146211052,0.37780404368290693,0.051161642218622794,1.0511078134161722,1.0395313000280957,213.56446258975902,0.8423271572363201,
A0069,False,False,False,False,5.844399999999999,92.0,2118,2122,0.6693333333333333,0.3672287137271264,0.1532086223133996,0.3451543454185394,0.1286088285779318,1.1,1.099372771637216,349.7960056544,0.8106961851429689,
A0070,False,True,False,False,6.067699999999999,80.0,1961,1961,0.7146666666666666,0.337373187442307,0.1871735165790016,0.3114475786376949,0.1588551387386361,1.1,1.1,65.45672044957381,0.4335382186635161,
A0071,False,True,False,False,6.030600000000001,71.0,1911,1917,0.7766666666666666,0.34425945247325795,0.11799429968258038,0.3214997345589745,0.09457369091459247,1.0861039259652734,1.0730746861942655,65.40265116963617,0.58009155598858,
A0072,False,True,False,False,6.0724,76.0,1956,1963,0.7006666666666667,0.355180764690837,0.049877839517325606,0.3364063934174728,0.0317701036679901,1.0363973328598146,1.024547951268966,72.65895172483603,0.4233997358796281,
A0073,False,False,False,False,6.0781,76.0,2166,2173,0.6839999999999999,0.3516809086702023,0.05921714894359931,0.33348627221947275,0.040965728665561696,1.0432125028262444,1.0316531768825514,67.96464812527971,0.43146312121626756,
A0074,False,False,False,False,5.3447,78.0,1948,2056,0.6413333333333333,0.3494081342174426,0.060912389393009025,0.3320415437743278,0.043142876631987515,1.0444495698586518,1.0333354037567117,153.2240403683834,0.6301967795755815,
A0075,False,False,False,False,5.082,72.0,1799,1799,0.5866666666666667,0.35908965860016195,0.007707514873959487,0.3447230079476656,-0.005837718020208271,1.00562440127929,0.9954893437245399,151.73100218049203,0.7027252840942734,
A0076,False,False,False,False,5.734100000000001,15.0,1757,1809,0.6866666666666666,0.33116736593154644,0.11564295580464376,0.3118606024017444,0.09458896074607445,1.0843880808801347,1.0730864848047774,204.22527742490732,1.0,
A0077,False,False,False,False,7.9306,218.0,3613,3815,0.5479999999999999,0.289696811372277,0.18170697526191887,0.2645044446078417,0.15430857853373525,1.1,1.1,255.4528483385123,0.6606488348573963,
A0078,False,False,False,False,8.1267,37.0,2900,2900,0.53,0.2854619579979705,0.13706087255223146,0.2618211397880256,0.11234926540206547,1.1,1.0868094206117678,209.84870484417104,0.7218168187898565,
A0079,False,False,False,False,5.73,12.0,1679,1684,0.7593333333333334,0.27608953385184926,0.12672861372644187,0.2526304153631631,0.10236222202550246,1.0924776129299254,1.0790926861405508,219.57114307801416,1.0,
A0080,False,False,False,False,5.7657,9.0,2078,2085,0.6353333333333334,0.23053404337757746,0.16843347661715702,0.20293515082836125,0.13934453104473055,1.1,1.1,209.13659350475623,0.9972988230178416,
A0081,False,False,False,False,6.16,39.0,2037,2058,0.6379999999999999,0.23247385156833655,0.1125020298763964,0.2075934731622731,0.08732874306540447,1.0820960544490634,1.0674766992123326,215.3159544739577,0.8731585613356476,
A0082,False,True,False,False,7.2295,17.0,2276,2276,0.7726666666666667,0.22320560100121567,0.10535031100567276,0.1992913072658376,0.08088020867101295,1.0768772339312436,1.0624940806560932,209.74334305550178,0.7632283887277848,
A0083,False,True,False,False,9.1582,76.0,2805,2814,0.7406666666666666,0.23873821929473515,0.024085472141529923,0.22050294606669876,0.006617631703955323,1.0175758804933108,1.0051132757476122,217.0396133018137,0.7615017894785504,
A0084,False,False,False,False,6.2881,8.0,2046,2054,0.6806666666666666,0.29606983608303794,-0.22008202196359772,0.2936925680272285,-0.21700865114805973,0.9,0.9,208.62437491312568,0.9082455826683116,
A0085,False,True,False,False,7.6674,15.0,2363,2363,0.7506666666666666,0.28921197189472525,-0.08159374366776784,0.28518817351298326,-0.0850465370688327,0.9404586350111948,0.9342867033303551,214.10327619959781,0.8929888212295537,
A0086,True,True,True,False,12.0928,782.0,5809,5868,0.7739999999999999,0.31376318769232925,-0.18509023197869268,0.316150161031647,-0.17982106143552057,0.9,0.9,535.7987695559239,0.6877718689536165,
A0087,False,True,False,False,7.1904,21.0,2081,2094,0.7479999999999999,0.371388150797778,-0.30699717126494275,0.38727627333491244,-0.2874155105280829,0.9,0.9,216.24295688935013,0.8329420016062504,
A0088,False,False,False,False,9.0048,19.0,3092,3092,0.584,0.41812407215802755,-0.26608400975327157,0.44225285597794556,-0.24082729009420473,0.9,0.9,218.22594794145311,0.8310212134240437,
A0089,False,True,False,False,10.0805,15.0,3877,3912,0.54,0.4213132301574808,-0.20653872443281118,0.44475291203791717,-0.18339410714325494,0.9,0.9,212.05399464141908,0.8109091893376832,
A0090,True,True,False,False,7.1022,409.0,3241,3934,0.7366666666666667,0.4158170472191244,-0.09819514084630854,0.43568805240541164,-0.08067293029373501,0.9283441050938466,0.9376660780754521,394.33957111375133,0.7731898758956626,
A0091,False,True,False,False,8.0999,18.0,2393,2479,0.7160000000000001,0.4365987330804182,-0.15118213369447564,0.4604001090977958,-0.12818074991234357,0.9,0.9009579938627006,213.26780072071887,0.7723306262244427,
A0092,False,True,False,False,7.9807,14.0,2366,2381,0.7479999999999999,0.39413776169266324,0.10986527317889433,0.40292110884860016,0.11409337649660367,1.0801719351985495,1.0881570509060787,208.78926317028822,0.8235345764020721,
A0093,False,False,False,False,7.1769,13.0,2428,2443,0.6253333333333334,0.4159887636326604,-0.006541171276621849,0.4301106629523565,0.006196606896484214,0.9952267140968373,1.0047879605845005,210.9713470154908,0.8051755012046565,
A0094,False,True,False,False,21.6646,68.0,8133,8932,0.5653333333333334,0.407429393502412,0.0424680831821298,0.41805032700383643,0.05097708385246297,1.0309902147818841,1.0393886964714276,137.0514298246424,0.590226189060229,
A0095,False,False,False,False,6.0148,20.0,1718,1758,0.7813333333333332,0.4336353070666309,-0.046217350991266504,0.44943026514390044,-0.03070733721843283,0.966273833746474,0.9762732213430804,133.13325571953484,0.4560690356594005,
A0096,False,False,False,False,6.047,25.0,1966,1966,0.6586666666666667,0.3982516472044654,0.12490634415202212,0.4026037206852659,0.1259289176640026,1.0911478489926276,1.0973020726175402,219.70534022744687,0.6778812891168032,
A0097,False,False,False,False,7.0115,29.0,2258,2258,0.6346666666666666,0.39846455874904446,0.09895798553874668,0.40254342849308583,0.10083227698555214,1.0722125652122394,1.0779105365109058,224.79673676060472,0.6864184909581977,
A0098,True,True,False,False,23.7965,1532.0,15517,15517,0.6739999999999999,0.3811435238807037,0.13727846259735854,0.3802986618743466,0.13399129013313807,1.1,1.1,719.4572276506974,0.7043840776060094,
A0099,True,True,False,False,12.5501,785.0,5996,6767,0.7379999999999999,0.4609576139205209,-0.011892845893331838,0.47568661974020876,0.0007445826686368062,0.9913214390434911,1.0005753200951568,552.431366143345,0.8211671972750885,
A0100,False,False,False,False,8.4322,41.0,2903,2903,0.5866666666666667,0.501972447522356,-0.13065399093476582,0.525056698454357,-0.10737327541717889,0.9046579233676709,0.9170354003224155,210.02483927489558,0.7886138565671198,
A0101,False,False,False,False,6.0766,79.0,1725,1732,0.7073333333333333,0.48831937250965435,-0.017224950092551816,0.5058591035455609,-0.0018884406771979556,0.9874304451018868,0.9985408499071127,65.43869414142317,0.4434556099297438,
A0102,False,False,False,False,6.018,85.0,2760,2765,0.45866666666666667,0.49667673389063605,-0.05386012832945619,0.5158388266297907,-0.035775121871724935,0.9606966733593464,0.972357473002732,72.49445040346926,0.5865601155402563,
A0103,False,True,False,False,11.4596,171.0,3758,3802,0.7386666666666667,0.48605333792170363,0.009683370195032681,0.501370075115469,0.022806649018564606,1.0070662412727598,1.017622117779874,59.080711616933435,0.5981621092292849,
A0104,False,True,False,False,6.3695,51.0,1893,1904,0.7393333333333334,0.48654491053606813,0.04078785359763626,0.4997248096526432,0.05142271088931666,1.0297641016210188,1.0397330211516091,215.6450891002332,0.7371998722452815,
A0105,True,True,True,True,23.5397,1174.0,10836,11075,0.7626666666666667,0.4875569708180731,0.033849105611723995,0.500131964962473,0.04445979087469404,1.024700692248889,1.0343529499061734,682.352545618997,0.7951134882355007,
A0106,False,False,False,False,3.8259,213.0,1580,1598,0.7779999999999999,0.5824520541006164,-0.22476460128394082,0.6151974929676014,-0.19047471878456945,0.9,0.9,293.0620765260035,0.8253853729721925,
A0107,True,True,False,False,8.0502,383.0,3356,3375,0.7333333333333333,0.5508614340015913,0.010606237209278668,0.5719201420627255,0.028167146107039853,1.0077396845940405,1.021764037575934,355.734672468357,0.7011622142133795,
A0108,False,False,False,False,8.7523,38.0,2925,3082,0.6186666666666667,0.5663348693419458,-0.0460479335195737,0.5899101355352119,-0.02417683655952685,0.9663974626800675,0.9813191731477102,211.1304045766599,0.7188696588859016,
A0109,True,True,False,False,7.8612,384.0,3409,3456,0.7013333333333333,0.49724665383875666,0.2261673407763214,0.4981775181777627,0.2222974796469654,1.1,1.1,378.9228367610011,0.8036560350177946,
A0110,False,True,False,False,12.6444,57.0,4250,4250,0.598,0.5116621947926794,0.1193961299732817,0.5160287276913159,0.12195069764338018,1.087126882937696,1.0942282031639174,222.9137041255364,0.768311535807881,
A0111,False,False,False,False,6.0766,32.0,2179,2368,0.58,0.473299281831182,0.2140110632013233,0.4672545361061264,0.20472454844461763,1.1,1.1,5.013389343440735,0.6278875430629444,
A0112,False,False,False,False,7.9393,40.0,2740,3040,0.562,0.8224258938116596,-0.6576286669765649,0.8933974022894089,-0.58219286133843,0.9,0.9,22.32516112094375,0.8192551646470838,
A0113,True,True,False,False,15.5594,414.0,7519,7637,0.6533333333333333,0.7837975352784537,-0.26093375547546105,0.8389191041509841,-0.21013071339719624,0.9,0.9,57.7576472216451,0.9018383073755754,
A0114,True,True,False,False,8.793299999999999,145.0,3295,3467,0.74,0.7984496448661214,-0.18840824628569142,0.8519295432639292,-0.13964029744632867,0.9,0.9,23.397973899247965,0.6384323532063294,
A0115,False,False,False,False,5.5924,72.0,2369,2407,0.5613333333333332,0.7836710610400398,-0.038752920492052145,0.8285595007807082,-0.00015894994716414423,0.9717208491769336,0.999877183417531,8.346399745755742,0.9193444052988777,
A0116,False,False,False,False,1.3209000000000002,20.0,425,458,0.6153333333333334,0.7631859914975521,0.06499692550034919,0.8002293793599689,0.09500972927989781,1.0474301765111342,1.0734116019517579,223.13389571219938,0.45116698550587164,
A0117,False,False,False,False,1.4466,9.0,710,901,0.6179999999999999,0.7631859914975521,0.06499692550034919,0.8002293793599689,0.09500972927989781,1.0474301765111342,1.0734116019517579,300.01882979520144,0.5364275354225642,
A0118,True,True,False,False,3.6613,266.0,2322,2323,0.7246666666666666,0.7278448626570763,0.19600350328959737,0.75278172277401,0.21340746954077916,1.1,1.1,302.19215153191044,0.5983833812670831,
A0119,True,True,True,True,6.875,407.0,2746,2853,0.76,0.6880704227176547,0.28343535092597294,0.7001417057909024,0.28881377810022035,1.1,1.1,401.4439641268646,0.8437667669324584,
A0120,False,False,False,False,3.388,144.0,1547,1911,0.6186666666666667,0.6764484005849333,0.2531624251214588,0.6843116253355215,0.25643631833006275,1.1,1.1,246.06641260794623,0.6798697515222104,
A0121,True,True,False,True,47.1356,3054.0,33087,37304,0.6173333333333333,0.6423360042360211,0.31076159707333595,0.6409468692361022,0.30470960718657636,1.1,1.1,1169.2781955161574,0.7589792927252585,
A0122,True,True,False,False,8.25,426.0,3314,3349,0.72,0.8243671102616974,-0.2310461070017531,0.8630716969272586,-0.19042643270005388,0.9,0.9,350.24124251861235,0.628526056769318,
A0123,True,True,False,False,25.3985,2078.0,30983,35619,0.5179999999999999,0.8447557778653819,-0.29525822735047924,0.887538541492631,-0.24923428166196737,0.9,0.9,1928.8034767058734,0.5920280507659824,
A0124,True,True,False,False,15.6098,792.0,7678,8138,0.6220000000000001,0.9369940200684929,-0.37573163668477194,0.9955290344483537,-0.3159324141426355,0.9,0.9,432.05251067930385,0.8005723740386622,
A0125,True,True,True,True,26.897,1266.0,11532,11596,0.76,0.9352752446585602,-0.20025699785657625,0.98785196026808,-0.15056397319393655,0.9,0.9,786.5979417414213,0.6472640586853556,
A0126,True,True,False,False,32.4822,2566.0,33819,33828,0.5273333333333333,1.0457990970176252,-0.581145123387768,1.12259459787947,-0.49917736582256556,0.9,0.9,1739.0785668666472,0.7624152735460088,
A0127,False,False,False,False,6.4896,355.0,2796,2821,0.6846666666666666,1.141959686050339,-0.5335716846182699,1.2313603809466067,-0.4440699219925375,0.9,0.9,385.94513450754954,0.8433817905924557,
A0128,True,True,False,False,25.9166,2063.0,33543,35899,0.36666666666666664,1.1179656344468851,-0.28737857922621624,1.1959922668269132,-0.2141773415513979,0.9,0.9,1910.0383174437336,0.6762689730560868,
A0129,False,False,False,False,5.5522,25.0,1874,1880,0.5546666666666666,1.1956741405629043,-0.6110847386312699,1.291297839839839,-0.5121768638300999,0.9,0.9,220.0532048942022,0.7406272219241775,
A0130,True,True,False,True,14.8051,892.0,6297,6320,0.7473333333333333,1.1252729768758414,-0.1053433608907437,1.1950766267090966,-0.042816190952670974,0.9231278377729228,0.966917017960886,524.7000901241647,0.8227688178224678,
A0131,False,False,False,False,6.0934,93.0,1960,1960,0.6373333333333333,1.1536560460446488,-0.17653383471531137,1.2262389896715684,-0.10833467223959437,0.9,0.9162925534436823,71.63452085703116,0.4484441853880533,
A0132,True,True,True,True,24.583,659.0,7979,8068,0.7566666666666667,1.1442759611922022,-0.10934128184273173,1.2123112788779793,-0.04654374447913767,0.9202104367578651,0.9640368321334674,72.76385316607607,0.9199428112220737,
