cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7867733788182751,61.61530559945234,16.517901051856747,-18.59392438630022,0.9418185067047401,624.9123822127638,10.958805758596746,-264.8464355490232
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7989487798976675,58.664212823480725,15.770737840695897,-20.273260201664016,0.9476331130960685,561.1193181355468,9.540062444620547,-290.7082071056258
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.7980569707559768,59.32534286615333,15.919931648328342,-18.34026754656587,0.9498234552257719,565.0420751008758,9.462098561102161,-260.94012021711444
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9075842048164339,2502.893613864142,31.73216813762625,1025.250376103687,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.30197192548546103,146.89791314030512,33.276450550189274,53.81319623504639,0.9084518866722842,2655.442980480378,35.8005092353803,1547.5649339549764
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.33404002635596397,142.82100280284968,32.13407328174882,49.12551986006867,0.9145204258437466,2545.543012133678,34.14285788454692,1437.6649656082768
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6580909927471845,84.46494210235169,16.80068375059294,-10.480002450703244,0.9807978758067278,901.1202652843346,8.33044047607845,40.24660921129079
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,-0.05,0.9075842048164339,2502.893613864142,31.73216813762625,1025.250376103687,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.447111279073518,116.46383429456314,23.530990694773397,-35.40928045913457,0.8736318274834098,2056.4069278285792,18.63103117527597,-544.2064640974885
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.45839024173885456,114.17831597118503,22.879780001213295,-39.287703842496924,0.87553233816756,2018.610160870343,17.766933687940657,-635.1339456407616
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.699020560793747,85.39917316866091,17.870724052876483,-10.039350485854465,0.9749295061610028,1059.705711594494,11.94456591357239,50.57744972052306
