cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9497695734281519,32.86389068814112,26.25504741261395,16.986675276028283,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9153337394065045,38.53993096627623,27.153912921246114,11.310634997893152,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9807978758067278,15.018671088072242,8.33044047607845,0.6707768201881799,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9444506923497311,21.23669083175005,9.320186125759815,1.4584079220103907,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9766202503670174,19.86975289234257,13.153534524621252,9.547176510116492,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9633497540889774,22.815454053325762,13.909717051063605,6.601475349133324,loo,activity,cumulative,cumTrimpBefore,exponential,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9350787792658597,28.911330566572452,18.147280178775535,-0.9227838746704802,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8910061914600236,33.645886417681886,18.897032979373872,-5.657339725779912,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9347093935796231,28.936701189422877,18.128844716637225,-1.035514058829515,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.8905185569137642,33.666734754535476,18.877899307164025,-5.765547623942099,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.960199833776806,20.21138380332903,11.558664729116758,-5.542813397938682,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9613036768663383,19.91637909521002,11.516776518005573,0.5681496043285776,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9749295061610028,17.661761859908232,11.94456591357239,0.842957495342051,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.960548159733444,18.923970630623852,12.20092073752037,-0.4192512753735674,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
