cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0086,4,4.000655145570407,5.000176372729724,0.9995212271593168,0.14756176218136702,701.1518320862866,159.39999999999986,10.599999999999909,0.36285424714701975,2.2662727139598293,0.008563501378830107,0.811168335717692,0.47846990666624306,1.375990658801939,0.9778252383078967,climb,1.0,699.0,1004.713761039436,305.713761039436,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0086,5,5.000176372729724,5.999627458929179,0.9994510861994552,0.09014579510909236,890.8900518881851,112.59999999999991,26.59999999999991,0.4434396455468021,1.8388501074778818,0.01285858459734568,0.7522666666666666,0.38267242454538314,1.854460565468182,1.2028606598471758,climb,1.0,675.0,826.4548471886594,151.45484718865941,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0086,6,5.999627458929179,6.999854736917838,1.0002272779886585,-0.09771267142661141,839.8396092859831,0.0,101.19999999999993,0.5240535072659575,0.6308501978953315,0.011620124494346684,0.6918518518518518,0.12953653385754668,2.2371329900135652,1.273773518301405,descent,0.34510998348618055,279.0,287.5892766401404,8.589276640140383,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0086,7,6.999854736917838,8.000264642436075,1.0004099055182376,-0.10993828369189959,738.6364729357123,1.8999999999999773,115.30000000000007,0.6047060222652414,0.6830740182430043,0.009345263174537877,0.7436634717784877,0.17254351040681162,2.3666695238711117,1.073171165237085,descent,0.42555839831526493,313.0,304.54654054637234,-8.453459453627659,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0086,8,8.000264642436075,8.99935227944393,0.9990876370078539,-0.17653109691352845,597.6730376427168,0.0,178.19999999999993,0.6853125944458793,0.6897387275890129,0.006576061682070589,0.7268943089430894,0.21391935389562886,2.5392130342779233,0.9675682635246747,steep_descent,0.4583369524135555,410.0,304.90970105394956,-105.09029894605044,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0086,9,8.99935227944393,9.999565991340615,1.000213711896686,-0.06398366005412057,453.5766182627539,18.600000000000023,82.60000000000002,0.7659112573918317,0.8489909299054829,0.00422590369825937,0.8190329218106995,0.2273372912495611,2.7531323881735523,0.930711553268078,descent,1.0,324.0,374.2718487628165,50.27184876281649,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0086,10,9.999565991340615,11.00119292937184,1.0016269380312242,-0.01525800131598201,417.5209682914493,19.799999999999955,36.0,0.8466122882311553,0.9673183372009014,0.003713847062716158,0.7988343558282209,0.21461306893783755,2.9804696794231136,0.9168253681095364,mixed_climb_descent,0.7487592994395397,326.0,426.57261533386435,100.57261533386435,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0086,11,11.00119292937184,12.001566871805194,1.0003739424333542,-0.2019022031697601,308.92482994690585,0.0,205.29999999999998,0.9273197785104353,0.6900323140447725,0.0023553728096125104,0.8210271317829457,0.24288635995965796,3.195082748360951,0.8938140068166054,steep_descent,0.833355701070985,344.0,303.20950596446954,-40.79049403553046,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0086,12,12.001566871805194,12.402819574347179,0.401252702541985,-0.03452924394503114,203.482768853561,0.20000000000001705,13.400000000000006,0.9838241336924751,0.8989181760622353,0.0013004071785803761,0.8688888888888889,0.09829738637793285,3.437969108320609,0.9050400621099324,flat,0.38266267103316814,120.0,158.34065424265185,38.34065424265185,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0090,0,0.0,0.9993346485448331,0.9993346485448331,0.10596694944519187,264.26137447477305,108.39999999999998,1.1999999999999886,0.06914037774363163,1.8017629973214646,0.001876746777903615,0.6417943107221007,0.17879146102700633,0.0,0.0,climb,1.0,457.0,810.3617771246142,353.36177712461415,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0090,1,0.9993346485448331,2.0008632143663947,1.0015285658215616,0.10571638825391885,417.51754725167916,119.39999999999998,13.499999999999943,0.20757292249335285,1.9243155453662752,0.003713799920956995,0.7867162698412699,0.42566174872458584,0.17879146102700633,0.17879146102700633,climb,0.4579684455044702,672.0,802.4628486906553,130.46284869065528,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0090,2,2.0008632143663947,3.000104408311062,0.9992411939446675,0.14967611220423072,513.9236102111912,149.00000000000017,2.900000000000091,0.34599900145469503,2.125866226750316,0.005151008159397175,0.7003931006819094,0.39704517729093836,0.6044532097515922,0.5581137207556974,climb,0.6608525229337141,831.0,899.511506064297,68.51150606429701,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0090,3,3.000104408311062,3.9993003244385785,0.9991959161275163,-0.08311540921080968,539.99659742589,0.0,87.70000000000005,0.48426369275553255,0.6974031647237093,0.005577063360886925,0.5105095541401273,0.07594462493774054,1.0014983870425307,0.8105059908392273,descent,0.6905709820238499,314.0,408.9998580395106,94.99985803951063,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0090,4,3.9993003244385785,4.998746438710636,0.9994461142720579,-0.04927539040127849,465.3524016263648,16.0,66.59999999999991,0.622542561758368,0.8742702280685395,0.004399731565605025,0.7649122807017543,0.19077006155243753,1.0774430119802711,0.6763822309231297,descent,1.0,323.0,371.52174878383954,48.52174878383954,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0090,5,4.998746438710636,6.000024765470096,1.0012783267594596,-0.04289191048535059,435.4139628741509,15.599999999999966,59.0,0.7609655052791032,0.9675778975685214,0.003964158224194936,0.781,0.22390524617560167,1.2682130735327086,0.6918463423656414,descent,1.0,360.0,412.0084845631407,52.00848456314071,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0090,6,6.000024765470096,7.000832572535439,1.0008078070653426,-0.18066392516748686,294.7233144876298,0.0,183.10000000000002,0.8994826594371217,0.6674310443998652,0.0021981239266954944,0.8283692307692309,0.23481004407795736,1.4921183197083103,0.7364376225120708,steep_descent,1.0,325.0,284.0864707343116,-40.913529265688396,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0090,7,7.000832572535439,7.2268526811518585,0.22602010861641997,0.0,223.52776055833192,0.29999999999998295,1.299999999999983,0.9843624798658277,1.0,0.0014809328387995757,0.8381642512077294,0.051399051806528456,1.7269283637862678,0.7803764532304243,flat,0.37612705670326646,69.0,96.23114931050743,27.231149310507433,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,0,0.0,0.9990027332642207,0.9990027332642206,0.0016847426515504708,221.98724503309998,17.400000000000006,11.0,0.02032055016342046,1.0277185167803968,0.0014667253949841585,0.39778420038535645,0.10503199745838017,0.0,0.0,flat,0.7578347498355008,692.0,723.6845159119383,31.68451591193832,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,1,0.9990027332642207,2.0004062174396084,1.0014034841753876,0.13887047682293424,298.3329039652648,135.10000000000005,0.0,0.0610104837693865,2.0021776694649454,0.0022376444474843105,0.6789989350372737,0.2782922048973661,0.10503199745838017,0.10503199745838017,climb,0.7268264499521659,626.0,832.074923412512,206.07492341251202,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,2,2.0004062174396084,3.00006212013857,0.9996559026989615,0.12331783122645376,436.87240466899004,130.2999999999999,3.0,0.10171370338731418,1.9655226308618576,0.003984891068869456,0.7,0.3282885495541863,0.38332420235574627,0.35610182236913,climb,0.9332127882868267,688.0,800.4122254711633,112.41222547116331,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,3,3.00006212013857,3.999548804745766,0.9994866846071959,0.10836819243690159,547.6720277709026,109.80000000000007,0.0,0.14237793370072677,1.7417996205124897,0.0057055172363927875,0.6864395061728394,0.3077286591138779,0.7116127519099326,0.5920952679832023,climb,0.35748729110644367,675.0,731.4521272680271,56.452127268027084,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,4,3.999548804745766,5.000056030047885,1.000507225302119,0.049571997439822095,629.5079094270056,60.89999999999998,10.400000000000091,0.1830594806270841,1.3535771571933548,0.00716080515076678,0.6386500888099467,0.21786340506414484,1.0193414110238104,0.7463636220152587,climb,1.0,563.0,616.3721330298799,53.37213302987993,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,5,5.000056030047885,6.000211564496241,1.0001555344483561,0.18897443309942422,745.6601864713194,186.29999999999995,0.0,0.22375463251796915,2.4416263622742234,0.009495403977904826,0.7714948453608247,0.4681442086824799,1.2372048160879552,0.770783175507051,steep_climb,0.2519948079094498,776.0,1017.4459296319922,241.44592963199216,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,6,6.000211564496241,7.000147960771064,0.9999363962748227,0.15509891142269452,905.0424401476041,155.89999999999998,0.09999999999990905,0.26443817326956726,2.1491698201400813,0.013212711461071391,0.7836803652968037,0.45793893628349436,1.705349024770435,1.0391544292930177,steep_climb,1.0,730.0,908.8200201759989,178.82002017599893,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,7,7.000147960771064,8.001206536082439,1.001058575311375,0.007269544120258251,1025.1817146670317,63.200000000000045,57.30000000000018,0.30514008262672127,1.278515380294688,0.01640764998844013,0.715625,0.3217092656656475,2.1632879610539293,1.2277634716058738,mixed_climb_descent,0.23598328551254075,640.0,547.3192514719086,-92.68074852809139,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,8,8.001206536082439,8.999365892805542,0.9981593567231037,0.02918773221426926,1014.5562264804882,54.400000000000205,23.100000000000023,0.34580584551485105,1.2805040644110328,0.016111465207463538,0.6023817473567056,0.2039244744727023,2.484997226719577,1.2312588161187197,flat,0.28537740020035607,599.0,635.0610255186369,36.06102551863694,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,9,8.999365892805542,9.999711244107171,1.000345351301629,-0.05205985855305997,1012.8281644780558,5.099999999999682,60.09999999999991,0.3864571008307938,0.8034859723142436,0.016063545361448828,0.7431456657730117,0.20527159320253496,2.688921701192279,1.1160634398284506,descent,1.0,373.0,341.99185212198535,-31.008147878014654,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,10,9.999711244107171,11.001187077487467,1.0014758333802956,-0.08942433125575532,925.410617827866,0.0,92.29999999999984,0.427175816052535,0.6440843916085002,0.013730598873075817,0.6466666666666666,0.15080550216281707,2.894193294394814,1.0320717248641653,descent,0.7815299846884445,379.0,295.34880627909774,-83.65119372090226,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,11,11.001187077487467,12.001312244884558,1.0001251673970906,-0.09464411108460752,833.4572093849746,0.0,97.90000000000009,0.4678900525497157,0.6183851816078237,0.0114695791721805,0.6543509865005193,0.13116586590358315,3.044998796557631,0.9153830409925995,descent,0.5225306035661498,321.0,277.86342746387174,-43.136572536128256,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,12,12.001312244884558,13.001025747690568,0.99971350280601,0.10440962559064561,805.1115132040686,117.60000000000002,16.200000000000045,0.5085684417707611,1.8398069207489438,0.010812490387665075,0.6588329336530776,0.34608568721924776,3.1761646624612143,0.8092983015739407,climb,1.0,834.0,816.5897381585293,-17.410261841470742,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,13,13.001025747690568,13.999935466575348,0.9989097188847804,0.18271157761836093,973.179620137663,181.80000000000007,0.0,0.5492221077536781,2.360285822229405,0.01498326958145213,0.6547718145308508,0.37360845512824653,3.522250349680462,0.9456286149919908,steep_climb,0.9649133394898383,913.0,1063.7063288584727,150.70632885847272,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,14,13.999935466575348,15.000153711352782,1.0002182447774342,0.190314973233438,1158.3612267622577,187.60000000000014,0.0,0.5898860406099563,2.4274358508223117,0.020344097079810775,0.6730934205743366,0.39955632533547913,3.8958588048087086,1.0741473631123304,steep_climb,1.0,917.0,1077.171136291246,160.17113629124606,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,15,15.000153711352782,15.999265344829851,0.9991116334770691,-0.007047949098895179,1297.7593350877319,84.99999999999977,92.90000000000009,0.6305540805777213,1.4444709951843047,0.02490891264784789,0.6183236770954036,0.3109499583881362,4.295415130144188,1.1953042636263147,mixed_climb_descent,0.8059609072843577,863.0,703.8135846416357,-159.18641535836434,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,16,15.999265344829851,16.998667736824274,0.9994023919944226,-0.19502503429017595,1148.0934075265557,0.0,195.4000000000001,0.6712055254183151,0.514611033447969,0.020025840691330954,0.5582564102564103,0.11305124292870926,4.606365088532324,1.1964531361410538,steep_descent,1.0,390.0,276.43177559573576,-113.56822440426424,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,17,16.998667736824274,18.000713075278966,1.0020453384546926,-0.1976356930553934,952.6038834353515,0.0,195.39999999999986,0.7119166442689765,0.5053366761706127,0.014437155229788279,0.653851590106007,0.11543944685562936,4.719416331461034,0.9994055263737859,steep_descent,0.9218804889121808,283.0,229.16125297275588,-53.838747027244125,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,18,18.000713075278966,19.000311762205754,0.9995986869267881,-0.16178288947416,773.069124309883,0.0,164.20000000000005,0.7526317559225474,0.5740340135079459,0.010092346878729175,0.7025174825174825,0.2064347837508336,4.834855778316663,0.855817270643333,steep_descent,1.0,429.0,240.05821621082643,-188.94178378917357,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,19,19.000311762205754,20.000440008590438,1.0001282463846835,-0.07934167962476715,634.5779370037228,8.200000000000045,90.10000000000014,0.7933078723218718,0.7419967719302587,0.007256120677528233,0.7499563318777293,0.2577072098409431,5.041290562067497,0.8404398114175117,descent,0.33446029478516814,458.0,309.37978206364477,-148.62021793635523,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,20,20.000440008590438,20.998833344940547,0.9983933363501087,-0.20816333070307314,496.6796766014932,1.0,209.39999999999986,0.8339594708835143,0.6376027419934239,0.004877966706614889,0.7738181818181817,0.3342903407422339,5.298997771908439,0.8803203355253426,steep_descent,0.5356091091459043,550.0,265.19445203741213,-284.80554796258787,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,21,20.998833344940547,21.99999229013091,1.0011589451903617,-0.052020031593951875,370.06030202514773,5.100000000000023,57.5,0.8746320347199122,0.8056075034792346,0.003086193948599769,0.7119757575757575,0.27313860260096157,5.633288112650673,0.9864476853360511,descent,0.49208230379038626,550.0,336.87825330814087,-213.12174669185913,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,22,21.99999229013091,22.999083081528113,0.9990907913972045,-0.056411766795718375,319.07599497617537,9.0,70.40000000000003,0.9153187853746233,0.8135521969867971,0.0024706657795238174,0.6656692111959287,0.27825466661753084,5.9064267152516345,1.0039170216472142,descent,1.0,655.0,357.04617057623125,-297.95382942376875,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,23,22.999083081528113,24.000815608544176,1.0017325270160633,-0.06080376659428987,245.5138899481888,1.4000000000000057,65.5,0.9560172031628406,0.7442820899006465,0.0016897524195348401,0.6289407540394972,0.20834436718597193,6.184681381869165,1.0219746883063097,descent,0.3063325194327855,557.0,346.62442816590385,-210.37557183409615,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0098,24,24.000815608544176,24.581094636466855,0.5802790279226784,-0.001859349476440176,215.83572992659347,5.299999999999983,4.899999999999977,0.9881966398058243,0.998311448813831,0.0014105465060672007,0.6719838056680161,0.1072170471550082,6.393025749055137,0.9654418373588055,flat,0.3955856162517363,247.0,251.4082379082544,4.408237908254392,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,0,0.0,1.0002534846692444,1.0002534846692444,0.11865439023294527,268.4554633114442,122.99999999999997,0.5999999999999943,0.03918220894301479,1.9148443901188494,0.001919705936525573,0.5045119305856832,0.10892681236319099,0.0,0.0,climb,1.0,461.0,1079.2067478085748,618.2067478085748,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,1,1.0002534846692444,1.9991397614356714,0.998886276766427,0.08503288016342954,415.80337488066317,95.09999999999997,11.5,0.11749307017911731,1.7122821222063485,0.0036902131580486275,0.6778384527872582,0.2594859039728761,0.10892681236319099,0.10892681236319099,climb,0.44282635923146635,586.0,721.7140688068077,135.71406880680775,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,2,1.9991397614356714,3.001291098451152,1.0021513370154804,0.14435814691991194,504.9141803416333,147.80000000000007,3.6000000000001364,0.195878274617531,2.079111576679898,0.005007484318437672,0.8016289592760181,0.4403510375499774,0.3684127163360671,0.34018087129230656,climb,0.5626466928845104,663.0,860.4812050443516,197.48120504435155,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,3,3.001291098451152,4.000055557958323,0.998764459507171,0.09428855349665767,644.5107155984057,101.90000000000009,8.199999999999932,0.27425870719623296,1.8149614088261203,0.007444598501047284,0.7895921696574226,0.39186690176794836,0.8087637538860445,0.6923632253307004,climb,0.9007989879926989,613.0,761.3300334792636,148.33003347926365,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,4,4.000055557958323,5.0000394137559265,0.9999838557976037,0.15746551730560157,720.0939234689878,170.70000000000016,11.600000000000136,0.3525542345951374,2.3699278658943994,0.008954439158929128,0.8100480559196156,0.520436376784627,1.2006306556539927,0.9047821944228931,steep_climb,1.0,763.0,1005.6425067058778,242.64250670587785,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,5,5.0000394137559265,6.0008493163965255,1.000809902640599,0.03927724547037858,896.5127043721045,100.0,61.5,0.4309298866639015,1.625566754667897,0.012998715785008996,0.714065446478092,0.3005454482312504,1.7210670324386197,1.1907155121614947,mixed_climb_descent,1.0,601.0,701.5075077931937,100.50750779319367,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,6,6.0008493163965255,6.999999959517914,0.9991506431213883,-0.10746628123133488,820.6695498122632,0.0,113.60000000000002,0.5092728998929376,0.6320070145278144,0.011170817461619187,0.7196677740863788,0.1533443191015411,2.0216124806698703,1.1826491952888494,descent,0.5703408963585612,301.0,271.6927972572071,-29.307202742792924,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,7,6.999999959517914,7.999363256869591,0.9993632973516773,-0.08678251227135131,705.8318427051958,0.599999999999909,90.19999999999993,0.5875592462954567,0.7092827257388178,0.008659309194314235,0.7846666666666666,0.20137397830158404,2.174956799771411,1.029472391646092,descent,1.0,320.0,302.26108379400205,-17.738916205997953,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,8,7.999363256869591,8.999394035721703,1.0000307788521123,-0.08870874344663825,620.2754121642204,0.0,90.19999999999993,0.6658800696207041,0.6486062226070551,0.006988780969923836,0.6723076923076923,0.14688009135307714,2.376330778072995,0.9640258837217945,descent,0.5745407011552035,338.0,286.7137608247434,-51.28623917525658,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,9,8.999394035721703,10.001326888864552,1.0019328531428489,-0.13537300703380922,509.5276985513705,0.0,136.2000000000001,0.744301548303262,0.6362013689793052,0.005080742235606395,0.7118315018315019,0.18068141689233194,2.523210869426072,0.8610480312229776,descent,1.0,364.0,268.94715313808797,-95.05284686191203,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,10,10.001326888864552,11.000180809240597,0.9988539203760443,-0.007462191185906013,440.0253328175776,24.0,30.5,0.8226769267568156,1.0098269295373385,0.00402988241879676,0.7476166242578457,0.21945509116884154,2.7038922863184043,0.8185614873044345,mixed_climb_descent,1.0,393.0,424.385432908027,31.385432908026985,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,11,11.000180809240597,11.999922268235778,0.9997414589951816,-0.14667067351425217,388.6473345415667,13.699999999999989,163.2,0.9009664633066051,0.8611560177311663,0.0033257227940729495,0.750964705882353,0.23992438990509563,2.9233473774872456,0.8258603557122933,descent,1.0,425.0,362.08059453164714,-62.91940546835286,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0099,12,11.999922268235778,12.764128307875362,0.7642060396395838,-0.07539375984852169,246.34022729805272,4.7000000000000455,63.00000000000003,0.9700643075184352,0.8187881699892499,0.0016978213502126804,0.7958244365361803,0.18322959149306248,3.163271767392341,0.8517367891554473,descent,0.6240199269537097,281.0,263.011106204642,-17.988893795358024,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0105,0,0.0,0.9983051131582369,0.998305113158237,0.0017140073203448913,276.0947518714196,33.0,31.69999999999999,0.020957920919041632,1.084728353240894,0.001999011205532475,0.6726589595375724,0.15053659411546816,0.0,0.0,mixed_climb_descent,1.0,346.0,453.70004206826286,107.70004206826286,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0105,1,0.9983051131582369,1.9999374654812576,1.0016323523230208,0.028002364299574062,257.07069478017354,49.30000000000001,20.0,0.06294361316094951,1.2434650057176615,0.0018040519888111728,0.7819385342789599,0.2638798997848376,0.15053659411546816,0.15053659411546816,mixed_climb_descent,0.8361802843160809,423.0,504.38422690502915,81.38422690502915,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0105,2,1.9999374654812576,3.0004949856687033,1.0005575201874457,0.07582623713108864,335.9538228393353,80.10000000000002,2.8000000000000114,0.10497659131552423,1.5210382131732372,0.0026676949912259884,0.8330688935281838,0.35119196752073484,0.41441649390030577,0.37540015158494466,climb,1.0,479.0,622.4801689786453,143.48016897864534,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0105,3,3.0004949856687033,3.998978347598209,0.9984833619295057,0.04372037901946166,399.60753973352644,72.80000000000001,27.700000000000045,0.14694346113230497,1.4013780365602275,0.003470754608330462,0.8372051806407635,0.363176661922602,0.7656084614210406,0.6292952398615408,climb,0.602427140795325,489.0,578.7492022569434,89.74920225694336,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0105,4,3.998978347598209,5.000641830936298,1.0016634833380893,0.04640317023330957,416.30916619471355,54.10000000000008,8.600000000000023,0.18893354898928708,1.3474398579831202,0.003697165622176257,0.830467706013363,0.32653387639455705,1.1287851233436426,0.8293700418003035,climb,1.0,449.0,562.9946906043322,113.99469060433216,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0105,5,5.000641830936298,5.999545027110058,0.9989031961737593,0.11093044043812283,503.1391207590851,113.59999999999997,0.5999999999999659,0.23093245063753826,1.8045646657099286,0.004979430879851088,0.8537777777777777,0.43394429206281493,1.4553189997381997,0.9409463150477799,climb,1.0,555.0,756.375852856274,201.37585285627404,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0105,6,5.999545027110058,7.000263467654382,1.0007184405443246,0.11293598416581004,634.7599529415598,116.09999999999991,0.0,0.27291151252750734,1.8078447409390226,0.0072595537262385434,0.8463288288288289,0.45231992575779634,1.8892632918010146,1.1310144669335305,climb,0.6619835957297672,592.0,766.9300570871095,174.9300570871095,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0105,7,7.000263467654382,7.9986974239556705,0.9984339563012883,0.0559516724160728,716.6357591791732,60.60000000000002,2.8999999999999773,0.3148807234290264,1.3748496434690556,0.008882441086919934,0.7617212588310855,0.30338819579739157,2.341583217558811,1.290196050716776,climb,1.0,519.0,586.7779942214432,67.77799422144324,decayed,decayedTrimpBefore,linear
