activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16043688171,0.4,,7974.0,6616.297008678744,-1357.7029913212564,-17.02662391925328,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15931.536301356964,-2510.463698643036,-13.612751863371846,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22346.353772076134,-5863.646227923866,-20.78570091429942,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11187.699367010306,-4216.300632989694,-27.371466067188354,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7699.8304653699515,2117.8304653699515,37.9403522997125,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5543.804546773414,2403.8045467734137,76.5542849290896,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,7991.1237510351375,1674.1237510351375,26.501879864415663,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5220.448330599771,753.448330599771,16.866987477048827,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9348.630544123795,-742.3694558762054,-7.35674815059167,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15686.409646470074,5048.409646470074,47.45637945544345,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9774.095604252398,1234.0956042523976,14.450768199676785,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7503.922465797002,2286.9224657970017,43.835968292064436,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18894.831302494684,6115.831302494684,47.85844981997561,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16717.237221490726,3208.2372214907264,23.748887567478913,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8642.710850835023,260.71085083502294,3.1103656744813044,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4453.76386739924,1305.7638673992396,41.4791571600775,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8859.226048942915,3050.2260489429154,52.50862539065098,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4840.34109396703,1599.3410939670302,49.34714884193244,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,16082.205002933146,565.2050029331458,3.642488902063194,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8597.554719406997,2601.554719406997,43.38817077063037,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14740.18225027063,3904.182250270631,36.02973652889102,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4967.07832831215,1611.07832831215,48.00590966365167,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4761.954443733016,1352.954443733016,39.687722022089055,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8800.349917302952,1281.3499173029522,17.04149377979721,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4702.309380837219,1407.3093808372187,42.71045161873197,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2503.0447046437066,181.0447046437066,7.796929571219062,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4361.631200784331,1615.6312007843308,58.83580483555465,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,31060.689215124356,-2026.3107848756445,-6.124190119610858,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5200.186364347108,1886.1863643471079,56.91570200202498,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20212.534214408155,-10770.465785591845,-34.762501325216554,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10205.802554916136,2527.8025549161357,32.92266937895462,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16701.19353219,5169.193532189998,44.824779155306956,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26136.959945483282,-7682.040054516718,-22.71516027829539,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20056.714292363915,-13486.285707636085,-40.20596162429146,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9477.420707829042,3180.420707829042,50.506919292187426,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,12942.619161690911,4963.619161690911,62.208536930579164,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,12960.118870030889,2570.1188700308885,24.736466506553306,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6381.661837015401,1759.661837015401,38.07143740838168,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45262.64553546756,3006.6455354675636,7.115310335733538,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4243.232852703566,1111.232852703566,35.4799761399606,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14405.354023201637,388.35402320163666,2.7705930170624002,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9496.148902891746,1295.1489028917458,15.792572892229556,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7899.26865920867,1105.2686592086702,16.268305257707834,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4238.984414862279,1229.9844148622788,40.87684994557257,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5173.007287771296,2388.0072877712964,85.74532451602501,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6583.082294701482,-1390.9177052985178,-17.443161591403534,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15856.263395542113,-2585.7366044578866,-14.020912072757222,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22310.194702941822,-5899.8052970581775,-20.913879110450825,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11082.287583920388,-4321.712416079612,-28.055780421186782,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7651.765998602608,2069.7659986026083,37.079290551820286,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5532.501086127192,2392.501086127192,76.19430210596153,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,7976.678239625815,1659.678239625815,26.27320309681518,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5202.548787933093,735.5487879330931,16.466281350640095,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9338.773018778133,-752.2269812218674,-7.454434458645004,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15738.644242984205,5100.6442429842045,47.94739841120704,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9704.505743446254,1164.5057434462542,13.63589863520204,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7478.580545322167,2261.5805453221674,43.35021171788705,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18889.031877622725,6110.031877622725,47.81306735756104,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16924.55036949469,3415.550369494689,25.283517429082014,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8684.723430647455,302.72343064745473,3.611589485176029,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3604.383351435812,456.3833514358121,14.497565166321857,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7246.7840101457505,1437.7840101457505,24.75097280333535,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4085.1838433108765,844.1838433108765,26.047017689320473,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,14001.3095945458,-1515.6904054541992,-9.76793455857575,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7308.973998296424,1312.9739982964238,21.897498303809606,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,12036.80619287938,1200.8061928793795,11.081637069761715,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4117.698357409575,761.6983574095748,22.696613748795436,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,4036.8426601328874,627.8426601328874,18.417209156142196,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7897.506499490154,378.50649949015406,5.034000525204868,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3891.0423097056173,596.0423097056173,18.08929619743907,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2024.938015566672,-297.061984433328,-12.793367115991733,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3586.7118193268325,840.7118193268325,30.615871060700385,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,29505.048552456115,-3581.9514475438846,-10.825857429032201,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4243.846778685924,929.8467786859237,28.058140575918035,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,23983.699267712793,-6999.300732287207,-22.59077795012493,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,9323.466106465024,1645.4661064650245,21.430920896913577,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
