segmentIndex,startKm,endKm,distanceKm,actualTimeSec,elevGainM,elevLossM,netElevM,meanAltitudeM,avgGrade,netGrade,gapFactorIntegrated,gapFactorAvgGrade,absGradeMean,gradeStd,climbDistanceKm,descentDistanceKm,flatDistanceKm,climbShare,descentShare,flatShare,gradeSwitchCount,isMixedClimbDescent,terrainFamily,technicalityGps,meanHr,meanHrReserve,meanSpeedKmh,meanSpeedEqKmh,stationaryTimeShare,stationaryTimeSec,actualMovingTimeSec,absAltitudeRateMph,netAltitudeRateMph,progress,activityId,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
17,17.076896821387635,18.019574267479072,0.9426774460914373,,10.125,0.0,10.125,293.39692451161363,0.007277063630435747,0.010740683403406578,1.0407562914303108,1.0400938387177452,0.007277063630435747,0.007261244880003001,0.0,0.0,0.9426774460914373,0.0,0.0,1.0,0,False,flat,0.9559372680832638,,0.88,,,0.0,0.0,23.0,1584.7826086956522,1584.7826086956522,0.5837710616238846,route,4.903010559750095,1.7260151472288507,1.0,364.16465650068466,6.43848112293689,0.3086326697703904,5.211643229520486,1.7217743510850712,0.6,0.6
18,18.019574267479072,19.01664496656559,0.9970706990865175,,10.350000000000023,0.10500000000001819,10.245000000000005,303.3664754294547,0.006976989894838503,0.010275098856466375,1.0403539724483035,1.038413982479967,0.007075513620245627,0.012534585258729124,0.07973652542796117,0.0,0.9173341736585563,0.0799707839183451,0.0,0.9200292160816549,0,False,flat,0.5165020116405996,,0.88,,,0.0,0.0,43.0,875.3023255813988,857.7209302325584,0.6160355257954038,route,5.211643229520486,1.7217743510850712,1.0,385.07064771349127,6.436699157279419,0.32635067663081924,5.537993906151305,1.736020287725053,0.6,0.6
19,19.01664496656559,20.0242962051646,1.00765123859901,,0.06499999999999773,46.849999999999966,-46.78499999999997,291.31726185832787,-0.03616242348710459,-0.04642975486741582,0.838226820768004,0.8214906367786441,0.03616242348710459,0.03421666042969981,0.0,0.4377208588654824,0.5699303797335276,0.0,0.43439718237638303,0.565602817623617,0,False,flat,1.0,,0.88,,,0.0,0.0,36.0,4691.499999999996,-4678.499999999996,0.6493807202698024,route,5.537993906151305,1.736020287725053,1.0,313.507262721338,5.185445961065251,0.26570009406146705,5.803694000212772,1.6870332915892545,0.6,0.6
20,20.0242962051646,21.051564621539683,1.0272684163750831,,60.620000000000005,32.71500000000003,27.904999999999973,250.00390900062388,0.0007576541197662582,0.02716427328552376,1.0736567419592933,1.0041113373706667,0.05637448167821467,0.07211573355753395,0.3634969149817202,0.24283934389713124,0.4209321574962317,0.35384803931224706,0.23639327368209878,0.40975868700565415,1,False,flat,1.0,,0.88,,,0.0,0.0,33.0,10182.000000000004,3044.1818181818153,0.6832282032345603,route,5.803694000212772,1.6870332915892545,1.0,409.2034207370272,6.639021412095669,0.34680340875146853,6.150497408964241,1.7280294460419654,0.6,0.6
21,21.051564621539683,22.010883357140056,0.9593187356003732,,0.0,17.014999999999986,-17.014999999999986,278.4909307748771,-0.016561015098408387,-0.017736545079932626,0.9235222672721466,0.9138758256609385,0.016561015098408387,0.026483467682162726,0.0,0.2623117642426642,0.697006971357709,0.0,0.27343546467744206,0.7265645353225579,0,False,flat,0.6386482765436902,,0.88,,,0.0,0.0,38.0,1611.9473684210514,-1611.9473684210514,0.71627175589775,route,6.150497408964241,1.7280294460419654,1.0,328.7959878021127,5.712317425558971,0.2786574196965432,6.429154828660784,1.6934482693954094,0.6,0.6
22,22.010883357140056,23.030661310585238,1.0197779534451819,,0.0,18.565000000000026,-18.565000000000026,259.41834408058634,-0.018462988299764168,-0.018204943475470012,0.9048667527539122,0.9044508925333781,0.018462988299764168,0.005558134746240121,0.0,0.007019034177755401,1.0127589192674264,0.0,0.006882904414674335,0.9931170955853257,0,False,flat,1.0,,0.88,,,0.0,0.0,20.0,3341.700000000005,-3341.700000000005,0.7491907172456028,route,6.429154828660784,1.6934482693954094,1.0,342.38990512556643,5.595824463041986,0.29017838122117595,6.71933320988196,1.6766565581218846,0.6,0.6
23,23.030661310585238,24.026254318099124,0.9955930075138859,,12.045000000000016,40.97999999999999,-28.934999999999974,221.2354542213702,-0.026678612805134734,-0.029063080778614653,0.8997004527135927,0.8648682500572785,0.040966432994630486,0.05001269787386461,0.17462600157951158,0.40237139173554226,0.41859561419883207,0.17539898358223052,0.40415248871656045,0.42044852770120905,1,False,flat,0.9490712131786028,,0.88,,,0.0,0.0,40.0,4772.25,-2604.1499999999974,0.7827130404007147,route,6.71933320988196,1.6766565581218846,1.0,332.23888768975013,5.5618257189817975,0.2815753068805558,7.000908516762515,1.6543055933648234,0.6,0.6
24,24.026254318099124,25.00817467354577,0.9819203554466469,,0.0,33.765000000000015,-33.765000000000015,202.28316832199093,-0.028386981204528483,-0.03438669930072007,0.8749467225623248,0.8568697888760896,0.028386981204528483,0.035783053113634646,0.0,0.36613988498957895,0.615780470457068,0.0,0.37288144904892273,0.6271185509510773,0,False,flat,1.0,,0.88,,,0.0,0.0,44.0,2762.59090909091,-2762.59090909091,0.8156056657688842,route,7.000908516762515,1.6543055933648234,1.0,318.6065254822554,5.407881330275688,0.2700217629869623,7.270930279749478,1.6244526272636617,0.6,0.6
25,25.00817467354577,26.00424354382043,0.9960688702746587,,36.514999999999986,15.419999999999987,21.095,190.3901302553752,0.0016698903271222477,0.0211782544656608,1.0342276190202235,1.0090810468407274,0.03516324446652475,0.044499184648454836,0.2889441785682223,0.3262458695955992,0.38087882211083723,0.290084538520462,0.32753344606145485,0.38238201541808314,1,True,mixed_climb_descent,1.0,,0.88,,,0.0,0.0,31.0,6031.161290322578,2449.7419354838707,0.8485062063177095,route,7.270930279749478,1.6244526272636617,1.0,381.99510401055505,6.391711714760291,0.3237441269641002,7.594674406713578,1.653733449823184,0.6,0.6
26,26.00424354382043,27.024759417854977,1.0205158740345475,,33.245000000000005,14.649999999999977,18.595000000000027,235.92512409928537,0.014955654047664978,0.018221176635387186,1.0978261559682807,1.0838458329551737,0.01673116287335737,0.034818584520518,0.19258196440762987,0.0,0.8279339096269176,0.18871040549939588,0.0,0.8112895945006041,0,False,flat,1.0,,0.88,,,0.0,0.0,35.0,4926.342857142855,1912.628571428574,0.8820487187275498,route,7.594674406713578,1.653733449823184,1.0,415.60792733280954,6.787546343101437,0.35223128302189394,7.9469056897354715,1.7061937157858782,0.6,0.6
27,27.024759417854977,28.062016525449184,1.0372571075942076,,56.329999999999984,0.0,56.329999999999984,269.7461680121016,0.04311591273482446,0.054306689814496045,1.2898838269878181,1.2564663030425047,0.04311591273482446,0.05600157994487569,0.3803936917425652,0.0,0.6568634158516424,0.366730378570114,0.0,0.6332696214298861,0,False,climb,1.0,,0.88,,,0.0,0.0,26.0,7799.538461538459,7799.538461538459,0.9162763285355179,route,7.9469056897354715,1.7061937157858782,1.0,494.3839053202113,7.9437698667092445,0.4189946000160559,8.365900289751528,1.8159078658383478,0.6,0.6
28,28.062016525449184,29.029397685978182,0.9673811605289977,,0.0,56.64999999999998,-56.64999999999998,251.0300851173163,-0.013706254766515248,-0.05856016460876888,0.9343097461912402,0.9282045444148695,0.013706254766515248,0.021147320189702657,0.0,0.1616143343130929,0.8057668262159048,0.0,0.1670637602914621,0.8329362397085379,0,False,flat,1.0,,0.88,,,0.0,0.0,25.0,8157.599999999997,-8157.599999999997,0.9496201313067707,route,8.365900289751528,1.8159078658383478,1.0,335.3380047671136,5.7774194641772,0.2842018351842873,8.650102124935815,1.7709414497023488,0.6,0.6
29,29.029397685978182,30.014805631581492,0.9854079456033098,,38.664999999999964,0.0,38.664999999999964,252.84159618988525,0.03108540062364657,0.0392375565597125,1.1933411635485993,1.180439051438968,0.03108540062364657,0.03360527800177593,0.40418213271433956,0.0,0.5812258128889702,0.4101673165085772,0.0,0.5898326834914228,0,False,flat,0.8156498370189742,,0.88,,,0.0,0.0,34.0,4093.941176470584,4093.941176470584,0.9821015100393476,route,8.650102124935815,1.7709414497023488,1.0,436.29753497248606,7.3793047999250305,0.36976590294820527,9.019868027884021,1.819690129720022,0.6,0.6
