segmentIndex,startKm,endKm,distanceKm,actualTimeSec,elevGainM,elevLossM,netElevM,meanAltitudeM,avgGrade,netGrade,gapFactorIntegrated,gapFactorAvgGrade,absGradeMean,gradeStd,climbDistanceKm,descentDistanceKm,flatDistanceKm,climbShare,descentShare,flatShare,gradeSwitchCount,isMixedClimbDescent,terrainFamily,technicalityGps,meanHr,meanHrReserve,meanSpeedKmh,meanSpeedEqKmh,stationaryTimeShare,stationaryTimeSec,actualMovingTimeSec,absAltitudeRateMph,netAltitudeRateMph,progress,activityId,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
13,13.00163410652284,14.009000597989733,1.0073664914668932,,9.0,17.5,-8.5,575.5685839870666,-0.0015682616726235919,-0.00843784270372403,1.0074066587141066,0.9915369268047959,0.018084274468817454,0.03517880299419152,0.0968326411589473,0.1151482190577493,0.7953856312501966,0.09612454055121772,0.11430618353214662,0.7895692759166356,1,False,flat,0.8118942927653712,,0.88,,,0.0,0.0,53.0,1800.0,-577.3584905660377,0.4364012648312194,route,4.408164364558248,1.8962468870983673,1.0,378.20090841734554,6.257254462021763,0.32052851365660423,4.728692878214852,1.8730441555524293,0.6,0.6
14,14.009000597989733,15.019433290512664,1.0104326925229312,,111.5,0.0,111.5,618.4152059879148,0.10035022418616166,0.11034876526173916,1.7177298128010259,1.6605056062241395,0.10035022418616166,0.08067382920774298,0.8075277057312888,0.0,0.20290498679164237,0.7991900021712356,0.0,0.20080999782876438,0,False,climb,0.7744968733420943,,0.88,,,0.0,0.0,43.0,9334.883720930233,9334.883720930233,0.469002132071168,route,4.728692878214852,1.8730441555524293,1.0,594.0623222749676,9.798810725196418,0.5034729133121589,5.23216579152701,2.036991765335912,0.6,0.6
15,15.019433290512664,16.023944775726935,1.0045114852142714,,1.0,115.0,-114.0,627.2699585024244,-0.10495487623523315,-0.11348800056346073,0.6882776852917903,0.585497628070259,0.10786871383870712,0.08231091026813561,0.030168129066344918,0.6751193777378734,0.299223978410053,0.030032637267367615,0.6720872659747285,0.297880096757904,1,False,descent,0.6057774949995185,,0.88,,,0.0,0.0,46.0,9078.260869565218,-8921.739130434782,0.5015568719855881,route,5.23216579152701,2.036991765335912,1.0,349.27882750970554,5.795168972693913,0.2960168020269958,5.528182593554006,1.9637646040741146,0.6,0.6
16,16.023944775726935,17.016911117115615,0.99296634138868,,14.5,14.0,0.5,554.1460972460342,-0.003232611073386607,0.0005035417407006381,0.9979398017186899,0.9826248244231717,0.022722393378578003,0.03374105527173804,0.12419811328529562,0.18515517476836152,0.6836130533350229,0.1250778683108256,0.18646671800518325,0.6884554136839911,1,False,flat,0.6792251594200331,,0.88,,,0.0,0.0,46.0,2230.4347826086955,39.130434782608695,0.5338294142467372,route,5.528182593554006,1.9637646040741146,1.0,369.15425096594157,6.196152470614348,0.3128613938747048,5.841043987428711,1.9206558670361895,0.6,0.6
17,17.016911117115615,18.010857570796933,0.9939464536813176,,23.5,3.0,20.5,577.8889693433416,0.024671661922203582,0.020624853506014697,1.1481458459971081,1.1412832498033583,0.029284979330702558,0.023806355222759944,0.4815557617532349,0.01509000670226257,0.49730068522582016,0.4844886361530627,0.015181911104338804,0.5003294527425984,1,False,flat,0.42311891123291745,,0.88,,,0.0,0.0,42.0,2271.4285714285716,1757.142857142857,0.5659312610327744,route,5.841043987428711,1.9206558670361895,1.0,425.31240340499136,7.131712206925995,0.360455909726915,6.201499897155626,1.9329559341490987,0.6,0.6
18,18.010857570796933,19.016868573215376,1.0060110024184432,,51.0,31.0,20.0,568.9736495937403,0.014482426820722958,0.019880498276778426,1.1794713899582967,1.081107097881669,0.05820011497733146,0.0971932408926645,0.1611665384170422,0.4606065819101026,0.3842378820912984,0.1602035544637176,0.45785441789682985,0.3819420276394525,1,False,flat,1.0,,0.88,,,0.0,0.0,52.0,5676.923076923077,1384.6153846153848,0.5982438657900683,route,6.201499897155626,1.9329559341490987,1.0,442.15062641252416,7.325145638725574,0.3747264481447317,6.576226345300358,1.9572969157771771,0.6,0.6
19,19.016868573215376,20.01184654449229,0.9949779712769136,,26.5,15.0,11.5,597.4985712565244,0.018972825448768868,0.011558044833134724,1.1400297831296282,1.1073159278430817,0.02931691623483777,0.056072614312999175,0.2128042576492355,0.0,0.7821737136276781,0.21387836092102755,0.0,0.7861216390789725,0,False,flat,0.8070221646171849,,0.88,,,0.0,0.0,59.0,2532.2033898305085,701.6949152542373,0.6305731364120611,route,6.576226345300358,1.9572969157771771,1.0,422.89242458522386,7.083782033259511,0.3584049569213638,6.934631302221722,1.9609041347728233,0.6,0.6
20,20.01184654449229,21.008447766368846,0.9966012218765563,,65.5,2.0,63.5,655.8432099940504,0.05543061624536478,0.0637165584449438,1.3798710115578523,1.33765999502285,0.057437436983788136,0.06465546293492101,0.5302557663333225,0.0,0.4663454555432338,0.5320641342731591,0.0,0.46793586572684087,0,False,climb,1.0,,0.88,,,0.0,0.0,72.0,3375.0,3175.0,0.6627503765403174,route,6.934631302221722,1.9609041347728233,1.0,502.45930163459377,8.40288122278379,0.4258385676539673,7.360469869875689,2.031291086630249,0.6,0.6
21,21.008447766368846,22.02087803881049,1.0124302724416445,,0.0,34.5,-34.5,656.3293876159436,-0.024968173576758047,-0.03407642080555088,0.8799531792675623,0.8729569842427642,0.024968173576758047,0.02251170013095515,0.0,0.34999067980313825,0.6624395926385063,0.0,0.3456936139997842,0.6543063860002157,0,False,flat,0.7928313522447634,,0.88,,,0.0,0.0,53.0,2343.396226415094,-2343.396226415094,0.6952095873214601,route,7.360469869875689,2.031291086630249,1.0,332.51069609838146,5.473804059224682,0.28180566683813113,7.64227553671382,1.9448861479155068,0.6,0.6
22,22.02087803881049,23.002612364465403,0.9817343256549123,,106.0,35.5,70.5,638.6805009861796,0.062125117468594455,0.07181168892405758,1.599643142907472,1.3831791131762834,0.12746557679522816,0.1430273882563687,0.44135998276247435,0.30170886125460683,0.23866548163783108,0.44957171327186135,0.30732231049712727,0.24310597623101138,1,True,mixed_climb_descent,1.0,,0.88,,,0.0,0.0,54.0,9433.333333333332,4700.0,0.7274285989223087,route,7.64227553671382,1.9448861479155068,1.0,568.2577613158286,9.647174842622611,0.48160332657740984,8.12387886329123,2.0739414271112078,0.6,0.6
23,23.002612364465403,24.011868752807164,1.0092563883417611,,162.5,0.0,162.5,809.8714000349097,0.16059065630271854,0.1610096323165142,2.162557611760763,2.1507266572145847,0.16059065630271854,0.039293096784994284,1.0092563883417611,0.0,0.0,1.0,0.0,0.0,0,False,steep_climb,0.42028055356991245,,0.88,,,0.0,0.0,36.0,16250.000000000002,16250.000000000002,0.7595963312011138,route,8.12387886329123,2.0739414271112078,1.0,694.6940844185075,11.472045036377574,0.5887591948324559,8.712638058123686,2.286758821290839,0.6,0.6
24,24.011868752807164,25.00043825249585,0.9885694996886869,,25.0,94.0,-69.0,876.9383510547943,-0.06897226508516646,-0.0697978240495271,0.9086166014650254,0.691270754222756,0.10974941432316002,0.1221381233772019,0.23615312790096965,0.4705003481437693,0.28191602364394797,0.2388836879706862,0.4759405871736239,0.28517572485568987,1,False,descent,0.657875419318697,,0.88,,,0.0,0.0,58.0,7386.206896551725,-4282.758620689655,0.7918744969675547,route,8.712638058123686,2.286758821290839,1.0,390.1334645961222,6.577407468046509,0.33064145736187583,9.043279515485562,2.2028812292250426,0.6,0.6
25,25.00043825249585,26.000044756375367,0.9996065038795159,,0.0,182.5,-182.5,709.2275789984839,-0.16523491588827466,-0.1825718413112656,0.5185780934349726,0.4987687669672314,0.16523491588827466,0.03647002623063176,0.0,0.9996065038795159,0.0,0.0,1.0,0.0,0,False,steep_descent,0.531573856286786,,0.88,,,0.0,0.0,68.0,9661.764705882351,-9661.764705882351,0.8239967529661999,route,9.043279515485562,2.2028812292250426,1.0,309.8896858016586,5.16686123654597,0.2626341665946199,9.305913682080181,2.0662007743393893,0.6,0.6
26,26.000044756375367,27.01854861780295,1.0185038614275825,,0.0,117.5,-117.5,548.7229764059103,-0.10393354915116013,-0.11536529653928511,0.6580476129742279,0.5879495055065453,0.10393354915116013,0.0678528610290983,0.0,0.7996427002383939,0.21886116118918864,0.0,0.7851150403274636,0.21488495967253637,0,False,descent,0.8884942098377273,,0.88,,,0.0,0.0,68.0,6220.588235294118,-6220.588235294118,0.8566026478525528,route,9.305913682080181,2.0662007743393893,1.0,336.7235194999331,5.510100521824331,0.28537607080370553,9.591289752883887,1.9770381867889029,0.6,0.6
27,27.01854861780295,28.006674960837874,0.9881263430349243,,0.0,28.0,-28.0,501.6530052928722,-0.020780541391012947,-0.028336457374469947,0.898760322589327,0.8930987507741381,0.020780541391012947,0.02036684816655785,0.0,0.4143377993878161,0.5737885436471082,0.0,0.4193166211065904,0.5806833788934096,0,False,flat,0.2770825271583573,,0.88,,,0.0,0.0,33.0,3054.5454545454545,-3054.5454545454545,0.8890230618434046,route,9.591289752883887,1.9770381867889029,1.0,330.56001522592516,5.5755355840199785,0.280152448068025,9.871442200951911,1.8988144116016312,0.6,0.6
28,28.006674960837874,29.028288065964077,1.0216131051262032,,0.0,65.5,-65.5,447.3100177741233,-0.046164707890714876,-0.06411429108665219,0.7916447261747948,0.778486463217381,0.046164707890714876,0.030212616545003297,0.0,0.7108595098462764,0.31075359527992674,0.0,0.6958206646717415,0.30417933532825847,0,False,descent,0.533610170491546,,0.88,,,0.0,0.0,54.0,4366.666666666667,-4366.666666666667,0.9214937107842155,route,9.871442200951911,1.8988144116016312,1.0,310.89641503657396,5.071985560165785,0.2634873782557775,10.13492957920769,1.818105131421706,0.6,0.6
29,29.028288065964077,30.011914475951446,0.9836264099873695,,0.0,99.5,-99.5,365.8375007383522,-0.0787473249053775,-0.10115629164661984,0.6870286159124227,0.6586235601192191,0.0787473249053775,0.04346304789686864,0.0,0.8601704743180569,0.12345593566931257,0.0,0.8744889986525496,0.12551100134745044,0,False,descent,0.6124702793982539,,0.88,,,0.0,0.0,74.0,4840.54054054054,-4840.54054054054,0.9538916558994744,route,10.13492957920769,1.818105131421706,1.0,304.10931195999103,5.152859338873994,0.2577352501864005,10.39266482939409,1.746273833610237,0.6,0.6
30,30.011914475951446,30.947016978696297,0.9351025027448507,,0.0,87.5,-87.5,268.09509485124903,-0.09335009060165059,-0.09357262946378295,0.6471443029257953,0.6152655197484114,0.09335009060165059,0.045836990630888176,0.0,0.880094102179573,0.05500840056527778,0.0,0.9411739350458276,0.05882606495417242,0,False,descent,0.32870160418187466,,0.88,,,0.0,0.0,55.0,5727.272727272727,-5727.272727272727,0.9848918798314459,route,10.39266482939409,1.746273833610237,1.0,289.9051308737588,5.167082931599951,0.24569708488867156,10.638361914282761,1.6754251757607552,0.6,0.6
