runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
001_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio,0.7675563100818428,41.04122457478436,16.196218877806455,-33.76174364519393,activity,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.8284035147173585,21.78112444938911,13.451688077153081,-12.122387654500752,activity,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8376650405981565,42.457117688241105,25.0184689394754,-6.774830305090543,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,0.6712247307697541,56.24795475564165,24.96777802365137,-56.130123741345,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_2_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.7557496423544641,29.368300897594242,17.650969734542937,-29.261666853188572,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8376650405981565,42.457117688241105,25.0184689394754,-6.774830305090543,activity,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio,0.8430381005170491,41.83360812160338,24.743239052777252,-2.6664883077840926,activity,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
