runId,experimentGroup,experimentName,status,description,selectedStage,selectedRowCount,meanStage3MaeMin,medianStage3MaeMin,maxStage3MaeMin,meanStage3MapePct,meanStage3R2,meanAbsBiasMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
010_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,27.38001787076301,27.38001787076301,35.48208241904866,13.633502676978107,0.8577385929968839,18.322377818862915,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
011_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,33.79095584969511,33.79095584969511,44.33273802946733,17.584689813730122,0.825249806368642,33.42434789760428,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
012_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,31.837773781598955,31.837773781598955,35.62263877024703,27.344292875563802,0.9049479872578392,9.239943394776342,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
013_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,20.62679523313824,20.62679523313824,25.474511067246514,12.068405717248421,0.9296951536295215,7.7857114456363306,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
014_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_2_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,19.475707391377565,19.475707391377565,25.32193642007199,10.360175495756135,0.9299503564732834,13.745980449189112,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,31.848120047316076,31.848120047316076,35.637039653610046,27.3520778761034,0.9049275763763365,9.229597129059218,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
016_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,20.637141498855364,20.637141498855364,25.48891195060954,12.076190717788016,0.9296682728633519,7.796057711353453,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
017_low_hrr_reference_bounds_hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_5_hrr_min_factor_0_4_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,19.486053657094686,19.486053657094686,25.33633730343501,10.36796049629573,0.9299233094612969,13.756326714906237,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
018_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,24.772751699293497,24.772751699293497,30.927127845805806,19.4455905765232,0.9354668363865591,6.231160639294044,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
019_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,18.496155378634608,18.496155378634608,20.74538640468794,14.607541296505822,0.9616828340492918,3.9043179876851593,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
020_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,17.81844919433097,17.81844919433097,20.219652432793033,13.472207173222841,0.9624569884549451,3.8645774597737894,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
021_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,24.767934537157004,24.767934537157004,30.9154806109499,19.41046445316016,0.935557500479123,6.1151221037459,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
022_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,18.487080735725122,18.487080735725122,20.732755482800414,14.568939065267855,0.9618481705078341,3.952509389609883,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
023_low_hrr_reference_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,17.809374551421485,17.809374551421485,20.20702151090551,13.433604941984878,0.9626223249134875,3.9127688616985123,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,20.04225311091428,20.04225311091428,22.91379405497528,15.126279544544284,0.9521865198027046,4.856283557234225,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_3,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,19.890067724924446,19.890067724924446,26.0377042504914,16.190924014802242,0.9587624310573227,8.444178420866528,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_2_hrr_max_factor_1_6,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,19.888407115616427,19.888407115616427,26.03731143396716,16.18597396863825,0.9587631924735391,8.44251781155851,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.2,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_low_hrr_reference_bounds_hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_7_hrr_min_factor_0_4_hrr_max_factor_1,success,In-sample screen for low HRR references and HRR multiplier clipping.,Stage 3 HRR speed ratio,2,23.643778046419392,23.643778046419392,30.156868140621516,21.19756295366625,0.9526389317426249,13.251226578422845,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.7}",0.05,0.1,0.9,1.1,0.7,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
