activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15018253166,0.5,-0.1,30983.0,21401.61195202709,-9581.388047972909,-30.92466206620698,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.45,0.0,7678.0,11331.712984159649,3653.712984159649,47.58678020525721,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,18746.553930859318,7214.553930859318,62.561168321707584,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.15,33819.0,27757.487070567233,-6061.512929432767,-17.92339492425195,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,21890.591222330575,-11652.408777669425,-34.73871978555712,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,11113.77989155807,4816.77989155807,76.49324903220692,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.45,0.0,7979.0,15198.224810322132,7219.224810322132,90.47781439180514,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13899.918874864217,3509.9188748642173,33.78170235672972,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.45,0.0,4622.0,6356.593149490866,1734.5931494908664,37.529059919750466,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,44126.188235043024,1870.1882350430242,4.42585250625479,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.45,0.0,3132.0,4193.085954217908,1061.0859542179078,33.878861884352105,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.45,0.0,14017.0,14688.319512819258,671.3195128192583,4.789323769845604,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.45,0.0,8201.0,9483.811642097991,1282.8116420979914,15.642136838165971,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.45,0.0,6794.0,7804.363815191515,1010.3638151915147,14.871413235082642,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.45,0.0,3009.0,4226.344593425565,1217.344593425565,40.45678276588784,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.45,0.0,2785.0,5083.905807740718,2298.905807740718,82.54598950595037,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.45,0.0,7974.0,7204.428824894918,-769.5711751050821,-9.651005456547306,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.45,0.0,18442.0,17342.56848145099,-1099.4315185490086,-5.961563380051017,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,21469.878083863787,-6740.121916136213,-23.89266896893376,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.45,0.0,15404.0,12796.018580503367,-2607.981419496633,-16.930546737838437,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.45,0.0,5582.0,8664.350049066868,3082.3500490668685,55.219456271351994,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.45,0.0,3140.0,5555.577698578866,2415.577698578866,76.92922606939064,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.45,0.0,6317.0,7894.466312466171,1577.466312466171,24.971763692673278,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.45,0.0,4467.0,5172.821943887893,705.8219438878932,15.800804653859263,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.45,0.0,10091.0,9263.683006285306,-827.316993714694,-8.198563013722069,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,15425.724764412114,4787.724764412114,45.00587294991647,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.45,0.0,8540.0,10920.22257764673,2380.2225776467294,27.871458754645545,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.45,0.0,5217.0,8252.81115131823,3035.8111513182303,58.190744706119034,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19143.12472312367,6364.12472312367,49.80142987028461,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,15843.902675920252,2334.9026759202516,17.284052675403448,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.45,0.0,8382.0,8342.883487511946,-39.11651248805356,-0.4666727808166733,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,3921.6925988180064,773.6925988180064,24.57727442242714,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,9318.325777236427,3509.325777236427,60.41187428535767,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,5200.585409288018,1959.5854092880181,60.46236992557908,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,14499.503556266493,-1017.4964437335075,-6.55730130652515,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8540.153370366768,2544.1533703667683,42.43084340171394,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14016.650077824459,3180.650077824459,29.3526216115214,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4880.090261367221,1524.0902613672206,45.413893366126956,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4408.111720705758,999.1117207057578,29.30805868893393,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9551.955755408464,2032.955755408464,27.037581532231204,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,5169.376613437828,1874.3766134378284,56.8854814396913,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2362.2975024068824,40.29750240688236,1.735465219934641,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4141.42394365214,1395.4239436521402,50.816603920325576,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,29285.60126534182,-3801.3987346581816,-11.489100657835953,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5680.012011679699,2366.012011679699,71.39444814965898,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,22010.60640057826,-8972.393599421739,-28.959085948493495,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,11091.432713612294,3413.432713612294,44.457315884505,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,18613.69208120685,7081.692081206849,61.40905377390609,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,22492.78953235799,-11050.21046764201,-32.94341730805834,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,10906.657195890777,4609.657195890777,73.20402089710619,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,14905.289361561247,6926.289361561247,86.8064840401209,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13577.185681366384,3187.1856813663835,30.67551185145701,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6180.1827165225495,1558.1827165225495,33.71230455479337,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44189.461724416644,1933.4617244166438,4.57559097978191,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4081.6939233183966,949.6939233183966,30.322283630855573,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14317.006896752728,300.0068967527277,2.140307460603037,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9230.883578050214,1029.883578050214,12.55802436349487,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7632.10459286821,838.1045928682097,12.335952205890633,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4114.128522170117,1105.1285221701173,36.72743510036947,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,4955.376122606414,2170.3761226064144,77.93092002177431,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7004.991843423326,-969.0081565766741,-12.152096270086206,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16867.483684275296,-1574.5163157247043,-8.53766573975005,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,21492.019078820264,-6717.9809211797365,-23.814182634454934,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,12452.605685327777,-2951.394314672223,-19.159921544223728,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8433.43345237092,2851.4334523709203,51.0826487346994,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5414.710690196771,2274.710690196771,72.44301561136213,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,7688.750283953426,1371.7502839534263,21.715217412591837,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5026.466385711682,559.466385711682,12.524432185173092,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9019.363865212368,-1071.6361347876318,-10.619721878779426,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15180.975769268127,4542.975769268127,42.70516797582371,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10613.980891024034,2073.9808910240336,24.285490527213508,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,8035.8468804615,2818.8468804615004,54.03195093849914,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18964.400184453647,6185.400184453647,48.402849866606516,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,15602.028416382293,2093.0284163822926,15.493585138665278,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8117.714362379259,-264.285637620741,-3.153014049400394,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4538.062085705695,1390.0620857056947,44.15699128671203,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,9318.325777236427,3509.325777236427,60.41187428535767,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,5185.8056594351965,1944.8056594351965,60.006345554927385,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,14621.51743428522,-895.4825657147794,-5.770977416477279,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8477.354409358331,2481.3544093583314,41.38349581985209,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,13826.53572507401,2990.5357250740108,27.59815176332605,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4803.043944560366,1447.043944560366,43.11811515376538,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4427.94936637762,1018.9493663776202,29.889978479836323,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9605.56838401843,2086.56838401843,27.750610240968616,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,5194.730663892551,1899.730663892551,57.65495186320337,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2369.1191489920407,47.119148992040664,2.0292484492696237,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4158.3394635584655,1412.3394635584655,51.43260974357121,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,29285.60126534182,-3801.3987346581816,-11.489100657835953,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5704.37229929498,2390.3722992949797,72.1295201959861,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,22010.60640057826,-8972.393599421739,-28.959085948493495,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,11091.432713612294,3413.432713612294,44.457315884505,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,18767.495137612146,7235.495137612146,62.74276047183617,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,22492.78953235799,-11050.21046764201,-32.94341730805834,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,10328.539822456609,4031.539822456609,64.02318282446576,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,14267.140816360183,6288.140816360183,78.80863286577494,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,12816.558075287641,2426.5580752876413,23.35474567168086,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6202.511599983806,1580.5115999838063,34.195404586408614,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44217.05781024088,1961.0578102408836,4.640897884894177,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4101.469374874369,969.4693748743694,30.95368374439238,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14405.354023201637,388.35402320163666,2.7705930170624002,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9274.569705879107,1073.5697058791066,13.090717057421125,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7703.719829556257,909.7198295562566,13.390047535417377,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4134.130221406651,1125.130221406651,37.392164220892354,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,4985.715282698884,2200.715282698884,79.02029740390965,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7030.806488133055,-943.1935118669453,-11.82836107182023,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16934.6689845656,-1507.3310154344,-8.173359806064418,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,21492.019078820264,-6717.9809211797365,-23.814182634454934,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,12452.76226076935,-2951.23773923065,-19.158905084592636,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8473.276849186857,2891.2768491868574,51.79643226776886,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5366.711933871919,2226.7119338719194,70.91439279846877,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,7729.735157426998,1412.7351574269978,22.364020222051572,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5041.83618734462,574.8361873446202,12.868506544540411,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9064.822459428673,-1026.177540571327,-10.169235363901764,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15301.172399514342,4663.172399514342,43.835047936777045,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10649.13151514878,2109.1315151487797,24.697090341320603,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,8076.781781026994,2859.7817810269944,54.8165953810043,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18595.533474810272,5816.533474810272,45.51634302222609,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,15602.028416382293,2093.0284163822926,15.493585138665278,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8153.447930010141,-228.55206998985886,-2.7267009065838566,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3672.6049957945434,524.6049957945434,16.664707617361607,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7622.324328417305,1813.324328417305,31.215774288471422,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4376.75136590675,1135.75136590675,35.04323868888461,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,12729.622107300493,-2787.3778926995074,-17.963381405552024,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7206.789020194483,1210.7890201944829,20.193279189367626,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11395.606245907984,559.606245907984,5.164324897637357,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,3981.714169545371,625.7141695453711,18.644641523997947,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3753.6971657983677,344.6971657983677,10.111386500392129,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,8620.11618366779,1101.1161836677893,14.644449842635845,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,4298.508490977314,1003.5084909773141,30.455492897642312,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,1916.593586722941,-405.4064132770591,-17.45936319022649,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3419.538382804191,673.5383828041909,24.52798189381613,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,28073.05073813306,-5013.949261866939,-15.15383462346825,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4655.310465940892,1341.3104659408918,40.474063546798185,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,26117.247793458875,-4865.752206541125,-15.704587052709954,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,10132.52964880148,2454.529648801479,31.968346559019007,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
