checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9694088607443372,24.01712065069786,17.524385426418927,11.492213656981138
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8648154026131504,40.864832990242995,24.582045214374272,-6.053930206002381
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.880923417017507,29.41641083671414,30.243561648404015,8.917922061655483
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9447700141909566,10.848448109251024,10.704434932543732,2.8002571731878154
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9164624059884269,41.34201529890698,33.15779727361536,23.50473776285131
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9135522106449141,35.375324113441984,23.682344520847096,2.0462435584187397
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.915691354072341,27.316713039277218,30.21085055853846,12.755464253102016
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9447700141909566,10.848448109251024,10.704434932543732,2.8002571731878154
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9186219589635369,40.99100293531437,33.19155937385531,24.174799880590633
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9411271289239992,31.970791620957748,24.654292263643185,17.447177656800875
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9356904299427737,20.48425239640794,20.079157693710787,4.427832015911816
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9442488802811864,10.930833761537674,10.782850190055807,2.8979508589910314
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9316551384145988,38.59976303190281,32.249955007054275,24.402818922783236
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9488752629269441,26.83984915929744,17.65082793570571,4.217303380784673
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9498701631152716,20.724772189216175,22.829742693514493,10.777654654959004
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9431423398161201,11.213404271978844,11.116970886324093,3.6670601198211026
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9519830779426829,29.73441606783457,22.055402412627163,9.803723440861303
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9534753177808455,28.042288644860662,20.883561418662154,16.007713077041263
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9518896549112481,17.67217230413881,17.14501680076241,3.804850670774547
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9455443678141368,10.218220121128045,9.344735716460617,-2.659042728897636
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9616912396313395,28.336492287371843,23.854362325646974,18.84967007051221
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9591240088523628,24.82060028756456,17.034772970784122,7.811222915772438
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9565852786211619,19.966389734967734,22.515361061406555,12.481301818530588
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.0,0.9395135314154875,11.088864781212196,9.618881019578305,0.9358254558700007
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9668154312785427,25.1826259858965,18.599365068814187,10.718486635960517
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.954841235113588,24.887994064960708,15.079182038609657,0.7098996696480785
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9568961838387674,18.5348598264627,19.36758922566521,7.8210536024142
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.3,0.9417651987184049,10.467751547610119,8.542349944512825,0.0071864117235077175
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9638300664994977,24.31222824696865,15.733311040880867,4.463703871917926
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.959380949979898,26.036179880732636,19.214192285095773,12.193038648573737
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9524137510558974,22.010872794336354,25.571259827374593,15.458733081235
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.942706186812618,10.295217432184554,8.392569064540881,-1.2749024401176356
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9650524988016173,26.169547191666258,20.975982105690008,17.613295070134704
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9533464547028798,27.901961158562283,21.13320470037376,13.944196075734407
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9472647782065425,19.76696223184289,20.25234285418399,6.896346991017639
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.7,linear,0.4,0.9390418907290999,10.226181050710272,8.639047355811897,-4.17871475135238
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.964122136060457,24.874403244869782,16.613834622964497,6.2998586490307575
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8595404055300109,41.16511723668923,24.215917361914897,-7.870327197651749
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8782025595438719,29.227981162260487,29.681477789112844,7.804728739490159
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9447700141909566,10.848448109251024,10.704434932543732,2.8002571731878154
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9153150189836703,40.887748807959156,32.24654534745545,20.84611285994765
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9096173848992535,35.59742104194315,23.267477167345994,0.17350270805236673
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9139881574053409,27.093335943828606,29.626483153964916,11.616866768827778
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9447700141909566,10.848448109251024,10.704434932543732,2.8002571731878154
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9178159336060485,40.54588537921502,32.28137413108592,21.505426641412487
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.940975668067556,31.875152669205566,24.35245753647817,16.449138533406355
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9318912123438574,20.520315183701406,19.686683610326536,3.373128323987018
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9442488802811864,10.930833761537674,10.782850190055807,2.8979508589910314
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.1,0.9316564047452575,38.67398275012534,32.458447207124934,25.058709269240918
