cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9446644161297698,23.257427323556744,26.559290735111247,15.240389271861746,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9209277046832751,25.43339825572353,26.94480304953651,13.064418339694956,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9581303333239237,17.15605441033696,17.790053826085728,6.091533311537941,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9501859028029559,18.26542524076965,17.947575242750727,7.200904141970625,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9602482267112256,17.69446499008517,18.44746480487244,8.533301226913041,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9437796034064168,19.145398414160983,18.688513537544832,8.590086326664887,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9143167311712685,18.13208568196549,13.468338486341871,-6.758101366452617,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9143167311712684,18.13208568196549,13.46833848634187,-6.758101366452617,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.914021758388835,18.150490211975193,13.4684878729415,-6.7982192961022525,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.914021758388835,18.150490211975193,13.468487872941495,-6.7982192961022525,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9445063312799226,15.232996376655167,11.726609576321428,-6.874087729962991,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9445063312799226,15.232996376655171,11.72660957632143,-6.874087729962989,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9397818867666718,15.281426854818635,11.76315677098471,-8.230539431974863,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9397818867666718,15.281426854818635,11.76315677098471,-8.23053943197486,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9479014355306774,10.67972164342557,10.42907141772432,1.4964870518981335,in_sample,activity,decayed,decayedTrimpBefore,linear,0.6,0.1
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9175625639671002,13.171274878410314,11.859449895690359,0.6442137114269879,loo,activity,decayed,decayedTrimpBefore,linear,0.6,0.1
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.947898964559393,10.679412136377701,10.428353735581023,1.4930543065269422,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.6,0.1
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9174448667423408,13.173403501273201,11.859564015530673,0.6034519266038728,loo,activity,decayed,decayedTrimpBefore,exponential,0.6,0.1
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9544678519758601,9.737053964263929,9.577029897760513,-0.09892229977873587,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9280113406632734,12.042526110685076,10.913723765673625,-0.0387002283711566,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9542081398593601,9.763690776719622,9.577136596437775,-0.5471832879504829,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9319169047779986,11.416529714911325,10.54170473874281,-0.188747803766474,loo,activity,cumulative,cumTrimpBefore,exponential,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9437812444909718,9.733621106985105,9.420096674440192,-4.364661017197556,in_sample,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9437812444909718,9.733621106985114,9.420096674440195,-4.364661017197554,loo,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9434983876783567,9.73062979521705,9.412694443798014,-4.417947969446711,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9434983876783567,9.730629795217055,9.41269444379802,-4.417947969446704,loo,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.952170256522382,9.662586243177971,9.727271031602399,-4.819870190789029,in_sample,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9386655693649105,11.198978472240396,10.526642638814902,-3.283477961726606,loo,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.94848784676863,9.767765592299757,9.785147885975135,-5.627775611650333,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9248390012887715,12.413002861622878,11.422754262531871,-2.9825383423272016,loo,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9496852312860089,32.559382985457304,25.98796960264818,16.815853781695658,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9154280391550932,38.240850006788634,26.88767296336619,11.134386760364334,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9495762103721767,32.569164854018055,25.95767918528722,16.69194944190522,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9151403763505292,38.245205132153174,26.856544693919382,11.015909163770091,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9801434174309628,15.632426843242206,8.729672101173849,0.4337626965424045,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9437962339739661,21.850446586920025,9.719417750855218,1.221393798364617,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9760997421689112,19.932007883656418,13.07838817961663,9.291806301353658,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9628292458908712,22.877709044639605,13.83457070605898,6.346105140370485,loo,activity,cumulative,cumTrimpBefore,exponential,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.934622576770844,28.961886475149768,18.05327288143396,-1.190806326404629,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8905499889650079,33.696442326259195,18.803025682032303,-5.925362177514063,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9342524034958359,28.987076340838577,18.03476009070762,-1.3034466353050267,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.890061566829977,33.717109905951176,18.783814681234425,-6.033480200417609,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9596011961916758,20.147663815485476,11.407007715700715,-5.790865167317374,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9607050392812082,19.85265910736647,11.36511950458953,0.3200978349498874,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9743655605516833,17.718133337364034,11.865995714956288,0.591454556023318,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9599842141241246,18.980342108079654,12.122350538904266,-0.6707542146923006,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
