cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
top10HardTrailByHRR,no GAP,0.7620023856454717,24.308817218034033,28.478364221346,-23.28390098086619,segment,decayed,decayedTrimpBefore,exponential,14.578187422816983
top10HardTrailByHRR,no altitude,0.9404371313657115,9.581844697667965,9.220110582296494,-5.270577421714857,segment,decayed,decayedTrimpBefore,exponential,-0.14878509754908542
top10HardTrailByHRR,no REDI readiness,0.9583851673841254,9.75591866267123,10.863733096280704,-4.140326673914817,segment,decayed,decayedTrimpBefore,exponential,0.025288867454179353
top10HardTrailByHRR,no HRR speed ratio,0.9409421862829206,9.658860220672599,9.481024836123991,-4.965874972815995,segment,decayed,decayedTrimpBefore,exponential,-0.07176957454445088
top10HardTrailByHRR,no TRIMP fatigue,0.9275869820902751,10.707329408187537,9.917887794945708,-7.231771699095901,segment,decayed,decayedTrimpBefore,exponential,0.9766996129704868
selectedDateRaces,full,0.9801434174309628,15.632426843242206,8.729672101173849,0.4337626965424045,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8704981300644362,35.25159836200212,17.88059884600963,-31.996055681811622,activity,cumulative,cumTrimpBefore,linear,19.619171518759913
selectedDateRaces,no altitude,0.9815272443780013,14.393823423769307,8.28298475896339,-2.29630618095032,activity,cumulative,cumTrimpBefore,linear,-1.2386034194728985
selectedDateRaces,no REDI readiness,0.9652693027517105,15.711653456309358,9.502104708632213,9.63113640768372,activity,cumulative,cumTrimpBefore,linear,0.07922661306715284
selectedDateRaces,no HRR speed ratio,0.9552326263194894,19.727255881693814,10.126581804655915,-10.823266758886595,activity,cumulative,cumTrimpBefore,linear,4.094829038451609
selectedDateRaces,no TRIMP fatigue,0.8131618854369753,36.372244658429175,12.608013424302944,-33.7330649314827,activity,cumulative,cumTrimpBefore,linear,20.739817815186967
selectedDateRaces,full,0.9743655605516833,17.718133337364034,11.865995714956288,0.591454556023318,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8154049303713979,37.68283308566608,17.790234647173932,-31.868629296882855,segment,cumulative,cumTrimpBefore,exponential,19.96469974830205
selectedDateRaces,no altitude,0.9682855177736501,19.455559149941493,11.774265514527944,-1.9973616649967443,segment,cumulative,cumTrimpBefore,exponential,1.7374258125774595
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,segment,cumulative,cumTrimpBefore,exponential,-0.8818155954965974
selectedDateRaces,no HRR speed ratio,0.9310529201672425,25.512970521582748,12.989900837424232,-9.964415699919263,segment,cumulative,cumTrimpBefore,exponential,7.794837184218714
selectedDateRaces,no TRIMP fatigue,0.870273976393807,30.740617925144598,12.710580175549701,-21.43936972515562,segment,cumulative,cumTrimpBefore,exponential,13.022484587780564
