activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16251238864,4467.0,5172.821943887893,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,86.21369906479822,11.763699064798221
16262137158,10091.0,9263.683006285306,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,154.39471677142177,-13.788616561911567
16325125849,10638.0,15425.724764412114,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,257.0954127402019,79.79541274020191
16335274846,8540.0,10920.22257764673,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,182.0037096274455,39.67037629411216
17383625132,5217.0,8252.81115131823,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,137.5468525219705,50.596852521970504
17481444994,12779.0,19143.12472312367,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,319.05207871872784,106.06874538539451
18160385145,13509.0,15843.902675920252,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,264.06504459867085,38.91504459867086
18516570001,8382.0,8342.883487511946,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,139.0480581251991,-0.6519418748008926
11387382620,3148.0,3921.692598818006,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,65.36154331363343,12.894876646966766
13696739223,5809.0,9249.396608795021,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,154.1566101465837,57.33994347991702
13824163131,3241.0,5200.585409288018,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,86.67642348813364,32.65975682146697
14087416092,15517.0,14499.50355626649,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,241.6583926044415,-16.958274062225154
14155390870,5996.0,8539.89884503552,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,142.33164741725867,42.39831408392532
14300194854,10836.0,13884.936859130159,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,231.415614318836,50.81561431883598
14388179928,3356.0,4880.090261367221,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,81.33483768945368,25.401504356120345
14511853016,3409.0,4408.111720705758,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,73.4685286784293,16.651862011762628
14736619046,7519.0,9551.77165039129,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,159.1961941731882,33.87952750652151
14765648151,3295.0,5169.376613437829,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,86.1562768906305,31.239610223963822
14852373707,2322.0,2362.2975024068824,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,39.37162504011471,0.671625040114706
14893241615,2746.0,4141.42394365214,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,69.02373239420234,23.25706572753567
14953411411,33087.0,29553.18994806339,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,492.55316580105654,-58.89683419894348
15007483824,3314.0,5679.940991450907,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,94.66568319084845,39.43234985751511
15018253166,30983.0,22179.755011831556,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,369.6625835305259,-146.7207498028074
15059995436,7678.0,11034.336377172804,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,183.90560628621338,55.93893961954673
15087396899,11532.0,18310.31999405978,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,305.17199990099635,112.97199990099634
15114097922,33819.0,28069.73499449358,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,467.828916574893,-95.82108342510698
15179557231,33543.0,22610.36823189594,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,376.839470531599,-182.210529468401
15224440864,6297.0,10836.27257697289,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,180.60454294954815,75.65454294954816
15250276952,7979.0,14813.975545934392,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,246.89959243223987,113.91625909890654
15329205386,10390.0,13521.238648585877,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,225.35397747643128,52.18731080976462
15493651485,4622.0,6180.1827165225495,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,103.00304527537583,25.96971194204249
15563904138,42256.0,43222.13992783172,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,720.3689987971953,16.10233213052864
15652573322,3132.0,4081.693923318396,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,68.0282320553066,15.828232055306604
15717135978,14017.0,14317.006896752726,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,238.61678161254542,5.000114945878765
15756279445,8201.0,9230.883578050214,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,153.84805963417023,17.1647263008369
15809536896,6794.0,7631.575382795247,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,127.19292304658744,13.959589713254111
15913800933,3009.0,4114.128522170116,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,68.56880870283527,18.418808702835275
15961811819,2785.0,4955.197249905885,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,82.58662083176475,36.169954165098076
16043688171,7974.0,7004.991843423326,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,116.74986405705543,-16.15013594294457
16043688538,18442.0,16867.483684275296,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,281.12472807125494,-26.24193859541174
16043688740,28210.0,21640.623629814272,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,360.6770604969045,-109.48960616976213
16106633286,15404.0,12452.605685327775,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,207.54342808879625,-49.18990524453708
16121104478,5582.0,8433.31722089566,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,140.55528701492767,47.52195368159434
16183294852,3140.0,5414.5782322501655,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,90.24297053750276,37.90963720416942
16213470764,6317.0,7688.6192425254185,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,128.1436540420903,22.860320708756976
16251238864,4467.0,5026.466385711683,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,83.77443976186139,9.324439761861383
16262137158,10091.0,9019.363865212368,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,150.3227310868728,-17.86060224646053
16325125849,10638.0,15061.811640095304,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,251.0301940015884,73.7301940015884
16335274846,8540.0,10613.980891024032,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,176.8996815170672,34.566348183733865
17383625132,5217.0,8035.71628414058,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,133.92860473567632,46.97860473567633
17481444994,12779.0,18683.583350305402,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,311.3930558384234,98.40972250509003
18160385145,13509.0,15474.84066280517,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,257.9140110467528,32.76401104675285
18516570001,8382.0,8117.714362379258,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,135.29523937298762,-4.404760627012365
11387382620,3148.0,4538.062085705694,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,75.6343680950949,23.16770142842823
13696739223,5809.0,9318.325777236427,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,155.3054296206071,58.488762953940444
13824163131,3241.0,5185.8056594351965,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,86.43009432391995,32.41342765725327
14087416092,15517.0,14621.51743428522,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,243.691957238087,-14.924709428579657
14155390870,5996.0,8477.354409358331,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,141.28924015597218,41.35590682263886
14300194854,10836.0,13823.656451334266,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,230.39427418890443,49.794274188904424
14388179928,3356.0,4803.043944560366,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,80.05073240933943,24.1173990760061
14511853016,3409.0,4427.94936637762,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,73.79915610629367,16.982489439627003
14736619046,7519.0,9605.56838401843,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,160.09280640030718,34.776139733640505
14765648151,3295.0,5194.730663892551,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,86.57884439820918,31.662177731542517
14852373707,2322.0,2369.1191489920407,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,39.485319149867344,0.7853191498673444
14893241615,2746.0,4158.3394635584655,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,69.30565772597443,23.538991059307758
14953411411,33087.0,29823.396890020384,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,497.05661483367305,-54.393385166326944
15007483824,3314.0,5704.372299294979,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,95.07287165491631,39.83953832158298
15018253166,30983.0,22350.50782787768,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,372.5084637979613,-143.87486953537203
15059995436,7678.0,11091.432713612294,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,184.85721189353822,56.890545226871566
15087396899,11532.0,18461.304862320103,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,307.6884143720017,115.48841437200171
15114097922,33819.0,28273.420908460415,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,471.2236818076736,-92.4263181923264
15179557231,33543.0,22728.686555763707,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,378.8114425960618,-180.23855740393822
15224440864,6297.0,10328.53982245661,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,172.14233037427684,67.19233037427685
15250276952,7979.0,14179.679728985908,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,236.32799548309848,103.34466214976513
15329205386,10390.0,12816.558075287641,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,213.60930125479402,40.442634588127355
15493651485,4622.0,6202.511599983807,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,103.37519333306345,26.34185999973012
15563904138,42256.0,43702.85368538102,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,728.3808947563504,24.1142280896837
15652573322,3132.0,4101.469374874369,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,68.35782291457282,16.157822914572822
15717135978,14017.0,14405.354023201637,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,240.08923372002727,6.472567053360611
15756279445,8201.0,9274.569705879107,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,154.57616176465177,17.892828431318442
15809536896,6794.0,7703.719829556257,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,128.39533049260427,15.161997159270944
15913800933,3009.0,4134.130221406651,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,68.90217035677752,18.752170356777516
15961811819,2785.0,4985.715282698885,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,83.09525471164808,36.67858804498142
16043688171,7974.0,7030.806488133055,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,117.18010813555091,-15.719891864449089
16043688538,18442.0,16934.668984565604,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,282.2444830760934,-25.12218359057327
16043688740,28210.0,21790.432126130512,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,363.1738687688419,-106.9927978978248
16106633286,15404.0,12509.380327016013,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,208.48967211693355,-48.24366121639978
16121104478,5582.0,8473.276849186857,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,141.22128081978096,48.18794748644762
16183294852,3140.0,5366.7119338719185,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,89.44519889786531,37.111865564531975
