activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15717135978,14017.0,14960.325429723322,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,249.33875716205537,15.722090495388693
15756279445,8201.0,9775.427253632715,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,162.92378756054526,26.24045422721192
15809536896,6794.0,8045.909640637481,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,134.09849401062468,20.86516067729135
15913800933,3009.0,4347.019268036353,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,72.45032113393923,22.300321133939224
15961811819,2785.0,5287.083690630649,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,88.11806151051081,41.70139484384414
16043688171,7974.0,6804.66757832748,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.9,113.41112630545801,-19.488873694541994
16043688538,18442.0,16380.259468018949,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,273.0043244669825,-34.36234219968419
16043688740,28210.0,23067.20389375601,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,384.45339822926684,-85.71326843739983
16106633286,15404.0,11496.229190170605,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,191.60381983617674,-65.12951349715658
16121104478,5582.0,7910.769240973641,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,131.84615401622736,38.812820682894014
16183294852,3140.0,5688.169158197788,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,94.80281930329647,42.46948596996314
16213470764,6317.0,8205.069761078968,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,136.75116268464947,31.46782935131614
16251238864,4467.0,5372.452058611734,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,89.5408676435289,15.090867643528902
16262137158,10091.0,9601.868956375698,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,160.0311492729283,-8.152184060405034
16325125849,10638.0,15939.307289990627,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,265.6551214998438,88.35512149984379
16335274846,8540.0,10056.104357969774,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,167.60173929949624,25.268405966162906
17383625132,5217.0,7706.650261729609,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,128.44417102882682,41.49417102882682
17481444994,12779.0,19215.756281033755,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,320.2626046838959,107.27927135056258
18160385145,13509.0,16976.400278149616,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,282.94000463582694,57.79000463582694
18516570001,8382.0,8882.442326245904,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,148.04070543743174,8.340705437431733
11387382620,3148.0,4122.191677372403,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,68.70319462287338,16.23652795620672
13696739223,5809.0,8800.725225563296,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,146.67875375938826,49.862087092721595
13824163131,3241.0,4845.204620670754,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,80.75341034451256,26.736743677845894
14087416092,15517.0,15983.844773531288,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,266.39741289218813,7.780746225521458
14155390870,5996.0,8584.084912145914,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,143.06808186909856,43.13474853576523
14300194854,10836.0,14537.221239576658,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,242.28702065961096,61.68702065961097
14388179928,3356.0,4977.833219310268,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,82.96388698850447,27.03055365517113
14511853016,3409.0,4757.139802662831,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,79.28566337771386,22.468996711047186
14736619046,7519.0,8870.572700458019,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,147.84287834096696,22.52621167430031
14765648151,3295.0,4743.670085140869,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,79.06116808568115,24.144501419014478
14852373707,2322.0,2518.638803137692,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,41.9773133856282,3.2773133856281977
14893241615,2746.0,4373.721178396351,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,72.89535297327252,27.128686306605854
14953411411,33087.0,31191.373979301672,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,519.8562329883612,-31.5937670116388
15007483824,3314.0,5235.310335066853,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,87.25517225111422,32.02183891778089
15018253166,30983.0,20609.9076350061,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,343.498460583435,-172.88487274989834
15059995436,7678.0,10306.698075483757,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,171.7783012580626,43.81163459139595
15087396899,11532.0,16662.18702223152,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,277.703117037192,85.50311703719198
15114097922,33819.0,26832.480474239866,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,447.2080079039978,-116.44199209600222
15179557231,33543.0,20562.367257408627,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,342.7061209568104,-216.34387904318956
15224440864,6297.0,9592.073428119853,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,159.86789046866423,54.91789046866422
15250276952,7979.0,13102.71336478753,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,218.3785560797922,85.39522274645884
15329205386,10390.0,13121.35154735523,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,218.6891924559205,45.52252578925384
15493651485,4622.0,6422.572990821906,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,107.04288318036511,30.009549847031774
15563904138,42256.0,44047.67153404903,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,734.1278589008172,29.86119223415044
15652573322,3132.0,4271.292839083063,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,71.18821398471772,18.988213984717717
15717135978,14017.0,14582.136654099999,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,243.03561090166664,9.41894423499998
15756279445,8201.0,9514.721960886704,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,158.5786993481117,21.895366014778393
15809536896,6794.0,7867.773389313368,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,131.12955648855615,17.896223155222803
15913800933,3009.0,4231.5990950836795,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,70.52665158472799,20.37665158472799
15961811819,2785.0,5153.231305730631,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,85.88718842884386,39.470521762177185
16043688171,7974.0,6616.297008678744,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,110.2716168113124,-22.628383188687607
16043688538,18442.0,15931.536301356964,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,265.52560502261605,-41.8410616440506
16043688740,28210.0,22500.86554021081,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,375.0144256701802,-95.15224099648653
16106633286,15404.0,11187.699367010306,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,186.46165611683844,-70.27167721649491
16121104478,5582.0,7699.830465369951,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,128.33050775616584,35.29717442283251
16183294852,3140.0,5543.804546773414,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,92.39674244622356,40.06340911289023
16213470764,6317.0,7991.123751035137,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,133.18539585058562,27.902062517252276
16251238864,4467.0,5220.448330599772,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,87.00747217666286,12.557472176662865
16262137158,10091.0,9348.630544123795,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,155.8105090687299,-12.372824264603423
16325125849,10638.0,15563.278078790885,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,259.3879679798481,82.08796797984809
16335274846,8540.0,9774.095604252396,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,162.9015934042066,20.56826007087326
17383625132,5217.0,7503.922465797003,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,125.06537442995004,38.115374429950045
17481444994,12779.0,18754.47134720783,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,312.5745224534638,99.5911891201305
18160385145,13509.0,16580.958284452983,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,276.34930474088304,51.19930474088305
18516570001,8382.0,8642.710850835023,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,144.04518084725038,4.345180847250382
11387382620,3148.0,4453.76386739924,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,74.22939778998733,21.76273112332066
13696739223,5809.0,8859.226048942915,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,147.65376748238194,50.83710081571526
13824163131,3241.0,4840.34109396703,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,80.67235156611717,26.655684899450502
14087416092,15517.0,16082.205002933146,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,268.0367500488858,9.420083382219097
14155390870,5996.0,8597.554719406995,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,143.29257865678326,43.35924532344992
14300194854,10836.0,14601.476217327772,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,243.35793695546286,62.757936955462874
14388179928,3356.0,4967.07832831215,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,82.7846388052025,26.851305471869168
14511853016,3409.0,4761.954443733016,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,79.36590739555027,22.5492407288836
14736619046,7519.0,8800.349917302952,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,146.67249862171587,21.355831955049204
14765648151,3295.0,4702.30938083722,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,78.37182301395366,23.455156347286994
14852373707,2322.0,2503.0447046437066,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,41.71741174406178,3.0174117440617767
14893241615,2746.0,4361.631200784331,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,72.69385334640552,26.927186679738845
14953411411,33087.0,31344.67933134006,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,522.411322189001,-29.03867781099901
15007483824,3314.0,5200.186364347108,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,86.66977273911847,31.43643940578513
15018253166,30983.0,20524.66869647472,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,342.077811607912,-174.30552172542133
15059995436,7678.0,10205.802554916136,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,170.09670924860225,42.1300425819356
15087396899,11532.0,16564.463622650484,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,276.07439371084143,83.8743937108414
15114097922,33819.0,26517.38934057086,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,441.9564890095143,-121.69351099048569
15179557231,33543.0,20267.062555039876,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,337.78437591733126,-221.26562408266872
15224440864,6297.0,9477.420707829042,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,157.9570117971507,53.007011797150696
15250276952,7979.0,12942.619161690911,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,215.7103193615152,82.72698602818186
15329205386,10390.0,12960.118870030887,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,216.00198116718144,42.83531450051478
15493651485,4622.0,6381.6618370154,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,106.36103061692333,29.327697283590002
15563904138,42256.0,44512.16579066585,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,741.8694298444309,37.60276317776418
15652573322,3132.0,4243.232852703566,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,70.72054754505943,18.520547545059436
15717135978,14017.0,14672.119838446111,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,244.53533064076854,10.918663974101856
15756279445,8201.0,9496.148902891746,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,158.2691483815291,21.585815048195762
15809536896,6794.0,7899.268659208669,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,131.6544776534778,18.42114432014449
15913800933,3009.0,4238.984414862279,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,70.64974024770464,20.499740247704647
15961811819,2785.0,5173.007287771296,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,86.2167881295216,39.80012146285494
16043688171,7974.0,6583.082294701481,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,109.71803824502469,-23.181961754975312
16043688538,18442.0,15856.263395542112,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,264.27105659236855,-43.09561007429814
16043688740,28210.0,22619.96798031392,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,376.9994663385653,-93.16720032810136
16106633286,15404.0,11132.814591886636,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,185.54690986477726,-71.18642346855607
16121104478,5582.0,7651.765998602607,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,127.52943331004346,34.49609997671012
16183294852,3140.0,5532.501086127192,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,92.2083514354532,39.87501810211987
