activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15717135978,14017.0,14695.806241600178,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,244.93010402666962,11.31343736000296
15756279445,8201.0,9775.427253632715,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,162.92378756054526,26.24045422721192
15809536896,6794.0,8045.909640637481,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,134.09849401062468,20.86516067729135
15913800933,3009.0,4347.019268036353,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,72.45032113393923,22.300321133939224
15961811819,2785.0,5287.083690630649,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,88.11806151051081,41.70139484384414
16043688171,7974.0,6804.66757832748,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.9,113.41112630545801,-19.488873694541994
16043688538,18442.0,16380.259468018949,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,273.0043244669825,-34.36234219968419
16043688740,28210.0,23067.20389375601,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,384.45339822926684,-85.71326843739983
16106633286,15404.0,11496.229190170605,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,191.60381983617674,-65.12951349715658
16121104478,5582.0,7910.769240973641,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,131.84615401622736,38.812820682894014
16183294852,3140.0,5688.169158197788,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,94.80281930329647,42.46948596996314
16213470764,6317.0,8205.069761078968,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,136.75116268464947,31.46782935131614
16251238864,4467.0,5372.452058611734,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,89.5408676435289,15.090867643528902
16262137158,10091.0,9601.868956375698,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,160.0311492729283,-8.152184060405034
16325125849,10638.0,15939.307289990627,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,265.6551214998438,88.35512149984379
16335274846,8540.0,10056.104357969774,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,167.60173929949624,25.268405966162906
17383625132,5217.0,7706.650261729609,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,128.44417102882682,41.49417102882682
17481444994,12779.0,19215.756281033755,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,320.2626046838959,107.27927135056258
18160385145,13509.0,16976.400278149616,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,282.94000463582694,57.79000463582694
18516570001,8382.0,8882.442326245904,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,148.04070543743174,8.340705437431733
11387382620,3148.0,3376.040894603748,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,56.267348243395794,3.80068157672913
13696739223,5809.0,7958.030129059608,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,132.6338354843268,35.81716881766013
13824163131,3241.0,3993.486773358252,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,66.5581128893042,12.54144622263753
14087416092,15517.0,15044.011437990235,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,250.73352396650392,-7.883142700162747
14155390870,5996.0,7509.8978830440665,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,125.1649647174011,25.231631384067775
14300194854,10836.0,13820.903586941395,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,230.3483931156899,49.748393115689915
14388179928,3356.0,4262.347565564793,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,71.03912609274654,15.10579275941321
14511853016,3409.0,4037.42612663187,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,67.2904354438645,10.473768777197831
14736619046,7519.0,8007.379812479206,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,133.45633020798675,8.139663541320093
14765648151,3295.0,4132.092011837572,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,68.86820019729286,13.951533530626193
14852373707,2322.0,1808.0275723087993,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,30.133792871813323,-8.566207128186678
14893241615,2746.0,3606.5157914610845,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,60.108596524351405,14.341929857684741
14953411411,33087.0,30289.652559732032,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,504.8275426622005,-46.62245733779946
15007483824,3314.0,4442.468736320365,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,74.04114560533941,18.80781227200608
15018253166,30983.0,19343.647064656125,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,322.3941177442687,-193.9892155890646
15059995436,7678.0,9407.815848341575,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,156.79693080569294,28.83026413902626
15087396899,11532.0,15853.00256106695,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,264.21670935111587,72.01670935111585
15114097922,33819.0,25465.131228802187,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,424.41885381336976,-139.2311461866302
15179557231,33543.0,18788.55956529593,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,313.14265942159886,-245.90734057840115
15224440864,6297.0,8573.720561756787,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,142.89534269594645,37.94534269594645
15250276952,7979.0,12425.475036555144,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,207.0912506092524,74.10791727591908
15329205386,10390.0,12259.076159979373,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,204.3179359996562,31.151269332989553
15493651485,4622.0,5596.342175058756,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,93.2723695843126,16.239036250979265
15563904138,42256.0,42924.13823828764,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,715.4023039714607,11.135637304793999
15652573322,3132.0,3603.5258667441376,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,60.058764445735626,7.858764445735627
15717135978,14017.0,13304.599563692547,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,221.74332606154246,-11.873340605124213
15756279445,8201.0,8523.507442244463,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,142.05845737074105,5.375124037407719
15809536896,6794.0,6769.833393013592,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,112.83055655022653,-0.40277678310679527
15913800933,3009.0,3545.289994449161,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,59.08816657415268,8.938166574152683
15961811819,2785.0,4055.32194049404,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,67.588699008234,21.172032341567334
16043688171,7974.0,5820.388315335925,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,97.00647192226542,-35.89352807773459
16043688538,18442.0,14437.902795865815,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,240.63171326443026,-66.73495340223641
16043688740,28210.0,20985.471503122666,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,349.75785838537774,-120.4088082812889
16106633286,15404.0,10032.091912999791,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,167.20153188332986,-89.53180145000348
16121104478,5582.0,6888.3539233435085,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,114.8058987223918,21.772565389058474
16183294852,3140.0,4922.247077202002,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,82.03745128670003,29.70411795336671
16213470764,6317.0,7300.471137632467,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,121.6745189605411,16.39118562720778
16251238864,4467.0,3904.5864266958597,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,65.076440444931,-9.373559555069004
16262137158,10091.0,8406.252267500062,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,140.10420445833435,-28.07912887499897
16325125849,10638.0,14955.918311415113,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,249.2653051902519,71.96530519025188
16335274846,8540.0,8662.522139929044,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,144.3753689988174,2.0420356654840663
17383625132,5217.0,6638.89953811699,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,110.64832563528316,23.69832563528316
17481444994,12779.0,17909.58816862239,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,298.4931361437065,85.50980281037319
18160385145,13509.0,15935.170806851555,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,265.5861801141926,40.436180114192574
18516570001,8382.0,7846.559913593774,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,130.77599855989624,-8.924001440103773
11387382620,3148.0,4145.6328386937585,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,69.09388064489598,16.627213978229307
13696739223,5809.0,9087.624209580885,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,151.46040349301475,54.64373682634808
13824163131,3241.0,4539.616454251376,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,75.66027423752294,21.64360757085627
14087416092,15517.0,17154.60130287576,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,285.910021714596,27.293355047929314
14155390870,5996.0,8539.530324773708,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,142.32550541289513,42.3921720795618
14300194854,10836.0,15716.050931897233,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,261.9341821982872,81.33418219828721
14388179928,3356.0,4838.092740661351,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,80.63487901102252,24.701545677689182
14511853016,3409.0,4598.178267970181,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,76.63630446616968,19.819637799503017
14736619046,7519.0,9027.999373191642,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,150.4666562198607,25.149989553194033
14765648151,3295.0,4658.367977450588,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,77.63946629084313,22.722799624176467
14852373707,2322.0,2047.6107461148779,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,34.1268457685813,-4.573154231418702
14893241615,2746.0,4093.6186503338486,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,68.22697750556414,22.460310838897477
14953411411,33087.0,34471.70948943406,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,574.5284914905677,23.07849149056771
15007483824,3314.0,5021.445648864655,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,83.69076081441091,28.457427481077577
15018253166,30983.0,21847.400310445704,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,364.1233385074284,-152.25999482590493
15059995436,7678.0,10591.730772238236,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,176.5288462039706,48.562179537303926
15087396899,11532.0,17864.1513460281,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,297.735855767135,105.53585576713498
15114097922,33819.0,28554.05308608504,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,475.90088476808404,-87.74911523191598
15179557231,33543.0,21054.087576288883,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,350.9014596048147,-208.14854039518528
15224440864,6297.0,9618.939524299032,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,160.3156587383172,55.3656587383172
15250276952,7979.0,13941.10158179864,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,232.35169302997735,99.36835969664402
15329205386,10390.0,13781.193302022575,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,229.6865550337096,56.51988836704292
15493651485,4622.0,6332.20076928381,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,105.5366794880635,28.50334615473016
15563904138,42256.0,48762.254409636145,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,812.7042401606025,108.43757349393576
15652573322,3132.0,4071.5340384604924,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,67.8589006410082,15.658900641008207
15717135978,14017.0,15197.510377654746,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,253.2918396275791,19.67517296091243
15756279445,8201.0,9676.342000062192,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,161.2723666677032,24.589033334369862
15809536896,6794.0,7695.178321586119,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,128.25297202643532,15.019638693101978
15913800933,3009.0,4039.194054485665,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,67.31990090809443,17.16990090809442
15961811819,2785.0,4623.961519984365,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,77.06602533307274,30.64935866640608
16043688171,7974.0,6594.1783296678195,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,109.90297216113032,-22.997027838869673
16043688538,18442.0,16357.346036774514,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,272.62243394624187,-34.74423272042477
16043688740,28210.0,23944.58800459882,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,399.0764667433137,-71.09019992335301
16106633286,15404.0,11357.221023451939,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,189.28701705753232,-67.44631627580102
16121104478,5582.0,7786.368574054244,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,129.77280956757073,36.7394762342374
16183294852,3140.0,5580.074766336675,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,93.00124610561124,40.66791277227791
