activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16043688171,0.8,,7974.0,5820.388315335925,-2153.6116846640753,-27.007921804164475,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16043688538,0.8,,18442.0,14437.902795865815,-4004.0972041341847,-21.711838217840715,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16043688740,0.8,,28210.0,20985.471503122662,-7224.528496877338,-25.609813884712292,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16106633286,0.8,,15404.0,10032.09191299979,-5371.908087000211,-34.873462003377114,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16121104478,0.7,,5582.0,7872.404483821153,2290.404483821153,41.03196853853731,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16183294852,0.7,,3140.0,5625.425231088002,2485.425231088002,79.15366977987267,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16213470764,0.7,,6317.0,8343.39558586568,2026.395585865679,32.07844840692859,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16251238864,0.8,,4467.0,3904.58642669586,-562.4135733041398,-12.590409073296168,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16262137158,0.8,,10091.0,8406.252267500062,-1684.7477324999381,-16.695547839658488,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16325125849,0.7,,10638.0,17092.478070188703,6454.478070188703,60.67379272597013,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16335274846,0.7,,8540.0,9900.025302776052,1360.0253027760518,15.925354833443231,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
17383625132,0.7,,5217.0,7587.313757847988,2370.313757847988,45.43442127368197,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
17481444994,0.7,,12779.0,20468.100764139876,7689.1007641398755,60.16981582392891,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
18160385145,0.7,,13509.0,18211.623779258924,4702.623779258924,34.81104285482955,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
18516570001,0.8,,8382.0,7846.559913593774,-535.4400864062263,-6.3879752613484415,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11387382620,0.7,,3148.0,4145.6328386937585,997.6328386937585,31.691005041097792,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13696739223,0.7,,5809.0,9087.624209580885,3278.624209580885,56.44042364573739,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13824163131,0.7,,3241.0,4539.616454251376,1298.6164542513761,40.06838797443308,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14087416092,0.7,,15517.0,17154.60130287576,1637.6013028757588,10.553594785562666,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14155390870,0.7,,5996.0,8539.53032477371,2543.53032477371,42.42045238114927,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14300194854,0.7,,10836.0,15716.050931897236,4880.050931897236,45.035538315773685,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14388179928,0.7,,3356.0,4838.092740661351,1482.092740661351,44.162477373699375,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14511853016,0.7,,3409.0,4598.178267970182,1189.1782679701819,34.883492753598766,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14736619046,0.7,,7519.0,9027.999373191642,1508.999373191642,20.069149796404336,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14765648151,0.7,,3295.0,4658.367977450588,1363.3679774505881,41.37687336724091,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14852373707,0.7,,2322.0,2047.6107461148777,-274.38925388512234,-11.816935998497948,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14893241615,0.7,,2746.0,4093.618650333849,1347.618650333849,49.07569739016202,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14953411411,0.7,,33087.0,34471.70948943406,1384.7094894340626,4.185056032381486,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15007483824,0.7,,3314.0,5021.445648864655,1707.4456488646547,51.522198215590066,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15018253166,0.8,,30983.0,19116.475271639993,-11866.524728360007,-38.300115316012025,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15059995436,0.7,,7678.0,10591.730772238234,2913.730772238234,37.949085337825395,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15087396899,0.7,,11532.0,17864.1513460281,6332.1513460280985,54.909394259695624,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15114097922,0.8,,33819.0,24984.79645032441,-8834.203549675589,-26.12201292077113,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15179557231,0.8,,33543.0,18422.326629252766,-15120.673370747234,-45.0784764950876,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15224440864,0.7,,6297.0,9618.939524299032,3321.939524299032,52.7543199031131,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15250276952,0.7,,7979.0,13941.101581798643,5962.101581798643,74.72241611478434,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15329205386,0.7,,10390.0,13781.193302022575,3391.193302022575,32.63901156903345,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15493651485,0.7,,4622.0,6332.20076928381,1710.2007692838097,37.001314783293154,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15563904138,0.7,,42256.0,48762.25440963615,6506.254409636153,15.397232131853825,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15652573322,0.7,,3132.0,4071.5340384604924,939.5340384604924,29.997893948291583,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15717135978,0.7,,14017.0,15197.510377654748,1180.5103776547476,8.421990280764412,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15756279445,0.7,,8201.0,9676.34200006219,1475.34200006219,17.989781734693207,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15809536896,0.7,,6794.0,7695.178321586119,901.1783215861187,13.264326193496007,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15913800933,0.7,,3009.0,4039.1940544856657,1030.1940544856657,34.23709054455519,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15961811819,0.7,,2785.0,4623.961519984365,1838.9615199843647,66.03093429028239,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16043688171,0.7,,7974.0,6594.1783296678195,-1379.8216703321805,-17.304008908103594,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16043688538,0.7,,18442.0,15477.190643423753,-2964.8093565762465,-16.076398202886054,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.0,linear,decayed,decayedTrimpBefore
16043688740,0.8,,28210.0,20951.514504023966,-7258.485495976034,-25.73018608995404,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16106633286,0.7,,15404.0,11357.22102345194,-4046.7789765480593,-26.270961935523623,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16121104478,0.7,,5582.0,7786.368574054245,2204.368574054245,39.490658797102206,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16183294852,0.7,,3140.0,5580.074766336675,2440.0747663366747,77.70938746295141,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16213470764,0.7,,6317.0,8284.013410084946,1967.0134100849464,31.138410797608774,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16251238864,0.7,,4467.0,4433.527418415034,-33.472581584966065,-0.7493302347205297,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16262137158,0.7,,10091.0,9548.887882014178,-542.1121179858219,-5.372233851806777,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16325125849,0.7,,10638.0,17014.67963950606,6376.679639506059,59.94246700043296,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
16335274846,0.7,,8540.0,9797.093529534906,1257.0935295349063,14.720064748652298,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
17383625132,0.7,,5217.0,7523.243640724469,2306.2436407244686,44.206318587779734,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
17481444994,0.7,,12779.0,20309.698756701757,7530.698756701757,58.9302665052176,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
18160385145,0.7,,13509.0,18287.05892711242,4778.058927112419,35.36944945675046,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
18516570001,0.7,,8382.0,8971.59613230916,589.5961323091597,7.0340745920920975,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11387382620,1.0,,3148.0,2937.2417532088884,-210.75824679111156,-6.694988779895539,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
13696739223,1.0,,5809.0,6793.782689522169,984.7826895221688,16.952705965263707,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
13824163131,1.0,,3241.0,3663.591528174121,422.59152817412087,13.038924041163865,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14087416092,1.0,,15517.0,14912.4653519668,-604.5346480331991,-3.895950557667069,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14155390870,1.0,,5996.0,6762.252668832227,766.2526688322268,12.77939741214521,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14300194854,1.0,,10836.0,12060.545356114053,1224.545356114053,11.300713880712928,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14388179928,1.0,,3356.0,3697.8021911752294,341.8021911752294,10.184809033826859,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14511853016,1.0,,3409.0,3730.3010728109857,321.3010728109857,9.425082804663704,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14736619046,1.0,,7519.0,7961.573294489015,442.5732944890151,5.886065892924792,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14765648151,1.0,,3295.0,3575.101933267111,280.1019332671108,8.500817398091375,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14852373707,1.0,,2322.0,1599.5569394135912,-722.4430605864088,-31.11296557219676,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14893241615,1.0,,2746.0,2971.6110811845506,225.61108118455059,8.21598984648764,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
14953411411,1.0,,33087.0,33589.52488982481,502.5248898248101,1.5187985910623811,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
15007483824,1.0,,3314.0,3905.9098539858433,591.9098539858433,17.860888774467206,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
15018253166,1.0,,30983.0,24770.401365491838,-6212.598634508162,-20.051636815376696,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
15059995436,1.0,,7678.0,9665.565820039097,1987.5658200390972,25.886504558987983,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
15087396899,1.0,,11532.0,13778.178764242226,2246.178764242226,19.47779018593675,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.8,linear,decayed,decayedTrimpBefore
