cohort,stage,feature,coefficient,standardizedCoefficient,absStandardizedCoefficient
hardTrailRun,E4 REDI readiness,trimpRediSlow,-0.015443080411705298,-0.007970237453733563,0.007970237453733563
hardTrailRun,E4 REDI readiness,trimpRediBalance,-0.039780558574888034,-0.021036626857704764,0.021036626857704764
hardTrailRun,E4 REDI readiness,terrain_climb,0.8259844808847311,0.6651292526001694,0.6651292526001694
hardTrailRun,E4 REDI readiness,terrain_descent,0.8757292274031119,0.7091140204106715,0.7091140204106715
hardTrailRun,E4 REDI readiness,terrain_flat,0.7926017174245934,0.6699530003017743,0.6699530003017743
hardTrailRun,E4 REDI readiness,terrain_mixed_climb_descent,0.819149129553305,0.5330184943268351,0.5330184943268351
hardTrailRun,E4 REDI readiness,terrain_steep_climb,0.7672993189887183,0.3841283377438094,0.3841283377438094
hardTrailRun,E4 REDI readiness,terrain_steep_descent,1.0243536084733427,0.5353630846954145,0.5353630846954145
hardTrailRun,E5 HR effort,intercept,6.125215480382695,,
hardTrailRun,E5 HR effort,logDistanceKm,1.0106254822685823,0.5094803884394616,0.5094803884394616
hardTrailRun,E5 HR effort,logGapFactor,0.815767464315202,0.6578245462306982,0.6578245462306982
hardTrailRun,E5 HR effort,altitudePenalty,6.096023513494282,0.2319344250141557,0.2319344250141557
hardTrailRun,E5 HR effort,progress,0.19625496572620144,0.11111108539922554,0.11111108539922554
hardTrailRun,E5 HR effort,meanHrReserve,-1.5657809575944734,-0.4239593090139815,0.4239593090139815
hardTrailRun,E5 HR effort,ctl,-0.1794171651755532,-0.08728303213559277,0.08728303213559277
hardTrailRun,E5 HR effort,tsb,0.09465756753625928,0.05488952999430434,0.05488952999430434
hardTrailRun,E5 HR effort,terrain_climb,0.911677271369266,0.7341339167400466,0.7341339167400466
hardTrailRun,E5 HR effort,terrain_descent,1.0936848168165123,0.885601637180335,0.885601637180335
hardTrailRun,E5 HR effort,terrain_flat,0.9271002459465327,0.7836389673373172,0.7836389673373172
hardTrailRun,E5 HR effort,terrain_mixed_climb_descent,0.9966773641066534,0.6485357168547136,0.6485357168547136
hardTrailRun,E5 HR effort,terrain_steep_climb,0.886395409947366,0.44375068109741206,0.44375068109741206
hardTrailRun,E5 HR effort,terrain_steep_descent,1.3096803721963024,0.6844848480292122,0.6844848480292122
hardTrailRun,E6 decayed acute TRIMP,intercept,6.192198290948944,,
hardTrailRun,E6 decayed acute TRIMP,logDistanceKm,0.9673309107231297,0.48765456322992545,0.48765456322992545
hardTrailRun,E6 decayed acute TRIMP,logGapFactor,0.7964079343266635,0.642213266562122,0.642213266562122
hardTrailRun,E6 decayed acute TRIMP,altitudePenalty,4.083706758386035,0.1553721334630766,0.1553721334630766
hardTrailRun,E6 decayed acute TRIMP,meanHrReserve,-1.760624816836795,-0.4767162847131243,0.4767162847131243
hardTrailRun,E6 decayed acute TRIMP,ctl,-0.135795012117121,-0.06606168587534275,0.06606168587534275
hardTrailRun,E6 decayed acute TRIMP,tsb,0.04748207281642681,0.02753365344034064,0.02753365344034064
hardTrailRun,E6 decayed acute TRIMP,decayedTrimpBefore,0.2045223544638279,0.1383338368389606,0.1383338368389606
hardTrailRun,E6 decayed acute TRIMP,terrain_climb,0.924437437785811,0.7444091218414786,0.7444091218414786
hardTrailRun,E6 decayed acute TRIMP,terrain_descent,1.102621686245427,0.8928381884022413,0.8928381884022413
hardTrailRun,E6 decayed acute TRIMP,terrain_flat,0.9419143348321254,0.7961606955615362,0.7961606955615362
hardTrailRun,E6 decayed acute TRIMP,terrain_mixed_climb_descent,0.9984535245047291,0.6496914604268046,0.6496914604268046
hardTrailRun,E6 decayed acute TRIMP,terrain_steep_climb,0.9150177094850214,0.4580796868344374,0.4580796868344374
hardTrailRun,E6 decayed acute TRIMP,terrain_steep_descent,1.309753598095834,0.6845231184498253,0.6845231184498253
hardTrailRun,E6bis cumulative acute TRIMP,intercept,6.161850813806242,,
hardTrailRun,E6bis cumulative acute TRIMP,logDistanceKm,0.9702710142250479,0.48913673946681097,0.48913673946681097
hardTrailRun,E6bis cumulative acute TRIMP,logGapFactor,0.7945060019046426,0.6406795723573309,0.6406795723573309
hardTrailRun,E6bis cumulative acute TRIMP,altitudePenalty,5.28741952840013,0.20116959939761767,0.20116959939761767
hardTrailRun,E6bis cumulative acute TRIMP,meanHrReserve,-1.559319910119828,-0.42220988090299877,0.42220988090299877
hardTrailRun,E6bis cumulative acute TRIMP,ctl,-0.1624096889403246,-0.07900921901781056,0.07900921901781056
hardTrailRun,E6bis cumulative acute TRIMP,tsb,0.024303928544816947,0.014093233637438958,0.014093233637438958
hardTrailRun,E6bis cumulative acute TRIMP,cumTrimpBefore,0.01810339473129653,0.11326922157613466,0.11326922157613466
hardTrailRun,E6bis cumulative acute TRIMP,terrain_climb,0.9086230846501857,0.7316745134742766,0.7316745134742766
hardTrailRun,E6bis cumulative acute TRIMP,terrain_descent,1.1082377698931185,0.8973857626178315,0.8973857626178315
hardTrailRun,E6bis cumulative acute TRIMP,terrain_flat,0.9279986892260077,0.7843983837723978,0.7843983837723978
hardTrailRun,E6bis cumulative acute TRIMP,terrain_mixed_climb_descent,1.0063407259067183,0.6548236446214376,0.6548236446214376
hardTrailRun,E6bis cumulative acute TRIMP,terrain_steep_climb,0.9044815238075354,0.45280502101590525,0.45280502101590525
hardTrailRun,E6bis cumulative acute TRIMP,terrain_steep_descent,1.306169020322627,0.6826496925174905,0.6826496925174905
hardRunOrTrailRun,E1 distance,intercept,6.075875049103634,,
hardRunOrTrailRun,E1 distance,logDistanceKm,1.0856531874233357,0.6270704621172135,0.6270704621172135
hardRunOrTrailRun,E2 terrain physics + progress,intercept,5.054914478279606,,
hardRunOrTrailRun,E2 terrain physics + progress,logDistanceKm,1.0304494025046327,0.5951848992868324,0.5951848992868324
hardRunOrTrailRun,E2 terrain physics + progress,logGapFactor,0.6431517407947033,0.39728023869257884,0.39728023869257884
hardRunOrTrailRun,E2 terrain physics + progress,altitudePenalty,12.177273796201469,0.3919288001984908,0.3919288001984908
hardRunOrTrailRun,E2 terrain physics + progress,progress,0.1430638882742336,0.08124459186665452,0.08124459186665452
hardRunOrTrailRun,E2 terrain physics + progress,terrain_climb,0.8371822472821326,0.5428366830947818,0.5428366830947818
hardRunOrTrailRun,E2 terrain physics + progress,terrain_descent,0.89642604849412,0.5836871723993123,0.5836871723993123
hardRunOrTrailRun,E2 terrain physics + progress,terrain_flat,0.7052836781577563,0.6737970658238663,0.6737970658238663
hardRunOrTrailRun,E2 terrain physics + progress,terrain_mixed_climb_descent,0.8195230220049509,0.45679180318159845,0.45679180318159845
hardRunOrTrailRun,E2 terrain physics + progress,terrain_steep_climb,0.7536285886891058,0.2844550036047814,0.2844550036047814
hardRunOrTrailRun,E2 terrain physics + progress,terrain_steep_descent,1.0428708936517115,0.414276350729145,0.414276350729145
hardRunOrTrailRun,E3 CTL readiness,intercept,5.02670127684219,,
hardRunOrTrailRun,E3 CTL readiness,logDistanceKm,1.029700309890392,0.5947522253378935,0.5947522253378935
hardRunOrTrailRun,E3 CTL readiness,logGapFactor,0.6494412720178666,0.4011653350191708,0.4011653350191708
hardRunOrTrailRun,E3 CTL readiness,altitudePenalty,11.904049726773758,0.3831350107585626,0.3831350107585626
hardRunOrTrailRun,E3 CTL readiness,progress,0.1429531693629325,0.08118171567288482,0.08118171567288482
hardRunOrTrailRun,E3 CTL readiness,ctl,0.04328381965674968,0.023747533464432306,0.023747533464432306
hardRunOrTrailRun,E3 CTL readiness,tsb,-0.01269145535923195,-0.006454985871578854,0.006454985871578854
hardRunOrTrailRun,E3 CTL readiness,terrain_climb,0.8292024188775364,0.5376624888295793,0.5376624888295793
hardRunOrTrailRun,E3 CTL readiness,terrain_descent,0.8933449421935026,0.5816809810046175,0.5816809810046175
hardRunOrTrailRun,E3 CTL readiness,terrain_flat,0.7025143163389965,0.6711513391106677,0.6711513391106677
hardRunOrTrailRun,E3 CTL readiness,terrain_mixed_climb_descent,0.8122862558042759,0.4527581209136829,0.4527581209136829
hardRunOrTrailRun,E3 CTL readiness,terrain_steep_climb,0.7458882654666492,0.2815334402469264,0.2815334402469264
hardRunOrTrailRun,E3 CTL readiness,terrain_steep_descent,1.0434650781612944,0.4145123881828588,0.4145123881828588
hardRunOrTrailRun,E4 REDI readiness,intercept,5.020273523874166,,
hardRunOrTrailRun,E4 REDI readiness,logDistanceKm,1.028773910564092,0.5942171394924527,0.5942171394924527
hardRunOrTrailRun,E4 REDI readiness,logGapFactor,0.6483654809404692,0.4005008098240999,0.4005008098240999
hardRunOrTrailRun,E4 REDI readiness,altitudePenalty,11.90081664546324,0.38303095317554503,0.38303095317554503
hardRunOrTrailRun,E4 REDI readiness,progress,0.1426916966494852,0.08103322785989056,0.08103322785989056
hardRunOrTrailRun,E4 REDI readiness,trimpRediSlow,0.051141795920033775,0.030922440957943748,0.030922440957943748
hardRunOrTrailRun,E4 REDI readiness,trimpRediBalance,0.005116034452652624,0.00234628251659196,0.00234628251659196
hardRunOrTrailRun,E4 REDI readiness,terrain_climb,0.8283089357413771,0.5370831461313694,0.5370831461313694
hardRunOrTrailRun,E4 REDI readiness,terrain_descent,0.8917303683835472,0.5806296884597992,0.5806296884597992
hardRunOrTrailRun,E4 REDI readiness,terrain_flat,0.702973354888823,0.6715898843904635,0.6715898843904635
hardRunOrTrailRun,E4 REDI readiness,terrain_mixed_climb_descent,0.8110894721011368,0.452091048761838,0.452091048761838
hardRunOrTrailRun,E4 REDI readiness,terrain_steep_climb,0.7443440242387992,0.28095057071327617,0.28095057071327617
hardRunOrTrailRun,E4 REDI readiness,terrain_steep_descent,1.041827368520562,0.41386181448514925,0.41386181448514925
hardRunOrTrailRun,E5 HR effort,intercept,5.89009602471234,,
hardRunOrTrailRun,E5 HR effort,logDistanceKm,1.0072679792665342,0.5817953694159262,0.5817953694159262
hardRunOrTrailRun,E5 HR effort,logGapFactor,0.8254299789369582,0.5098750392106312,0.5098750392106312
hardRunOrTrailRun,E5 HR effort,altitudePenalty,6.974139961215889,0.22446455201395968,0.22446455201395968
hardRunOrTrailRun,E5 HR effort,progress,0.22320990443499794,0.12675873559129652,0.12675873559129652
hardRunOrTrailRun,E5 HR effort,meanHrReserve,-1.3694482801882437,-0.3483404114667589,0.3483404114667589
hardRunOrTrailRun,E5 HR effort,ctl,-0.0690461214939996,-0.03788194049811228,0.03788194049811228
hardRunOrTrailRun,E5 HR effort,tsb,0.06275413821750071,0.031917306889663745,0.031917306889663745
hardRunOrTrailRun,E5 HR effort,terrain_climb,0.8962522017667233,0.5811381858644276,0.5811381858644276
hardRunOrTrailRun,E5 HR effort,terrain_descent,1.0738553631497834,0.6992161835721634,0.6992161835721634
hardRunOrTrailRun,E5 HR effort,terrain_flat,0.8300251097639936,0.7929695537261754,0.7929695537261754
hardRunOrTrailRun,E5 HR effort,terrain_mixed_climb_descent,0.9612664758589593,0.535797817822599,0.535797817822599
hardRunOrTrailRun,E5 HR effort,terrain_steep_climb,0.8487437998726154,0.3203559741175072,0.3203559741175072
hardRunOrTrailRun,E5 HR effort,terrain_steep_descent,1.279953074300306,0.5084563122372178,0.5084563122372178
hardRunOrTrailRun,E6 decayed acute TRIMP,intercept,5.983206679243859,,
hardRunOrTrailRun,E6 decayed acute TRIMP,logDistanceKm,0.9729695785953195,0.5619847022452938,0.5619847022452938
hardRunOrTrailRun,E6 decayed acute TRIMP,logGapFactor,0.7913550869947915,0.48882669191473394,0.48882669191473394
hardRunOrTrailRun,E6 decayed acute TRIMP,altitudePenalty,4.242201774746635,0.13653639390903693,0.13653639390903693
hardRunOrTrailRun,E6 decayed acute TRIMP,meanHrReserve,-1.6024822085644503,-0.4076162057195544,0.4076162057195544
hardRunOrTrailRun,E6 decayed acute TRIMP,ctl,-0.057823705875782734,-0.03172479696136312,0.03172479696136312
hardRunOrTrailRun,E6 decayed acute TRIMP,tsb,0.0011171766515742905,0.0005682058753588232,0.0005682058753588232
hardRunOrTrailRun,E6 decayed acute TRIMP,decayedTrimpBefore,0.2885243383085631,0.18426490855370392,0.18426490855370392
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_climb,0.9192798694466437,0.5960695377694141,0.5960695377694141
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_descent,1.0664979211219845,0.6944255546736482,0.6944255546736482
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_flat,0.8774352081637588,0.8382630805459428,0.8382630805459428
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_mixed_climb_descent,0.9632316020236529,0.5368931543783112,0.5368931543783112
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_steep_climb,0.8943401580182487,0.3375661920091106,0.3375661920091106
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_steep_descent,1.2624219204696243,0.5014921304988486,0.5014921304988486
hardRunOrTrailRun,E6bis cumulative acute TRIMP,intercept,5.927848658897482,,
hardRunOrTrailRun,E6bis cumulative acute TRIMP,logDistanceKm,0.9605755965771495,0.5548259704130298,0.5548259704130298
hardRunOrTrailRun,E6bis cumulative acute TRIMP,logGapFactor,0.7947979983943697,0.4909534072384486,0.4909534072384486
hardRunOrTrailRun,E6bis cumulative acute TRIMP,altitudePenalty,5.826359069594213,0.18752291833858306,0.18752291833858306
hardRunOrTrailRun,E6bis cumulative acute TRIMP,meanHrReserve,-1.3345432243498092,-0.33946176910477127,0.33946176910477127
hardRunOrTrailRun,E6bis cumulative acute TRIMP,ctl,-0.06987293286951866,-0.03833556799597685,0.03833556799597685
hardRunOrTrailRun,E6bis cumulative acute TRIMP,tsb,-0.022302545308700284,-0.011343270790704636,0.011343270790704636
hardRunOrTrailRun,E6bis cumulative acute TRIMP,cumTrimpBefore,0.02595659609642395,0.13542444566327808,0.13542444566327808
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_climb,0.8949087983602829,0.5802671107173163,0.5802671107173163
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_descent,1.0773469777372264,0.7014896679818104,0.7014896679818104
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_flat,0.8476345014731429,0.8097927935543824,0.8097927935543824
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_mixed_climb_descent,0.9720597267499604,0.5418138398309008,0.5418138398309008
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_steep_climb,0.8738242916275173,0.3298225356036631,0.3298225356036631
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_steep_descent,1.2620743629494684,0.5013540646442972,0.5013540646442972
