activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
14300194854,0.4,,10836.0,14740.18225027063,3904.182250270631,36.02973652889102,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4990.3598611120415,1634.3598611120415,48.699638292969055,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4783.421111120724,1374.4211111207242,40.317427724280556,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8849.975105939337,1330.9751059393366,17.701490968737023,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4725.406349370628,1430.406349370628,43.41142183218902,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2510.290856511603,188.29085651160312,8.10899468180892,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4379.479910283157,1633.4799102831566,59.48579425648786,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,31631.44896658683,-1455.5510334131686,-4.399162914175261,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5222.588039004288,1908.5880390042876,57.59167287279081,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20682.960931316844,-10300.039068683156,-33.24416314973745,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10258.670524609766,2580.6705246097663,33.611233714636185,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16701.19353219,5169.193532189998,44.824779155306956,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26710.08109112966,-7108.918908870339,-21.020488213342613,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20373.230505304684,-13169.769494695316,-39.26234831319594,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9539.096024626251,3242.096024626251,51.48635897453154,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13022.449987703056,5043.449987703056,63.20904859886021,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13013.767544239754,2623.767544239754,25.252815632721404,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6404.734649233424,1782.7346492334236,38.570632826339754,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45262.64553546756,3006.6455354675636,7.115310335733538,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4263.830986263933,1131.8309862639326,36.13764323958916,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14494.356111426825,477.356111426825,3.40555119802258,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9541.131169958391,1340.1311699583912,16.34107023482979,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7974.335623959966,1180.3356239599661,17.3732061224605,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4259.642776348246,1250.6427763482461,41.563402337927755,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5205.044564415922,2420.0445644159217,86.89567556251066,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6607.3595559306195,-1366.6404440693805,-17.13870634649336,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15919.466583075402,-2522.533416924598,-13.67819876870512,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22776.739992002236,-5433.260007997764,-19.260049656142375,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11183.620817708148,-4220.379182291852,-27.397943276368814,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7688.06176304388,2106.06176304388,37.72951922328699,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5566.159899793859,2426.159899793859,77.26623884693818,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8019.378744434107,1702.378744434107,26.949164863607834,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5218.486006876179,751.4860068761791,16.823058134680526,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9385.903763020982,-705.0962369790177,-6.987377236934076,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15738.644242984205,5100.6442429842045,47.94739841120704,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9736.662192010597,1196.6621920105972,14.012437845557344,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7516.846941514721,2299.846941514721,44.08370599031476,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18889.031877622725,6110.031877622725,47.81306735756104,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16924.55036949469,3415.550369494689,25.283517429082014,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8722.986298637794,340.9862986377939,4.068078008086302,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3593.362983265801,445.3629832658012,14.147489938557852,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.5,,5809.0,7339.72108219105,1530.7210821910503,26.350853540902914,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.5,,3241.0,4090.7158359712826,849.7158359712826,26.217705522100665,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.5,,15517.0,14685.877043638719,-831.1229563612815,-5.356209037579954,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.5,,5996.0,7392.288404769021,1396.2884047690213,23.28699807820249,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.5,,10836.0,12689.86956873962,1853.8695687396194,17.10843086692155,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.5,,3356.0,4128.948547393016,772.9485473930163,23.03183991039977,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.5,,3409.0,4046.6220908951,637.6220908951,18.70408010839249,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.5,,7519.0,8041.300153409315,522.3001534093146,6.946404487422724,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.5,,3295.0,3908.8911104546955,613.8911104546955,18.630989695134918,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.5,,2322.0,2021.2667610934627,-300.7332389065373,-12.951474543778522,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.5,,2746.0,3590.4236105075224,844.4236105075224,30.751041897579114,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.5,,33087.0,34710.46986970584,1623.4698697058411,4.90666989967613,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.5,,3314.0,4260.386757061496,946.3867570614957,28.557234672947967,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.5,,30983.0,25037.180244986037,-5945.819755013963,-19.190587596468912,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.5,,7678.0,9470.877104022215,1792.8771040222146,23.350834905212484,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
