activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15563904138,0.45,0.0,42256.0,44801.04708490918,2545.04708490918,6.022924756032705,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.45,0.0,3132.0,4514.869726833751,1382.869726833751,44.15292869839563,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.45,0.0,14017.0,14688.319512819258,671.3195128192583,4.789323769845604,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.45,0.0,8201.0,9884.151342722045,1683.1513427220452,20.523732992586822,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.45,0.0,6794.0,8121.714980855343,1327.7149808553431,19.542463656981795,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.45,0.0,3009.0,4363.953007665363,1354.9530076653627,45.03001022483758,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.45,0.0,2785.0,5328.640030428059,2543.6400304280587,91.33357380352096,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.5,-0.15,7974.0,7064.969621581415,-909.0303784185853,-11.399929501110927,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.5,-0.15,18442.0,16867.668558683326,-1574.3314413166736,-8.5366632757655,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,22461.877472171742,-5748.122527828258,-20.37618762080205,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,-0.15,15404.0,11751.339340357456,-3652.6606596425445,-23.712416642706728,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.45,0.0,5582.0,8500.497352371029,2918.4973523710287,52.28408012130112,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.45,0.0,3140.0,5868.286437398931,2728.2864373989314,86.8881031018768,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.45,0.0,6317.0,8396.02294463114,2079.0229446311405,32.91155524190503,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.45,0.0,4467.0,5489.126311373268,1022.1263113732684,22.8817172906485,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.5,-0.15,10091.0,9347.799539688871,-743.2004603111291,-7.364983255486365,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,16175.119700166799,5537.119700166799,52.0503825922805,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.45,0.0,8540.0,10880.817520721435,2340.8175207214354,27.410041226246317,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.45,0.0,5217.0,7977.799034600763,2760.7990346007628,52.91928377613117,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19377.94440992772,6598.944409927721,51.63897339328367,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,16612.857736125887,3103.8577361258867,22.976221305247517,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.5,-0.15,8382.0,8353.901270181665,-28.098729818335414,-0.335227031953417,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4045.166894598055,897.166894598055,28.499583691170745,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8676.006500919206,2867.006500919206,49.35456190255131,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4762.6353849153,1521.6353849153002,46.94956448365629,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15355.068506847958,-161.9314931520421,-1.0435747448091905,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8450.729848236402,2454.729848236402,40.93945710867916,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14293.470601956862,3457.470601956862,31.90725915427152,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4902.412291834956,1546.4122918349558,46.079031341923596,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4599.504246359994,1190.5042463599939,34.92238915693734,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9066.410711777979,1547.4107117779786,20.58000680646334,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4828.939807430772,1533.939807430772,46.55356016481857,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2484.4583824584415,162.45838245844152,6.996485032663287,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4271.995437308028,1525.9954373080282,55.571574556009764,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,30162.180727522475,-2924.8192724775254,-8.839783819861353,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5361.260461626345,2047.2604616263452,61.77611531763263,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,21178.47120677904,-9804.528793220961,-31.644865872320178,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10820.979629898407,3142.9796298984074,40.93487405442052,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,17376.98185208905,5844.981852089051,50.68489292480967,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,21602.58519650374,-11940.41480349626,-35.59733715975393,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9982.866683429564,3685.8666834295636,58.53369355930703,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13659.544723616074,5680.544723616074,71.19369248798189,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13564.826505940184,3174.826505940184,30.556559248702442,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6487.484000468862,1865.4840004688622,40.36096928751324,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44371.238124501084,2115.238124501084,5.005769889485715,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4373.7800478701965,1241.7800478701965,39.64814967657077,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14229.309528043657,212.30952804365734,1.5146574020379349,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9575.271613261983,1374.2716132619826,16.7573663365685,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7867.911387703616,1073.9113877036161,15.80676166770115,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4227.579476175821,1218.5794761758207,40.497822405311425,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5162.1200294771825,2377.1200294771825,85.35439962216095,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6979.290424116953,-994.7095758830474,-12.47441153603019,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16800.613216405643,-1641.3867835943565,-8.900264524424447,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22485.04147496122,-5724.958525038779,-20.29407488493009,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11803.989268670424,-3600.0107313295757,-23.37062276895336,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8234.856810109433,2652.8568101094334,47.525202617510445,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5684.902486230217,2544.9024862302167,81.04784987994321,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8133.647227611418,1816.6472276114182,28.758069140595506,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5317.591114142855,850.5911141428551,19.04166362531576,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9484.814100723814,-606.1858992761863,-6.007193531624084,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15793.52736423545,5155.52736423545,48.46331419661073,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10540.79197319889,2000.7919731988895,23.428477437926105,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7728.49281476949,2511.49281476949,48.14055615812708,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,19054.310705225427,6275.310705225427,49.10643012149173,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16225.883968039867,2716.883968039867,20.11165865748662,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8435.159865360092,53.159865360092226,0.6342145712251519,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4352.26579049141,1204.2657904914104,38.254948872027015,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8686.537440968674,2877.5374409686738,49.53584852760671,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4769.721502684264,1528.7215026842641,47.168204340767176,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15468.994689203326,-48.005310796674166,-0.309372370926559,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8427.273282101956,2431.2732821019563,40.54825353739086,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14253.238436286683,3417.2384362866833,31.535976709917712,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4904.721835389888,1548.721835389888,46.14784968384648,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4611.306497464744,1202.306497464744,35.268597754905954,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9036.764415500254,1517.7644155002545,20.18572171166717,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4808.071177931708,1513.071177931708,45.92021784314744,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2476.0415441423024,154.04154414230243,6.6340027623730595,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4269.7184294399985,1523.7184294399985,55.48865365768385,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,30088.90922960843,-2998.090770391569,-9.06123483661731,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5348.015230261578,2034.015230261578,61.37644026136324,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,21024.177626681965,-9958.822373318035,-32.14286019209901,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10715.651507218588,3037.6515072185884,39.56305687963778,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,17216.032612334486,5684.032612334486,49.289217935609486,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,21301.039355159322,-12241.960644840678,-36.496320081211216,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9850.409596402307,3553.409596402307,56.43019845009222,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13477.99137119676,5498.99137119676,68.91830268450633,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13405.201189486497,3015.2011894864972,29.020223190437893,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6470.172836333318,1848.1728363333177,39.98643090292769,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44246.91924716784,1990.9192471678398,4.711565806436576,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4365.640493594689,1233.6404935946894,39.388266079013064,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14317.006896752728,300.0068967527277,2.140307460603037,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9591.438449142064,1390.4384491420642,16.954498831143326,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7927.25627027521,1133.2562702752102,16.680251255154698,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4248.796235620435,1239.7962356204353,41.20293239017731,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5199.272958447581,2414.272958447581,86.68843656903343,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7004.991843423326,-969.0081565766741,-12.152096270086206,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16867.483684275296,-1574.5163157247043,-8.53766573975005,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22524.572828780012,-5685.427171219988,-20.153942471534876,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11762.835038691652,-3641.164961308348,-23.637788634824386,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8236.10192689957,2654.1019268995697,47.547508543525076,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5701.229907083774,2561.2299070837744,81.56783143578899,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8155.578543486168,1838.5785434861682,29.10524843258142,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5322.274834617386,855.2748346173857,19.146515214179217,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9514.647121298853,-576.3528787011473,-5.711553648807327,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15907.658815757728,5269.658815757728,49.53617988115931,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10530.65184662131,1990.6518466213092,23.309740592755375,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7740.356491084189,2523.3564910841887,48.36796034280599,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18978.09607741953,6199.09607741953,48.510024864383205,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16316.368313992185,2807.368313992185,20.781466533364313,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8493.066189749072,111.06618974907178,1.325055950239463,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3541.824292679023,393.8242926790231,12.510301546347618,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7158.478381502675,1349.478381502675,23.230820821185656,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4043.128465243384,802.1284652433842,24.749412688780755,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13580.77233535991,-1936.2276646400896,-12.47810572043623,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7211.763614253153,1215.7636142531528,20.276244400486203,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11860.581493114896,1024.5814931148961,9.455347850820377,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4085.029414645551,729.0294146455508,21.723164917924638,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3926.726278024026,517.7262780240262,15.187042476504143,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,8155.341442114126,636.341442114126,8.463112676075623,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3998.0710110842674,703.0710110842674,21.337511717276705,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2008.8770949161028,-313.1229050838972,-13.485051898531317,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3525.470044093333,779.470044093333,28.385653462976435,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,28843.09827906887,-4243.901720931131,-12.826492945661835,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4383.262310457264,1069.262310457264,32.26500635055112,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,24946.775510706568,-6036.224489293432,-19.48237578444125,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,9839.89003885487,2161.89003885487,28.15694241801081,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,14146.505321313074,2614.505321313074,22.671742293731132,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
