cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8086231794096863,55.130211237624856,14.747420836557332,-21.64749526919905,0.9566124932696858,588.4939313647894,10.18857760452179,-311.87142714566534
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.8532241847897749,49.18724701310883,13.5283873989454,-21.39247681089982,0.9690425940204564,502.85519646939883,9.657860279432239,-307.94414288785725
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9217072786962811,2397.082534923921,31.681115382460746,1091.6369156057908,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.459137999447656,122.81201406299425,26.534499144641817,11.39558394542327,0.9220523600485658,2126.923276076448,25.93009800758166,553.1075791649232
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.1,linear,0.3457505103604769,141.38192227556567,31.791133281857352,50.527205126635096,0.9227338668206312,2521.835509040183,34.80538544049482,1470.5266979688895
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.7028981598364961,79.3590932883017,15.914475186668078,-20.105519906554367,0.9822788385973933,753.3038919312913,7.900932952507109,-185.41830003144128
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,-0.05,0.9217072786962811,2397.082534923921,31.681115382460746,1091.6369156057908,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4809522076862922,111.8233806564455,22.598654750904718,-32.920214508900024,0.889973298803193,1901.574889198218,18.076057628533402,-485.8516957086562
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4823520345042812,111.1196542702109,22.383053054296763,-34.591724887282425,0.8891366853865506,1888.7914905078942,17.777959838308103,-525.0393279129547
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7115318496326457,83.46649860490501,17.489713851407977,-4.6853747983367375,0.9816368219243594,949.1382283651042,12.178602007053943,176.09843528343865
