cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9672466304400066,7.996083319710788,10.115317339331877,2.332264643526595,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9505851830858438,9.241111119202332,10.892032942338544,1.2815907416884504,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9702511667624459,7.334349289361965,9.278476049852094,2.151817527717911,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9629664747231331,7.966832155733995,9.763188988292764,1.867652657534164,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9760651058319033,7.031561567899813,8.584822873735455,-0.4215946334444554,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9652721596648531,7.968204570265095,9.180319009458717,-0.5828306588313072,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9653176332516739,8.412185790876805,10.0142259412758,-0.4395181538548536,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9535511341326499,9.463402337737296,11.101402272015678,-0.1314364095787073,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9561812501068157,10.045779667599117,10.711703826111089,-5.02963411074172,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9561812501068157,10.045779667599113,10.711703826111082,-5.029634110741717,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9566124932696858,9.808232189413157,10.18857760452179,-5.197857119094422,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9566124932696858,9.808232189413161,10.188577604521791,-5.19785711909442,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9690425940204564,8.380919941156646,9.657860279432239,-5.132402381464288,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9678495048263853,8.73296773366014,10.416311537967589,-4.7803545889608,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9217072786962811,39.95137558206533,31.68111538246074,18.193948593429848,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.8891861618416762,44.898741287331205,33.023858816848666,15.986221925648035,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9220523600485658,35.4487212679408,25.93009800758166,9.21845965274872,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8920837510858084,46.35244971904033,34.416919177916796,20.122188103848238,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9227338668206312,42.03059181733638,34.80538544049482,24.50877829948149,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.890722863807144,47.44877699076162,36.110061641762535,21.26444531667639,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9822788385973933,12.555064865521523,7.900932952507109,-3.090305000524021,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9731594175152908,16.343940490625382,8.73963416870931,0.6985706245798315,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9217072786962811,39.95137558206533,31.68111538246074,18.193948593429848,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.8891861618416762,44.898741287331205,33.023858816848666,15.986221925648035,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.889973298803193,31.6929148199703,18.076057628533402,-8.097528261810938,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8899732988031931,31.6929148199703,18.076057628533405,-8.097528261810934,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.8891366853865506,31.47985817513157,17.777959838308103,-8.750655465215912,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8886259795344315,31.836739675375444,18.546824829856824,-8.39377396497205,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9816368219243594,15.818970472751737,12.178602007053943,2.934973921390644,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9681056440637691,17.975962661045276,12.564124355258452,1.6274917369546917,segment
