cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.956623538469084,9.94113057883365,10.55665545864621,-4.92677094591732,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9566235384690839,9.94113057883366,10.556655458646217,-4.926770945917328,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9567163157618802,9.779513509567208,10.203611114653855,-5.032726735003223,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9567163157618802,9.779513509567208,10.203611114653857,-5.032726735003223,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9689226998447809,8.34035873049433,9.661040509176757,-4.97132256573339,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9675423034460393,8.697904437557325,10.431336466942629,-4.6137768586704055,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9302601225096163,38.77004916413505,32.00947214202512,19.890410439440853,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9058686040677701,42.4350907498624,32.58825341174224,16.225368853713505,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9322051750823518,33.938412662975516,26.06991891555337,10.852280956583288,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9274707002270299,35.172372120336576,26.64928793849463,12.08624041394435,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9323556774624637,33.68178670664168,25.78048142259576,10.371736533144741,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9173221166785663,37.859608872753846,28.133367708427514,14.549558699256904,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9822589444419009,13.276242414308713,7.034210245924216,-8.33743647981865,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9660445786370462,17.219163348262327,7.626371842105926,-6.036241321761163,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9302601225096163,38.77004916413505,32.00947214202512,19.890410439440853,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9058686040677701,42.4350907498624,32.58825341174224,16.225368853713505,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9036405253411968,30.243459422946902,18.163212971444377,-6.612236167415873,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9036405253411968,30.243459422946902,18.163212971444377,-6.612236167415869,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9030879490823467,30.1082200930353,17.96725071803318,-7.049094734178194,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9030879490823467,30.108220093035303,17.967250718033185,-7.049094734178186,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9710001895488753,14.980993275934132,8.070773010898357,-9.35149978227248,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9705826564815258,17.16596846849802,10.244451276545274,-2.2621336124491904,segment
