cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7696985660459401,60.58991299427629,15.935133321704742,7.681128541215587,0.9700101239973108,461.82188142590996,9.743449140961378,139.78937953472024
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.6,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.2,linear,0.7690849463097831,60.86410003248035,15.997120647886872,6.89390393040214,0.9710644541147134,451.81474927857323,9.714600618245253,127.66612052819286
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.9660698127999112,509.2773321498089,10.258139315352652,-19.77131571214695,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8033183424088537,55.41103418490032,14.73196513454271,-20.591315373703843,0.956623538469084,596.467834730019,10.55665545864621,-295.60625675503917
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.805754045699121,54.88662378165617,14.634454639983932,-21.004130136376194,0.9567163157618802,586.7708105740325,10.203611114653855,-301.9636041001934
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.8522153095498963,49.273992303922,13.493374301490855,-20.76489311324696,0.9689226998447809,500.4215238296598,9.661040509176757,-298.2793539440034
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9302601225096162,2326.2029498481033,32.00947214202511,1193.4246263664509,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.47101374956376585,121.75432040765365,26.383445244915194,15.576927566611255,0.9322051750823518,2036.3047597785308,26.06991891555337,651.1368573949973
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4745237593279701,121.04499235621974,26.183487484593275,14.347098236484157,0.9323556774624637,2020.9072023985007,25.78048142259576,622.3041919886845
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6774227625743906,81.90992703199268,16.059024890307338,-33.53419762607616,0.9822589444419009,796.5745448585228,7.034210245924216,-500.246188789119
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,-0.05,0.9302601225096162,2326.2029498481033,32.00947214202511,1193.4246263664509,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5018244234120304,109.71724590475786,22.31091039042545,-29.118993035092753,0.9036405253411968,1814.6075653768141,18.163212971444377,-396.7341700449524
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5027207272275271,109.27790501710905,22.174708500233447,-30.237019698844673,0.9030879490823467,1806.493205582118,17.96725071803318,-422.9456840506916
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7145639583776865,78.48342303566555,15.874934029653629,-36.12943072240351,0.9710001895488753,898.8595965560479,8.070773010898357,-561.0899869363489
