cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardRunOrTrailRun,no GAP,0.7981640642866956,25.440907825951207,15.599982121642892,-21.609789101859345,segment,cumulative,cumTrimpBefore,exponential,11.511408931512552
hardRunOrTrailRun,no altitude,0.9234042787530898,14.710119989972375,9.612032704559748,-9.088797283414634,segment,cumulative,cumTrimpBefore,exponential,0.7806210955337196
hardRunOrTrailRun,no REDI readiness,0.9277813667661448,14.677181886732404,9.398203690945426,-7.056761005130299,segment,cumulative,cumTrimpBefore,exponential,0.7476829922937487
hardRunOrTrailRun,no HRR speed ratio,0.7724583288689215,24.653318646887218,13.067172156509113,-22.09525315664231,segment,cumulative,cumTrimpBefore,exponential,10.723819752448563
hardRunOrTrailRun,no TRIMP fatigue,0.8607224387189696,20.188668101110565,11.001826812392421,-16.963758212825567,segment,cumulative,cumTrimpBefore,exponential,6.25916920667191
top10HardTrailByHRR,full,0.9710644541147134,7.5302458213095536,9.714600618245253,2.127768675469881,activity,decayed,decayedTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.8350886480259013,20.53362157223207,24.737071586386005,-18.196831288117583,activity,decayed,decayedTrimpBefore,linear,13.003375750922519
top10HardTrailByHRR,no altitude,0.9703278849071842,7.836778799070677,9.725285369493182,1.2229983453249398,activity,decayed,decayedTrimpBefore,linear,0.3065329777611234
top10HardTrailByHRR,no REDI readiness,0.9677319127553456,9.040155044415648,11.32757217051861,2.565532364378789,activity,decayed,decayedTrimpBefore,linear,1.5099092231060949
top10HardTrailByHRR,no HRR speed ratio,0.9697158047792214,7.801480183324244,9.734066999984261,1.5507803549792356,activity,decayed,decayedTrimpBefore,linear,0.27123436201469087
top10HardTrailByHRR,no TRIMP fatigue,0.9697518682138092,7.83836289155451,9.755857875062292,0.6071463563142143,activity,decayed,decayedTrimpBefore,linear,0.3081170702449567
top10HardTrailByHRR,full,0.9689226998447809,8.34035873049433,9.661040509176757,-4.97132256573339,segment,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7937251199084604,22.897999744427363,28.182429994422193,-22.897999744427363,segment,cumulative,cumTrimpBefore,linear,14.557641013933033
top10HardTrailByHRR,no altitude,0.964753705725454,8.731626468132141,9.78969151031601,-5.805417360496318,segment,cumulative,cumTrimpBefore,linear,0.3912677376378113
top10HardTrailByHRR,no REDI readiness,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment,cumulative,cumTrimpBefore,linear,0.7154903054024668
top10HardTrailByHRR,no HRR speed ratio,0.9652166917391541,8.780398224801477,10.057677089574376,-5.512399933621685,segment,cumulative,cumTrimpBefore,linear,0.44003949430714684
top10HardTrailByHRR,no TRIMP fatigue,0.880636331401088,15.283896122805379,13.596031469303677,-14.180779313635442,segment,cumulative,cumTrimpBefore,linear,6.943537392311049
selectedDateRaces,full,0.9822589444419009,13.276242414308713,7.034210245924216,-8.33743647981865,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8459249828509517,39.59043037711313,19.560278213874717,-39.44026583065295,activity,cumulative,cumTrimpBefore,linear,26.314187962804418
selectedDateRaces,no altitude,0.9800490659619592,12.734756241174583,6.906348368355196,-10.965967039482432,activity,cumulative,cumTrimpBefore,linear,-0.54148617313413
selectedDateRaces,no REDI readiness,0.9808663967925505,14.31855384429451,7.44345732384504,-4.003759579108482,activity,cumulative,cumTrimpBefore,linear,1.042311429985796
selectedDateRaces,no HRR speed ratio,0.9468419937376686,21.1970983682094,9.915481116748538,-19.236081930001564,activity,cumulative,cumTrimpBefore,linear,7.920855953900686
selectedDateRaces,no TRIMP fatigue,0.786345930510438,41.860923154086024,15.185397815915442,-41.10808249040712,activity,cumulative,cumTrimpBefore,linear,28.584680739777312
selectedDateRaces,full,0.9710001895488753,14.980993275934132,8.070773010898357,-9.35149978227248,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.7858899096479335,41.32145979275444,18.54501939234514,-40.28075150519591,segment,cumulative,cumTrimpBefore,exponential,26.340466516820307
selectedDateRaces,no altitude,0.9615943313437705,17.0526711226598,8.180295544947725,-11.828325232384435,segment,cumulative,cumTrimpBefore,exponential,2.0716778467256667
selectedDateRaces,no REDI readiness,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,segment,cumulative,cumTrimpBefore,exponential,-2.770847545461139
selectedDateRaces,no HRR speed ratio,0.9180718594067874,23.738331695829817,9.942007060059504,-19.508474487083618,segment,cumulative,cumTrimpBefore,exponential,8.757338419895685
selectedDateRaces,no TRIMP fatigue,0.8457318918077569,32.77911436406547,11.954791549043115,-30.327365189099435,segment,cumulative,cumTrimpBefore,exponential,17.79812108813134
