cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0004,5,5.0019122806203775,5.067856153758952,0.06594387313857464,-0.0451323826316679,1301.9643671571198,0.0,3.7000000000000455,0.9934939083571205,0.7890110050712933,0.02505367830845806,0.8838461538461537,0.022295568566208682,2.092284156528051,1.1764249729185066,descent,0.05540930073238097,26.0,20.373750128775455,-5.626249871224545,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,0,0.0,1.0010289939649644,1.0010289939649644,-0.00048255126172004484,58.174501642020616,2.3999999999999915,1.3999999999999915,0.04931266120771924,0.997546552782537,0.0002728757414877103,0.50232741617357,0.07918528119116489,0.0,0.0,flat,1.0,338.0,503.88588340687073,165.88588340687073,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,1,1.0010289939649644,1.9991788320164612,0.9981498380514968,-0.0006384973489489237,57.871076556477135,0.6000000000000014,2.1999999999999957,0.1477961507282256,0.9968012411538998,0.0002712470365626718,0.6406002143622722,0.12116759482858323,0.07918528119116489,0.07918528119116489,flat,0.43852079577110453,311.0,394.31573519181353,83.31573519181353,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,2,1.9991788320164612,3.000297785198827,1.0011189531823659,-0.00018323588699245707,57.834283651896406,2.79999999999999,2.5999999999999943,0.24628407181708514,0.9996331889454427,0.0002710496885207636,0.7114098360655737,0.15118301466292,0.2003528760197481,0.17982949394480352,flat,1.0,305.0,363.84004821073853,58.84004821073853,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,3,3.000297785198827,3.9987704284256824,0.9984726432268554,-0.0067184586415843465,51.81920660113164,0.19999999999999574,9.799999999999997,0.34478789492511147,0.9661523060841477,0.00023921221149203475,0.7379487179487179,0.16880814502408809,0.3515358906826681,0.28440398039320314,flat,0.700850037234489,312.0,351.781124169103,39.78112416910301,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,4,3.9987704284256824,5.001513312368597,1.0027428839429144,0.0011910909362090269,48.05646769941842,3.4000000000000057,1.2000000000000028,0.44337171606306747,1.0068696191272297,0.00021972669730130345,0.7498371335504886,0.1726756267490863,0.5203440357067561,0.379499795733779,flat,1.0,307.0,369.4232928858801,62.42329288588007,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,5,5.001513312368597,6.000641687996741,0.9991283756281444,0.0017421845421971725,51.104901952174316,7.0,3.0,0.5419878398715182,1.0115809039173527,0.00023548767556968997,0.7457051282051281,0.17314182536652845,0.6930196624558425,0.4538159901736598,flat,0.9474662906315447,312.0,371.11497303415246,59.114973034152456,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,6,6.000641687996741,7.000898893874885,1.0002572058781434,0.0028561627693776104,56.78855325241157,7.400000000000006,0.6000000000000085,0.6404815142793837,1.0163564992460472,0.0002654538939740325,0.7525341745531021,0.17987057639201084,0.8661614878223709,0.5093369797238911,flat,0.3710707554672328,317.0,374.61490087335284,57.61490087335284,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,7,7.000898893874885,8.001387417394158,1.000488523519273,0.0018844317417936543,63.224268407024,6.20000000000001,0.6000000000000014,0.7390421922531318,1.0108194659890577,0.0003002978212647278,0.7567393561786085,0.18464283594967812,1.0460320642143817,0.5571966914384641,flat,0.4993669524009099,321.0,374.04248241801764,53.04248241801764,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,8,8.001387417394158,9.000857155849893,0.9994697384557352,-0.008572596166623484,61.03385896763972,2.09999999999998,10.099999999999987,0.8375640780296034,0.9570131389144616,0.00028832981816384606,0.7173504273504274,0.15773308097482017,1.2306749001640598,0.5974242974708612,flat,0.5532345163728491,312.0,355.1065854683527,43.106585468352705,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,9,9.000857155849893,10.00003043248466,0.9991732766347674,0.0010441103128994147,58.60496045809712,2.299999999999997,2.0999999999999943,0.9360211721522758,1.0060171423224091,0.0002751900257034201,0.7301646090534979,0.17087859586903176,1.3884079811388799,0.6003158860192089,flat,1.0,324.0,374.3851043251535,50.38510432515352,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0007,10,10.00003043248466,10.149817201593924,0.14978676910926403,0.0,58.206921922719445,0.0,0.8000000000000043,0.9926212085334037,1.0,0.0002730498922988156,0.6961748633879781,0.028736102069435963,1.5592865770079116,0.6156035423967511,flat,0.32540404561693953,61.0,56.292937115409124,-4.707062884590876,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,0,0.0,1.000811106885112,1.000811106885112,0.0,57.207796652057596,3.1999999999999815,1.5999999999999872,0.05046928194400735,1.0,0.00026769422894878936,0.5084548104956267,0.08229939854169756,0.0,0.0,flat,1.0,343.0,492.748382717806,149.748382717806,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,1,1.000811106885112,1.998679194481177,0.997868087596065,-0.0008828571104472282,57.39128757848675,1.8000000000000043,1.8000000000000043,0.15125943413950213,0.9955362023901712,0.00026867605390168414,0.631238670694864,0.1248114787729488,0.08229939854169756,0.08229939854169756,flat,0.49225608233000967,331.0,394.6189216672434,63.6189216672434,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,2,1.998679194481177,2.9995704145417768,1.0008912200605997,0.00046734505337359307,58.921874683061134,2.6999999999999957,1.6999999999999957,0.25205362631258443,1.002723134149087,0.0002768966290781494,0.6135632183908046,0.11301714799039042,0.20711087731464636,0.18578037276378476,flat,0.9019280983062581,319.0,411.18827771830826,92.18827771830826,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,3,2.9995704145417768,4.000135893645243,1.0005654791034666,-0.006331818178024723,52.85863170876437,0.5,8.399999999999999,0.35298384356728685,0.9680612794580152,0.0002446533220218372,0.6707372793354103,0.13874781387825527,0.3201280253050368,0.2506466331788437,flat,0.7390973776789354,321.0,363.8320039714441,42.832003971444124,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,4,4.000135893645243,5.0007755509847325,1.0006396573394891,0.0014798962837131485,53.057311164197785,5.299999999999997,0.7999999999999972,0.45390137492171195,1.0084491099160333,0.00024569623350378933,0.755650406504065,0.1880043321222948,0.4588758391832921,0.3244314066896695,flat,0.3178500405280952,328.0,364.2115385957131,36.21153859571308,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,5,5.0007755509847325,5.998810554249174,0.9980350032644418,0.00114364246946301,57.49169653621025,5.399999999999999,0.5999999999999943,0.554691298481126,1.0065951110185398,0.00026921365660637075,0.7671559633027524,0.19453527635496665,0.646880171305587,0.42834902955940257,flat,0.45560855842680786,327.0,363.9854759196979,36.985475919697876,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,6,5.998810554249174,6.999803016145535,1.0009924618963604,-0.005618048167347781,55.94171168937655,1.0,9.0,0.6554990134024958,0.9718739417750556,0.0002609411226232039,0.7817363344051448,0.19388553566299258,0.8414154476605535,0.5118640422639038,flat,0.5203742788110397,311.0,353.8635724151208,42.863572415120814,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,7,6.999803016145535,7.999914936269872,1.0001119201243371,0.00013873219576221064,52.490726785700815,1.5999999999999943,1.3999999999999986,0.7564114638747154,1.000775460791153,0.00024272454827301004,0.7978674948240166,0.2113305394915081,1.035300983323546,0.5730837446838895,flat,0.9530418609093826,322.0,365.5011360047907,43.50113600479068,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,8,7.999914936269872,9.00114607539691,1.0012311391270385,0.0021193452517496592,54.19584733629164,4.199999999999996,1.999999999999993,0.8573359504528153,1.01230583598541,0.00025169046927997485,0.7909768378650553,0.21253068166587388,1.2466315228150542,0.635881419529843,flat,1.0,331.0,371.73369195578664,40.73369195578664,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0009,9,9.00114607539691,9.915051971568092,0.9139058961711815,-0.0010720990743540789,53.82447391894602,3.4000000000000057,2.000000000000007,0.9539132069709844,0.9949114196870096,0.00024973190612898044,0.775669687814703,0.20238153812192106,1.459162204480928,0.6836032234465371,flat,0.9542506595026721,331.0,334.9409441345669,3.940944134566905,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0012,0,0.0,0.9984031434063299,0.9984031434063299,0.0,54.893883922713115,3.5999999999999943,1.1999999999999957,0.07450926956131504,1.0,0.000255380534887939,0.565329457364341,0.10236109000998381,0.0,0.0,flat,0.761185296866428,344.0,447.6154323335039,103.61543233350392,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0012,1,0.9984031434063299,1.99909742409007,1.0006942806837402,-0.00024671227728710246,57.460909935319535,3.700000000000003,4.300000000000004,0.22369879268588053,0.9994731680885766,0.00026904879603661946,0.6672807017543859,0.12985795786607576,0.10236109000998381,0.10236109000998381,flat,1.0,304.0,380.6805301452366,76.68053014523662,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0012,2,1.99909742409007,2.9998439808558475,1.0007465567657774,-0.00352021168238752,52.38963366024358,0.5,6.099999999999994,0.37306320109485824,0.9818417287612128,0.00024219511344369948,0.8197768479776848,0.16808856944934453,0.23221904787605957,0.20568891843431314,flat,1.0,239.0,357.42446619610536,118.42446619610536,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0012,3,2.9998439808558475,3.99914228198297,0.9992983011271224,0.0008411723041528749,51.870090732067595,3.0,1.6000000000000014,0.5223234297265857,1.0047315376466874,0.00023947798769252682,0.9067510548523207,0.21787333915266785,0.4003076173254041,0.3204666680177994,flat,1.0,237.0,366.46456228668796,129.46456228668796,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0012,4,3.99914228198297,5.000047050118339,1.0009047681353693,-0.00112858910744511,49.38447999622973,1.8999999999999986,4.200000000000003,0.6715954654260917,0.994612468403234,0.00022656603909942952,0.9117712691771269,0.22306814750231652,0.6181809564780719,0.4552808859414128,flat,1.0,239.0,364.95536146839993,125.95536146839993,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0012,5,5.000047050118339,5.998131356943841,0.9980843068255014,0.0002888255359730703,50.2106584957771,1.6999999999999957,1.3999999999999915,0.8207769026241178,1.0016334875151562,0.00023084173021903354,0.924896265560166,0.23399578963356177,0.8412491039803884,0.5603485233358301,flat,1.0,241.0,368.16055466154205,127.16055466154205,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0012,6,5.998131356943841,6.699858616817641,0.7017272598738007,-6.116715406161437e-05,48.25775753231223,3.200000000000003,3.6000000000000014,0.9476311889543191,1.00246142387138,0.00022076069830057055,0.7807936507936508,0.18273522609265397,1.0752448936139503,0.6491121856528395,flat,1.0,294.0,260.2945106478435,-33.70548935215652,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,0,0.0,0.9996642834542349,0.9996642834542349,0.0004433827750942397,57.75661837674384,4.599999999999994,1.0999999999999943,0.04337194655186338,1.0027015288136507,0.0002706332151966029,0.5686309523809524,0.10120397101101522,0.0,0.0,flat,1.0,336.0,442.7525830390266,106.7525830390266,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,1,0.9996642834542349,2.001327134193518,1.001662850739283,0.0,59.01970349525141,1.2999999999999972,1.2999999999999972,0.13020255051932922,1.0,0.00027742391820373413,0.6868874172185431,0.13788845127591048,0.10120397101101522,0.10120397101101522,flat,0.49358354089456613,302.0,367.0156981360018,65.01569813600179,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,2,2.001327134193518,3.000754968994246,0.9994278348007279,-0.004290106839330841,55.73302064635066,0.0,9.0,0.21702289580442347,0.9781623883739851,0.0002598315969991605,0.708045197740113,0.1445974737842465,0.2390924222869257,0.21286219700621495,flat,1.0,295.0,352.4578002179942,57.45780021799419,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,3,3.000754968994246,4.000845860670483,1.0000908916762374,0.00019000964567863818,49.791985733426074,3.5,1.6000000000000014,0.30377503926857385,1.0012084543443631,0.0002286729923574038,0.721523178807947,0.15480090341786992,0.3836898960711722,0.3022896678207919,flat,0.9789703307684607,302.0,362.0420375156736,60.0420375156736,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,4,4.000845860670483,4.998532989878048,0.9976871292075646,-0.0014826977200912295,51.76877831740641,1.500000000000007,3.6000000000000014,0.3904516595884059,0.9925941455152831,0.00023894887603193027,0.7546386946386946,0.16339342811676963,0.5384907994890421,0.37874259726333653,flat,0.8689040924840384,286.0,359.1886976000833,73.18869760008329,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,5,4.998532989878048,5.998507113347891,0.9999741234698432,-0.0016910561781499226,47.649846363763714,1.2000000000000028,3.8000000000000043,0.47712321374303573,0.9914388388122886,0.00021764082586295252,0.7713033448673587,0.17424016789652272,0.7018842276058117,0.443972845117767,flat,1.0,289.0,360.777180888385,71.77718088838498,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,6,5.998507113347891,7.0007833097497745,1.0022761964018834,0.002720091853715574,48.641796006451706,5.600000000000001,2.1000000000000014,0.5639938715171199,1.0171183585287975,0.00022273608651512955,0.7762554112554113,0.18867303620257012,0.8761243955023345,0.5031433410476668,flat,0.5384567822689121,308.0,372.2915602399889,64.29156023998888,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,7,7.0007833097497745,8.000792991338052,1.0000096815882777,0.001192538858807928,53.42550980394338,6.799999999999997,0.10000000000000142,0.6508660720339405,1.006778162049249,0.0002476314299582061,0.7934228187919463,0.19283701301036674,1.0647974317049045,0.5614107908653574,flat,0.9222704066455123,298.0,369.1002334847442,71.1002334847442,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,8,8.000792991338052,9.001817751885387,1.0010247605473346,0.00115073914513654,60.20006990011673,4.800000000000004,0.3999999999999986,0.7376839771138881,1.006598134835303,0.0002838036467663896,0.8139333333333334,0.20714866215231487,1.2576344447152712,0.6087403561707568,flat,0.6537069649331027,300.0,370.88372092692117,70.88372092692117,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,9,9.001817751885387,9.99979861737095,0.9979808654855624,-0.0076930654364152406,61.36145411404907,3.5999999999999943,10.399999999999999,0.8244138589394022,0.962021117606418,0.0002901125991938702,0.8309885057471265,0.21124499842653452,1.464783106867586,0.6581146096678901,flat,1.0,290.0,354.89184391787535,64.89184391787535,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,10,9.99979861737095,11.00133779109069,1.00153917371974,0.0,56.340944818380066,1.7999999999999972,0.5999999999999943,0.9111660593582566,1.0,0.00026306652285912335,0.8370975056689344,0.2182783993073444,1.6760281052941206,0.6987882925653441,flat,0.3541021021790657,294.0,371.8259889809151,77.8259889809151,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0013,11,11.00133779109069,11.524318861949792,0.5229810708591032,0.0,56.61275281510617,0.9999999999999929,0.8999999999999915,0.9773096754296756,1.0,0.0002645156830298756,0.8061143984220908,0.11385068381615536,1.894306504601465,0.7359534988388183,flat,0.7766337096809256,169.0,195.04038418707552,26.040384187075517,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,0,0.0,0.9985888515977364,0.9985888515977364,-0.0006510179605918896,55.72780459820195,2.8999999999999986,0.7999999999999972,0.03903769382030354,0.9986909060209795,0.00025980387844126707,0.4712345679012346,0.07826060363750927,0.0,0.0,flat,1.0,378.0,542.4879551113911,164.4879551113911,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,1,0.9985888515977364,1.9994093681027973,1.000820516505061,-0.000656770351792935,53.87436645801332,0.0,4.199999999999996,0.11720032362391121,0.9966182947248241,0.0002499948436233135,0.5569063180827887,0.08825814985876906,0.07826060363750927,0.07826060363750927,flat,0.7298937511836041,306.0,459.8205502934097,153.82055029340972,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,2,1.9994093681027973,2.999141720706252,0.9997323526034545,-0.0016870984375398953,49.34778089970152,0.0,7.0,0.1954076561518413,0.9914058655251543,0.0002263764821205383,0.6606859592711682,0.12988018276600805,0.16651875349627832,0.14623503099498586,flat,1.0,311.0,385.81920546620995,74.81920546620995,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,3,2.999141720706252,4.000691255404892,1.0015495346986398,0.0021359069175032218,46.794612572298654,4.600000000000001,1.6000000000000014,0.2736434880856929,1.012461801647142,0.0002132663048746153,0.7234349593495935,0.16919351991382295,0.29639893626228636,0.23821375822904933,flat,1.0,328.0,373.52907024133975,45.52907024133975,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,4,4.000691255404892,4.998544395999036,0.9978531405941444,0.0,48.308694621435265,1.1999999999999957,2.799999999999997,0.35180585624821814,1.0,0.00022102250615152474,0.6925457875457877,0.16939612510562538,0.46559245617610934,0.34566661242697216,flat,1.0,364.0,372.79815461053295,8.798154610532947,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,5,4.998544395999036,6.001501047899173,1.0029566519001367,0.004115936061232187,46.61408928182655,6.100000000000001,2.0,0.4300232326460079,1.0235608371962484,0.00021234511585910276,0.8521141374837873,0.19991244262796867,0.6349885812817347,0.4254722498728519,flat,1.0,257.0,380.7477653251729,123.7477653251729,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,6,6.001501047899173,7.001327229603279,0.9998261817041065,0.0001943894687994757,51.181528715332895,2.0,2.4000000000000057,0.5083177408629866,1.001161451510241,0.0002358866520636438,0.8893856209150327,0.2223913396096456,0.8349010239097034,0.5151100377282221,flat,1.0,255.0,372.771510767868,117.771510767868,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,7,7.001327229603279,7.998601438113577,0.9972742085102979,0.004058320757219097,47.85903265602962,4.800000000000004,4.5,0.586390106118076,1.0236131889430384,0.00021871341892987228,0.6437280701754385,0.11973557320111819,1.057292363519349,0.6039942412147596,flat,1.0,304.0,415.2614427894729,111.26144278947288,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,8,7.998601438113577,9.000954202601333,1.002352764487756,0.00014388950796372958,52.003860770843815,3.1999999999999957,1.5999999999999943,0.6645612427193124,1.0008051548005787,0.0002401769796513964,0.8155260243632337,0.2088836374200935,1.1770279367204672,0.5671855122798407,flat,0.9980048243825073,301.0,376.19999352859145,75.19999352859145,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,9,9.000954202601333,10.001258094521928,1.0003038919205949,-0.00017594098971284708,49.508553120739066,1.8000000000000043,4.400000000000006,0.7428508183088816,0.9991933493948745,0.0002272071309498136,0.8317216117216116,0.19931746321832008,1.3859115741405608,0.6290649994236938,flat,0.738382663416116,273.0,376.4320419211514,103.43204192115138,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,10,10.001258094521928,11.001528806312121,1.0002707117901934,0.003121600402502703,53.48324015491118,6.399999999999999,2.8999999999999986,0.8210590005045677,1.0184152266795177,0.0002479351396574847,0.8125233644859814,0.22066692234941052,1.5852290373588809,0.6653402767845268,flat,1.0,321.0,385.24835777551755,64.24835777551755,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,11,11.001528806312121,11.998509044337942,0.9969802380258201,-0.0011752748824769767,48.771403814806646,1.0,6.700000000000003,0.8991372515650312,0.9939733584397801,0.00022340353230920762,0.7657680250783698,0.1889285249026075,1.8058959597082913,0.7135631223448053,flat,0.12442253235384909,319.0,376.4722483813715,57.472248381371514,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0022,12,11.998509044337942,12.790059476802,0.7915504324640583,0.0014205920055486115,48.92410525203902,4.399999999999999,0.5999999999999943,0.9690560300403711,1.0083681879274737,0.00022419040853483008,0.7616546762589929,0.16247353666926384,1.994824484610899,0.7175490875421772,flat,1.0,278.0,304.42168893652877,26.421688936528767,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0025,0,0.0,0.9995891821866523,0.9995891821866523,-0.00567560520427261,93.1120246265612,4.800000000000011,11.600000000000009,0.04920992809762835,0.987366525768953,0.00047481645357416724,0.5257916666666667,0.08208619321918628,0.0,0.0,flat,0.933985983876338,320.0,485.24524283903924,165.24524283903924,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0025,1,0.9995891821866523,1.9986409147883712,0.999051732601719,0.0009348209892804823,80.7057049264904,19.10000000000001,15.700000000000017,0.14760332556773878,1.024393158563474,0.00039983678320509863,0.7086014721345951,0.15566926231432013,0.08208619321918628,0.08208619321918628,mixed_climb_descent,0.48891640085851434,317.0,378.54075576121704,61.54075576121704,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0025,2,1.9986409147883712,2.9985719291032873,0.999931014314916,-0.01016238580495607,82.98617231294222,2.799999999999997,14.599999999999994,0.24601355148572865,0.9509141249555945,0.00041334899707823336,0.7154497354497356,0.15824923856253098,0.2377554555335064,0.2164802099174934,flat,1.0,315.0,352.8025145843156,37.80251458431559,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0025,3,2.9985719291032873,4.0005363294952785,1.0019644003919912,-0.03624181587974938,55.21758294498603,1.0,38.8,0.34456716848386015,0.8360293420431247,0.00025709559076492194,0.6656699889258029,0.12787004209493716,0.3960046940960374,0.3186217224864132,flat,1.0,301.0,327.8299511947258,26.829951194725822,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0025,4,4.0005363294952785,5.000096186205661,0.9995598567103823,0.0005894483678207891,40.9261156725036,2.000000000000007,1.20000000000001,0.44310251333643674,1.003384356270656,0.00018371060309196885,0.7387702265372169,0.16763530773365803,0.5238747361909746,0.36391081961786587,flat,0.4324431710190524,309.0,374.19759040607823,65.19759040607823,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0025,5,5.000096186205661,6.000936697920773,1.0008405117151122,0.0029492669505532996,41.938367422188655,5.799999999999997,1.3999999999999986,0.5415825289778089,1.0177595772321653,0.0001887511253089169,0.7295180722891565,0.17472574650725484,0.6915100439246327,0.437227073609791,flat,1.0,332.0,381.33888822536954,49.338888225369544,cumulative,cumTrimpBefore,linear
