activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15059995436,7678.0,10464.801506567674,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,174.41335844279456,46.44669177612789
15087396899,11532.0,16858.546018949077,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,280.97576698248463,88.77576698248461
15114097922,33819.0,27296.949697086722,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,454.94916161811204,-108.70083838188796
15179557231,33543.0,21075.36996721387,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,351.2561661202311,-207.79383387976887
15224440864,6297.0,9778.376102936576,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,162.97293504894293,58.022935048942934
15250276952,7979.0,13564.19089235842,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,226.06984820597367,93.08651487264032
15329205386,10390.0,13604.105655782827,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,226.7350942630471,53.56842759638045
15493651485,4622.0,6637.353526778494,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,110.62255877964157,33.58922544630823
15563904138,42256.0,44456.98356328586,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,740.9497260547644,36.683059388097654
15652573322,3132.0,4366.0804087537435,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,72.76800681256239,20.56800681256239
15717135978,14017.0,14512.838791186025,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,241.88064651976708,8.263979853100409
15756279445,8201.0,9735.760401745285,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,162.26267336242142,25.579340029088083
15809536896,6794.0,7858.824916440392,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,130.98041527400653,17.747081940673205
15913800933,3009.0,4316.537427517931,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,71.94229045863219,21.792290458632184
15961811819,2785.0,5289.544346977704,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,88.1590724496284,41.74240578296173
16043688171,7974.0,6933.074908372322,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.9,115.55124847287203,-17.348751527127963
16043688538,18442.0,16552.76893048711,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,275.87948217478515,-31.487184491881514
16043688740,28210.0,22834.113379860515,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,380.5685563310086,-89.59811033565808
16106633286,15404.0,11528.326811537316,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,192.1387801922886,-64.59455314104474
16121104478,5582.0,7963.298587650397,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,132.7216431275066,39.688309794173286
16183294852,3140.0,5672.766651305295,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,94.54611085508826,42.21277752175492
16213470764,6317.0,8214.52639152473,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,136.90877319207885,31.62543985874551
16251238864,4467.0,5331.834585378738,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,88.8639097563123,14.413909756312297
16262137158,10091.0,9471.506477011762,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,157.85844128352937,-10.32489204980396
16325125849,10638.0,16054.05966139151,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,267.5676610231918,90.26766102319182
16335274846,8540.0,10144.585102674906,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,169.0764183779151,26.74308504458177
17383625132,5217.0,7538.288174361066,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,125.6381362393511,38.6881362393511
17481444994,12779.0,18810.63055290985,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,313.5105092151642,100.52717588183083
18160385145,13509.0,16391.283490443526,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,273.18805817405877,48.03805817405876
18516570001,8382.0,8498.96221575399,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,141.64937026256652,1.9493702625665112
11387382620,3148.0,4123.639520115683,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,68.72732533526138,16.260658668594715
13696739223,5809.0,8492.4098014712,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,141.54016335785334,44.72349669118667
13824163131,3241.0,4728.0121023947995,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,78.80020170658,24.783535039913325
14087416092,15517.0,15505.868360621727,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,258.43113934369546,-0.1855273229712111
14155390870,5996.0,8387.843467675983,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,139.79739112793305,39.86405779459971
14300194854,10836.0,14194.1474310698,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,236.5691238511633,55.969123851163324
14388179928,3356.0,4906.200740044981,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,81.77001233408302,25.836679000749687
14511853016,3409.0,4672.9893100053805,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,77.88315516675634,21.066488500089676
14736619046,7519.0,8886.941636315076,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,148.1156939385846,22.79902727191793
14765648151,3295.0,4760.670914464196,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,79.34451524106994,24.427848574403274
14852373707,2322.0,2519.005233859046,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,41.98342056431743,3.28342056431743
14893241615,2746.0,4356.843754434684,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,72.61406257391141,26.84739590724474
14953411411,33087.0,30816.498120390945,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,513.6083020065157,-37.84169799348425
15007483824,3314.0,5267.714594872845,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,87.79524324788075,32.561909914547414
15018253166,30983.0,20701.614128188474,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,345.0269021364746,-171.35643119685878
15059995436,7678.0,10453.045641433195,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,174.21742735721992,46.25076069055324
15087396899,11532.0,16836.73369404076,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,280.61222823401266,88.41222823401264
15114097922,33819.0,27405.431154831014,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,456.75718591385026,-106.89281408614976
15179557231,33543.0,21129.727870872695,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,352.1621311812116,-206.8878688187884
15224440864,6297.0,9841.128609952555,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,164.01881016587592,59.06881016587592
15250276952,7979.0,13465.838938010165,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,224.4306489668361,91.44731563350275
15329205386,10390.0,13512.584731288081,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,225.20974552146802,52.04307885480136
15493651485,4622.0,6580.177456198662,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,109.6696242699777,32.63629093664437
15563904138,42256.0,44544.40388331692,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,742.4067313886153,38.14006472194863
15652573322,3132.0,4404.825369268574,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,73.41375615447623,21.213756154476233
15717135978,14017.0,14607.25720470121,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,243.45428674502017,9.837620078353515
15756279445,8201.0,9745.934883413189,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,162.4322480568865,25.748914723553145
15809536896,6794.0,8011.973228275619,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,133.53288713792696,20.299553804593643
15913800933,3009.0,4315.77872212814,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,71.92964536880233,21.779645368802328
15961811819,2785.0,5244.540339470261,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,87.40900565783768,40.99233899117101
16043688171,7974.0,6848.9952412360635,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,114.14992068726772,-18.750079312732275
16043688538,18442.0,16486.965432960726,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,274.7827572160121,-32.58390945065457
16043688740,28210.0,22857.661254105733,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,380.9610209017622,-89.20564576490445
16106633286,15404.0,11579.97756917576,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,192.99962615292935,-63.73370718040399
16121104478,5582.0,7994.751145888494,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,133.2458524314749,40.21251909814156
16183294852,3140.0,5711.693828049215,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,95.19489713415358,42.86156380082025
16213470764,6317.0,8224.534102012496,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,137.07556836687493,31.7922350335416
16251238864,4467.0,5380.943814921355,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,89.68239691535591,15.232396915355912
16262137158,10091.0,9610.334261751634,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,160.17223769586056,-8.011095637472772
16325125849,10638.0,15917.669302574099,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,265.294488376235,87.99448837623498
16335274846,8540.0,10177.45111866696,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,169.624185311116,27.290851977782676
17383625132,5217.0,7542.237121581382,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,125.70395202635636,38.753952026356366
17481444994,12779.0,18791.59261446259,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,313.1932102410431,100.2098769077098
18160385145,13509.0,16348.680019609494,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,272.4780003268249,47.32800032682489
18516570001,8382.0,8581.631822179883,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,143.0271970363314,3.3271970363313814
11387382620,3148.0,4315.47342986518,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,71.92455716441967,19.457890497753002
13696739223,5809.0,8499.183649926881,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,141.65306083211468,44.83639416544802
13824163131,3241.0,4719.085941658469,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,78.65143236097448,24.634765694307816
14087416092,15517.0,15495.673430028026,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,258.26122383380044,-0.3554428328662349
14155390870,5996.0,8372.321232580764,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,139.53868720967938,39.60535387634606
14300194854,10836.0,14166.933294597164,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,236.11555490995272,55.515554909952726
14388179928,3356.0,4892.499122353754,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,81.54165203922922,25.608318705895893
14511853016,3409.0,4666.915031156307,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,77.78191718593845,20.965250519271784
14736619046,7519.0,8835.415536743629,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,147.25692561239381,21.940258945727145
14765648151,3295.0,4731.8753466907965,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,78.86458911151327,23.947922444846608
14852373707,2322.0,2508.3413187435744,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,41.80568864572624,3.1056886457262407
14893241615,2746.0,4343.223994607737,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,72.38706657679562,26.62039991012895
14953411411,33087.0,30765.468604426547,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,512.7578100737758,-38.69218992622421
15007483824,3314.0,5244.416256683094,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,87.40693761138489,32.17360427805156
15018253166,30983.0,20603.081658999177,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,343.38469431665294,-172.9986390166804
15059995436,7678.0,10386.955303720017,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,173.11592172866693,45.14925506200028
15087396899,11532.0,16734.008420762126,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,278.9001403460354,86.70014034603543
15114097922,33819.0,27177.500265828578,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,452.95833776380965,-110.69166223619037
15179557231,33543.0,20936.463061771807,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,348.9410510295301,-210.1089489704699
15224440864,6297.0,9754.367556285697,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,162.57279260476162,57.622792604761614
15250276952,7979.0,13346.951991494949,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,222.44919985824916,89.46586652491581
15329205386,10390.0,13406.131868173823,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,223.4355311362304,50.26886446956372
15493651485,4622.0,6552.28386878168,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,109.20473114636134,32.171397813028
15563904138,42256.0,44450.5765779363,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,740.842942965605,36.57627629893832
15652573322,3132.0,4385.073368018539,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,73.08455613364232,20.884556133642324
15717135978,14017.0,14579.670011482824,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,242.99450019138038,9.377833524713727
15756279445,8201.0,9725.906785601343,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,162.09844642668904,25.41511309335571
15809536896,6794.0,8001.938060062003,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,133.36563433436672,20.13230100103339
15913800933,3009.0,4316.27169115412,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,71.93786151923534,21.787861519235335
15961811819,2785.0,5248.3262585429,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,87.47210430904833,41.05543764238167
16043688171,7974.0,6838.839556459606,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,113.98065927432677,-18.919340725673237
16043688538,18442.0,16462.518573536818,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,274.375309558947,-32.99135710771971
16043688740,28210.0,22884.880783911998,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,381.4146797318666,-88.75198693480003
16106633286,15404.0,11553.540991315478,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,192.55901652192463,-64.1743168114087
16121104478,5582.0,7971.115835569508,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,132.85193059282514,39.818597259491796
16183294852,3140.0,5699.560066271315,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,94.99266777118858,42.65933443785525
