activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16043688740,0.5,-0.1,28210.0,22262.73854537933,-5947.261454620671,-21.082103703015495,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,-0.15,15404.0,11528.326811537316,-3875.6731884626843,-25.16017390588603,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.5,-0.15,5582.0,7963.298587650397,2381.298587650397,42.66031149499099,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.5,-0.15,3140.0,5672.766651305295,2532.7666513052955,80.6613583218247,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.5,-0.15,6317.0,8214.52639152473,1897.5263915247306,30.038410503795003,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.5,-0.15,4467.0,5331.834585378738,864.8345853787378,19.3605235141871,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.5,-0.15,10091.0,9471.506477011762,-619.4935229882376,-6.139069695651943,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,16431.14250588294,5793.142505882941,54.457064353101536,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.5,-0.15,8540.0,10144.585102674906,1604.585102674906,18.789052724530517,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.5,-0.15,5217.0,7538.288174361066,2321.288174361066,44.49469377728706,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19397.773021380737,6618.773021380737,51.79413898881553,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.5,-0.15,13509.0,16391.283490443526,2882.283490443526,21.33602406131857,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.5,-0.15,8382.0,8498.96221575399,116.96221575399068,1.3953974678357275,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4123.639520115682,975.639520115682,30.99236086771544,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8492.409801471198,2683.409801471198,46.19400587831293,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4728.0121023947995,1487.0121023947995,45.881274371946915,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15505.868360621731,-11.131639378269028,-0.07173834747869451,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8387.843467675983,2391.8434676759825,39.890651562307916,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14194.1474310698,3358.1474310697995,30.990655510057213,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4906.200740044981,1550.200740044981,46.19191716462995,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4672.9893100053805,1263.9893100053805,37.07800850705135,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8886.941636315076,1367.9416363150758,18.1931325484117,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4760.670914464195,1465.6709144641954,44.48166659982384,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2519.005233859046,197.0052338590458,8.48429086386933,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4356.843754434684,1610.8437544346843,58.66146228822594,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,30816.49812039094,-2270.501879609059,-6.862217425602378,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5267.714594872846,1953.7145948728457,58.95336737697181,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20701.61412818847,-10281.38587181153,-33.18395853148994,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10453.045641433193,2775.045641433193,36.142818981937914,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16836.733694040755,5304.733694040755,46.00011874818553,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27405.43115483101,-6413.568845168989,-18.964395296043612,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,21129.72787087269,-12413.272129127308,-37.00704209261934,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9841.128609952553,3544.1286099525532,56.28281102036768,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13465.838938010165,5486.838938010165,68.76599746848183,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13512.584731288081,3122.5847312880815,30.05375102298442,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6580.177456198662,1958.1774561986622,42.366452968383,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45540.18796119567,3284.1879611956683,7.772122210326743,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4404.825369268575,1272.8253692685748,40.639379606276336,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14607.25720470121,590.2572047012109,4.211009522017627,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9745.934883413189,1544.9348834131888,18.838371947484315,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,8011.9732282756195,1217.9732282756195,17.92718911209331,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4315.77872212814,1306.7787221281396,43.42900372642538,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5244.540339470261,2459.5403394702607,88.313836246688,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6848.9952412360635,-1125.0047587639365,-14.10841182297387,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16486.96543296073,-1955.0345670392708,-10.600989952495775,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22857.661254105733,-5352.338745894267,-18.973196546948838,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11579.97756917576,-3824.0224308242396,-24.824866468607112,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7994.751145888495,2412.7511458884946,43.22377545482792,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5711.693828049216,2571.693828049216,81.90107732640814,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8224.534102012496,1907.534102012496,30.196835555049805,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5380.943814921354,913.9438149213538,20.4599018339233,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9610.334261751632,-480.66573824836814,-4.7633112501077015,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15917.669302574099,5279.669302574099,49.63028109206711,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10177.451118666962,1637.4511186669624,19.173900686966775,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7542.237121581382,2325.237121581382,44.570387609380525,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18932.11867430881,6153.118674308811,48.15023612417882,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16348.680019609494,2839.6800196094937,21.02065304322669,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8581.631822179885,199.6318221798847,2.3816728964433866,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4315.473429865179,1167.4734298651792,37.08619535785195,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8499.183649926881,2690.183649926881,46.31061542308282,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4719.085941658468,1478.085941658468,45.60586058804283,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15495.673430028024,-21.326569971975914,-0.13744003333102994,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8372.321232580764,2376.3212325807635,39.6317750597192,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14166.933294597162,3330.933294597162,30.739509916917328,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4892.499122353754,1536.4991223537536,45.78364488539194,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4666.915031156306,1257.9150311563062,36.899824909249226,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8835.415536743629,1316.4155367436288,17.507853926634244,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4731.8753466907965,1436.8753466907965,43.60774952020627,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2508.3413187435744,186.34131874357445,8.025035260274525,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4343.223994607737,1597.223994607737,58.16547686117032,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,30765.468604426547,-2321.5313955734528,-7.01644572059556,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5244.416256683094,1930.4162566830937,58.250339670582186,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20603.081658999177,-10379.918341000823,-33.5019796049473,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10386.955303720017,2708.9553037200167,35.28204354936203,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16871.851966587372,5339.851966587372,46.30464764643923,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27177.500265828574,-6641.499734171426,-19.638368178158508,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20936.463061771803,-12606.536938228197,-37.58321240863428,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9754.367556285697,3457.367556285697,54.90499533564709,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13346.95199149495,5367.951991494951,67.27599939209112,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13406.131868173821,3016.131868173821,29.02918063689914,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6552.283868781681,1930.2838687816811,41.76295691868631,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45444.263159190945,3188.263159190945,7.545113496760093,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4385.073368018539,1253.0733680185394,40.008728225368436,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14579.670011482824,562.6700114828236,4.014197128364297,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9725.906785601343,1524.9067856013426,18.59415663457313,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,8001.938060062003,1207.9380600620034,17.7794827798352,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4316.27169115412,1307.2716911541202,43.44538687783716,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5248.3262585429,2463.3262585429,88.44977589022982,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6838.839556459607,-1135.1604435403933,-14.235771802613408,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16462.518573536818,-1979.4814264631823,-10.733550734536289,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22884.880783911998,-5325.119216088002,-18.87670760754343,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11553.540991315476,-3850.4590086845237,-24.996487981592598,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7971.115835569509,2389.115835569509,42.800355348790916,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5699.560066271315,2559.560066271315,81.5146517920801,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8209.930907413273,1892.9309074132725,29.965662615375532,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5373.07997288407,906.0799728840702,20.28385880644885,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9598.1313884548,-492.8686115452001,-4.884239535677337,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,16036.122363688608,5398.122363688608,50.743771044262154,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10149.515562870676,1609.5155628706761,18.8467864504763,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7524.792007606928,2307.7920076069277,44.23599784563787,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18881.515768515746,6102.5157685157465,47.75425126000271,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16410.311435870895,2901.3114358708954,21.476877902664114,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8595.915508178763,213.91550817876305,2.5520819396177887,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3531.345087093287,383.345087093287,12.177416997880782,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7056.173301264376,1247.1733012643763,21.46967294309479,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4017.6079004564654,776.6079004564654,23.961983969653357,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13718.523997848763,-1798.4760021512375,-11.590358975003141,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7212.17847377063,1216.1784737706303,20.283163338402773,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11901.0480601142,1065.0480601142008,9.8287934672776,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4093.8815563445514,737.8815563445514,21.986935528741103,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3991.933113838245,582.9331138382449,17.099827334650776,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,8018.485077176885,499.48507717688517,6.642972166204085,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3953.981807127569,658.981807127569,19.99944786426613,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2040.9448199498388,-281.0551800501612,-12.1040129220569,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3600.782760071757,854.7827600717569,31.128286965468206,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,29491.645170237058,-3595.3548297629422,-10.866366940982688,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4316.812561266881,1002.812561266881,30.259884166170213,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,24447.113323638932,-6535.886676361068,-21.095073673824576,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,9587.356233103197,1909.3562331031972,24.867885296993972,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13978.00871151671,2446.00871151671,21.210620113741847,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
