hrr,distanceKm,avgGrade,meanAltitudeM,cumTrimpBefore,predictedTimeSec,speedKmh,paceMinPerKm,terrain
0.84,1.0,0.1,0.0,0.0,335.72242495126704,10.72314427766501,5.595373749187784,climb10pct_1km
0.86,1.0,0.1,0.0,0.0,327.9149266965864,10.978457236657036,5.4652487782764405,climb10pct_1km
0.88,1.0,0.1,0.0,0.0,320.4623147262095,11.233770195649056,5.341038578770158,climb10pct_1km
0.9,1.0,0.1,0.0,0.0,320.4623147262095,11.233770195649056,5.341038578770158,climb10pct_1km
0.92,1.0,0.1,0.0,0.0,320.4623147262095,11.233770195649056,5.341038578770158,climb10pct_1km
0.94,1.0,0.1,0.0,0.0,320.4623147262095,11.233770195649056,5.341038578770158,climb10pct_1km
0.96,1.0,0.1,0.0,0.0,320.4623147262095,11.233770195649056,5.341038578770158,climb10pct_1km
0.98,1.0,0.1,0.0,0.0,320.4623147262095,11.233770195649056,5.341038578770158,climb10pct_1km
1.0,1.0,0.1,0.0,0.0,320.4623147262095,11.233770195649056,5.341038578770158,climb10pct_1km
0.5,1.0,-0.1,0.0,0.0,293.94065590643277,12.247370098901706,4.899010931773879,descent10pct_1km
0.52,1.0,-0.1,0.0,0.0,282.63524606387773,12.737264902857772,4.710587434397962,descent10pct_1km
0.54,1.0,-0.1,0.0,0.0,272.16727398743774,13.227159706813843,4.536121233123962,descent10pct_1km
0.56,1.0,-0.1,0.0,0.0,262.4470142021721,13.717054510769911,4.3741169033695355,descent10pct_1km
0.58,1.0,-0.1,0.0,0.0,253.39711716071795,14.206949314725977,4.223285286011966,descent10pct_1km
0.6,1.0,-0.1,0.0,0.0,244.950546588694,14.696844118682048,4.082509109811567,descent10pct_1km
0.62,1.0,-0.1,0.0,0.0,237.0489160535748,15.186738922638119,3.95081526755958,descent10pct_1km
0.64,1.0,-0.1,0.0,0.0,229.6411374269006,15.676633726594183,3.8273522904483435,descent10pct_1km
0.66,1.0,-0.1,0.0,0.0,222.6823150806309,16.166528530550252,3.711371918010515,descent10pct_1km
0.68,1.0,-0.1,0.0,0.0,216.13283522531822,16.656423334506318,3.60221392042197,descent10pct_1km
0.7,1.0,-0.1,0.0,0.0,209.95761136173772,17.146318138462387,3.4992935226956288,descent10pct_1km
0.72,1.0,-0.1,0.0,0.0,204.1254554905783,17.63621294241846,3.402090924842972,descent10pct_1km
0.74,1.0,-0.1,0.0,0.0,198.60855128813026,18.126107746374522,3.310142521468838,descent10pct_1km
0.76,1.0,-0.1,0.0,0.0,193.38201046475842,18.61600255033059,3.2230335077459737,descent10pct_1km
0.78,1.0,-0.1,0.0,0.0,188.42349737591846,19.10589735428666,3.140391622931974,descent10pct_1km
0.8,1.0,-0.1,0.0,0.0,183.71290994152048,19.59579215824273,3.0618818323586745,descent10pct_1km
0.82,1.0,-0.1,0.0,0.0,179.23210726002003,20.085686962198793,2.9872017876670003,descent10pct_1km
0.84,1.0,-0.1,0.0,0.0,174.96467613478143,20.575581766154865,2.9160779355796906,descent10pct_1km
0.86,1.0,-0.1,0.0,0.0,170.8957301781586,21.06547657011093,2.848262169635977,descent10pct_1km
0.88,1.0,-0.1,0.0,0.0,167.01173631047317,21.555371374067004,2.783528938507886,descent10pct_1km
0.9,1.0,-0.1,0.0,0.0,167.01173631047317,21.555371374067004,2.783528938507886,descent10pct_1km
0.92,1.0,-0.1,0.0,0.0,167.01173631047317,21.555371374067004,2.783528938507886,descent10pct_1km
0.94,1.0,-0.1,0.0,0.0,167.01173631047317,21.555371374067004,2.783528938507886,descent10pct_1km
0.96,1.0,-0.1,0.0,0.0,167.01173631047317,21.555371374067004,2.783528938507886,descent10pct_1km
0.98,1.0,-0.1,0.0,0.0,167.01173631047317,21.555371374067004,2.783528938507886,descent10pct_1km
1.0,1.0,-0.1,0.0,0.0,167.01173631047317,21.555371374067004,2.783528938507886,descent10pct_1km
