activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_runTrailOver20Min,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0013,False,True,True,False,False,11.4913,28.0,3410,3467,0.754,0.5067458015970822,0.30429090126673064,0.29197345270975794,0.08876945858982799,1.0313887498899743,0.9862780269673296,54.85596681049139,0.7979712300271894,
A0014,False,False,False,False,False,1.1741,3.0,411,432,0.448,0.4914579219630662,0.24619589608550835,0.305108121182053,0.05908866269906404,1.021794419878457,0.9827061901468769,58.21237039002549,0.5819028345701776,
A0015,False,False,False,False,False,0.8881,3.0,339,639,0.6446666666666666,0.4914579219630662,0.24619589608550835,0.305108121182053,0.05908866269906404,1.021794419878457,0.9827061901468769,56.53961050530246,0.7864143612481301,
A0016,False,False,False,False,False,1.5169,1.0,493,496,0.57,0.48486685626842196,0.24412265811700892,0.30159900621719593,0.06011527742700559,1.021010869747487,0.9825936975755558,55.865160177959226,0.774509032798437,
A0017,False,False,True,False,False,5.4707,13.0,4437,4450,0.606,0.48486685626842196,0.24412265811700892,0.30159900621719593,0.06011527742700559,1.021010869747487,0.9825936975755558,51.181670705906164,0.5687830049853572,
A0018,False,False,False,False,False,1.4369,5.0,482,600,0.526,0.5129733314159581,0.08070588597591966,0.3527519977389378,-0.07670251941751571,0.9992118730893546,0.9654030326244107,54.16741827704401,0.6319849192917284,
A0019,False,False,False,False,False,2.182,2.0,798,812,0.5726666666666667,0.5129733314159581,0.08070588597591966,0.3527519977389378,-0.07670251941751571,0.9992118730893546,0.9654030326244107,34.25073093214163,0.7436869967828664,
A0020,False,False,False,False,False,1.228,5.0,389,411,0.456,0.5095550378588223,0.08588440099227407,0.3533023737181219,-0.06807879160976221,0.999718213186624,0.9667782258162414,58.55040640674328,0.5681627156339287,
A0021,False,False,False,False,False,1.1884,0.0,397,422,0.5493333333333333,0.5095550378588223,0.08588440099227407,0.3533023737181219,-0.06807879160976221,0.999718213186624,0.9667782258162414,56.1853187922959,0.5355835543803047,
A0022,False,True,True,False,False,12.5421,32.0,3874,4059,0.73,0.5019659820430079,0.1098007574121399,0.34721929134978635,-0.04352870075830623,1.0026549117172148,0.9701020476999622,50.183098355702846,0.8920923101911657,
A0023,False,False,False,False,False,1.1825,11.0,383,386,0.568,0.5255386646180634,-0.004818798477593478,0.39403415498650335,-0.1332587374353052,0.9876468248508177,0.9598528896291236,103.61198155731569,0.4814710644285146,
A0024,False,False,False,False,False,1.2222,7.0,332,332,0.48133333333333334,0.5255386646180634,-0.004818798477593478,0.39403415498650335,-0.1332587374353052,0.9876468248508177,0.9598528896291236,96.36467759157622,0.5970921597827543,
A0025,False,True,True,False,False,10.2281,100.0,3369,3407,0.7033333333333334,0.5175658324399743,0.032959770762459595,0.3866012046072614,-0.09617984548669495,0.9925786513220097,0.9650085478502819,72.17933537131184,0.753756920411572,
A0026,False,False,False,False,False,0.9358,2.0,284,304,0.7579999999999999,0.5308449337907224,-0.020919561401731235,0.41548536188682583,-0.13403324716304932,0.9856841985240848,0.9613906810466375,55.296531014353896,0.5697745292156082,
A0027,False,True,True,False,False,17.893,42.0,5536,5585,0.7253333333333334,0.513088958955112,0.06364186957059609,0.397074427861151,-0.05248359883069387,0.9967298874059141,0.9725703829209759,52.885217762798675,0.8749464352741058,
A0028,False,False,True,False,False,5.9995,17.0,1960,2137,0.6813333333333332,0.5421849883424368,-0.03807276561965989,0.45047880764368053,-0.12864723604419526,0.9840082758398091,0.9649268623882927,53.68031877789809,0.7981555407014701,
A0029,False,False,True,False,False,5.477600000000001,15.0,2261,2794,0.5773333333333333,0.5371493721860364,-0.00025213178925487245,0.44927252191642447,-0.08816519584751986,0.9891605787953079,0.9710895443777636,59.19071707472751,0.7585740166425046,
A0030,False,True,True,False,False,10.9599,29.0,3211,3288,0.7353333333333334,0.5283236132677606,0.04334148078065103,0.44240807922701486,-0.043628513229647226,0.9948788464609666,0.9774416187859278,54.41227225799858,0.7317771529058448,
A0031,False,False,True,False,False,6.0935,82.6,1711,1761,0.7353333333333334,0.5305450626152992,0.04229404012506788,0.4535591654514436,-0.03586299465702336,0.9948880825044557,0.9795032786126513,73.21537619577452,0.4342423926557618,
A0032,False,False,False,False,False,2.7093000000000003,98.0,1051,1077,0.5626666666666668,0.4568101381100648,0.2561545092479762,0.3713087702609347,0.16662130527658442,1.020719487582375,1.004438893695311,1462.1219212982678,0.47673234425744976,
A0033,False,False,True,False,False,8.6405,386.0,3910,4300,0.6933333333333334,0.5760167535621425,-0.35351586307321536,0.5421471963336709,-0.3774672743191808,0.9404394504394814,0.9335584623531124,1499.3350127841427,0.522319317032832,
A0034,False,False,True,False,False,7.6709,123.9,2686,3629,0.6433333333333333,0.5636560975151897,-0.11948479204282103,0.5291663234431366,-0.152730246996733,0.9736933339911062,0.9672851806128888,68.69920163186696,0.5626564181132941,
A0035,False,False,True,False,False,7.678100000000001,123.6,2814,4377,0.6,0.5485004047990404,-0.0022123555050401755,0.5118640946019668,-0.04048673635366684,0.9897028105455382,0.9832938227053417,68.65973382419571,0.6644588700187606,
A0036,False,True,True,False,True,25.0739,668.0,9824,10024,0.7479999999999999,0.544816267609347,0.021353596731195523,0.5091250551800355,-0.016212636816301695,0.992873322466484,0.9868333799903315,61.066571751906245,0.8646304115135914,
A0037,False,False,True,False,False,6.3055,83.0,1925,2600,0.6746666666666666,0.6456733538754202,-0.38155481693333027,0.6451172318967906,-0.375753027716873,0.9414303277487093,0.9417796061258084,-123.67793346790685,0.7141090741198488,
A0038,False,True,True,False,False,11.5574,180.0,4341,4741,0.6353333333333334,0.6350214123851781,-0.23423076858661462,0.6309383443994004,-0.23639221143956757,0.9621543661029517,0.9622201513694996,70.68455031121069,0.5523404481762022,
A0039,False,True,True,False,False,10.0088,156.7,3335,3335,0.5633333333333334,0.6284967321636091,-0.1038815035655426,0.6224141640085501,-0.11141507519257221,0.9807021827399705,0.9808748406891985,68.73699906260524,0.5664987191584734,
A0040,False,False,True,False,False,6.960100000000001,91.0,1788,1791,0.8513333333333333,0.6219016779863661,-0.042142810562368016,0.6140148576020836,-0.05248130833256426,0.9892314317575377,0.9893331722630442,72.42654326028699,0.6745946246541875,
A0041,False,True,True,False,False,14.1426,219.2,5150,6050,0.7413333333333333,0.5817822228656371,0.15239935627899936,0.5627236267271959,0.12821294381019233,1.0146964297693184,1.0132936000786856,69.35920359231781,0.5648602800251186,
A0042,False,False,True,False,False,7.6996,131.0,2879,3836,0.6673333333333333,0.6194576476045479,-0.02834882173432629,0.6127183134761517,-0.035667874964587454,0.991066259863982,0.991831254083093,65.51573036926473,0.5582267326183776,
A0043,False,True,True,False,False,7.1006,81.0,2076,2076,0.8013333333333332,0.6338233243549223,-0.09148961975405256,0.6316833477262239,-0.09268949452004904,0.9828994246399708,0.9844848029538935,73.75142316198519,0.4186783551569303,
A0044,False,False,True,False,False,8.7262,101.0,2940,2940,0.6846666666666666,0.6359973624381259,-0.06802850384749692,0.6345074573246112,-0.06941585985051135,0.9864821244819933,0.9882996038651654,75.40311447538153,0.568271987218463,
A0045,False,True,True,False,True,23.8238,529.0,8181,9199,0.8013333333333332,0.6370313554808117,-0.04577919771976724,0.635813039253191,-0.0475188818242005,0.9898047731914176,0.9917843304879835,114.91063582675207,0.7221351097637086,
A0046,False,False,True,False,False,8.6279,192.0,3215,3215,0.682,0.7321273257714694,-0.4074492115514189,0.7583736617551534,-0.3746242760292259,0.9439599485264485,0.9507050740233634,345.5584569847143,0.8964653567633906,
A0047,False,True,True,False,False,7.1715,79.0,2398,2404,0.7653333333333334,0.7312534953636517,-0.29173483367799447,0.7555359570591226,-0.2647512392798891,0.9607842224750415,0.9674650321363203,456.0710341348021,0.8227499915088818,
A0048,False,True,True,False,False,13.0791,188.0,4474,4474,0.764,0.7298314572045338,-0.20258575734944073,0.7521169865359765,-0.18007434751796125,0.9736913950323005,0.980286393205628,55.1902607504227,0.5895933870791285,
A0049,False,True,True,False,False,6.0436000000000005,81.0,2360,2363,0.7373333333333333,0.5684344800825666,0.38749000477922296,0.5430276875054842,0.35595196078290625,1.0480329236818229,1.0469653744517229,70.94455652242054,0.5741183652640606,
A0050,False,True,True,False,False,6.0494,77.0,2107,2165,0.7113333333333333,0.5712774941524165,0.2882455928160087,0.5480400514998407,0.2619220565055452,1.0337560710095968,1.032821763854997,73.53625188123229,0.6071054258059408,
A0051,False,True,True,False,False,6.033,82.0,2041,2048,0.7579999999999999,0.5687001028605727,0.23551409157808129,0.5460387197010015,0.2112081371249085,1.0258720443309706,1.0248300548406595,72.95152448607094,0.5589211521936891,
A0052,False,True,True,False,False,11.0044,47.0,3761,3969,0.746,0.5428608124865293,0.25247696564077193,0.5156918716013372,0.22324704236458837,1.0264621370400382,1.0243456622443532,166.8253855500852,0.4145139514316856,
A0053,False,True,True,False,False,7.2481,45.0,2374,2374,0.7160000000000001,0.5656136470515337,0.10630833343402851,0.545994337358718,0.08769585522291673,1.006789764856375,1.0057396656072615,165.98311115634527,0.893414975108915,
A0054,False,True,True,False,False,7.6567,131.0,2902,3591,0.7093333333333334,0.5667616878819954,0.0837205746176582,0.5484992256719207,0.06642297085807042,1.0035769498193612,1.0026458085915515,65.39873031164474,0.5611361129251812,
A0055,False,True,True,False,False,18.4761,292.0,6714,7866,0.7879999999999999,0.5732264099368406,0.04537487141907126,0.5576408693407342,0.031047081725433245,0.9984523012171277,0.9978853501506425,71.51455336845432,0.799680966912279,
A0056,False,False,True,False,False,6.110600000000001,80.0,2244,2244,0.6513333333333332,0.6446779153332471,-0.2447821329009192,0.6486841721610536,-0.2343004619951886,0.9613191012035199,0.9639145746789138,71.79576373027294,0.5719748182545393,
A0057,False,True,True,False,False,8.5641,22.0,2807,2812,0.7506666666666666,0.5778111739877781,0.14121209969306847,0.564100901076043,0.12403757608542232,1.0127739162832048,1.0127547784712247,210.53480349472554,0.7784343450185827,
A0058,False,True,True,False,False,42.6418,172.0,17378,19676,0.6633333333333333,0.521395680984847,0.2713454331749554,0.4958021830819926,0.241355887850153,1.0276495386123146,1.025607285475724,168.48513752759172,0.6053407946414775,
A0059,False,False,False,False,False,3.8107,12.0,1199,1212,0.6246666666666666,0.41722112311160775,0.06267585830830863,0.3902605374067239,0.03673456952379395,0.9895931428453778,0.9858312129495608,217.81631724517092,0.9943299934899579,
A0060,False,True,True,False,False,3.6425,273.0,2108,4093,0.704,0.4281602950607045,-0.0034961573149010494,0.4056008988225749,-0.023876719037402627,0.9807338716391567,0.9776499633742466,323.65597766171055,0.8870628075450996,
A0061,False,False,True,False,False,4.0067,8.0,1308,1313,0.48866666666666675,0.4316701557475212,-0.01035013216973013,0.41122982743063613,-0.02914108565818635,0.9799896869585644,0.9772713679292089,217.57791862082343,1.0,
A0062,False,False,True,False,False,6.1064,35.0,2094,3078,0.5539999999999999,0.40842650619876014,0.09142787700178567,0.38386630184825865,0.06585052317665419,0.9931476131423298,0.9898365780350716,216.4440210782157,0.8100055665937113,
A0063,False,False,False,False,False,3.2808,19.0,1046,1069,0.5566666666666666,0.4218052638734416,0.01423089672723471,0.40260707224908027,-0.004399830300598151,0.9828573172374085,0.9804284973430224,213.05167651133812,0.8560909864463354,
A0064,False,False,True,False,False,6.2764,4.0,1981,1982,0.6726666666666667,0.39009007637612136,0.1337856445620088,0.3651647078604521,0.10680508726797677,0.997991492536147,0.9947204634811544,207.32532563260278,0.824610994609315,
A0065,False,True,True,False,False,7.1749,414.0,3462,3696,0.7306666666666666,0.3917518485622578,0.09967996347222419,0.36862460615233633,0.07546962562066029,0.9931351723704877,0.9901453781382084,374.0486023496449,0.7584859958597783,
A0066,False,False,True,False,False,5.7359,8.0,1758,1779,0.756,0.40577513648967317,0.032549473718110344,0.38782692250870515,0.014631701710832501,0.9843610728402896,0.9822275089269281,217.7449791523138,1.0,
A0067,False,True,True,False,False,4.1147,203.0,1923,1954,0.73,0.4004337324044871,0.056381341708361676,0.38251900897643104,0.03770642533427271,0.987449458416538,0.9853832303871201,269.19065350249446,0.8297394679979249,
A0068,False,False,True,False,False,8.7151,16.0,3619,3907,0.5866666666666667,0.39556927955590654,0.07003665146211052,0.37780404368290693,0.051161642218622794,0.9890874215023844,0.987098217798601,213.56281963995457,0.8417845792533392,
A0069,False,False,True,False,False,5.844399999999999,92.0,2118,2122,0.6693333333333333,0.3672287137271264,0.1532086223133996,0.3451543454185394,0.1286088285779318,0.9991579354942985,0.9965437529556583,349.8012349133442,0.8101698811554514,
A0070,False,True,True,False,False,6.067699999999999,80.0,1961,1961,0.7146666666666666,0.337373187442307,0.1871735165790016,0.3114475786376949,0.1588551387386361,1.0019363268796995,0.998613427748926,65.45018236342702,0.43378847576001794,
A0071,False,True,True,False,False,6.030600000000001,71.0,1911,1917,0.7766666666666666,0.34425945247325795,0.11799429968258038,0.3214997345589745,0.09457369091459247,0.9923424143635688,0.9894564042337842,65.3928418061541,0.5766184397373318,
A0072,False,True,True,False,False,6.0724,76.0,1956,1963,0.7006666666666667,0.355180764690837,0.049877839517325606,0.3364063934174728,0.0317701036679901,0.983198056155951,0.9809028568747677,72.65895172483603,0.4233997358796281,
A0073,False,False,True,False,False,6.0781,76.0,2166,2173,0.6839999999999999,0.3516809086702023,0.05921714894359931,0.33348627221947275,0.040965728665561696,0.9843056953170286,0.9820982716576625,67.95646633366414,0.430847968510148,
A0074,False,False,True,False,False,5.3447,78.0,1948,2056,0.6413333333333333,0.3494081342174426,0.060912389393009025,0.3320415437743278,0.043142876631987515,0.9843872576580411,0.982323086539126,153.20333998829292,0.6302180791878059,
A0075,False,False,True,False,False,5.082,72.0,1799,1799,0.5866666666666667,0.35908965860016195,0.007707514873959487,0.3447230079476656,-0.005837718020208271,0.9773287133750678,0.9757337390235333,151.73257176312117,0.7041045908884983,
A0076,False,False,True,False,False,5.734100000000001,15.0,1757,1809,0.6866666666666666,0.33116736593154644,0.11564295580464376,0.3118606024017444,0.09458896074607445,0.9910438771182868,0.9887139727240305,204.21834478149765,1.0,
A0077,False,False,True,False,False,7.9306,218.0,3613,3815,0.5479999999999999,0.289696811372277,0.18170697526191887,0.2645044446078417,0.15430857853373525,0.9976594215489281,0.9942836488547326,255.48518179063478,0.6646321727556319,
A0078,False,False,True,False,False,8.1267,37.0,2900,2900,0.53,0.2854619579979705,0.13706087255223146,0.2618211397880256,0.11234926540206547,0.9908344757949512,0.9875921378472642,209.84624236824595,0.7221664262572421,
A0079,False,False,True,False,False,5.73,12.0,1679,1684,0.7593333333333334,0.27608953385184926,0.12672861372644187,0.2526304153631631,0.10236222202550246,0.9886425914244944,0.9853386470464546,219.5671989871761,1.0,
A0080,False,False,True,False,False,5.7657,9.0,2078,2085,0.6353333333333334,0.23053404337757746,0.16843347661715702,0.20293515082836125,0.13934453104473055,0.9914049267941926,0.9872138782807085,209.13579608300066,0.9972988230178416,
A0081,False,False,True,False,False,6.16,39.0,2037,2058,0.6379999999999999,0.23247385156833655,0.1125020298763964,0.2075934731622731,0.08732874306540447,0.9833835145537609,0.9795355596547718,215.31497277658897,0.8731585613356476,
A0082,False,True,True,False,False,7.2295,17.0,2276,2276,0.7726666666666667,0.22320560100121567,0.10535031100567276,0.1992913072658376,0.08088020867101295,0.9816634188284102,0.9778975486950642,209.739197449024,0.7628906099773808,
A0083,False,True,True,False,False,9.1582,76.0,2805,2814,0.7406666666666666,0.23873821929473515,0.024085472141529923,0.22050294606669876,0.006617631703955323,0.9709366091802043,0.9680603571075507,217.036200826952,0.7616813201707534,
A0084,False,False,True,False,False,6.2881,8.0,2046,2054,0.6806666666666666,0.29606983608303794,-0.22008202196359772,0.2936925680272285,-0.21700865114805973,0.9394850200072252,0.9391574645941934,208.62368129950275,0.908002205105821,
A0085,False,True,True,False,False,7.6674,15.0,2363,2363,0.7506666666666666,0.28921197189472525,-0.08159374366776784,0.28518817351298326,-0.0850465370688327,0.9591963789076992,0.9588931056703122,214.10081801312634,0.8892283692355112,
A0086,True,True,True,True,False,12.0928,782.0,5809,5868,0.7739999999999999,0.31376318769232925,-0.18509023197869268,0.316150161031647,-0.17982106143552057,0.9458830646973992,0.94663948669799,535.7742506061306,0.6861201483482493,
A0087,False,True,True,False,False,7.1904,21.0,2081,2094,0.7479999999999999,0.371388150797778,-0.30699717126494275,0.38727627333491244,-0.2874155105280829,0.9322963095439243,0.9355081215489914,216.2416740582868,0.8291261604215944,
A0088,False,False,True,False,False,9.0048,19.0,3092,3092,0.584,0.41812407215802755,-0.26608400975327157,0.44225285597794556,-0.24082729009420473,0.9416778762824134,0.9469555289591132,218.22489629345446,0.8303842315735925,
A0089,False,True,True,False,False,10.0805,15.0,3877,3912,0.54,0.4213132301574808,-0.20653872443281118,0.44475291203791717,-0.18339410714325494,0.9506009892889131,0.9560241339502759,212.05125861244835,0.8091146418803553,
A0090,True,True,True,False,False,7.1022,409.0,3241,3934,0.7366666666666667,0.4158170472191244,-0.09819514084630854,0.43568805240541164,-0.08067293029373501,0.9660122192550994,0.9711977235773187,394.3261050481433,0.7740045596097168,
A0091,False,True,True,False,False,8.0999,18.0,2393,2479,0.7160000000000001,0.4365987330804182,-0.15118213369447564,0.4604001090977958,-0.12818074991234357,0.9597954854827555,0.9657655445187306,213.2643126618142,0.7689562194954807,
A0092,False,True,True,False,False,7.9807,14.0,2366,2381,0.7479999999999999,0.39413776169266324,0.10986527317889433,0.40292110884860016,0.11409337649660367,0.9947957837717538,0.9987640997330559,208.78247749962645,0.8241325376107564,
A0093,False,False,True,False,False,7.1769,13.0,2428,2443,0.6253333333333334,0.4159887636326604,-0.006541171276621849,0.4301106629523565,0.006196606896484214,0.9794012717096341,0.984191149378015,210.96692874774277,0.8024636028178268,
A0094,False,True,True,False,False,21.6646,68.0,8133,8932,0.5653333333333334,0.407429393502412,0.0424680831821298,0.41805032700383643,0.05097708385246297,0.9859293693243294,0.9901794250631146,137.05170852762186,0.5888434362243982,
A0095,False,False,True,False,False,6.0148,20.0,1718,1758,0.7813333333333332,0.4336353070666309,-0.046217350991266504,0.44943026514390044,-0.03070733721843283,0.9748984160408597,0.9799809780660936,134.00749346935547,0.5295864896526162,
A0096,False,False,True,False,False,6.047,25.0,1966,1966,0.6586666666666667,0.3982516472044654,0.12490634415202212,0.4026037206852659,0.1259289176640026,0.9972911689085577,1.000568580299007,219.70442557785705,0.6782869035131693,
A0097,False,False,True,False,False,7.0115,29.0,2258,2258,0.6346666666666666,0.39846455874904446,0.09895798553874668,0.40254342849308583,0.10083227698555214,0.993519648936817,0.9966856144532985,224.7900561573515,0.6901930356133431,
A0098,True,True,True,False,False,23.7965,1532.0,15517,15517,0.6739999999999999,0.3811435238807037,0.13727846259735854,0.3802986618743466,0.13399129013313807,0.9978483986721958,1.0000910431610797,719.4014951890161,0.7046273004230474,
A0099,True,True,True,False,False,12.5501,785.0,5996,6767,0.7379999999999999,0.4609576139205209,-0.011892845893331838,0.47568661974020876,0.0007445826686368062,0.9819017265399873,0.986870159572739,552.3218121690408,0.8197438012482317,
A0100,False,False,True,False,False,8.4322,41.0,2903,2903,0.5866666666666667,0.501972447522356,-0.13065399093476582,0.525056698454357,-0.10737327541717889,0.967561996968318,0.9739768760645132,210.02547539958286,0.7866738462616477,
A0101,False,False,True,False,False,6.0766,79.0,1725,1732,0.7073333333333333,0.48831937250965435,-0.017224950092551816,0.5058591035455609,-0.0018884406771979556,0.9831201961010497,0.9887946166375936,65.42455226499862,0.4464817190689098,
A0102,False,False,True,False,False,6.018,85.0,2760,2765,0.45866666666666667,0.49667673389063605,-0.05386012832945619,0.5158388266297907,-0.035775121871724935,0.978383303099699,0.9843290490834643,72.49196348057275,0.5864455871254293,
A0103,False,True,True,False,False,11.4596,171.0,3758,3802,0.7386666666666667,0.48605333792170363,0.009683370195032681,0.501370075115469,0.022806649018564606,0.9868819960975995,0.9922640143998436,59.09256578913051,0.5977982830078558,
A0104,False,True,True,False,False,6.3695,51.0,1893,1904,0.7393333333333334,0.48654491053606813,0.04078785359763626,0.4997248096526432,0.05142271088931666,0.9914574396730002,0.9965590695953818,215.6399199533762,0.7373402542359603,
A0105,True,True,True,True,True,23.5397,1174.0,10836,11075,0.7626666666666667,0.4875569708180731,0.033849105611723995,0.500131964962473,0.04445979087469404,0.9905186108269226,0.9955145152017898,682.3451671161705,0.7942063547018704,
A0106,False,False,True,False,False,3.8259,213.0,1580,1598,0.7779999999999999,0.5824520541006164,-0.22476460128394082,0.6151974929676014,-0.19047471878456945,0.9596997731231565,0.9680997516056744,293.0620765260035,0.8253853729721925,
A0107,True,True,True,False,False,8.0502,383.0,3356,3375,0.7333333333333333,0.5508614340015913,0.010606237209278668,0.5719201420627255,0.028167146107039853,0.9917459229723663,0.99854362264067,355.7469124750944,0.6972132123531718,
A0108,False,False,True,False,False,8.7523,38.0,2925,3082,0.6186666666666667,0.5663348693419458,-0.0460479335195737,0.5899101355352119,-0.02417683655952685,0.9846066208740367,0.9918446908065328,211.12842070935125,0.7217786656070575,
A0109,True,True,True,False,False,7.8612,384.0,3409,3456,0.7013333333333333,0.49724665383875666,0.2261673407763214,0.4981775181777627,0.2222974796469654,1.019293755054692,1.0228456320966153,378.9465858203778,0.8028349705870831,
A0110,False,True,True,False,False,12.6444,57.0,4250,4250,0.598,0.5116621947926794,0.1193961299732817,0.5160287276913159,0.12195069764338018,1.0047628783636207,1.008717868287854,222.9139021581301,0.7688505938632141,
A0111,False,False,True,False,False,6.0766,32.0,2179,2368,0.58,0.473299281831182,0.2140110632013233,0.4672545361061264,0.20472454844461763,1.0157720856128263,1.0177406604806871,5.007744484162832,0.6269072734429992,
A0112,False,False,True,False,False,7.9393,40.0,2740,3040,0.562,0.8224258938116596,-0.6576286669765649,0.8933974022894089,-0.58219286133843,0.9140366340158339,0.9290614215400484,22.324985995785426,0.8183887392316307,
A0113,True,True,True,False,False,15.5594,414.0,7519,7637,0.6533333333333333,0.7837975352784537,-0.26093375547546105,0.8389191041509841,-0.21013071339719624,0.9691138076021054,0.9823486141862445,57.76242686434562,0.9023418487993488,
A0114,True,True,True,False,False,8.793299999999999,145.0,3295,3467,0.74,0.7984496448661214,-0.18840824628569142,0.8519295432639292,-0.13964029744632867,0.9807678166041529,0.9942471281357699,23.401711496893757,0.6429022774302657,
A0115,False,False,True,False,False,5.5924,72.0,2369,2407,0.5613333333333332,0.7836710610400398,-0.038752920492052145,0.8285595007807082,-0.00015894994716414423,1.0015309620808097,1.0139961224866074,8.342059214898383,0.9134671682056447,
A0116,False,False,False,False,False,1.3209000000000002,20.0,425,458,0.6153333333333334,0.7631859914975521,0.06499692550034919,0.8002293793599689,0.09500972927989781,1.0151779715113625,1.026514009747776,223.147833390657,0.4489223207524974,
A0117,False,False,False,False,False,1.4466,9.0,710,901,0.6179999999999999,0.7631859914975521,0.06499692550034919,0.8002293793599689,0.09500972927989781,1.0151779715113625,1.026514009747776,300.01882979520144,0.5364275354225642,
A0118,True,True,True,False,False,3.6613,266.0,2322,2323,0.7246666666666666,0.7278448626570763,0.19600350328959737,0.75278172277401,0.21340746954077916,1.0317188988791703,1.0411444346385328,302.11235918817323,0.5959014609130994,
A0119,True,True,True,True,True,6.875,407.0,2746,2853,0.76,0.6880704227176547,0.28343535092597294,0.7001417057909024,0.28881377810022035,1.041576760887094,1.0487299818223423,401.34950707051667,0.8442809268997565,
A0120,False,False,True,False,False,3.388,144.0,1547,1911,0.6186666666666667,0.6764484005849333,0.2531624251214588,0.6843116253355215,0.25643631833006275,1.0363104579602178,1.042503383780432,246.03827517796202,0.679520587449955,
A0121,True,True,True,False,True,47.1356,3054.0,33087,37304,0.6173333333333333,0.6423360042360211,0.31076159707333595,0.6409468692361022,0.30470960718657636,1.0422275390767364,1.046612607908275,1169.241891056624,0.7592263193652832,
A0122,True,True,True,False,False,8.25,426.0,3314,3349,0.72,0.8243671102616974,-0.2310461070017531,0.8630716969272586,-0.19042643270005388,0.9764362693201335,0.9872598229486831,350.2396006559556,0.626708723906372,
A0123,True,True,True,False,False,25.3985,2078.0,30983,35619,0.5179999999999999,0.8447557778653819,-0.29525822735047924,0.887538541492631,-0.24923428166196737,0.9685525944203238,0.9800624479042092,1928.7869454257966,0.5915411030151868,
A0124,True,True,True,False,False,15.6098,792.0,7678,8138,0.6220000000000001,0.9369940200684929,-0.37573163668477194,0.9955290344483537,-0.3159324141426355,0.9635387266342721,0.9780994085019404,432.0386335926712,0.7993173598866427,
A0125,True,True,True,True,True,26.897,1266.0,11532,11596,0.76,0.9352752446585602,-0.20025699785657625,0.98785196026808,-0.15056397319393655,0.989023107990945,1.003061418382921,786.6012334770886,0.6492422239928005,
