cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,alpha,fatigueCoef,ablationProtocol,validation,deltaMaeMinVsFull
runTrailOver20Min,no acute fatigue,0.8674523015573729,12.531226896894715,11.83648460768479,-11.117657270979924,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.0,reoptimize_loo,loo,7.443449357243541
runTrailOver20Min,no trail GAP scales,0.9861213633920979,5.69098389134315,8.40380430366449,-2.968947569441246,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.9,0.3,reoptimize_loo,loo,0.6032063516919752
top10HardTrailByHRR,full,0.9930908986087115,3.815792252284412,4.750319624432725,-0.5964544254512415,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.2,reoptimize_in_sample,in_sample,0.0
top10HardTrailByHRR,no GAP,0.9321674398599856,11.55370585408989,19.104789357946277,-8.86038981774103,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.3,reoptimize_in_sample,in_sample,7.737913601805477
top10HardTrailByHRR,no altitude,0.9923972649028819,3.9857936882830387,5.335239528809329,-1.4827770353456624,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.2,reoptimize_in_sample,in_sample,0.1700014359986266
top10HardTrailByHRR,no REDI readiness,0.9895677381016226,5.1089875614346445,6.856833316832933,-2.4836872082597146,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,1.0,0.3,reoptimize_in_sample,in_sample,1.2931953091502324
top10HardTrailByHRR,no HRR speed ratio,0.9921538423768108,4.430114812136732,6.769678196972097,-1.0133586745596153,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.3,reoptimize_in_sample,in_sample,0.6143225598523196
top10HardTrailByHRR,no acute fatigue,0.8067870623507926,20.96327149656234,19.390022309962458,-20.96327149656234,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.0,reoptimize_in_sample,in_sample,17.147479244277925
top10HardTrailByHRR,no trail GAP scales,0.990120688635359,4.901006339306551,6.806577873276619,-1.8978666042014696,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.2,reoptimize_in_sample,in_sample,1.0852140870221385
selectedDateRaces,full,0.9867199889764906,11.84304485051135,5.931996771258221,4.101627679677147,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,,,ladder_loo_baseline,loo,0.0
selectedDateRaces,no GAP,0.8898171146884426,29.74014377631377,14.878283649197588,-11.728201808390045,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.4,reoptimize_loo,loo,17.897098925802418
selectedDateRaces,no altitude,0.9836043185265301,12.69706993117574,6.094436643662784,1.3304527584536108,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.9,0.3,reoptimize_loo,loo,0.8540250806643908
selectedDateRaces,no REDI readiness,0.991719544602934,9.20007390443101,4.302128449364873,2.859266296871822,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.95,0.3,reoptimize_loo,loo,-2.6429709460803394
selectedDateRaces,no HRR speed ratio,0.9103416999691241,26.4840600736584,10.809335184557005,-10.737700051200676,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.6,reoptimize_loo,loo,14.641015223147052
selectedDateRaces,no acute fatigue,0.7915225867661388,45.49459866968497,18.432003509104312,-45.49459866968497,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.0,reoptimize_loo,loo,33.65155381917362
selectedDateRaces,no trail GAP scales,0.9857667424632035,10.98898878363119,5.811857645094634,1.7082256778648215,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.9,0.3,reoptimize_loo,loo,-0.85405606688016
