activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
14852373707,2322.0,2045.007336523624,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,34.083455608727064,-4.616544391272934
14893241615,2746.0,3506.91389901292,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,58.448564983548664,12.681898316882
14953411411,33087.0,25721.99375893465,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,428.69989598224413,-122.75010401775586
15007483824,3314.0,4221.365522661731,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,70.35609204436219,15.122758711028853
15018253166,30983.0,16697.425232870188,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,278.29042054783645,-238.09291278549688
15059995436,7678.0,8521.078885920222,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,142.0179814320037,14.051314765337034
15087396899,11532.0,13748.445157100983,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,229.14075261834972,36.94075261834972
15114097922,33819.0,21590.96484892081,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,359.8494141486801,-203.80058585131985
15179557231,33543.0,16724.17603547477,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,278.73626725791286,-280.31373274208715
15224440864,6297.0,7759.568419375753,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,129.32614032292923,24.376140322929224
15250276952,7979.0,11057.240306288219,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,184.28733843813697,51.30400510480364
15329205386,10390.0,11081.522779497454,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,184.69204632495757,11.525379658290907
15493651485,4622.0,5458.167170551502,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,90.96945284252503,13.936119509191697
15563904138,42256.0,35453.621108472915,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,590.8936851412152,-113.37298152545142
15652573322,3132.0,3437.1331925358413,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,57.285553208930686,5.085553208930689
15717135978,14017.0,11581.837332039695,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,193.03062220066158,-40.586044466005085
15756279445,8201.0,7819.631937502931,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,130.32719895838218,-6.356134374951155
15809536896,6794.0,6379.704776106722,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,106.32841293511204,-6.904920398221293
15913800933,3009.0,3494.467949787173,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,58.241132496452884,8.091132496452882
15961811819,2785.0,4910.271839035037,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,81.83786398391729,35.42119731725062
16043688171,7974.0,5682.153959567193,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.9,94.70256599278655,-38.19743400721345
16043688538,18442.0,13334.118592409342,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,222.23530987348903,-85.13135679317763
16043688740,28210.0,18463.70568681994,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,307.72842811366564,-162.438238553001
16106633286,15404.0,9097.05481219379,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,151.61758020322983,-105.1157531301035
16121104478,5582.0,6333.175270462902,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,105.5529211743817,12.51958784104836
16183294852,3140.0,4445.2174564871875,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,74.08695760811979,21.753624274786457
16213470764,6317.0,6579.986141399031,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,109.66643568998386,4.383102356650519
16251238864,4467.0,4162.428246637031,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,69.37380411061719,-5.07619588938281
16262137158,10091.0,7406.708476968459,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,123.44514128280765,-44.73819205052568
16325125849,10638.0,13167.200822111148,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,219.4533470351858,42.1533470351858
16335274846,8540.0,8001.786326772857,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,133.3631054462143,-8.970227887119048
17383625132,5217.0,6179.350299691575,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,102.98917166152624,16.03917166152625
17481444994,12779.0,15475.782558559365,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,257.92970930932273,44.946375975989426
18160385145,13509.0,13702.511161782242,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,228.37518602970403,3.2251860297040365
18516570001,8382.0,6881.271275753886,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,114.68785459589809,-25.012145404101904
11387382620,3148.0,2705.9992290447253,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,45.09998715074542,-7.366679515921245
13696739223,5809.0,6389.8981948750725,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,106.49830324791787,9.681636581251208
13824163131,3241.0,3207.8859619891778,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,53.46476603315296,-0.551900633513704
14087416092,15517.0,11783.577100457753,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,196.3929516742959,-62.22371499237079
14155390870,5996.0,6151.780365714027,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,102.52967276190044,2.5963394285671106
14300194854,10836.0,11110.334529302845,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,185.17224215504743,4.572242155047419
14388179928,3356.0,3388.2020144533535,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,56.47003357422256,0.5367002408892252
14511853016,3409.0,3298.8060765531013,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,54.98010127588502,-1.8365653907816446
14736619046,7519.0,6260.210003040027,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,104.33683338400046,-20.979833282666217
14765648151,3295.0,3229.1245384462363,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,53.81874230743727,-1.0979243592293946
14852373707,2322.0,1619.3410876520588,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,26.989018127534315,-11.710981872465686
14893241615,2746.0,2945.2680283074983,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,49.08780047179164,3.3211338051249717
14953411411,33087.0,24097.53492070502,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,401.62558201175034,-149.82441798824965
15007483824,3314.0,3529.300615491312,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,58.8216769248552,3.5883435915218644
15018253166,30983.0,15471.287907747233,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,257.8547984624539,-258.52853487087947
15059995436,7678.0,7514.085388579534,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,125.23475647632557,-2.7319101903410985
15087396899,11532.0,12529.479383993224,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,208.82465639988706,16.624656399887076
15114097922,33819.0,21025.27121950898,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,350.42118699181634,-213.22881300818366
15179557231,33543.0,15009.642462293017,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,250.1607077048836,-308.8892922951164
15224440864,6297.0,6977.090971113559,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,116.28484951855931,11.334849518559318
15250276952,7979.0,9744.9062260317,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,162.415103767195,29.431770433861676
15329205386,10390.0,9145.966585436783,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,152.4327764239464,-20.733890242720282
15493651485,4622.0,4201.076317782097,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,70.01793862970162,-7.015394703631713
15563904138,42256.0,33682.679971420795,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,561.3779995236799,-142.88866714298675
15652573322,3132.0,2985.5296284920714,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,49.758827141534525,-2.4411728584654764
15717135978,14017.0,10471.739753975282,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,174.52899589958804,-59.087670767078635
15756279445,8201.0,6700.436860440367,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,111.67394767400611,-25.009385659327215
15809536896,6794.0,5852.434943957895,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,97.54058239929824,-15.692750934035091
15913800933,3009.0,2769.665781496348,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,46.16109635827247,-3.988903641727537
15961811819,2785.0,3233.1422731929442,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,53.88570455321574,7.469037886549071
16043688171,7974.0,5027.296652968797,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,83.78827754947996,-49.11172245052004
16043688538,18442.0,10761.115159896377,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,179.3519193316063,-128.01474733506038
16043688740,28210.0,17026.54939232227,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,283.7758232053712,-186.39084346129547
16106633286,15404.0,7828.924531724866,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,130.48207552874777,-126.25125780458556
16121104478,5582.0,5577.716691467691,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,92.96194485779485,-0.07138847553848487
16183294852,3140.0,3943.1257330146914,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,65.71876221691153,13.38542888357819
16213470764,6317.0,5725.308772103931,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,95.42181286839885,-9.861520464934483
16251238864,4467.0,3316.649318839014,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,55.2774886473169,-19.1725113526831
16262137158,10091.0,6686.748835991113,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,111.44581393318522,-56.737519400148116
16325125849,10638.0,11769.483580313186,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,196.15805967188643,18.85805967188644
16335274846,8540.0,6365.429763077086,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,106.09049605128477,-36.24283728204856
17383625132,5217.0,5227.847477525791,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,87.13079129209652,0.18079129209651607
17481444994,12779.0,14159.106056256789,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,235.98510093761314,23.001767604279816
18160385145,13509.0,12616.180016071396,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,210.26966693452326,-14.88033306547674
18516570001,8382.0,6113.104786450907,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,101.88507977418179,-37.81492022581821
11387382620,3148.0,2907.4942110213783,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,48.45823685035631,-4.008429816310362
13696739223,5809.0,6384.7922811200915,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,106.41320468533486,9.596538018668191
13824163131,3241.0,3190.7581350624328,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,53.179302251040546,-0.8373644156261207
14087416092,15517.0,11757.153131935696,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,195.95255219892826,-62.66411446773839
14155390870,5996.0,6120.809007949516,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,102.01348346582526,2.0801501324919323
14300194854,10836.0,11054.578266552693,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,184.24297110921154,3.6429711092115515
14388179928,3356.0,3365.1364425668826,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,56.08560737611471,0.15227404278137632
14511853016,3409.0,3287.3508254366175,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,54.78918042394363,-2.0274862427230422
14736619046,7519.0,6175.868591681738,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,102.93114319469562,-22.38552347197104
14765648151,3295.0,3185.3463122926255,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,53.08910520487709,-1.827561461789575
14852373707,2322.0,1604.6811069419198,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,26.744685115698662,-11.955314884301337
14893241615,2746.0,2925.1788220435587,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,48.752980367392645,2.986313700725979
14953411411,33087.0,23996.571729072082,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,399.9428621512014,-151.50713784879864
15007483824,3314.0,3490.608091400793,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,58.17680152334655,2.9434681900132165
15018253166,30983.0,15289.593101047954,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,254.82655168413257,-261.5567816492008
15059995436,7678.0,7402.225381387449,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,123.37042302312415,-4.596243643542524
15087396899,11532.0,12354.123501074384,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,205.90205835123973,13.702058351239733
15114097922,33819.0,20628.683080892384,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,343.8113846815397,-219.83861531846026
15179557231,33543.0,14717.069452168433,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,245.28449086947387,-313.7655091305261
15224440864,6297.0,6849.207257264198,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,114.15345428773664,9.203454287736637
15250276952,7979.0,9566.868574619117,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,159.4478095769853,26.464476243651948
15329205386,10390.0,8996.358316690747,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,149.93930527817912,-23.22736138848756
15493651485,4622.0,4159.288447123131,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,69.32147411871885,-7.711859214614484
15563904138,42256.0,33480.881450458,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,558.0146908409666,-146.2519758257
15652573322,3132.0,2951.6160589387164,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,49.19360098231194,-3.0063990176880604
15717135978,14017.0,10466.404961578493,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,174.4400826929749,-59.17658397369178
15756279445,8201.0,6655.857834280796,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,110.93096390467993,-25.752369428653402
15809536896,6794.0,5820.835891803462,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,97.0139315300577,-16.219401803275634
15913800933,3009.0,2761.0760694237074,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,46.01793449039512,-4.132065509604876
15961811819,2785.0,3225.6834276887193,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,53.761390461478655,7.344723794811989
16043688171,7974.0,4983.6931392810275,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,83.06155232135046,-49.838447678649544
16043688538,18442.0,10667.780219756505,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,177.79633699594174,-129.5703296707249
16043688740,28210.0,16998.998401996272,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,283.3166400332712,-186.85002663339546
16106633286,15404.0,7755.159509311143,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,129.25265848851905,-127.48067484481429
16121104478,5582.0,5516.758958546482,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,91.94598264244136,-1.0873506908919657
