cohort,fitObjective,terrainFamily,terrainLabel,segmentCount,activityCount,distanceKm,actualMin,predictedMin,r2,maeMin,rmseMin,mapePct,biasMin,residualStdMin,maeMinMoving,mapePctMoving,biasMinMoving,rmseMinMoving
hardRunOrTrailRun,segment,climb,Ascent,204,48,201.69566255372973,2403.266666666667,2144.3451951917937,0.6599027856870543,1.938055496017232,3.297755237009268,13.83663648062784,-1.2692228993866315,3.0437251575815196,1.2987608007427431,11.847432092104233,-0.1144843372951283,1.7899984258524302
hardRunOrTrailRun,segment,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,918.2171080034051,0.5240861288524794,2.89419585654693,4.398318905101447,15.06672065566354,-2.612770422165471,3.53816900557761,1.8907359894888829,12.747373427149592,-0.2263815332765827,2.3161145479536254
hardTrailRun,activity,steep_descent,Steep descent,67,24,65.88049658638278,689.4833333333333,625.0893618466824,0.7463564390804336,1.726978050365022,2.729453386902992,16.02412616939236,-0.9611040520395627,2.5546418129415627,1.4492710872690728,15.538341413066185,0.04436858477635776,2.042049111437627
hardTrailRun,activity,descent,Descent,191,40,186.72831893158997,1530.2833333333333,1479.3404821131694,0.7516060180140175,1.4391129903582418,2.088138705277754,17.134740857025697,-0.2667164985348895,2.0710349011758207,1.2889889428673904,17.455336292677387,0.31766395521729207,1.7955013912284068
hardTrailRun,activity,flat,Flat,218,37,206.31658061598057,1715.0333333333333,1602.9159846430482,0.5751000370916368,1.4772765154383847,2.932603548241112,17.00278018509695,-0.5142997646343364,2.8871541911116254,1.0868692337022674,15.83728029703697,0.11528739132896629,1.4492437620418293
hardTrailRun,activity,mixed_climb_descent,Mixed climb/descent,110,36,109.99720869750253,1293.2666666666667,1065.553135753668,0.5653624145427867,2.7717924421476403,4.716619064803172,18.476013034939616,-2.0701230082999897,4.238052162606278,1.5366918004962373,15.032667417342127,-0.12739573557271705,2.122796141958124
hardTrailRun,activity,climb,Ascent,191,39,190.216590954585,2302.233333333333,2043.2824761771249,0.6255192914516728,2.2199509294617403,3.4911386104727686,16.97810629923178,-1.3557636500325048,3.2171343961333467,1.7018496928463114,15.801360697238945,-0.1415402643431506,2.1952967540399024
hardTrailRun,activity,steep_climb,Steep ascent,59,22,58.20830427818893,1057.9,898.0109081126856,0.4685490906928208,3.2796565969885805,4.686416524033906,17.068870377477648,-2.7099846082595684,3.823412514983738,2.4134244616535705,15.807434286808178,-0.35038008848555713,3.0824431170944733
hardTrailRun,segment,steep_descent,Steep descent,67,24,65.88049658638278,689.4833333333333,607.38434561949,0.7634964781232947,1.78447994196399,2.6356186212461568,16.154072647214694,-1.2253580255797525,2.33344878362624,1.4216427542924832,14.88640460564972,-0.21988538876383198,2.02566534733199
hardTrailRun,segment,descent,Descent,191,40,186.72831893158997,1530.2833333333333,1387.2556270879297,0.733489261157531,1.3555743701811538,2.1629484315904093,14.452233481942866,-0.7488361583528976,2.0291846455319646,1.1059406042160478,13.649296029753605,-0.16445570460071599,1.6613649478827848
hardTrailRun,segment,flat,Flat,218,37,206.31658061598057,1715.0333333333333,1519.8901404298351,0.574947083324568,1.3438807768895187,2.9331313341194227,13.347586348975025,-0.8951522610252213,2.7931992146595306,0.8853066876846696,11.595591172311574,-0.2655651050619185,1.2495347392979794
hardTrailRun,segment,mixed_climb_descent,Mixed climb/descent,110,36,109.99720869750253,1293.2666666666667,1038.844553840016,0.5595293746315899,2.664353030941282,4.748163201433512,16.39685088932858,-2.312928298424096,4.146735640693333,1.3482809720380025,12.227980805502664,-0.37020102569682345,1.9527025072842485
hardTrailRun,segment,climb,Ascent,191,39,190.216590954585,2302.233333333333,2049.5255159434046,0.6466427291952836,2.0090770709743127,3.39124669268034,14.08928874680676,-1.3230775779577415,3.1225021782731903,1.3420001211266483,12.062225563702716,-0.10885419226838725,1.834817642997673
hardTrailRun,segment,steep_climb,Steep ascent,59,22,58.20830427818893,1057.9,907.8336102373789,0.5423585387343508,2.8296934885679423,4.348825586311727,14.657367621652986,-2.543498131569848,3.527449678572356,1.8764574655710575,12.610254771954436,-0.18389361179583685,2.3083965515567875
runTrailOver20Min,activity,steep_descent,Steep descent,75,29,73.88016824619245,745.0333333333333,666.4700109846834,0.7732310617336299,1.7380736119055409,2.498907338821726,16.936787211471145,-1.0475109646486636,2.2687570753515924,1.380640059365983,15.605236639329236,-0.10106652020421904,1.8253170498095908
runTrailOver20Min,activity,descent,Descent,257,80,250.0491388270289,1947.3,1816.1707752987577,0.7378283886229031,1.2605547602901659,1.967777535290579,14.811989875246375,-0.5102304463083358,1.9004771295793759,1.0531026221101971,14.238649709394114,-0.02346001829277157,1.5611995999495494
runTrailOver20Min,activity,flat,Flat,1431,194,1359.618995241034,8414.516666666666,8077.354230273592,0.6498441786603655,0.697093860354533,1.4868658079494301,10.31631292016301,-0.2356131630978863,1.468079142357155,0.5832000301803106,9.98294469996259,-0.03271309321668437,0.8429799271190219
runTrailOver20Min,activity,mixed_climb_descent,Mixed climb/descent,182,77,180.46923491427987,1823.0166666666667,1541.532579702603,0.6394438358324279,2.0107477341861277,3.70182476301076,15.060980967954857,-1.546615862439911,3.3632552609174526,1.1554698348683559,11.999263586647153,-0.24753161335566176,1.695155387980804
runTrailOver20Min,activity,climb,Ascent,265,86,260.6096161435205,2994.9333333333334,2668.5016371302117,0.6676727689057231,1.8749822491965948,2.970928003562115,14.982260913236168,-1.2318177215212132,2.7035233128818876,1.4383081766720591,13.702782496506426,-0.24766677812498689,1.861503312447247
runTrailOver20Min,activity,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,925.891511175057,0.5413339169386702,2.894686763577857,4.317882768200467,14.948941533425614,-2.4848637026379405,3.5312269792856696,2.0651471530794705,13.400717183155338,-0.09847481374905209,2.6459080191751303
runTrailOver20Min,segment,steep_descent,Steep descent,75,29,73.88016824619245,745.0333333333333,663.4162355626629,0.7640984997705162,1.7614750108352168,2.5487293525676646,16.957255250250117,-1.0882279702756052,2.304730178860386,1.4098865901451962,15.805817323640955,-0.14178352583116052,1.9114438598547898
runTrailOver20Min,segment,descent,Descent,257,80,250.0491388270289,1947.3,1781.4599839515977,0.7377426193568857,1.2356682297391095,1.9680993875167128,14.20296174010916,-0.6452918912389194,1.8593045942623168,1.023989626389409,13.462091213218036,-0.15852146322335517,1.5487241130879794
runTrailOver20Min,segment,flat,Flat,1431,194,1359.618995241034,8414.516666666666,8133.349698722051,0.6433032646476756,0.6904940674348061,1.5006888864130044,10.123923462498029,-0.19648285670483348,1.4877706882529345,0.5827071541744233,9.904955501940176,0.0064172131763684725,0.8632202572118433
runTrailOver20Min,segment,mixed_climb_descent,Mixed climb/descent,182,77,180.46923491427987,1823.0166666666667,1520.6945932172753,0.6311515021449909,1.9805433005698583,3.7441514147954353,14.45572841223953,-1.6611102936779758,3.355500321733218,1.101269729213905,11.146280223787329,-0.36202604459372706,1.62601438867407
runTrailOver20Min,segment,climb,Ascent,265,86,260.6096161435205,2994.9333333333334,2666.310325612909,0.6706853981051695,1.8055924491858462,2.957431244549042,13.987719389358308,-1.2400868215865097,2.6848806754048424,1.2974221658400953,12.289761069537338,-0.25593587819028324,1.732468125486971
runTrailOver20Min,segment,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,918.812195963036,0.523078585925997,2.8904164773437078,4.402972217815168,14.933764239031245,-2.6028522895049577,3.551242643057641,1.9698908118912486,13.060692818673886,-0.2164634006160693,2.4216975435910046
selectedDateRaces,activity,steep_descent,Steep descent,22,6,21.336255056673107,178.28333333333333,167.4676470010649,0.6542320871839434,1.129021409886178,1.643872059356887,13.381310967271155,-0.4916221060122022,1.5686373234162128,0.9650017761122349,12.626030540205232,-0.18783422722432344,1.3005263695325386
selectedDateRaces,activity,descent,Descent,83,14,81.99860864807022,563.5,562.4206200802276,0.7647977912440828,0.9756694652503858,1.3302914439077638,14.19067854671403,-0.013004577346653607,1.3302278777345775,0.947879911990123,14.537513922267445,0.21410385638828613,1.218801020706015
selectedDateRaces,activity,flat,Flat,143,15,138.02659096708857,918.1666666666666,907.1661139170374,0.5201808636505019,0.8535059270520494,2.436699223671325,11.35299950079174,-0.07692694230510008,2.4354846236812966,0.639808863927427,11.068812232703147,0.2874087220305642,0.818495159987808
selectedDateRaces,activity,mixed_climb_descent,Mixed climb/descent,68,13,68.0019631342318,589.5833333333334,557.2441151470888,0.7275230344261918,1.3307092649753884,2.1162554254381813,12.987107051522193,-0.47557673803300776,2.062126036870303,0.9886324179657605,11.379630168915387,0.03569777177091379,1.3100678367176917
selectedDateRaces,activity,climb,Ascent,83,14,83.00388257564293,870.05,853.8898503856433,0.6448470032448208,1.6338208753539127,2.9326342044475515,14.126259695559353,-0.19470059776333262,2.9261638802921346,1.281142037443757,13.590654641830819,0.5860222938029324,1.6370996727804827
selectedDateRaces,activity,steep_climb,Steep ascent,22,7,21.20797846916507,358.03333333333336,337.4484022576959,0.7206277620516273,2.0348445370321673,2.776385333833001,12.93408943883364,-0.9356786852562479,2.613966510856657,1.712139800991159,12.991176875260765,0.4097758601982976,2.0231905306458375
selectedDateRaces,segment,steep_descent,Steep descent,22,6,21.336255056673107,178.28333333333333,160.75079942767414,0.6213100545189457,1.1724424274254812,1.7203529515650702,13.540414794349125,-0.7969333593481462,1.5246348739015276,0.9978167330454777,12.672199939036389,-0.49314548056026736,1.387049133625017
selectedDateRaces,segment,descent,Descent,83,14,81.99860864807022,563.5,528.0458889339797,0.7527782480394889,0.8800673165170563,1.363858892810419,11.680944166425414,-0.42715796465084704,1.2952401911357632,0.8117907203454988,11.375015403119894,-0.20004953091590721,1.2059278500837634
selectedDateRaces,segment,flat,Flat,143,15,138.02659096708857,918.1666666666666,860.3298254733195,0.4713252690186275,0.7741522537500204,2.5577460289434373,9.336653490586482,-0.40445343491851254,2.5255657123817907,0.5145170020591857,8.674512184894121,-0.040117770582848135,0.7020529057413625
selectedDateRaces,segment,mixed_climb_descent,Mixed climb/descent,68,13,68.0019631342318,589.5833333333334,526.878491752337,0.6848089136212734,1.2936935608905733,2.2760937749591603,11.650068412994896,-0.922130023249945,2.0809322652669153,0.9026885586388999,9.514565506070124,-0.41085551344602345,1.352126713801429
selectedDateRaces,segment,climb,Ascent,83,14,83.00388257564293,870.05,808.0964680464124,0.6477945391334641,1.4770236249710076,2.92043938358687,12.010437020975722,-0.7464280958263584,2.823439620563241,0.9973412916956106,10.564110922910281,0.03429479573990676,1.3647652682550424
selectedDateRaces,segment,steep_climb,Steep ascent,22,7,21.20797846916507,358.03333333333336,325.022456672812,0.6693732516442721,2.0882653680861636,3.0203488801842346,12.694050855058045,-1.500494393660064,2.6212638044700642,1.5107620993736313,11.565951240005932,-0.15503984820551892,1.8374893610606642
top10HardTrailByHRR,activity,steep_descent,Steep descent,6,4,6.001731085424527,38.21666666666667,40.61699850681925,-1.1142070968068514,0.850916091498638,0.9583273628193054,13.765118647255878,0.40005530669209594,0.8708312614483347,0.8620272026097491,13.955276007178066,0.411166417803207,0.9667655752951391
top10HardTrailByHRR,activity,descent,Descent,36,9,34.763854490738375,193.73333333333332,193.51391763957525,0.7575575445720811,0.5604694797633115,0.7389205120554091,10.921138240640019,-0.006094880382169146,0.7388953752523796,0.5152172755159661,10.506811573840345,0.15501623072894197,0.690031014504673
top10HardTrailByHRR,activity,flat,Flat,42,6,39.70792321984168,222.53333333333333,224.95290675005523,0.839400439173007,0.44321782140843363,0.5515893307703866,8.558639881777568,0.05760889087433105,0.548572698474826,0.4844876626782749,9.381672105065862,0.10284698611242625,0.6187084014481602
top10HardTrailByHRR,activity,mixed_climb_descent,Mixed climb/descent,21,8,21.000908638599945,134.78333333333333,131.17489417977092,0.6858130699980564,0.411939798783353,0.5471436347239377,6.42770486908997,-0.17183043588392455,0.5194617005351426,0.3905112273547816,6.127595472082375,-0.12341773747122615,0.513434640936779
top10HardTrailByHRR,activity,climb,Ascent,41,8,41.008039025993824,349.4,337.6777093403543,0.5697572788840803,0.949024275420885,1.1598497547195008,11.213143127409165,-0.2859095282840411,1.12405835932094,0.8655863730896206,10.68992217853316,-0.08469001608891918,1.021656805800594
top10HardTrailByHRR,activity,steep_climb,Steep ascent,7,4,6.20930528030819,104.98333333333333,95.18236266224605,0.8476034389816574,1.9069165386081623,2.3996527731246644,16.5612590431221,-1.4001386672981855,1.948831738221993,2.0316341042139414,18.97802605836388,-0.26680533396485184,2.295705815809419
top10HardTrailByHRR,segment,steep_descent,Steep descent,6,4,6.001731085424527,38.21666666666667,40.61699850681925,-1.1142070968068514,0.850916091498638,0.9583273628193054,13.765118647255878,0.40005530669209594,0.8708312614483347,0.8620272026097491,13.955276007178066,0.411166417803207,0.9667655752951391
top10HardTrailByHRR,segment,descent,Descent,36,9,34.763854490738375,193.73333333333332,193.51391763957525,0.7575575445720811,0.5604694797633115,0.7389205120554091,10.921138240640019,-0.006094880382169146,0.7388953752523796,0.5152172755159661,10.506811573840345,0.15501623072894197,0.690031014504673
top10HardTrailByHRR,segment,flat,Flat,42,6,39.70792321984168,222.53333333333333,224.95290675005523,0.839400439173007,0.44321782140843363,0.5515893307703866,8.558639881777568,0.05760889087433105,0.548572698474826,0.4844876626782749,9.381672105065862,0.10284698611242625,0.6187084014481602
top10HardTrailByHRR,segment,mixed_climb_descent,Mixed climb/descent,21,8,21.000908638599945,134.78333333333333,131.17489417977092,0.6858130699980564,0.411939798783353,0.5471436347239377,6.42770486908997,-0.17183043588392455,0.5194617005351426,0.3905112273547816,6.127595472082375,-0.12341773747122615,0.513434640936779
top10HardTrailByHRR,segment,climb,Ascent,41,8,41.008039025993824,349.4,337.6777093403543,0.5697572788840803,0.949024275420885,1.1598497547195008,11.213143127409165,-0.2859095282840411,1.12405835932094,0.8655863730896206,10.68992217853316,-0.08469001608891918,1.021656805800594
top10HardTrailByHRR,segment,steep_climb,Steep ascent,7,4,6.20930528030819,104.98333333333333,95.18236266224605,0.8476034389816574,1.9069165386081623,2.3996527731246644,16.5612590431221,-1.4001386672981855,1.948831738221993,2.0316341042139414,18.97802605836388,-0.26680533396485184,2.295705815809419
