cohort,stage,feature,coefficient,standardizedCoefficient,absStandardizedCoefficient
hardTrailRun,E3 CTL readiness,terrain_steep_climb,0.7300428713212571,0.3409705125236563,0.3409705125236563
hardTrailRun,E3 CTL readiness,terrain_steep_descent,1.0172101448013084,0.5036666516664037,0.5036666516664037
hardTrailRun,E4 REDI readiness,intercept,5.090707982795271,,
hardTrailRun,E4 REDI readiness,logDistanceKm,1.073448834195554,0.4754071509871513,0.4754071509871513
hardTrailRun,E4 REDI readiness,logGapFactor,0.6453815053618741,0.49402702475013227,0.49402702475013227
hardTrailRun,E4 REDI readiness,altitudePenalty,13.62970251968841,0.49111564365566945,0.49111564365566945
hardTrailRun,E4 REDI readiness,progress,0.16578976589407501,0.08878643339572623,0.08878643339572623
hardTrailRun,E4 REDI readiness,trimpRediSlow,-0.015931675053537955,-0.007785749029441554,0.007785749029441554
hardTrailRun,E4 REDI readiness,trimpRediBalance,-0.048117651221704465,-0.024107585805024208,0.024107585805024208
hardTrailRun,E4 REDI readiness,terrain_climb,0.8226319000926158,0.6298454990288384,0.6298454990288384
hardTrailRun,E4 REDI readiness,terrain_descent,0.8727146200455119,0.6681911743398761,0.6681911743398761
hardTrailRun,E4 REDI readiness,terrain_flat,0.7991057394969072,0.6398212750017048,0.6398212750017048
hardTrailRun,E4 REDI readiness,terrain_mixed_climb_descent,0.8513644790508476,0.524822108810591,0.524822108810591
hardTrailRun,E4 REDI readiness,terrain_steep_climb,0.7283530100150367,0.340181253565983,0.340181253565983
hardTrailRun,E4 REDI readiness,terrain_steep_descent,1.0165382340942293,0.5033339583504916,0.5033339583504916
hardTrailRun,E5 HR effort,intercept,6.239858450877031,,
hardTrailRun,E5 HR effort,logDistanceKm,0.9986569900877734,0.4422834692692413,0.4422834692692413
hardTrailRun,E5 HR effort,logGapFactor,0.8561456210919387,0.6553628674310178,0.6553628674310178
hardTrailRun,E5 HR effort,altitudePenalty,7.735742472816227,0.2787400633435464,0.2787400633435464
hardTrailRun,E5 HR effort,progress,0.2205412124288025,0.11810781903650887,0.11810781903650887
hardTrailRun,E5 HR effort,meanHrReserve,-1.751766950761918,-0.4517166052606938,0.4517166052606938
hardTrailRun,E5 HR effort,ctl,-0.20940227289220992,-0.09645226118693358,0.09645226118693358
hardTrailRun,E5 HR effort,tsb,0.09765629127555693,0.05365105000525583,0.05365105000525583
hardTrailRun,E5 HR effort,terrain_climb,0.9215883741376586,0.7056112087831249,0.7056112087831249
hardTrailRun,E5 HR effort,terrain_descent,1.1147920416338637,0.8535369825765418,0.8535369825765418
hardTrailRun,E5 HR effort,terrain_flat,0.9508381133075821,0.7613090782700194,0.7613090782700194
hardTrailRun,E5 HR effort,terrain_mixed_climb_descent,1.0449735086388192,0.644172048458546,0.644172048458546
hardTrailRun,E5 HR effort,terrain_steep_climb,0.8726497530193829,0.40757583592611296,0.40757583592611296
hardTrailRun,E5 HR effort,terrain_steep_descent,1.3350166601397686,0.6610270007313022,0.6610270007313022
hardTrailRun,E6 decayed acute TRIMP,intercept,6.29957676459739,,
hardTrailRun,E6 decayed acute TRIMP,logDistanceKm,0.9497252943065,0.42061268502382526,0.42061268502382526
hardTrailRun,E6 decayed acute TRIMP,logGapFactor,0.8660833377590992,0.6629699967910918,0.6629699967910918
hardTrailRun,E6 decayed acute TRIMP,altitudePenalty,4.578776513082737,0.16498590274657718,0.16498590274657718
hardTrailRun,E6 decayed acute TRIMP,meanHrReserve,-1.9839009636900005,-0.5115754741814756,0.5115754741814756
hardTrailRun,E6 decayed acute TRIMP,ctl,-0.14781030814064733,-0.06808253917206272,0.06808253917206272
hardTrailRun,E6 decayed acute TRIMP,tsb,0.026651192784904517,0.014641806053928208,0.014641806053928208
hardTrailRun,E6 decayed acute TRIMP,decayedTrimpBefore,0.19656455014006874,0.18544482988044825,0.18544482988044825
hardTrailRun,E6 decayed acute TRIMP,terrain_climb,0.9328950000027754,0.7142680909311975,0.7142680909311975
hardTrailRun,E6 decayed acute TRIMP,terrain_descent,1.1239655533800412,0.8605606526809562,0.8605606526809562
hardTrailRun,E6 decayed acute TRIMP,terrain_flat,0.962884698779957,0.7709544371948651,0.7709544371948651
hardTrailRun,E6 decayed acute TRIMP,terrain_mixed_climb_descent,1.0434420643523818,0.6432279923701008,0.6432279923701008
hardTrailRun,E6 decayed acute TRIMP,terrain_steep_climb,0.8988413298080472,0.4198087549946476,0.4198087549946476
hardTrailRun,E6 decayed acute TRIMP,terrain_steep_descent,1.337548118274162,0.6622804399040235,0.6622804399040235
hardTrailRun,E6bis cumulative acute TRIMP,intercept,6.280611092645637,,
hardTrailRun,E6bis cumulative acute TRIMP,logDistanceKm,0.9525950319163632,0.4218836294207309,0.4218836294207309
hardTrailRun,E6bis cumulative acute TRIMP,logGapFactor,0.8390951643657578,0.642311073512097,0.642311073512097
hardTrailRun,E6bis cumulative acute TRIMP,altitudePenalty,6.661761046887181,0.24004156067942253,0.24004156067942253
hardTrailRun,E6bis cumulative acute TRIMP,meanHrReserve,-1.7468738703496525,-0.4504548588439488,0.4504548588439488
hardTrailRun,E6bis cumulative acute TRIMP,ctl,-0.18921034198540176,-0.08715170600769498,0.08715170600769498
hardTrailRun,E6bis cumulative acute TRIMP,tsb,0.015910270388278473,0.008740888078475735,0.008740888078475735
hardTrailRun,E6bis cumulative acute TRIMP,cumTrimpBefore,0.02063468888904284,0.12905802647261547,0.12905802647261547
hardTrailRun,E6bis cumulative acute TRIMP,terrain_climb,0.9157235872081432,0.7011208533156277,0.7011208533156277
hardTrailRun,E6bis cumulative acute TRIMP,terrain_descent,1.1318630628513728,0.866607355700248,0.866607355700248
hardTrailRun,E6bis cumulative acute TRIMP,terrain_flat,0.9510864773082419,0.76150793627305,0.76150793627305
hardTrailRun,E6bis cumulative acute TRIMP,terrain_mixed_climb_descent,1.055642075223857,0.6507486672286736,0.6507486672286736
hardTrailRun,E6bis cumulative acute TRIMP,terrain_steep_climb,0.8921793621031576,0.41669724657235296,0.41669724657235296
hardTrailRun,E6bis cumulative acute TRIMP,terrain_steep_descent,1.334116527950837,0.6605813046595775,0.6605813046595775
hardRunOrTrailRun,E1 distance,intercept,6.099873622296141,,
hardRunOrTrailRun,E1 distance,logDistanceKm,1.0830926890185797,0.5802406541193117,0.5802406541193117
hardRunOrTrailRun,E2 terrain physics + progress,intercept,5.0423432739758995,,
hardRunOrTrailRun,E2 terrain physics + progress,logDistanceKm,1.0243044440752307,0.5487462769101327,0.5487462769101327
hardRunOrTrailRun,E2 terrain physics + progress,logGapFactor,0.6699132991027155,0.39491524269084616,0.39491524269084616
hardRunOrTrailRun,E2 terrain physics + progress,altitudePenalty,14.530883717607697,0.44562733582953673,0.44562733582953673
hardRunOrTrailRun,E2 terrain physics + progress,progress,0.15487035736164598,0.08373717656957719,0.08373717656957719
hardRunOrTrailRun,E2 terrain physics + progress,terrain_climb,0.832027623096951,0.5162349708986769,0.5162349708986769
hardRunOrTrailRun,E2 terrain physics + progress,terrain_descent,0.8952439755764839,0.5543009803758361,0.5543009803758361
hardRunOrTrailRun,E2 terrain physics + progress,terrain_flat,0.7153613318727384,0.6509937170378391,0.6509937170378391
hardRunOrTrailRun,E2 terrain physics + progress,terrain_mixed_climb_descent,0.8457710516036365,0.44922195673933274,0.44922195673933274
hardRunOrTrailRun,E2 terrain physics + progress,terrain_steep_climb,0.7141784071175566,0.2528683129082678,0.2528683129082678
hardRunOrTrailRun,E2 terrain physics + progress,terrain_steep_descent,1.0397608847084778,0.39359704034556414,0.39359704034556414
hardRunOrTrailRun,E3 CTL readiness,intercept,5.012737137121088,,
hardRunOrTrailRun,E3 CTL readiness,logDistanceKm,1.0230487620515392,0.5480735757035048,0.5480735757035048
hardRunOrTrailRun,E3 CTL readiness,logGapFactor,0.6767748971359268,0.3989601685882154,0.3989601685882154
hardRunOrTrailRun,E3 CTL readiness,altitudePenalty,14.238536993377437,0.4366617633021508,0.4366617633021508
hardRunOrTrailRun,E3 CTL readiness,progress,0.15468669479499383,0.083637871673308,0.083637871673308
hardRunOrTrailRun,E3 CTL readiness,ctl,0.04555572431733728,0.023803695550986218,0.023803695550986218
hardRunOrTrailRun,E3 CTL readiness,tsb,-0.015285985959792595,-0.007408696639524865,0.007408696639524865
hardRunOrTrailRun,E3 CTL readiness,terrain_climb,0.8236683559820079,0.5110484291348897,0.5110484291348897
hardRunOrTrailRun,E3 CTL readiness,terrain_descent,0.8921957558482171,0.5524136387908886,0.5524136387908886
hardRunOrTrailRun,E3 CTL readiness,terrain_flat,0.7124765292253742,0.6483684865219377,0.6483684865219377
hardRunOrTrailRun,E3 CTL readiness,terrain_mixed_climb_descent,0.8381740428244949,0.44518688939733625,0.44518688939733625
hardRunOrTrailRun,E3 CTL readiness,terrain_steep_climb,0.7056696280169729,0.24985561944871937,0.24985561944871937
hardRunOrTrailRun,E3 CTL readiness,terrain_steep_descent,1.040552825223981,0.39389682604400306,0.39389682604400306
hardRunOrTrailRun,E4 REDI readiness,intercept,5.004196886058356,,
hardRunOrTrailRun,E4 REDI readiness,logDistanceKm,1.0217133661208608,0.5473581697034632,0.5473581697034632
hardRunOrTrailRun,E4 REDI readiness,logGapFactor,0.6754693410057546,0.39819054061294756,0.39819054061294756
hardRunOrTrailRun,E4 REDI readiness,altitudePenalty,14.230538111085174,0.4364164567760793,0.4364164567760793
hardRunOrTrailRun,E4 REDI readiness,progress,0.15433239482016897,0.08344630448087731,0.08344630448087731
hardRunOrTrailRun,E4 REDI readiness,trimpRediSlow,0.056261972520409945,0.03240016409575619,0.03240016409575619
hardRunOrTrailRun,E4 REDI readiness,trimpRediBalance,0.006239587688835501,0.0027268718601847876,0.0027268718601847876
hardRunOrTrailRun,E4 REDI readiness,terrain_climb,0.8224253390156523,0.5102771941306183,0.5102771941306183
hardRunOrTrailRun,E4 REDI readiness,terrain_descent,0.8900610014723471,0.5510918801690063,0.5510918801690063
hardRunOrTrailRun,E4 REDI readiness,terrain_flat,0.7128655369380846,0.648722491645741,0.648722491645741
hardRunOrTrailRun,E4 REDI readiness,terrain_mixed_climb_descent,0.8365695055483916,0.4443346571372398,0.4443346571372398
hardRunOrTrailRun,E4 REDI readiness,terrain_steep_climb,0.7037616972658992,0.2491800806402625,0.2491800806402625
hardRunOrTrailRun,E4 REDI readiness,terrain_steep_descent,1.0385138058180157,0.39312496395994306,0.39312496395994306
hardRunOrTrailRun,E5 HR effort,intercept,5.958352937997438,,
hardRunOrTrailRun,E5 HR effort,logDistanceKm,1.006556102884533,0.5392380333346407,0.5392380333346407
hardRunOrTrailRun,E5 HR effort,logGapFactor,0.8611498728028293,0.5076495890835826,0.5076495890835826
hardRunOrTrailRun,E5 HR effort,altitudePenalty,8.783137748894704,0.26935775905501275,0.26935775905501275
hardRunOrTrailRun,E5 HR effort,progress,0.24291788763543684,0.13134377937372052,0.13134377937372052
hardRunOrTrailRun,E5 HR effort,meanHrReserve,-1.4957597670231153,-0.3647317573883278,0.3647317573883278
hardRunOrTrailRun,E5 HR effort,ctl,-0.08026623883798768,-0.041940571485877334,0.041940571485877334
hardRunOrTrailRun,E5 HR effort,tsb,0.06653395886486103,0.032247178477918075,0.032247178477918075
hardRunOrTrailRun,E5 HR effort,terrain_climb,0.8993836871699661,0.5580263186993143,0.5580263186993143
hardRunOrTrailRun,E5 HR effort,terrain_descent,1.0874420901357835,0.6733027343479915,0.6733027343479915
hardRunOrTrailRun,E5 HR effort,terrain_flat,0.851180552649586,0.7745920378294251,0.7745920378294251
hardRunOrTrailRun,E5 HR effort,terrain_mixed_climb_descent,0.9971671428858955,0.5296343192097092,0.5296343192097092
hardRunOrTrailRun,E5 HR effort,terrain_steep_climb,0.8260097709576607,0.2924643130430394,0.2924643130430394
hardRunOrTrailRun,E5 HR effort,terrain_steep_descent,1.297169694198583,0.4910380453537366,0.4910380453537366
hardRunOrTrailRun,E6 decayed acute TRIMP,intercept,6.046255794789766,,
hardRunOrTrailRun,E6 decayed acute TRIMP,logDistanceKm,0.9685462578463812,0.5188751802090275,0.5188751802090275
hardRunOrTrailRun,E6 decayed acute TRIMP,logGapFactor,0.8473979597382616,0.4995428085604443,0.4995428085604443
hardRunOrTrailRun,E6 decayed acute TRIMP,altitudePenalty,5.248315367610297,0.1609532386545339,0.1609532386545339
hardRunOrTrailRun,E6 decayed acute TRIMP,meanHrReserve,-1.7087502377414328,-0.41666816482805175,0.41666816482805175
hardRunOrTrailRun,E6 decayed acute TRIMP,ctl,-0.06996469557016323,-0.03655782753158391,0.03655782753158391
hardRunOrTrailRun,E6 decayed acute TRIMP,tsb,-0.012175875891219996,-0.005901311896781134,0.005901311896781134
hardRunOrTrailRun,E6 decayed acute TRIMP,decayedTrimpBefore,0.2303784334198335,0.2049117433394092,0.2049117433394092
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_climb,0.9186903820813637,0.5700052371980018,0.5700052371980018
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_descent,1.0780756133329918,0.6675033685705097,0.6675033685705097
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_flat,0.9004483525156184,0.8194267622352035,0.8194267622352035
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_mixed_climb_descent,0.9973300659743762,0.5297208540094833,0.5297208540094833
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_steep_climb,0.872766472962079,0.3090194038091282,0.3090194038091282
hardRunOrTrailRun,E6 decayed acute TRIMP,terrain_steep_descent,1.278944907923335,0.48413913037783873,0.48413913037783873
hardRunOrTrailRun,E6bis cumulative acute TRIMP,intercept,6.000914342488211,,
hardRunOrTrailRun,E6bis cumulative acute TRIMP,logDistanceKm,0.9541204817227993,0.5111469203297087,0.5111469203297087
hardRunOrTrailRun,E6bis cumulative acute TRIMP,logGapFactor,0.833155221422009,0.49114668556023094,0.49114668556023094
hardRunOrTrailRun,E6bis cumulative acute TRIMP,altitudePenalty,7.389447478109574,0.22661662269942065,0.22661662269942065
hardRunOrTrailRun,E6bis cumulative acute TRIMP,meanHrReserve,-1.4579973778240638,-0.35552363260826125,0.35552363260826125
hardRunOrTrailRun,E6bis cumulative acute TRIMP,ctl,-0.08082437881546566,-0.04223220978815022,0.04223220978815022
hardRunOrTrailRun,E6bis cumulative acute TRIMP,tsb,-0.024553531449970065,-0.011900420844317557,0.011900420844317557
hardRunOrTrailRun,E6bis cumulative acute TRIMP,cumTrimpBefore,0.02732424737820606,0.14272210678729536,0.14272210678729536
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_climb,0.8949895050861336,0.5552999302992186,0.5552999302992186
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_descent,1.0918311943407426,0.6760203005424067,0.6760203005424067
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_flat,0.8696633025548497,0.7914117253437187,0.7914117253437187
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_mixed_climb_descent,1.0089242994270555,0.5358790031074334,0.5358790031074334
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_steep_climb,0.8542365997242283,0.3024585532746369,0.3024585532746369
hardRunOrTrailRun,E6bis cumulative acute TRIMP,terrain_steep_descent,1.2812694413551649,0.4850190725764809,0.4850190725764809
runTrailOver20Min,E1 distance,intercept,6.047538129807923,,
runTrailOver20Min,E1 distance,logDistanceKm,1.071917713232758,0.6583110078756729,0.6583110078756729
runTrailOver20Min,E2 terrain physics + progress,intercept,5.063955946850998,,
runTrailOver20Min,E2 terrain physics + progress,logDistanceKm,1.0146420603510289,0.6231355533516548,0.6231355533516548
runTrailOver20Min,E2 terrain physics + progress,logGapFactor,0.6996911285125363,0.3797898895690725,0.3797898895690725
runTrailOver20Min,E2 terrain physics + progress,altitudePenalty,13.922726871675998,0.38024363790386034,0.38024363790386034
runTrailOver20Min,E2 terrain physics + progress,progress,0.11872829402526443,0.06590380750534687,0.06590380750534687
runTrailOver20Min,E2 terrain physics + progress,terrain_climb,0.8277175970042715,0.4987835103627852,0.4987835103627852
runTrailOver20Min,E2 terrain physics + progress,terrain_descent,0.9291934092692072,0.5525153441491026,0.5525153441491026
runTrailOver20Min,E2 terrain physics + progress,terrain_flat,0.712037814206993,0.6449909623562124,0.6449909623562124
runTrailOver20Min,E2 terrain physics + progress,terrain_mixed_climb_descent,0.846056857927864,0.43117171668153115,0.43117171668153115
runTrailOver20Min,E2 terrain physics + progress,terrain_steep_climb,0.695473235384469,0.20936397582752259,0.20936397582752259
runTrailOver20Min,E2 terrain physics + progress,terrain_steep_descent,1.0534770330581842,0.3533643557626558,0.3533643557626558
runTrailOver20Min,E3 CTL readiness,intercept,5.026771107697865,,
runTrailOver20Min,E3 CTL readiness,logDistanceKm,1.0133184998678444,0.6223226976399586,0.6223226976399586
runTrailOver20Min,E3 CTL readiness,logGapFactor,0.6992632839919226,0.37955765706445005,0.37955765706445005
runTrailOver20Min,E3 CTL readiness,altitudePenalty,13.735986591827793,0.3751435735265924,0.3751435735265924
runTrailOver20Min,E3 CTL readiness,progress,0.11823430730490873,0.06562960491534257,0.06562960491534257
runTrailOver20Min,E3 CTL readiness,ctl,0.053638447050343444,0.02902531916030488,0.02902531916030488
runTrailOver20Min,E3 CTL readiness,tsb,0.017999761332218932,0.008935465069187867,0.008935465069187867
runTrailOver20Min,E3 CTL readiness,terrain_climb,0.820852451626239,0.4946465664060551,0.4946465664060551
runTrailOver20Min,E3 CTL readiness,terrain_descent,0.9220128396805486,0.5482456465405233,0.5482456465405233
runTrailOver20Min,E3 CTL readiness,terrain_flat,0.7109003335650661,0.643960589082126,0.643960589082126
runTrailOver20Min,E3 CTL readiness,terrain_mixed_climb_descent,0.8377515422285728,0.4269391202619288,0.4269391202619288
runTrailOver20Min,E3 CTL readiness,terrain_steep_climb,0.6880026774539617,0.2071150528921688,0.2071150528921688
runTrailOver20Min,E3 CTL readiness,terrain_steep_descent,1.047251263143577,0.3512760661218126,0.3512760661218126
runTrailOver20Min,E4 REDI readiness,intercept,5.025462415556125,,
runTrailOver20Min,E4 REDI readiness,logDistanceKm,1.013251383296431,0.6222814784519306,0.6222814784519306
runTrailOver20Min,E4 REDI readiness,logGapFactor,0.6971294993979372,0.37839944627358757,0.37839944627358757
runTrailOver20Min,E4 REDI readiness,altitudePenalty,13.733025201538277,0.37506269498697026,0.37506269498697026
runTrailOver20Min,E4 REDI readiness,progress,0.11810447469107971,0.06555753731208128,0.06555753731208128
runTrailOver20Min,E4 REDI readiness,trimpRediSlow,0.054978901425312775,0.03307237239389568,0.03307237239389568
runTrailOver20Min,E4 REDI readiness,trimpRediBalance,0.034451616188475885,0.015259988743229149,0.015259988743229149
runTrailOver20Min,E4 REDI readiness,terrain_climb,0.8210180079166378,0.49474633080394476,0.49474633080394476
runTrailOver20Min,E4 REDI readiness,terrain_descent,0.9204878592757136,0.5473388653851764,0.5473388653851764
runTrailOver20Min,E4 REDI readiness,terrain_flat,0.7127034084854323,0.6455938829955714,0.6455938829955714
runTrailOver20Min,E4 REDI readiness,terrain_mixed_climb_descent,0.8372636688124727,0.4266904877777499,0.4266904877777499
runTrailOver20Min,E4 REDI readiness,terrain_steep_climb,0.688505804886462,0.20726651344342625,0.20726651344342625
runTrailOver20Min,E4 REDI readiness,terrain_steep_descent,1.0454836661793707,0.35068316685310086,0.35068316685310086
runTrailOver20Min,E5 HR effort,intercept,5.836404393342211,,
runTrailOver20Min,E5 HR effort,logDistanceKm,1.0128497676271357,0.6220348289071301,0.6220348289071301
runTrailOver20Min,E5 HR effort,logGapFactor,0.868662508109586,0.4715069615489948,0.4715069615489948
runTrailOver20Min,E5 HR effort,altitudePenalty,9.427178648622776,0.2574657060761841,0.2574657060761841
runTrailOver20Min,E5 HR effort,progress,0.2106255520975401,0.11691421960623742,0.11691421960623742
runTrailOver20Min,E5 HR effort,meanHrReserve,-1.345249089826415,-0.31547752243127036,0.31547752243127036
runTrailOver20Min,E5 HR effort,ctl,-0.04056231983217336,-0.021949447527930575,0.021949447527930575
runTrailOver20Min,E5 HR effort,tsb,0.07937694616444341,0.039404407461871294,0.039404407461871294
runTrailOver20Min,E5 HR effort,terrain_climb,0.8797155215145622,0.5301175153575927,0.5301175153575927
runTrailOver20Min,E5 HR effort,terrain_descent,1.0849083420646388,0.6451062825095965,0.6451062825095965
runTrailOver20Min,E5 HR effort,terrain_flat,0.8180882299142079,0.7410554666851755,0.7410554666851755
runTrailOver20Min,E5 HR effort,terrain_mixed_climb_descent,0.9737486308449543,0.4962466350145781,0.4962466350145781
runTrailOver20Min,E5 HR effort,terrain_steep_climb,0.7932421583806422,0.23879615148779504,0.23879615148779504
runTrailOver20Min,E5 HR effort,terrain_steep_descent,1.2867015106233177,0.4315940795029489,0.4315940795029489
runTrailOver20Min,E6 decayed acute TRIMP,intercept,5.955018025297532,,
runTrailOver20Min,E6 decayed acute TRIMP,logDistanceKm,0.9789230538334546,0.6011989672773503,0.6011989672773503
runTrailOver20Min,E6 decayed acute TRIMP,logGapFactor,0.862687120822875,0.4682635422954495,0.4682635422954495
runTrailOver20Min,E6 decayed acute TRIMP,altitudePenalty,5.596612958162655,0.15284911431258139,0.15284911431258139
runTrailOver20Min,E6 decayed acute TRIMP,meanHrReserve,-1.5916137339636645,-0.37325307354285675,0.37325307354285675
runTrailOver20Min,E6 decayed acute TRIMP,ctl,-0.047689361867396196,-0.025806096650286686,0.025806096650286686
runTrailOver20Min,E6 decayed acute TRIMP,tsb,0.018072622970285133,0.008971635138879792,0.008971635138879792
runTrailOver20Min,E6 decayed acute TRIMP,decayedTrimpBefore,0.2326820292498127,0.20499517687524213,0.20499517687524213
runTrailOver20Min,E6 decayed acute TRIMP,terrain_climb,0.905444477464979,0.5456218117666155,0.5456218117666155
runTrailOver20Min,E6 decayed acute TRIMP,terrain_descent,1.0819636194257785,0.6433552967341881,0.6433552967341881
runTrailOver20Min,E6 decayed acute TRIMP,terrain_flat,0.8729273770863052,0.7907308541485757,0.7907308541485757
runTrailOver20Min,E6 decayed acute TRIMP,terrain_mixed_climb_descent,0.9825896956240531,0.5007522625529364,0.5007522625529364
runTrailOver20Min,E6 decayed acute TRIMP,terrain_steep_climb,0.8345550312776855,0.2512329022964736,0.2512329022964736
runTrailOver20Min,E6 decayed acute TRIMP,terrain_steep_descent,1.2775378244187705,0.4285203342095362,0.4285203342095362
runTrailOver20Min,E6bis cumulative acute TRIMP,intercept,5.898849472859107,,
runTrailOver20Min,E6bis cumulative acute TRIMP,logDistanceKm,0.9613460592207007,0.590404175012886,0.590404175012886
runTrailOver20Min,E6bis cumulative acute TRIMP,logGapFactor,0.8357982405880929,0.453668352448304,0.453668352448304
runTrailOver20Min,E6bis cumulative acute TRIMP,altitudePenalty,7.740388210310723,0.21139776704693755,0.21139776704693755
runTrailOver20Min,E6bis cumulative acute TRIMP,meanHrReserve,-1.3448020212484286,-0.3153726793294191,0.3153726793294191
runTrailOver20Min,E6bis cumulative acute TRIMP,ctl,-0.04793085299772852,-0.025936774503910964,0.025936774503910964
runTrailOver20Min,E6bis cumulative acute TRIMP,tsb,0.009458786283109095,0.004695543061359891,0.004695543061359891
runTrailOver20Min,E6bis cumulative acute TRIMP,cumTrimpBefore,0.028879849519673886,0.136032931204558,0.136032931204558
runTrailOver20Min,E6bis cumulative acute TRIMP,terrain_climb,0.883919343633657,0.5326507430684588,0.5326507430684588
runTrailOver20Min,E6bis cumulative acute TRIMP,terrain_descent,1.0896400920031972,0.6479198673022245,0.6479198673022245
runTrailOver20Min,E6bis cumulative acute TRIMP,terrain_flat,0.8388562860340658,0.7598679626450051,0.7598679626450051
runTrailOver20Min,E6bis cumulative acute TRIMP,terrain_mixed_climb_descent,0.9905895958266469,0.5048292116034779,0.5048292116034779
runTrailOver20Min,E6bis cumulative acute TRIMP,terrain_steep_climb,0.8298156031758915,0.24980615363088082,0.24980615363088082
runTrailOver20Min,E6bis cumulative acute TRIMP,terrain_steep_descent,1.2660285521857015,0.4246598166659033,0.4246598166659033
top10HardTrailByHRR,E1 distance,intercept,5.983508633309494,,
top10HardTrailByHRR,E1 distance,logDistanceKm,0.973714833462956,0.6667934594827181,0.6667934594827181
top10HardTrailByHRR,E2 terrain physics + progress,intercept,4.936717629170228,,
top10HardTrailByHRR,E2 terrain physics + progress,logDistanceKm,1.1076289353145066,0.7584969482028718,0.7584969482028718
top10HardTrailByHRR,E2 terrain physics + progress,logGapFactor,0.7417608009454724,0.6930636034567427,0.6930636034567427
top10HardTrailByHRR,E2 terrain physics + progress,altitudePenalty,9.23934377868669,0.19346766048606273,0.19346766048606273
top10HardTrailByHRR,E2 terrain physics + progress,progress,0.16656170668606007,0.11225958392390219,0.11225958392390219
top10HardTrailByHRR,E2 terrain physics + progress,terrain_climb,0.8059889768280539,0.8172879461429954,0.8172879461429954
top10HardTrailByHRR,E2 terrain physics + progress,terrain_descent,0.8925411135061666,0.8667971275299339,0.8667971275299339
top10HardTrailByHRR,E2 terrain physics + progress,terrain_flat,0.7311244193176886,0.7470032234627043,0.7470032234627043
top10HardTrailByHRR,E2 terrain physics + progress,terrain_mixed_climb_descent,0.7813348104227402,0.6155719734135116,0.6155719734135116
top10HardTrailByHRR,E2 terrain physics + progress,terrain_steep_climb,0.6799760779901863,0.32528507266147155,0.32528507266147155
