activityId,name,category,usableSegments,segmentCount,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,segmentDistanceKm,segmentTimeSec,hrSampleCount,hrValidSampleCount,hrValidShare
11742827387,Lunch Run,RUN,True,1,1,0,0.0,0.9516541796683473,305.0,285,285,1.0
11742983267,Lunch Run,RUN,False,0,0,0,0.0,0.0,0.0,0,0,
11759480552,"4x8"" allure 5k-10k",RUN,True,18,18,0,0.0,17.937490500103724,5585.0,5540,5540,1.0
11781458952,EF pas terrible,RUN,True,7,7,0,0.0,6.372444849564124,2086.0,1958,1958,1.0
11797598418,Le 800 de la kirmes en 2'19,RUN,True,6,6,0,0.0,5.569757725030405,2794.0,2783,2783,1.0
11815743705,La der à l'INSEP avec imad,RUN,True,11,11,0,0.0,10.992225373623343,3288.0,3217,3217,1.0
11839815612,Endurance active,RUN,True,7,7,0,0.0,6.101257303205586,1761.0,1713,1713,1.0
11903275439,Evening Run,RUN,True,3,3,0,0.0,2.6951025353877744,1077.0,1077,1077,1.0
11926344565,Petite sortie trail dans le cirque de Gavarnie avant de partir,TRAIL_RUN,True,9,9,0,0.0,8.736230888215529,4300.0,4300,4300,1.0
11958807397,Sortie EF avec le baignade qui va bien,RUN,True,8,8,0,0.0,7.696944650795155,2878.0,2684,2684,1.0
11984215977,EF + rivière,RUN,True,8,8,0,0.0,7.7015464494345025,3009.0,2813,2813,1.0
12000338229,TRAIL Locunolois 2024,RUN,True,26,26,0,0.0,25.175084369137252,10024.0,10024,10024,1.0
12020856512,"Sortie de récup... Avec un petit fartlek 5x1'30"" au seuil",RUN,True,7,7,0,0.0,6.370279651357249,2045.0,1918,1918,1.0
12033703768,EF de bon matin,RUN,True,12,12,0,0.0,11.560520902432208,4582.0,4344,4344,1.0
12063923301,Night Run,RUN,True,10,10,0,0.0,10.00115506554945,3332.0,3331,3331,1.0
12079748173,Sortie seuil avec le record du tour a la clé,RUN,True,7,7,0,0.0,6.94368219561431,1791.0,1791,1791,1.0
12122982163,Sortie longue dans le dur,RUN,True,15,15,0,0.0,14.158389539665366,5291.0,5152,5152,1.0
12134752423,EF en galère,RUN,True,8,8,0,0.0,7.701289974080518,2999.0,2880,2880,1.0
12147822484,5x3' @4',RUN,True,8,8,0,0.0,7.095449789037953,2076.0,2076,2076,1.0
12161668479,EF en cadence,RUN,True,9,9,0,0.0,8.732106906825006,2940.0,2940,2940,1.0
12177245147,La Montée du Menez Hom 2024,RUN,True,24,24,0,0.0,23.89601103417343,8302.0,8183,8183,1.0
12198517476,EF de recup,RUN,True,9,9,0,0.0,8.62472519212702,3215.0,3215,3215,1.0
12215183637,"Fractionné 10x30""/30"" +5x1'/1'",RUN,True,8,8,0,0.0,7.189763287404663,2404.0,2404,2404,1.0
12231235107,EF gentil mais je me suis perdu...,RUN,True,14,14,0,0.0,13.072206254211821,4474.0,4465,4465,1.0
12351986883,Sortie reprise pas si pire,RUN,True,6,6,0,0.0,6.001851573742447,2354.0,2337,2337,1.0
12368406803,C'est la vrai reprise la,RUN,True,6,6,0,0.0,6.000104790163977,2149.0,2139,2139,1.0
12385954488,Mieux un peu,RUN,True,6,6,0,0.0,6.000957841315141,2041.0,2029,2029,1.0
12415493314,Marathon j-21 : alors peut-être.,RUN,True,12,12,0,0.0,11.116972764625835,3969.0,3760,3760,1.0
12435526893,"EF + 1k a 4'20""",RUN,True,8,8,0,0.0,7.2807863815304765,2374.0,2373,2373,1.0
12453142102,Evening Run,RUN,True,8,8,0,0.0,7.664638783415269,3022.0,2903,2903,1.0
12469144311,Sortie longue pour se tester,RUN,True,19,19,0,0.0,18.485145297470957,6910.0,6718,6718,1.0
12482030863,EF récup molo molo,RUN,True,7,7,0,0.0,6.1037799512414574,2244.0,2244,2244,1.0
12532587467,Sortie EF,RUN,True,9,9,0,0.0,8.56614475629844,2812.0,2812,2812,1.0
12588932008,Sortie rando trail,RUN,True,43,43,0,0.0,42.634124649908806,17499.0,17378,17378,1.0
12905151445,Reprise,RUN,True,4,4,0,0.0,3.8193034086538704,1212.0,1199,1199,1.0
12923277981,Deuxième sortie,RUN,True,4,4,0,0.0,3.693756983478339,2228.0,2109,2109,1.0
12938200797,Regularity,RUN,True,4,4,0,0.0,4.001477612395964,1309.0,1299,1299,1.0
12959795575,Sortie decat,RUN,True,7,7,0,0.0,6.149997105334116,2239.0,2087,2087,1.0
12978793266,Lunch Run,RUN,True,4,4,0,0.0,3.2788954895299076,1069.0,1046,1046,1.0
13010557236,Sortie du soir,RUN,True,7,7,0,0.0,6.281840776233278,1982.0,1982,1982,1.0
13024493247,Sortie trail,RUN,True,8,8,0,0.0,7.185255023909297,3616.0,3442,3442,1.0
13044399748,Sortie sous temps ideal,RUN,True,6,6,0,0.0,5.738984856372074,1779.0,1750,1750,1.0
13066363809,Traillon humide,RUN,True,5,5,0,0.0,4.189721630413747,1954.0,1954,1954,1.0
13087666459,Run de papi-papote avec le barrier,RUN,True,9,9,0,0.0,8.755412469012642,3811.0,3604,3604,1.0
13126281603,Sortie à Prague dans le vent,RUN,True,6,6,0,0.0,5.865148478584853,2122.0,2119,2119,1.0
13169655589,Run a an arzhanou,RUN,True,7,7,0,0.0,6.08459536067622,1961.0,1961,1961,1.0
13180970159,Pre réveillon,RUN,True,6,6,0,0.0,6.00076318970798,1906.0,1893,1893,1.0
13194703589,Les travaux,RUN,True,7,7,0,0.0,6.092830704677512,1963.0,1956,1956,1.0
13217766463,Afternoon Run,RUN,True,7,7,0,0.0,6.10295089579005,2173.0,2165,2165,1.0
13236479741,Sortie de bon matin avant d'aller au lit,RUN,True,6,6,0,0.0,5.395194762178849,2056.0,1950,1950,1.0
13246730796,Sortie tranquille avec dodo,RUN,True,6,6,0,0.0,5.114152529210417,1799.0,1799,1799,1.0
13292339084,Classique avec 2 k de seuil,RUN,True,6,6,0,0.0,5.745794357321675,1810.0,1757,1757,1.0
13364128072,Sortie bastille nocturne tranquilou,RUN,True,8,8,0,0.0,8.001544832104306,3724.0,3596,3596,1.0
13400802596,Fonda tranquillou de bonne heure et de bon e humeur,RUN,True,9,9,0,0.0,8.186265558429922,2900.0,2900,2900,1.0
13433837750,2k5 seuil @4'15,RUN,True,6,6,0,0.0,5.706330068115804,1684.0,1663,1663,1.0
13530123045,Reprise de la cap post grippe,RUN,True,6,6,0,0.0,5.795522123186215,2085.0,2078,2078,1.0
13558121261,Footing du soir,RUN,True,7,7,0,0.0,6.177482581918502,2058.0,2054,2054,1.0
13602011720,"3k a 4'30""",RUN,True,8,8,0,0.0,7.212025213039912,2276.0,2253,2253,1.0
13626651040,Endurance active,RUN,True,10,10,0,0.0,9.184606165731408,2814.0,2805,2805,1.0
13653694319,EF rapide,RUN,True,7,7,0,0.0,6.3204197227469425,2054.0,2054,2054,1.0
13688400233,En cadence,RUN,True,8,8,0,0.0,7.704000799494799,2363.0,2362,2362,1.0
13696739223,Mission : on suit le gradient,TRAIL_RUN,True,13,13,0,0.0,12.402819574347179,5869.0,5811,5811,1.0
13725623458,5k Seuil @ 4'30,RUN,True,8,8,0,0.0,7.210451927044224,2094.0,2094,2094,1.0
13780278040,EF,RUN,True,9,9,0,0.0,9.000501591540873,3079.0,3079,3079,1.0
13798314040,EF avec barrier,RUN,True,11,11,0,0.0,10.138094460503293,3912.0,3862,3862,1.0
13824163131,Court mais intense,TRAIL_RUN,True,8,8,0,0.0,7.2268526811518585,3362.0,3243,3243,1.0
13845021507,5x2' @ 3'40,RUN,True,9,9,0,0.0,8.15149124771403,2480.0,2396,2396,1.0
13910406111,Endurance active,RUN,True,8,8,0,0.0,8.000454485084486,2374.0,2374,2374,1.0
13919272607,EF,RUN,True,8,8,0,0.0,7.19850189960856,2443.0,2443,2443,1.0
13947675380,Semi avec mathu a Toulouse,RUN,True,23,23,0,0.0,22.38362248329515,8341.0,8127,8127,1.0
13973509890,Intervalles rapidos,RUN,True,6,6,0,0.0,6.002020771583255,1742.0,1704,1704,1.0
14033234239,Evening Run,RUN,True,7,7,0,0.0,6.075285920112373,1966.0,1966,1966,1.0
14051954372,EF du soir,RUN,True,7,7,0,0.0,7.002914783975703,2245.0,2245,2245,1.0
14087416092,Bastille - Rachais - Saint-Eynard - Bastille,TRAIL_RUN,True,25,25,0,0.0,24.581094636466855,15518.0,15518,15518,1.0
14155390870,Sortie longue,TRAIL_RUN,True,13,13,0,0.0,12.764128307875362,6116.0,5997,5997,1.0
14187054560,Ef,RUN,True,9,9,0,0.0,8.470850725546198,2903.0,2903,2903,1.0
14215446428,Endurance active,RUN,True,7,7,0,0.0,6.084992971022944,1732.0,1721,1721,1.0
14224884220,EF tres tranquille,RUN,True,7,7,0,0.0,6.059777399832032,2765.0,2765,2765,1.0
14243922808,Sortie longue,RUN,True,12,12,0,0.0,11.501959413769772,3802.0,3758,3758,1.0
14283547293,"""Activation'",RUN,True,7,7,0,0.0,6.407551681269032,1904.0,1893,1893,1.0
14300194854,Trail des 3 pucelles 2025,TRAIL_RUN,True,24,24,0,0.0,23.816892835281475,11075.0,11075,11075,1.0
14347510613,Sortie rapide,TRAIL_RUN,True,4,4,0,0.0,3.9220789054515652,1598.0,1588,1588,1.0
14388179928,Trail nocturne,TRAIL_RUN,True,9,9,0,0.0,8.181686786969822,3375.0,3375,3375,1.0
14407914943,Sortie EF,RUN,True,9,9,0,0.0,8.838488628190975,3046.0,2898,2898,1.0
14511853016,Trail du soir,TRAIL_RUN,True,8,8,0,0.0,8.001874403011918,3452.0,3452,3452,1.0
14531574734,Sortie EF longue,RUN,True,13,13,0,0.0,12.693425987172967,4250.0,4250,4250,1.0
14594815814,Run amsterdamois nocturne,RUN,True,7,7,0,0.0,6.151466586560905,2318.0,2184,2184,1.0
14707359985,La reprise et le retour du tendon...,RUN,True,8,8,0,0.0,7.969572452075312,2925.0,2709,2709,1.0
14736619046,Into the Wild..,TRAIL_RUN,True,16,16,0,0.0,15.930385880573091,7638.0,7522,7522,1.0
14765648151,Fartlek court sur le chemin des douaniers,TRAIL_RUN,True,9,9,0,0.0,8.903988798051508,3467.0,3467,3467,1.0
14792493901,Chemin des douaniers de bon matin,TRAIL_RUN,True,6,6,0,0.0,5.690292394349297,2407.0,2371,2371,1.0
14814572227,Morning Run,RUN,True,2,2,0,0.0,1.1926061422582748,459.0,350,350,1.0
14819521358,Evening Trail Run,TRAIL_RUN,True,2,2,0,0.0,1.4821753750478817,857.0,712,712,1.0
14852373707,Fractionné dense et humide,TRAIL_RUN,True,4,4,0,0.0,3.8140964791017726,2323.0,2304,2304,1.0
14893241615,Sortie seuil,TRAIL_RUN,True,7,7,0,0.0,6.999254133335475,2853.0,2853,2853,1.0
14925548309,Affutage,TRAIL_RUN,True,4,4,0,0.0,3.4923730063723646,1911.0,1911,1911,1.0
14953411411,Moyen duc 2025,TRAIL_RUN,True,49,49,0,0.0,48.640140410912046,37304.0,37303,37303,1.0
15006965127,Evening Trail Run,TRAIL_RUN,False,0,0,0,0.0,0.0,0.0,0,0,
15007483824,Reprise par un tour plus long,TRAIL_RUN,True,9,9,0,0.0,8.254322718358267,3349.0,3349,3349,1.0
15018253166,Revanche aux 7 laux,TRAIL_RUN,True,27,27,0,0.0,26.8921781706404,31307.0,30986,30986,1.0
15059995436,Sortie longue avec test du nouveaux mayos,TRAIL_RUN,True,16,16,0,0.0,15.931062934928992,8138.0,8138,8138,1.0
15087396899,Trail de côte rouge 2025 (Passerelle de Monteynard),TRAIL_RUN,True,28,28,0,0.0,27.250201926347017,11596.0,11533,11533,1.0
15114097922,Petite sortie reco de l’EB pour finir le week-end chooooooc,TRAIL_RUN,True,35,35,0,0.0,34.113297884002414,33828.0,33818,33818,1.0
15157142623,Endurance active,TRAIL_RUN,True,7,7,0,0.0,6.580958756307062,2821.0,2796,2796,1.0
15179557231,La croix et les lacs,TRAIL_RUN,True,28,28,0,0.0,27.540300565569527,33783.0,33477,33477,1.0
15190270824,Evening Run,RUN,True,6,6,0,0.0,5.586628086955442,1880.0,1873,1873,1.0
15224440864,J’allais pas partir sans chercher les PRs,TRAIL_RUN,True,15,15,0,0.0,14.984159916998097,6320.0,6298,6298,1.0
15244528478,Activation,RUN,True,7,7,0,0.0,6.106145654746844,1960.0,1960,1960,1.0
15250276952,Trail locunolois 2025 : mission accomplie,TRAIL_RUN,True,25,25,0,0.0,24.753812255315452,8068.0,8068,8068,1.0
15288943529,Evening Run,RUN,True,8,8,0,0.0,7.619144542721281,2824.0,2663,2663,1.0
15310799882,Ça cherche le d+ et ça descend fooort,RUN,True,16,16,0,0.0,15.737325374856711,5574.0,5453,5453,1.0
15329205386,Trail des deux moulins,TRAIL_RUN,True,27,27,0,0.0,26.1143479466347,10845.0,10845,10845,1.0
15354722042,EF river,RUN,True,8,8,0,0.0,7.641513762572737,2739.0,2620,2620,1.0
15367390310,Seuil,RUN,True,12,12,0,0.0,11.906464979071915,3783.0,3783,3783,1.0
15424641872,Evening Run,RUN,True,14,14,0,0.0,13.331945456795895,5761.0,5479,5479,1.0
15469601324,A la cherche du dénivelé perdu,TRAIL_RUN,True,8,8,0,0.0,7.122775572561902,4749.0,4630,4630,1.0
15493651485,Evening Trail Run,TRAIL_RUN,True,14,14,0,0.0,13.18529651833538,4742.0,4623,4623,1.0
15516236744,"Monter fooort, descente foort",TRAIL_RUN,True,5,5,0,0.0,4.088237222365842,1758.0,1758,1758,1.0
15549297075,Visite du site et 4x15s,TRAIL_RUN,True,2,2,0,0.0,1.8759404249630278,1334.0,1296,1296,1.0
15563904138,Echappee Belle 2025 : Parcours des crêtes,TRAIL_RUN,True,61,60,1,2454.0,60.34268297332833,48889.0,48881,48881,1.0
15619187070,Rando / trail de reprise,TRAIL_RUN,True,5,5,0,0.0,4.4353959022423295,4458.0,4299,4299,1.0
15652573322,P’tit tour au gourlu,TRAIL_RUN,True,7,7,0,0.0,6.880554724520953,3225.0,3225,3225,1.0
15717135978,Sortie longue jusqu’a saint-eynard,TRAIL_RUN,True,25,25,0,0.0,24.945587815769215,16364.0,16346,16346,1.0
15756279445,Sortie au chêne le magnifique avec Grenoble Trail,TRAIL_RUN,True,18,18,0,0.0,17.520083685997786,8978.0,8200,8200,1.0
15756378830,Night Trail Run,TRAIL_RUN,True,2,2,0,0.0,1.5888464108482738,535.0,535,535,1.0
15767637771,"10x30""/45"" en côte",TRAIL_RUN,True,7,7,0,0.0,6.0652389838688485,2555.0,2555,2555,1.0
15784612193,EF avec la team,RUN,True,7,7,0,0.0,7.002940463684453,2248.0,2238,2238,1.0
15809536896,Le bon kv en reco,TRAIL_RUN,True,10,10,0,0.0,9.277452421453729,8202.0,8202,8202,1.0
15822816751,Evening Trail,TRAIL_RUN,True,10,10,0,0.0,9.594738172356667,4744.0,4744,4744,1.0
15834130241,10x1'/1'30 en Côte  : EZ,TRAIL_RUN,True,6,6,0,0.0,5.6759730663801875,3164.0,3164,3164,1.0
15878133895,2x8' Tempo,RUN,True,8,8,0,0.0,7.840645886244714,2556.0,2556,2556,1.0
15887112510,See you mükki,RUN,True,10,10,0,0.0,9.468909058618888,3386.0,3386,3386,1.0
15913800933,Fractionné hard mode,TRAIL_RUN,True,7,7,0,0.0,6.485463147250454,3329.0,3329,3329,1.0
15923504065,Afternoon Run,RUN,True,11,11,0,0.0,10.772902351803074,4331.0,4007,4007,1.0
15933419088,Afternoon Run,RUN,False,0,0,0,0.0,0.0,0.0,0,0,
15935642477,Evening Run,RUN,True,7,7,0,0.0,6.717128216084392,2337.0,2337,2337,1.0
15949484867,Morning Trail Run,TRAIL_RUN,True,9,9,0,0.0,9.000431704171993,4259.0,4259,4259,1.0
15960516710,Échauffement,TRAIL_RUN,True,5,5,0,0.0,4.322955928264476,2541.0,2541,2541,1.0
15961811819,Verticale du Grand Serre,TRAIL_RUN,True,3,3,0,0.0,2.2091990164404653,2858.0,2858,2858,1.0
15963034740,Et maintenant il faut redescendre...,TRAIL_RUN,True,6,6,0,0.0,5.634462372038418,2501.0,2382,2382,1.0
15990827122,Evening Trail Run,TRAIL_RUN,True,7,7,0,0.0,6.61198145457742,2521.0,2521,2521,1.0
16012724495,Fractionné,TRAIL_RUN,True,5,5,0,0.0,4.201411008026425,2205.0,2181,2181,1.0
16043688171,GTV J2 : Abri de Carette - Die  2/2,TRAIL_RUN,True,16,16,0,0.0,15.541413247762922,8160.0,7978,7978,1.0
16043688538,GTV J2 : Abri de Carette - Die 1/2,TRAIL_RUN,True,26,26,0,0.0,25.570148036606273,19043.0,18430,18430,1.0
16043688740,GTV J1 : Saint-Nizier - Abri de Carette,TRAIL_RUN,True,37,36,1,286.0,36.18257597103714,28809.0,28212,28212,1.0
16066268370,Evening Run,RUN,True,9,9,0,0.0,8.652448001130116,2955.0,2955,2955,1.0
16078947736,Seuil,RUN,True,10,10,0,0.0,9.64843368158492,2945.0,2945,2945,1.0
16088525011,Evening Trail Run avec Grenoble Trail,TRAIL_RUN,True,11,11,0,0.0,10.412035983039866,5395.0,4457,4457,1.0
16106633286,Lunch Trail Run,TRAIL_RUN,True,17,17,0,0.0,16.370089393153396,16006.0,15411,15411,1.0
16121104478,Reco en intervalle,TRAIL_RUN,True,13,13,0,0.0,13.000872200300206,5552.0,5552,5552,1.0
16141308183,Ef,TRAIL_RUN,True,10,10,0,0.0,9.277780671217068,3663.0,3663,3663,1.0
16163570178,Seuil,RUN,True,10,10,0,0.0,10.00228350391182,3090.0,3090,3090,1.0
16183294756,Afternoon Trail Run,TRAIL_RUN,True,2,2,0,0.0,1.524506740422604,497.0,483,483,1.0
16183294852,10k de la Bastille 2025,TRAIL_RUN,True,10,10,0,0.0,10.003861954162842,3147.0,3147,3147,1.0
16213470764,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",TRAIL_RUN,True,14,14,0,0.0,13.585222411260418,6532.0,6319,6319,1.0
16235724470,VMA 3x10 30/30 + R3',RUN,True,12,12,0,0.0,11.238833072359409,3879.0,3873,3873,1.0
16251238864,Bon y aura pas le kom aujourd'hui,TRAIL_RUN,True,7,7,0,0.0,7.0004319625049,8061.0,8061,8061,1.0
16262137158,Lunch Trail Run,TRAIL_RUN,True,14,14,0,0.0,13.878549119045392,10451.0,10094,10094,1.0
16285738312,Seuil 5x5',RUN,True,13,13,0,0.0,12.96744240492627,3987.0,3987,3987,1.0
16311456575,Lunch Trail Run,TRAIL_RUN,True,8,8,0,0.0,7.82869647699115,3321.0,3284,3284,1.0
16325125849,Lyon Urban Trail By Night 2025,TRAIL_RUN,True,30,30,0,0.0,29.307309167396742,10769.0,10769,10769,1.0
16335274846,"Pour choquer, c’est fait",TRAIL_RUN,True,18,18,0,0.0,17.123791862699168,8768.0,8768,8768,1.0
16404579440,Afternoon Run,RUN,True,1,1,0,0.0,0.9179418504752134,546.0,540,540,1.0
16426874393,ETF,TRAIL_RUN,True,8,8,0,0.0,7.9536991639875865,3948.0,3939,3939,1.0
16466621478,Afternoon Run,RUN,True,2,2,0,0.0,1.7121372972251088,545.0,527,527,1.0
16466621813,Intervalles entre les gens et les verres de pinard,RUN,True,22,22,0,0.0,21.43885165184583,8154.0,8154,8154,1.0
16650755786,Faux départ,RUN,True,10,10,0,0.0,9.562788995695191,4561.0,4561,4561,1.0
16715586254,Triple test,RUN,True,3,3,0,0.0,2.5169137475813623,755.0,755,755,1.0
16780414465,Petit tour de reprise progressive,RUN,True,4,4,0,0.0,3.960693784733351,1403.0,1284,1284,1.0
16838678059,Reprise a la lumière de la lune,RUN,True,3,3,0,0.0,2.9184187520703553,956.0,941,941,1.0
16866742496,Alors peut-être...,RUN,True,5,5,0,0.0,4.502392871091426,1563.0,1563,1563,1.0
16885163489,Peut-être y croire,TRAIL_RUN,True,4,4,0,0.0,3.9223439448754043,1915.0,1914,1914,1.0
16899521938,Night Trail Run,TRAIL_RUN,True,2,2,0,0.0,1.557749125483206,1820.0,680,680,1.0
16936247026,Afternoon Trail Run,TRAIL_RUN,True,4,4,0,0.0,3.9176847039566502,2264.0,2158,2158,1.0
16971271184,Ça commence à ressembler a quelque chose,TRAIL_RUN,True,7,7,0,0.0,6.649274658452302,3291.0,3285,3285,1.0
17051061450,EF,RUN,True,6,6,0,0.0,5.984958751980198,2019.0,1946,1946,1.0
17073653803,After After work,TRAIL_RUN,True,4,4,0,0.0,3.965942593734632,1680.0,1608,1608,1.0
17130385460,Evening Trail Run,TRAIL_RUN,True,9,9,0,0.0,8.33125791483191,4178.0,4178,4178,1.0
17152070721,Fartlek Seuil/VMA sous la belle averse,RUN,True,6,6,0,0.0,5.660717360656723,1600.0,1588,1588,1.0
17209204621,EF + 3k AS21,RUN,True,10,10,0,0.0,9.749818064190704,3002.0,2997,2997,1.0
17229805657,Evening Run,RUN,True,6,6,0,0.0,5.73266794810996,1941.0,1941,1941,1.0
17263636297,Ça tourne les jambes,RUN,True,6,6,0,0.0,5.877072864308017,2129.0,2129,2129,1.0
17281471745,Morning Run,RUN,True,2,2,0,0.0,1.904215664533643,588.0,579,579,1.0
17282267068,Seuil,RUN,True,9,9,0,0.0,8.478904368616625,2575.0,2571,2571,1.0
17309578980,EF pour faire tourner (vite) les gens,RUN,True,9,9,0,0.0,8.665653555424795,2939.0,2927,2927,1.0
17361803907,Séance Égyptienne,RUN,True,10,10,0,0.0,9.641436643450607,2906.0,2900,2900,1.0
17383625132,Cross-Trailing dans les labours du gourlu avec les crackitos,TRAIL_RUN,True,13,13,0,0.0,12.712120816733588,5230.0,5207,5207,1.0
17432247619,Petit gourlu dans la boue,TRAIL_RUN,True,9,9,0,0.0,8.176339063460919,4023.0,4005,4005,1.0
17437915260,Ça galope fort sur les berges,RUN,True,8,8,0,0.0,7.856147007211127,2551.0,2542,2542,1.0
17464303524,Evening Trail Run,TRAIL_RUN,True,4,4,0,0.0,3.943106339738099,2099.0,2099,2099,1.0
17481444994,Trail du Grésivaudan 2026 : Le Grand V,TRAIL_RUN,True,32,32,0,0.0,31.184990056275396,12935.0,12935,12935,1.0
17516659203,"""EF"" un peu rapide 👀",RUN,True,6,6,0,0.0,5.577101707553731,1613.0,1613,1613,1.0
17528738922,Triptyque des berges,RUN,True,9,9,0,0.0,8.922318605469249,2738.0,2728,2728,1.0
17580105843,EF bien sage,RUN,True,6,6,0,0.0,5.8442604861228675,2023.0,2022,2022,1.0
17591239723,Record sur 10k (et 5k au passage),RUN,True,14,14,0,0.0,13.911523077301135,4113.0,4111,4111,1.0
17612722899,Afternoon Run,RUN,True,4,4,0,0.0,3.819884959113389,1333.0,1333,1333,1.0
17644158909,Morning Run,RUN,True,2,2,0,0.0,1.3031403830848016,418.0,418,418,1.0
17646695382,SL au lac du Bourget,RUN,True,23,23,0,0.0,23.000837282064243,7490.0,7490,7490,1.0
17648308207,Afternoon Run,RUN,True,2,2,0,0.0,1.226527090960991,484.0,484,484,1.0
17697510245,Afternoon Run,RUN,True,4,4,0,0.0,3.3308291398615246,1092.0,1092,1092,1.0
17707005790,Lunch Run,RUN,True,4,4,0,0.0,3.851431569146265,1333.0,1193,1193,1.0
17734730907,Run court,RUN,True,5,5,0,0.0,4.166443847815521,1283.0,1283,1283,1.0
17741104623,Lunch Run,RUN,True,4,4,0,0.0,3.787824111607943,1177.0,1177,1177,1.0
17767436736,Un peu d'Allure,RUN,True,5,5,0,0.0,4.254993425749946,1443.0,1443,1443,1.0
17815897198,Marathon de Rome 2026,RUN,True,43,43,0,0.0,42.90517332226789,13758.0,13758,13758,1.0
17915539418,Remise en jambes tonique avec les oiseaux,TRAIL_RUN,True,4,4,0,0.0,3.9594988904603197,1621.0,1621,1621,1.0
17926986293,Evening Run,RUN,True,2,2,0,0.0,1.9423164045333192,616.0,613,613,1.0
17935113855,Lunch Run,RUN,True,2,2,0,0.0,1.8778908896949107,658.0,608,608,1.0
17991721830,Post résurrection du chocolat,RUN,True,3,3,0,0.0,2.948683833036871,1008.0,1008,1008,1.0
18001321504,Petit plongeoir,RUN,True,5,5,0,0.0,4.540707950076746,2130.0,2005,2005,1.0
18044512175,Cote rapide,TRAIL_RUN,True,3,3,0,0.0,2.913699914172938,1447.0,1447,1447,1.0
18075217710,Triathlon du Pays de saint Marcellin : CAP,RUN,True,3,3,0,0.0,2.2857107469356808,545.0,544,544,1.0
18116548630,Petit a petit l'oiseau fait son nid,RUN,True,4,4,0,0.0,3.4970890309765377,1208.0,1208,1208,1.0
18128794032,Seuil de la porte du matin pour passer le seuil a l'heure,RUN,True,2,2,0,0.0,1.8476096542929321,521.0,506,506,1.0
18135121837,Récup a decat,RUN,True,6,6,0,0.0,5.842835181165646,2253.0,2088,2088,1.0
18160385145,Ultra du Pays Voironnais 2026 : Relai 3,TRAIL_RUN,True,29,29,0,0.0,28.967829754268656,13770.0,13770,13770,1.0
18194668424,Lunch Run,RUN,False,0,0,0,0.0,0.0,0.0,0,0,
