cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9849405960390446,5.065565123161124,5.816899148036675,-0.6580254861159074,in_sample,segment,cumulative,cumTrimpBefore,exponential,1.05,0.6,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.993093030360925,3.7815642720052542,4.686677705961211,-0.6454225447290614,in_sample,segment,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9895539972836551,4.769103146932489,5.593607482036393,-3.6095988871338376,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.988792995005184,14.154202057722934,9.148735299968326,11.438138926603331,in_sample,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.983669082424583,16.98542150845494,9.612000831554088,7.800911817807351,loo,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9913240208334797,12.051514869690804,7.687079801036618,8.772455205797973,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9874899567896894,13.598095965217018,7.967536976759935,7.225874110271785,loo,activity,cumulative,cumTrimpBefore,exponential,0.9,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9948181914039008,9.09052202229077,5.398103887931496,6.80530215098865,in_sample,activity,decayed,decayedTrimpBefore,linear,0.9,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9867246958692854,11.822417423470581,5.893506082360703,4.073406749808882,loo,activity,decayed,decayedTrimpBefore,linear,0.9,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9938887627471656,10.270305772267555,5.887715287112292,7.485913387448478,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9895721999526738,11.897129231217228,6.182723621312983,5.859089928498843,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9900231377811752,11.759076246023515,6.779269398943567,1.2962680669185782,in_sample,segment,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.981307990263902,14.071651485975908,6.5181066386711075,-1.0163071730337947,loo,segment,cumulative,cumTrimpBefore,linear,0.95,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.99032197132523,10.85566718909098,6.316791288099674,-1.2291165106864967,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9862872589880869,11.854885877348538,6.497989708311398,-2.2283351989440514,loo,segment,cumulative,cumTrimpBefore,exponential,0.95,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.98976065003925,7.8850055983581955,2.931693821250804,-4.81891840170344,in_sample,segment,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9894980622720942,8.338872932616935,3.1678370752876064,-4.365051067444705,loo,segment,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9929002754393461,7.697447709879617,3.4311062654408855,-2.999826656710188,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9929002754393461,7.697447709879617,3.431106265440884,-2.9998266567101743,loo,segment,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
