cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,alpha,fatigueCoef,ablationProtocol,validation,deltaMaeMinVsFull
hardRunOrTrailRun,linear progress fatigue,0.9530587963610427,16.612123367051698,16.397007451655302,4.020807538300037,activity,progress,progress,linear,,,0.0,0.9,0.6,reoptimize_loo,loo,8.361614161695739
hardRunOrTrailRun,no trail GAP scales,0.9843973528576067,8.872254764671466,7.889276870463586,-0.717652954630049,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.9,0.4,reoptimize_loo,loo,0.6217455593155066
runTrailOver20Min,full,0.9834896643982496,5.912859553949427,8.573277114254527,-2.0507165123001414,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,,,ladder_loo_baseline,loo,0.0
runTrailOver20Min,no GAP,0.893783701121788,12.354718586598857,13.921716669963349,-4.890808430304946,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.3,reoptimize_loo,loo,6.44185903264943
runTrailOver20Min,no altitude,0.9811977329336714,6.22908566238621,8.691397187087782,-2.4478168440497465,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.2,reoptimize_loo,loo,0.31622610843678345
runTrailOver20Min,no REDI readiness,0.9857095624437591,5.169619793952637,7.77873545121866,-3.966546306427572,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.9,0.2,reoptimize_loo,loo,-0.7432397599967899
runTrailOver20Min,no HRR speed ratio,0.8963926632589654,11.99371739471672,14.354949566548274,-8.592822591380664,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.6,reoptimize_loo,loo,6.080857840767293
runTrailOver20Min,no acute fatigue,0.8674372274587123,12.545282231966722,11.869981129948952,-11.13171260605193,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.0,reoptimize_loo,loo,6.632422678017295
runTrailOver20Min,linear progress fatigue,0.9463223739940135,13.550707575301137,23.072903619676445,5.84302758910539,activity,progress,progress,linear,,,0.0,0.9,0.6,reoptimize_loo,loo,7.637848021351711
runTrailOver20Min,no trail GAP scales,0.9799623411227547,6.36087931775371,8.507859519038048,-2.704078859634445,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.9,0.3,reoptimize_loo,loo,0.4480197638042833
top10HardTrailByHRR,full,0.993093030360925,3.7815642720052542,4.686677705961211,-0.6454225447290614,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.2,reoptimize_in_sample,in_sample,0.0
top10HardTrailByHRR,no GAP,0.9320979294003062,11.59701497922631,19.187978712829505,-8.90369894287745,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.3,reoptimize_in_sample,in_sample,7.815450707221056
top10HardTrailByHRR,no altitude,0.9923883637635799,3.957139348529723,5.282143070387618,-1.5312005645605093,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.2,reoptimize_in_sample,in_sample,0.1755750765244688
top10HardTrailByHRR,no REDI readiness,0.9895597324160029,5.076404384833423,6.796160112848017,-2.532079863464897,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,1.0,0.3,reoptimize_in_sample,in_sample,1.2948401128281688
top10HardTrailByHRR,no HRR speed ratio,0.9921538423768108,4.430114812136732,6.769678196972097,-1.0133586745596153,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.3,reoptimize_in_sample,in_sample,0.6485505401314775
top10HardTrailByHRR,no acute fatigue,0.8066107391624888,21.00237348945101,19.46579653650473,-21.00237348945101,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.0,reoptimize_in_sample,in_sample,17.220809217445755
top10HardTrailByHRR,linear progress fatigue,0.9835190190227936,5.42380647572298,6.07859178547665,0.40854595460417537,activity,progress,progress,linear,,,0.0,0.85,0.4,reoptimize_in_sample,in_sample,1.6422422037177258
top10HardTrailByHRR,no trail GAP scales,0.9901194951572689,4.9325842068747425,6.864843567116269,-1.9464707341648833,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.2,reoptimize_in_sample,in_sample,1.1510199348694883
selectedDateRaces,full,0.9867246958692854,11.82241742347058,5.893506082360703,4.073406749808882,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,,,ladder_loo_baseline,loo,0.0
selectedDateRaces,no GAP,0.8898191649099025,29.716406810561853,14.833167514218069,-11.753918688632165,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.4,reoptimize_loo,loo,17.893989387091274
selectedDateRaces,no altitude,0.9836082788626314,12.676281457385922,6.055583221476941,1.3025224017014634,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.9,0.3,reoptimize_loo,loo,0.8538640339153432
selectedDateRaces,no REDI readiness,0.9917242411134972,9.179478393867027,4.263702793432516,2.8310440605226264,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.95,0.3,reoptimize_loo,loo,-2.6429390296035518
selectedDateRaces,no HRR speed ratio,0.9103416999691241,26.4840600736584,10.809335184557005,-10.737700051200676,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.6,reoptimize_loo,loo,14.661642650187822
selectedDateRaces,no acute fatigue,0.7915111064888276,45.516268596989214,18.473998518759277,-45.516268596989214,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.85,0.0,reoptimize_loo,loo,33.69385117351864
selectedDateRaces,linear progress fatigue,0.9759570773346852,20.93574591511935,15.907369386658853,8.062712490888163,activity,progress,progress,linear,,,0.0,0.85,0.6,reoptimize_loo,loo,9.113328491648772
selectedDateRaces,no trail GAP scales,0.9857701509026868,10.961215409181552,5.757699530145391,1.6804523034151848,activity,decayed,decayedTrimpBefore,linear,nan,nan,0.0,0.9,0.3,reoptimize_loo,loo,-0.8612020142890273
