cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0004,3,3.0022877340524747,4.0008190161105395,0.9985312820580647,-0.21115988391689416,1672.4370253976588,0.0,212.0999999999999,0.6909338522728826,0.6554427784072709,0.039431906037719955,0.765270588235294,0.25130364591483506,1.5582735497937172,1.3600638016326334,steep_descent,0.5315612134182459,425.0,451.610688214057,26.610688214057006,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,4,4.0008190161105395,5.0019122806203775,1.001093264509838,-0.24648610373590965,1423.531946832493,0.0,246.5999999999999,0.888218905942444,0.5984999542886221,0.029417748589535053,0.8116355140186916,0.2934004855018188,1.8095771957085522,1.3648297064596238,steep_descent,1.0,428.0,385.7946557082839,-42.205344291716074,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,5,5.0019122806203775,5.067856153758952,0.06594387313857464,-0.0451323826316679,1301.9643671571198,0.0,3.7000000000000455,0.9934939083571205,0.7890110050712933,0.02505367830845806,0.8838461538461537,0.022295568566208682,2.102977681210371,1.4108285388947075,descent,0.05540930073238097,26.0,19.678047530752572,-6.321952469247428,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,0,0.0,1.0010289939649644,1.0010289939649644,-0.00048255126172004484,58.174501642020616,2.3999999999999915,1.3999999999999915,0.04931266120771924,0.997546552782537,0.0002728757414877103,0.50232741617357,0.07918528119116489,0.0,0.0,flat,1.0,338.0,374.3051786843149,36.30517868431491,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,1,1.0010289939649644,2.002635462489149,1.0016064685241846,-0.0006362938394245103,57.86910572193344,0.6999999999999957,2.1999999999999957,0.14796643115811084,0.9968122803470857,0.0002712364646905163,0.6406410256410257,0.12157447131116152,0.07918528119116489,0.07918528119116489,flat,0.44031514688765905,312.0,302.8892240075479,-9.11077599245209,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,2,2.002635462489149,3.000297785198827,0.9976623227096781,-0.00018387074984760422,57.83613480043652,2.6999999999999957,2.5999999999999943,0.24645435224697035,0.9996319180442169,0.00027105961686701985,0.7116008771929825,0.15078309498074002,0.20075975250232642,0.18640589621349568,flat,1.0,304.0,284.31602047737977,-19.683979522620234,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,3,3.000297785198827,4.001817677501536,1.0015198923027087,-0.0066980168939525,51.8069776641978,0.19999999999999574,9.799999999999997,0.34493800842052375,0.9662552919107873,0.0002391483467693023,0.7378913738019169,0.1693173940686181,0.3515428474830664,0.30339933476579145,flat,0.7089034231812359,313.0,278.7938132808495,-34.20618671915048,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,4,4.001817677501536,5.001513312368597,0.9996956348670611,0.0011947215920086818,48.057249458318616,3.4000000000000057,1.2000000000000028,0.44352182955847974,1.006890558941116,0.00021973071126624166,0.7499346405228758,0.1721677756913814,0.5208602415516845,0.4177197599047733,flat,1.0,306.0,298.67701826944693,-7.322981730553067,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,5,5.001513312368597,6.000641687996741,0.9991283756281444,0.0017421845421971725,51.104901952174316,7.0,3.0,0.5419878398715182,1.0115809039173527,0.00023548767556968997,0.7457051282051281,0.17314182536652845,0.693028017243066,0.5141677892937702,flat,0.9474662906315447,312.0,313.46678283742614,1.4667828374261376,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,6,6.000641687996741,7.000898893874885,1.0002572058781434,0.0028561627693776104,56.78855325241157,7.400000000000006,0.6000000000000085,0.6404815142793837,1.0163564992460472,0.0002654538939740325,0.7525341745531021,0.17987057639201084,0.8661698426095944,0.594106806703458,flat,0.3710707554672328,317.0,322.6027893113371,5.602789311337119,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,7,7.000898893874885,8.001387417394158,1.000488523519273,0.0018844317417936543,63.224268407024,6.20000000000001,0.6000000000000014,0.7390421922531318,1.0108194659890577,0.0003002978212647278,0.7567393561786085,0.18464283594967812,1.0460404190016053,0.6662840896530879,flat,0.4993669524009099,321.0,328.49562499142405,7.495624991424052,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,8,8.001387417394158,9.000857155849893,0.9994697384557352,-0.008572596166623484,61.03385896763972,2.09999999999998,10.099999999999987,0.8375640780296034,0.9570131389144616,0.00028832981816384606,0.7173504273504274,0.15773308097482017,1.2306832549512834,0.7301501104352284,flat,0.5532345163728491,312.0,336.22953201069794,24.229532010697937,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,9,9.000857155849893,10.00003043248466,0.9991732766347674,0.0010441103128994147,58.60496045809712,2.299999999999997,2.0999999999999943,0.9360211721522758,1.0060171423224091,0.0002751900257034201,0.7301646090534979,0.17087859586903176,1.3884163359261035,0.7555294307514263,flat,1.0,324.0,350.67775011086496,26.677750110864963,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,10,10.00003043248466,10.149817201593924,0.14978676910926403,0.0,58.206921922719445,0.0,0.8000000000000043,0.9926212085334037,1.0,0.0002730498922988156,0.6961748633879781,0.028736102069435963,1.5592949317951352,0.7894537756807259,flat,0.32540404561693953,61.0,55.555907587011525,-5.444092412988475,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,0,0.0,1.000811106885112,1.000811106885112,0.0,57.207796652057596,3.1999999999999815,1.5999999999999872,0.05046928194400735,1.0,0.00026769422894878936,0.5084548104956267,0.08229939854169756,0.0,0.0,flat,1.0,343.0,368.68989470950845,25.68989470950845,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,1,1.000811106885112,2.0018581551717314,1.0010470482866194,-0.0008800534779363569,57.39258550022175,1.8000000000000043,1.8000000000000043,0.15141974397447175,0.9955503777849806,0.00026868300163951364,0.6312449799196788,0.12519132050777157,0.08229939854169756,0.08229939854169756,flat,0.4950683450519927,332.0,305.61774811864814,-26.382251881351863,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,2,2.0018581551717314,3.0029966318421866,1.0011384766704552,0.00046722963062616836,58.925019928642016,2.6999999999999957,1.6999999999999957,0.2523867147325899,1.0027224616018484,0.0002769135782048071,0.6133960292580982,0.11295008892566857,0.20749071904946914,0.19257236905368058,flat,0.9157025072472251,319.0,331.09503362350836,12.095033623508357,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,3,3.0029966318421866,4.000135893645243,0.9971392618030568,-0.006353574602443685,52.83821688848067,0.5,8.399999999999999,0.35315662215232274,0.9679515365153132,0.000244546212541108,0.6710208333333333,0.13844940518971052,0.32044080797513774,0.2706150096629995,flat,0.7370132935972445,320.0,300.2171454271324,-19.78285457286762,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,4,4.000135893645243,5.0007755509847325,1.0006396573394891,0.0014798962837131485,53.057311164197785,5.299999999999997,0.7999999999999972,0.45390137492171195,1.0084491099160333,0.00024569623350378933,0.755650406504065,0.1880043321222948,0.45889021316484824,0.36001023584530345,flat,0.3178500405280952,328.0,288.8702940039624,-39.129705996037615,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,5,5.0007755509847325,6.001562711229643,1.0007871602449105,0.0012282793348362647,57.49914434987053,5.399999999999999,0.5999999999999943,0.5548300852967858,1.007087401341992,0.00026925354257434364,0.7672154471544717,0.19516760411311554,0.6468945452871431,0.4827557836317019,flat,0.45347691385300154,328.0,298.48119480234675,-29.51880519765325,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,6,6.001562711229643,7.002940111203078,1.0013773999734346,-0.005703618673630676,55.91828637226129,1.0,9.0,0.6557959988371106,0.9713746277053603,0.0002608165289372799,0.7817792068595928,0.19391213009208344,0.8420621494002586,0.5904146103986501,flat,0.5134244936724573,311.0,295.1375307960797,-15.862469203920284,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,7,7.002940111203078,8.002802102948912,0.9998619917458349,0.00013876687366077975,52.491376969641514,1.5999999999999943,1.3999999999999986,0.7567152576295972,1.0007756546275621,0.00024272795412538795,0.7978053830227744,0.21128888930046438,1.035974279492342,0.6773027286920135,flat,0.950201305438398,322.0,308.0278590602045,-13.972140939795509,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,8,8.002802102948912,9.00114607539691,0.9983439724479979,0.002125474304622319,54.20104084747925,4.199999999999996,1.999999999999993,0.857481545588742,1.0123414239196245,0.00025171788189715105,0.791010101010101,0.21191103893480953,1.2472631687928064,0.7658174624242486,flat,1.0,330.0,325.09915174966466,-4.900848250335343,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,9,9.00114607539691,9.915051971568092,0.9139058961711815,-0.0010720990743540789,53.82447391894602,3.4000000000000057,2.000000000000007,0.9539132069709844,0.9949114196870096,0.00024973190612898044,0.775669687814703,0.20238153812192106,1.459174207727616,0.8389093466656837,flat,0.9542506595026721,331.0,307.11160693183547,-23.888393068164532,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,0,0.0,1.0040923261478536,1.0040923261478536,0.0,54.90241756983948,3.5999999999999943,1.1999999999999957,0.07493384439691254,1.0,0.0002554257172786567,0.5656231884057972,0.10276993234565455,0.0,0.0,flat,0.7565087844601535,345.0,335.8458750710964,-9.154124928903627,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,1,1.0040923261478536,2.00345459095239,0.9993622648045366,-0.0002470411116673011,57.45970801757714,3.700000000000003,4.300000000000004,0.22444853608931792,0.9994724658922893,0.00026904236028246764,0.6681121898597627,0.13236940843408135,0.10276993234565455,0.10276993234565455,flat,1.0,309.0,294.7113370321898,-14.288662967810183,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,2,2.00345459095239,3.0048754106861044,1.0014208197337142,-0.003517841501610408,52.363793850635545,0.5,6.099999999999994,0.37376385742430757,0.9818539548400168,0.0002420598261463347,0.8205020920502093,0.16847170314766827,0.23513934077973592,0.21651031253721234,flat,1.0,239.0,247.2198171605928,8.219817160592811,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,3,3.0048754106861044,4.0035082479760336,0.9986328372899291,0.0008417328402461816,51.8773243589899,3.0,1.6000000000000014,0.52302474272144,1.0047346906245194,0.0002395157750365584,0.9067510548523207,0.21787333915266785,0.4036110439274042,0.34573535438040937,flat,1.0,237.0,240.38990068876646,3.38990068876646,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,4,4.0035082479760336,5.000047050118339,0.9965388021423056,-0.00113353360298573,49.37477351518492,1.8999999999999986,4.200000000000003,0.6719212906593365,0.9945888649271952,0.00022651590043409886,0.9118207282913166,0.22216795409589568,0.621484383080072,0.5009375062102234,flat,1.0,238.0,251.264492852431,13.264492852431005,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,5,5.000047050118339,6.002778036742832,1.002730986624493,0.00028748711140921313,50.207365287009885,1.6999999999999957,1.499999999999993,0.8211236770909199,1.0016259178942513,0.00023082465529100649,0.9249035812672177,0.2349718854792541,0.8436523371759677,0.632300895800398,flat,1.0,242.0,264.5564376235865,22.556437623586476,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,6,6.002778036742832,6.699858616817641,0.6970805800748092,-6.157488910296237e-05,48.24947684978421,3.200000000000003,3.5,0.9479779634211211,1.002477831513347,0.00022071814275803625,0.7807936507936508,0.18273522609265397,1.0786242226552218,0.7526560740697965,flat,1.0,294.0,228.79669122119557,-65.20330877880443,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,0,0.0,1.0029159595700299,1.0029159595700299,0.0009419512202653797,57.76194658467839,4.599999999999994,1.0999999999999943,0.043513025437077635,1.005559734245388,0.00027066178274159913,0.5688229475766569,0.10157688344845453,0.0,0.0,flat,1.0,337.0,333.12143301038736,-3.8785669896126365,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,1,1.0029159595700299,2.001327134193518,0.998411174623488,0.0,59.018464926320256,1.2999999999999972,1.2999999999999972,0.13034362940454347,1.0,0.00027741724102092746,0.687065337763012,0.13751443312716904,0.10157688344845453,0.10157688344845453,flat,0.4856711081137623,301.0,284.3592161504955,-16.640783849504487,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,2,2.001327134193518,3.000754968994246,0.9994278348007279,-0.004290106839330841,55.73302064635066,0.0,9.0,0.21702289580442347,0.9781623883739851,0.0002598315969991605,0.708045197740113,0.1445974737842465,0.23909131657562357,0.2206785514082366,flat,1.0,295.0,283.3608016667725,-11.639198333227512,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,3,3.000754968994246,4.000845860670483,1.0000908916762374,0.00019000964567863818,49.791985733426074,3.5,1.6000000000000014,0.30377503926857385,1.0012084543443631,0.0002286729923574038,0.721523178807947,0.15480090341786992,0.3836887903598701,0.3252737903668702,flat,0.9789703307684607,302.0,296.96725552014453,-5.032744479855467,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,4,4.000845860670483,5.002604104710856,1.0017582440403725,-0.0015788282293302596,51.76199645341769,1.500000000000007,3.700000000000003,0.3906282910614489,0.9921046838905931,0.0002389134658172809,0.754773519163763,0.16403648541301283,0.53848969377774,0.42111255876146714,flat,0.8782323579330574,287.0,292.7871354440002,5.787135444000228,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,5,5.002604104710856,6.0021020514311445,0.9994979467202887,-0.0015894746576337832,47.639687211925676,1.2000000000000028,3.700000000000003,0.47745581704080514,0.9919554938764681,0.00021758876135236083,0.7713033448673587,0.17424016789652272,0.7025261791907529,0.5088142877783847,flat,1.0,289.0,296.02145321653825,7.021453216538248,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,6,6.0021020514311445,7.0007833097497745,0.99868125831863,0.0027298833279356194,48.64554614405304,5.600000000000001,2.1000000000000014,0.5641498433418463,1.0171799792295821,0.0002227553932054871,0.776199782844734,0.18802690094830277,0.8767663470872756,0.5908220729061565,flat,0.5311855771901496,307.0,311.4396838798728,4.439683879872803,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,7,7.0007833097497745,8.000792991338052,1.0000096815882777,0.001192538858807928,53.42550980394338,6.799999999999997,0.10000000000000142,0.6508660720339405,1.006778162049249,0.0002476314299582061,0.7934228187919463,0.19283701301036674,1.0647932480355784,0.6717511016338545,flat,0.9222704066455123,298.0,311.9074057650801,13.907405765080114,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,8,8.000792991338052,9.001817751885387,1.0010247605473346,0.00115073914513654,60.20006990011673,4.800000000000004,0.3999999999999986,0.7376839771138881,1.006598134835303,0.0002838036467663896,0.8139333333333334,0.20714866215231487,1.257630261045945,0.7428202983320163,flat,0.6537069649331027,300.0,313.08782958398854,13.087829583988537,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,9,9.001817751885387,10.004150638275918,1.0023328863905316,-0.007659662978951094,61.33557012552527,3.5999999999999943,10.399999999999999,0.8246026779471503,0.9621860178031175,0.00028997164650601537,0.8309736540664376,0.21196359672540283,1.46477892319826,0.8153184844072977,flat,1.0,291.0,302.15845434756255,11.158454347562554,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,10,10.004150638275918,11.00133779109069,0.9971871528147709,0.0,56.34505138103327,1.7999999999999972,0.5999999999999943,0.9113548783660045,1.0,0.00026308840437494485,0.8371331058020477,0.21756007736830751,1.6767425199236627,0.8794899134625884,flat,0.348984305061303,293.0,318.1772923589996,25.17729235899958,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,11,11.00133779109069,11.524318861949792,0.5229810708591032,0.0,56.61275281510617,0.9999999999999929,0.8999999999999915,0.9773096754296756,1.0,0.0002645156830298756,0.8061143984220908,0.11385068381615536,1.8943025972919703,0.9376255165420216,flat,0.7766337096809256,169.0,177.36834941597027,8.368349415970272,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,0,0.0,1.0021024606001123,1.0021024606001123,-0.00047397994825285495,55.73016147477693,2.8999999999999986,0.7999999999999972,0.03917505084388693,0.9984462958870157,0.00025981640302052966,0.471363236587511,0.07850846018165165,0.0,0.0,flat,1.0,379.0,405.4764393661812,26.476439366181182,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,1,1.0021024606001123,2.0025648989052747,1.0004624383051623,-0.000657005418234525,53.86021539832266,0.0,4.199999999999996,0.11746103937026678,0.9966170843696013,0.00024992026053949346,0.5572113289760349,0.08835821705765784,0.07850846018165165,0.07850846018165165,flat,0.7333797821548754,306.0,352.71805272420676,46.71805272420676,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,2,2.0025648989052747,3.002158224906535,0.9995933260012602,-0.0016873330845280628,49.32626008401313,0.0,7.0,0.19564893864993893,0.9914046702257423,0.0002262653381631674,0.6611361200428725,0.13008105871419948,0.16686667723930948,0.15263550778517426,flat,1.0,311.0,304.34687379978106,-6.653126200218935,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,3,3.002158224906535,4.000691255404892,0.9985330304983568,0.0021423593552206263,46.79942979453893,4.600000000000001,1.6000000000000014,0.2737614118610184,1.012499447950132,0.00021329089703647774,0.7233435270132518,0.16862676240592625,0.296947735953509,0.2550484429495954,flat,1.0,327.0,295.65373229982174,-31.34626770017826,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,4,4.000691255404892,5.002335197779026,1.001643942374134,0.0,48.30222792969145,1.1999999999999957,2.799999999999997,0.3519540495301518,1.0,0.00022098926510683015,0.6928949771689497,0.17006112347537178,0.4655744983594352,0.37744276617341516,flat,1.0,365.0,321.1309072480159,-43.86909275198411,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,5,5.002335197779026,6.001501047899173,0.9991658501201472,0.004131551784833393,46.61414273609004,6.100000000000001,2.0,0.43017142592794155,1.0236502262236762,0.00021234538851711005,0.8522395833333334,0.1992118648351346,0.6356356218348069,0.4790851236683686,flat,1.0,256.0,277.6623205118523,21.662320511852272,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,6,6.001501047899173,7.001327229603279,0.9998261817041065,0.0001943894687994757,51.181528715332895,2.0,2.4000000000000057,0.5083177408629866,1.001161451510241,0.0002358866520636438,0.8893856209150327,0.2223913396096456,0.8348474866699416,0.591453588924596,flat,1.0,255.0,272.36959824887936,17.369598248879356,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,7,7.001327229603279,8.002050979600883,1.0007237499976034,0.004092020133518735,47.86848089843257,4.800000000000004,4.5,0.5865249585592848,1.0237984808081115,0.00021876188852598677,0.643912568306011,0.12020644433140652,1.057238826279587,0.7066325818805551,flat,1.0,305.0,403.2023891368047,98.2023891368047,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,8,8.002050979600883,9.000954202601333,0.9989032230004504,9.66108946514123e-05,52.008708763982604,3.1999999999999957,1.5999999999999943,0.6646960951605212,1.0005407615901085,0.0002402023198548875,0.815911111111111,0.20844203593608723,1.1774452706109937,0.6987482702439121,flat,0.9926935478946105,300.0,309.43991477416427,9.439914774164265,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,9,9.000954202601333,10.001258094521928,1.0003038919205949,-0.00017594098971284708,49.508553120739066,1.8000000000000043,4.400000000000006,0.7428508183088816,0.9991933493948745,0.0002272071309498136,0.8317216117216116,0.19931746321832008,1.385887306547081,0.7805287334448225,flat,0.738382663416116,273.0,313.66464010963864,40.66464010963864,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,10,10.001258094521928,11.001528806312121,1.0002707117901934,0.003121600402502703,53.48324015491118,6.399999999999999,2.8999999999999986,0.8210590005045677,1.0184152266795177,0.0002479351396574847,0.8125233644859814,0.22066692234941052,1.585204769765401,0.838360340950603,flat,1.0,321.0,334.9068403574198,13.90684035741981,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,11,11.001528806312121,12.00174677960333,1.0002179732912087,-0.0011714704828009743,48.76696453995571,1.0,6.700000000000003,0.8992638238953344,0.9939928668573776,0.0002233806647213843,0.7657708333333333,0.18952249422391945,1.8058716921148115,0.9070583156466113,flat,0.13274403901955356,320.0,356.4674953969413,36.467495396941274,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,12,12.00174677960333,12.790059476802,0.7883126971986698,0.0014264266202268204,48.930365013349764,4.399999999999999,0.5999999999999943,0.9691826023706741,1.0084025575085502,0.00022422267696153853,0.7616365824308062,0.16187962983779186,1.995394186338731,0.9321590320789153,flat,1.0,277.0,289.45849846660224,12.458498466602236,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,0,0.0,1.0022349478783448,1.0022349478783448,-0.005626319114890655,93.09694564850415,4.800000000000011,11.600000000000009,0.0493401795466952,0.9902096459845139,0.00047472313513274855,0.5246464646464646,0.08428149056020758,0.0,0.0,flat,0.9195101029980122,330.0,363.32398193479946,33.32398193479946,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,1,1.0022349478783448,2.0016231425825635,0.9993881947042187,0.0009345062648949259,80.71810446368836,19.10000000000001,15.700000000000017,0.1478803925465635,1.0243849461656687,0.0003999099238414239,0.7091692954784437,0.15596394719231285,0.08428149056020758,0.08428149056020758,mixed_climb_descent,0.4909716475564759,317.0,286.7611338880324,-30.23886611196758,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,2,2.0016231425825635,3.0023553874008417,1.0007322448182783,-0.010264671430732623,82.94743819914632,2.799999999999997,14.699999999999989,0.24634662724528986,0.9503978900632145,0.0004131184739729621,0.7151534391534392,0.15809373787747943,0.24024543775252044,0.22496779542920642,flat,1.0,315.0,279.474629306145,-35.525370693854995,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,3,3.0023553874008417,4.0005363294952785,0.9981809420944368,-0.03626848084648673,55.12781822044127,1.0,38.7,0.3447534287136635,0.8359647904767602,0.00025661974426249845,0.6656,0.12741470203779734,0.3983391756299999,0.34228179044752693,flat,1.0,300.0,276.06652512185127,-23.93347487814873,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,4,4.0005363294952785,5.000096186205661,0.9995598567103823,0.0005894483678207891,40.9261156725036,2.000000000000007,1.20000000000001,0.44310251333643674,1.003384356270656,0.00018371060309196885,0.7387702265372169,0.16763530773365803,0.5257538776677972,0.40765133009578103,flat,0.4324431710190524,309.0,306.84618685674326,-2.153813143256741,decayed,decayedTrimpBefore,exponential
