cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.029087764501132263,174.2236656834768,27.59693218582933,-165.4459087739211,-0.045427232744422064,237.14854259707144,31.0294746963152,-230.22619004912272,0.6872589407388757,3102.708394768316,25.287391457394648,-3066.264175943338,0.5882128849423738,3726.3344990628216,26.535647402343386,-3700.0243306903694,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,51.71180657947193,2.90372776139128,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.14946723748955382,159.68073230591733,25.146511620312417,-145.7335744559815,0.031257767547084425,221.67354291527602,28.581905588386324,-210.56101442572364,0.724370610479314,2766.617713129381,21.03633027751015,-2700.928913250858,0.6249927900374883,3389.622312320857,22.31750200644667,-3334.6890679978897,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,46.11029521882302,2.6613455384319553,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.0,0.2,linear,0.0,,,actualMovingTimeSec,-0.49338211659563136,239.59774735273882,39.8145382942527,-239.42349219788437,-0.3727755910076518,304.27296139456945,42.84574360302666,-304.1397929745352,0.47090412745977406,4437.315388734124,38.83531080279455,-4437.315388734124,0.3838917341822702,5073.174820593586,40.19400811025164,-5073.174820593586,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,73.95525647890207,3.9932957892123135,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.0,0.3,linear,0.0,,,actualMovingTimeSec,-0.2228624188046877,206.16390486263526,33.399717682233664,-204.20667117139675,-0.20714884561671387,270.2143487222864,36.65090773461397,-268.92836277381156,0.5915437973174241,3784.6303057098858,32.69967008001903,-3784.6303057098858,0.4961551874926138,4419.024695086811,34.2086862472238,-4419.024695086811,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,63.07717176183143,3.436065081043921,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.0,0.4,linear,0.0,,,actualMovingTimeSec,-0.09348211374020976,189.49676284473074,30.22295646090037,-184.77535194433779,-0.12493749094855566,253.130443028978,33.60139757327805,-249.53378006819767,0.6356476651776188,3432.9410202889303,28.408487840040625,-3424.5031893683936,0.5385226923437322,4061.8002638131547,29.79948820601753,-4058.7164474891833,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,57.215683671482175,3.1582793807455123,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.0,0.6,linear,0.0,,,actualMovingTimeSec,0.0353373123281866,173.73568877323854,27.38841952463928,-166.04863434229517,-0.0457601962110723,236.74068663312687,30.821502161452557,-230.85186322596857,0.6744507530171072,3109.4790496951337,24.317847096967977,-3077.434689810537,0.5762522880282402,3734.5735997175243,25.593733936303476,-3711.647947931327,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,51.824650828252224,2.895594812887309,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.05,0.2,linear,0.0,,,actualMovingTimeSec,-0.6321356268360396,254.45142517371985,42.66906671604469,-254.30974362571155,-0.4534518206343443,319.1089513081595,45.555956297520936,-319.0082785676823,0.41583663861081555,4713.207248529855,41.74791505028053,-4713.207248529855,0.3334802561286323,5349.398241835164,43.04191248595394,-5349.398241835164,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,78.55345414216426,4.240857086228664,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.05,0.3,linear,0.0,,,actualMovingTimeSec,-0.35308343903907313,221.61337346055166,36.2681326089059,-220.76991407667566,-0.2863281098070607,285.99103833064333,39.41139899078528,-285.4735831384216,0.5389446299579492,4091.6024075543896,35.90444769525623,-4091.6024075543896,0.44690023576283344,4726.3981223049,37.34160594973696,-4726.3981223049,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,68.19337345923982,3.6935562243425277,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.05,0.4,linear,0.0,,,actualMovingTimeSec,-0.21733464777750577,204.76791054248827,32.967335801799805,-202.26389576519094,-0.20254883566890403,268.7005830751496,36.232391854553484,-267.00255199021785,0.5843091180101821,3748.624201514872,31.532963657160103,-3748.624201514872,0.48989589191705907,4383.24741030716,33.048835709583834,-4383.24741030716,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,62.47707002524786,3.412798509041471,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.05,0.6,linear,0.0,,,actualMovingTimeSec,-0.0821905409614132,188.56597290427248,29.937956220507537,-184.4289266203885,-0.12169044409350138,252.14826518346234,33.3052063730351,-249.21025023571397,0.6243208130108456,3425.076542900046,27.3541246132195,-3418.0827733645333,0.5282317894414812,4055.0195005933274,28.76388901839301,-4052.705982156821,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,57.0846090483341,3.142766215071208,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.85,0.2,exponential,0.0,,,actualMovingTimeSec,-0.1270286466259689,196.18411395260625,31.47838178283142,-194.8043262774894,-0.15669105342527367,260.41321041261335,34.8534715123602,-259.57885348228814,0.608159990897595,3614.218972489027,29.668935109722756,-3610.373513676137,0.511645794157827,4245.3315891376205,31.061761597849785,-4245.3315891376205,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,60.236982874817116,3.2697352325434377,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.85,0.3,exponential,0.0,,,actualMovingTimeSec,0.08518883960323431,166.87180740506733,26.36419377928733,-160.52767468005263,-0.013272359946110202,230.1660214405978,29.93541256132501,-225.32588943720194,0.7105377334042583,2996.854432661843,24.59417663213085,-2975.112904070307,0.6103797402965458,3618.595830135996,25.825117001028154,-3608.987634877795,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,49.94757387769739,2.7811967900844556,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.85,0.4,exponential,0.0,,,actualMovingTimeSec,0.2121734420758603,151.59070352722688,24.04008127671819,-132.97594090113557,0.07761645017339125,212.91848938237217,27.50516548904896,-197.7843209914205,0.7675302450553785,2638.1959399166767,21.43748548104002,-2464.487438034379,0.6675145693399283,3244.456422737659,22.590083556772676,-3097.3264966406114,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,43.96993233194461,2.526511725453781,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.3202101721101783,140.56483876454024,22.72567242775613,-105.90571998143271,0.1607017536283979,199.286804360154,26.000719732121635,-170.77105475692824,0.8081731229340188,2341.057451494079,17.94433699745164,-1962.7860103225523,0.7099523104365779,2935.961515500552,18.985008085473414,-2595.4800394842673,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,39.01762419156798,2.3427473127423375,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,-0.27938467896599417,215.23501093422882,35.053294341560964,-214.65046216108746,-0.24973692231575173,279.7151483715956,38.27543517072484,-279.4010277571956,0.5465051371283645,3978.188565385487,33.43356833021534,-3978.188565385487,0.45380352568059956,4613.583537889233,34.89166373130258,-4613.583537889233,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,66.30314275642478,3.587250182237147,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,-0.05103204198988531,185.46334054154912,29.65328626279231,-182.27806898573047,-0.1020543749148739,249.26360727927994,33.09047123412612,-247.05100615905863,0.6543499530023695,3384.7983222053217,28.28956188096309,-3378.2202118688715,0.5558753110237149,4013.264379487481,29.675728054479546,-4012.5920255327324,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,56.41330537008869,3.0910556756924854,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.09234239065151717,166.2940356773798,26.299494138269573,-156.25698708341994,-0.005943113353727103,228.95470981578234,29.78210710955428,-221.0395248491539,0.7164097683343353,2931.191717973812,24.03847110788743,-2895.962827279383,0.6163507499668248,3548.0819062887454,25.250606296799315,-3529.3565060865044,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,48.85319529956353,2.7715672612896634,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.9,0.6,exponential,0.0,,,actualMovingTimeSec,0.2189501569619634,151.6063236472055,24.04484394649539,-130.6906673259228,0.08327885734560547,212.46382742443453,27.44696029613497,-195.52699562768908,0.7609051100364903,2595.8974274626353,19.845471949152422,-2422.1337011071028,0.6612384354199643,3203.1541340166004,20.99996533558602,-3055.390407661068,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,43.264957124377254,2.5267720607867585,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.95,0.2,exponential,0.0,,,actualMovingTimeSec,-0.4290531822378467,232.5642251725754,38.36143219820843,-232.4075311095699,-0.33883403327584927,297.24872561386525,41.44424929709366,-297.13665737158647,0.48653672575319884,4307.286243230696,36.93706473388821,-4307.286243230696,0.3982543935015257,4943.072123614361,38.31841827176034,-4943.072123614361,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,71.78810405384493,3.876070419542923,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.95,0.3,exponential,0.0,,,actualMovingTimeSec,-0.18904859708472,203.23694764211047,32.89129272227579,-201.738948101337,-0.1885562263498366,267.4357104323646,36.20137876990292,-266.4892684891409,0.5981607509663002,3738.8951714781133,31.833672015882136,-3738.8951714781133,0.5024328047709137,4373.711743487152,33.35671995508945,-4373.711743487152,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,62.31491952463522,3.387282460701841,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.95,0.4,exponential,0.0,,,actualMovingTimeSec,-0.03334753825635439,182.20756740838894,29.016377408014094,-177.08739682546383,-0.08879658267369495,245.68598192074603,32.44231295732172,-241.8468125113364,0.6639333949218131,3291.9599626684594,27.4605710620543,-3282.0197544985967,0.5652475384041489,3920.323460889943,28.875907075789254,-3915.9096724328288,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,54.865999377807654,3.0367927901398155,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.10742591766954912,164.8320980547054,25.959837614550878,-152.86667284467703,0.0048438170899357536,227.01454930593064,29.39038824418121,-217.67704798573808,0.7112663304233902,2890.4384013984068,22.550427197137097,-2833.129003388015,0.611847851414405,3513.443000589882,23.80864684405045,-3466.889158135046,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,48.17397335664011,2.74720163424509,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,-0.574534918208867,248.49308364958267,41.423491870885485,-248.38889316320416,-0.4237417099668457,313.1619953949206,44.35324035944549,-313.0987240245382,0.4286862951783724,4603.474153291382,40.09021149719381,-4603.474153291382,0.34519528928055443,5239.611850766976,41.402497358172326,-5239.611850766976,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,76.72456922152304,4.141551394159711,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,-0.32629227795812166,219.8516052340925,35.991292598205035,-219.25373930538285,-0.27211313186010333,284.3213946005675,39.1749662736874,-283.98370458621497,0.5428133598300768,4063.5026351264296,35.24198841508804,-4063.5026351264296,0.4505591754938767,4698.719489646127,36.68888395733499,-4698.719489646127,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,67.72504391877382,3.6641934205682083,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,-0.16138515721245783,198.5720277799281,31.935727197165846,-195.83476559330336,-0.1698970968891964,262.4814639824254,35.24777936372778,-260.5733714073007,0.6112645317508851,3629.4709889958885,30.756498804213223,-3629.4709889958885,0.5149546641579463,4263.80752214452,32.2985735361954,-4263.80752214452,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,60.49118314993147,3.309533796332135,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,-0.009841359977663222,179.4642190518345,28.366529597099742,-172.82507781155593,-0.07314597158230285,242.6282033505958,31.787297920059963,-237.6120951079823,0.6606592535524861,3227.1087035507094,25.756239170613583,-3203.0247754408365,0.562709203924416,3852.2032535730996,27.01032153202706,-3837.238033561627,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,53.78514505917849,2.9910703175305753,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,-0.7149613185306907,262.92324056612074,44.20142996496346,-262.8482207355399,-0.5044162284643388,327.57476435424206,46.9916939399595,-327.5405938533994,0.3731790128184189,4871.45369096534,42.943058568756,-4871.45369096534,0.29468748592976646,5507.909699143154,44.19285462683079,-5507.909699143154,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,81.19089484942234,4.382054009435346,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,-0.4611008719086547,235.28218545526354,38.921347318642496,-235.10045515666246,-0.3523695749833793,299.9367194284909,41.98791504097738,-299.8120039121391,0.4888374677377697,4357.19510223681,38.3257032524648,-4357.19510223681,0.4005439541891965,4992.774117123295,39.7036990069857,-4992.774117123295,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,72.6199183706135,3.9213697575877258,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,-0.2894056012522126,214.0947884043614,34.78361579021823,-212.7966706689677,-0.24860631736515204,278.3155391372716,37.97721544985655,-277.51644850364937,0.5591708307053581,3943.8316297315346,34.05380838496498,-3943.8316297315346,0.4659413965693736,4578.572243312242,35.52245098685277,-4578.572243312242,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,65.73052716219225,3.568246473406023,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,-0.12973253957741804,194.56793861737032,31.021678717299256,-190.88268230539873,-0.14974755108205806,258.2268177941934,34.35745694410739,-255.64856631382233,0.6100293062727314,3542.290419312294,28.7887613348924,-3537.6923787267233,0.5144242056770225,4172.315587519011,30.1806292656855,-4172.315587519011,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,59.0381736552049,3.242798976956172,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,-0.07751817678855755,189.18130710825406,30.32507799714243,-187.0574107288561,-0.12196701691233747,253.2176160994058,33.74790965926464,-251.8351585778815,0.6380048338785936,3473.7002733697086,28.757843246993374,-3466.7973455081346,0.5390037566808614,4101.470946024643,30.074293096745258,-4101.470946024643,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,57.89500455616181,3.1530217851375677,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.1457188413743371,159.0444458324072,25.160928542517567,-145.9258913222164,0.030643041109016167,221.14985639276773,28.654793660059564,-210.70976673232866,0.7433590759860982,2775.8851512285064,22.851971220623653,-2704.4931858384107,0.6418286459281667,3384.40007623958,23.997067655036645,-3337.4525552939285,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,46.264752520475106,2.6507407638734533,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.24273956761258697,148.6565839599235,23.753430115940454,-123.25855424827698,0.10288371480102221,208.97479719063637,27.130442461288695,-188.08520584138932,0.7804085910586429,2541.4929748501427,20.09641339345366,-2284.391872068067,0.6798648312115667,3143.2571155756555,21.211877009935456,-2917.138490742255,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,42.35821624750238,2.4776097326653916,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.3394196169630791,137.78668704774282,22.27367844207744,-101.42192287312012,0.171740761668978,196.36704012093946,25.53233997403246,-166.30081521114911,0.8126456550336757,2272.407469049138,17.01785329204103,-1879.6863039151601,0.7135769762855846,2859.400286153892,17.905300452627714,-2512.4329225893484,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,37.87345781748563,2.2964447841290467,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.9,0.2,linear,0.0,,,actualMovingTimeSec,-0.22589854051993985,208.23842360376923,33.848374837564585,-207.3339308096005,-0.21399563170392777,272.6109963931736,37.13115339318367,-272.087538125256,0.5778016876552514,3842.5888510045957,32.464003067146166,-3842.5888510045957,0.48210459042471776,4477.715152726978,33.95905459137052,-4477.715152726978,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,64.04314751674326,3.470640393396154,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.9,0.3,linear,0.0,,,actualMovingTimeSec,0.01872233912056498,175.19642490583632,27.86748020527467,-168.48749581444073,-0.05505858159032484,238.32517118303127,31.317204292523577,-233.2468902711228,0.6902588683471352,3137.5257732842747,26.216655106673297,-3122.6349224276364,0.5894746944762252,3762.4676648652057,27.54912002793525,-3756.142228147971,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,52.29209622140458,2.919940415097272,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.9,0.4,linear,0.0,,,actualMovingTimeSec,0.1300962558212705,161.65586568262358,25.577786025796534,-147.07945524460908,0.021808143266566882,223.6080346102325,29.00339128893966,-211.87924942968004,0.7305373967485735,2813.662073119051,22.49520399173866,-2725.8725705334214,0.6295600766974375,3427.425288618182,23.67153482859576,-3359.1789449602784,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,46.894367885317514,2.6942644280437262,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.9,0.6,linear,0.0,,,actualMovingTimeSec,0.24102666854200805,148.42261505993648,23.503026547019665,-126.45597005696092,0.09542523173496364,209.11307452875153,26.887732749299182,-191.30510272334206,0.7657808604340322,2517.258233694004,18.652388511337335,-2343.650645055676,0.6651710732104894,3125.1416511354955,19.83673099125463,-2976.957019482533,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,41.954303894900065,2.4737102509989413,,
