runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
011_h1_high_reference_refined_h1_refined_011_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_011_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_25_min_fati,success,71.58498650800902,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/011_h1_high_reference_refined_h1_refined_011_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
012_h1_high_reference_refined_h1_refined_012_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_012_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_25_min_fati,success,72.48724200506695,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/012_h1_high_reference_refined_h1_refined_012_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
013_h1_high_reference_refined_h1_refined_013_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_013_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_25_min_fati,success,71.24976981908549,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/013_h1_high_reference_refined_h1_refined_013_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
014_h1_high_reference_refined_h1_refined_014_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_014_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_25_min_fa,success,83.35737113608047,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/014_h1_high_reference_refined_h1_refined_014_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
015_h1_high_reference_refined_h1_refined_015_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_015_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_2_min_fat,success,84.39482776005752,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/015_h1_high_reference_refined_h1_refined_015_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
016_h1_high_reference_refined_h1_refined_016_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_016_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_2_min_fat,success,81.50653640402015,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/016_h1_high_reference_refined_h1_refined_016_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
017_h1_high_reference_refined_h1_refined_017_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_017_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_25_min_fati,success,72.93081817904022,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/017_h1_high_reference_refined_h1_refined_017_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
018_h1_high_reference_refined_h1_refined_018_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,h1_high_reference_refined,h1_refined_018_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lambda_0_25_min_fati,success,73.29606260103174,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/018_h1_high_reference_refined_h1_refined_018_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_decay_lamb,,
019_h1_high_reference_refined_h1_refined_019_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_019_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_25_min_fa,success,85.74544290301856,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/019_h1_high_reference_refined_h1_refined_019_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
020_h1_high_reference_refined_h1_refined_020_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_020_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_25_min_fa,success,77.71074681496248,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/020_h1_high_reference_refined_h1_refined_020_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
021_h1_high_reference_refined_h1_refined_021_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_021_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_25_min_fa,success,70.10796933900565,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/021_h1_high_reference_refined_h1_refined_021_hrr_reference_0_88_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
022_h1_high_reference_refined_h1_refined_022_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_022_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_25_min_fa,success,73.58390544401482,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/022_h1_high_reference_refined_h1_refined_022_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
023_h1_high_reference_refined_h1_refined_023_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,h1_high_reference_refined,h1_refined_023_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_lambda_0_25_min_fa,success,72.2278288260568,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/023_h1_high_reference_refined_h1_refined_023_hrr_reference_0_85_hrr_min_factor_0_3_hrr_max_factor_1_1_decay_la,,
024_h3_hard_trail_refined_h3_refined_000_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_la,h3_hard_trail_refined,h3_refined_000_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_2_min_fat,success,73.52941603492945,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/024_h3_hard_trail_refined_h3_refined_000_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_la,,
025_h3_hard_trail_refined_h3_refined_001_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_la,h3_hard_trail_refined,h3_refined_001_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_15_min_fa,success,62.110543592018075,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/025_h3_hard_trail_refined_h3_refined_001_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_la,,
026_h3_hard_trail_refined_h3_refined_002_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_la,h3_hard_trail_refined,h3_refined_002_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_2_min_fat,success,71.6752178769093,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/026_h3_hard_trail_refined_h3_refined_002_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_la,,
027_h3_hard_trail_refined_h3_refined_003_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_la,h3_hard_trail_refined,h3_refined_003_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fat,success,60.690555153996684,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/027_h3_hard_trail_refined_h3_refined_003_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_la,,
028_h3_hard_trail_refined_h3_refined_004_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lam,h3_hard_trail_refined,h3_refined_004_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_2_min_fati,success,66.89544688095339,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/028_h3_hard_trail_refined_h3_refined_004_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lam,,
029_h3_hard_trail_refined_h3_refined_005_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_la,h3_hard_trail_refined,h3_refined_005_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_2_min_fat,success,66.65192946093157,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/029_h3_hard_trail_refined_h3_refined_005_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_la,,
030_h3_hard_trail_refined_h3_refined_006_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_la,h3_hard_trail_refined,h3_refined_006_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_15_min_fa,success,69.57163248502184,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/030_h3_hard_trail_refined_h3_refined_006_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_la,,
031_h3_hard_trail_refined_h3_refined_007_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_la,h3_hard_trail_refined,h3_refined_007_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_fa,success,70.9980146830203,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/031_h3_hard_trail_refined_h3_refined_007_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_la,,
032_h3_hard_trail_refined_h3_refined_008_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lam,h3_hard_trail_refined,h3_refined_008_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_15_min_fat,success,66.09862974495627,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/032_h3_hard_trail_refined_h3_refined_008_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lam,,
033_h3_hard_trail_refined_h3_refined_009_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_la,h3_hard_trail_refined,h3_refined_009_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_15_min_fa,success,65.59135420701932,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/033_h3_hard_trail_refined_h3_refined_009_hrr_reference_0_65_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_la,,
034_h3_hard_trail_refined_h3_refined_010_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_la,h3_hard_trail_refined,h3_refined_010_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fat,success,63.5893811279675,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/034_h3_hard_trail_refined_h3_refined_010_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_la,,
035_h3_hard_trail_refined_h3_refined_011_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lam,h3_hard_trail_refined,h3_refined_011_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_2_min_fati,success,63.36444997997023,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/035_h3_hard_trail_refined_h3_refined_011_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lam,,
036_h3_hard_trail_refined_h3_refined_012_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lam,h3_hard_trail_refined,h3_refined_012_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fati,success,67.74446756904945,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/036_h3_hard_trail_refined_h3_refined_012_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lam,,
037_h3_hard_trail_refined_h3_refined_013_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_la,h3_hard_trail_refined,h3_refined_013_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fat,success,64.70777510909829,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/037_h3_hard_trail_refined_h3_refined_013_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_la,,
038_h3_hard_trail_refined_h3_refined_014_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lam,h3_hard_trail_refined,h3_refined_014_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_2_min_fati,success,67.14086889906321,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/038_h3_hard_trail_refined_h3_refined_014_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lam,,
039_h3_hard_trail_refined_h3_refined_015_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_la,h3_hard_trail_refined,h3_refined_015_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_fa,success,58.93547716806643,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/039_h3_hard_trail_refined_h3_refined_015_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_la,,
040_h3_hard_trail_refined_h3_refined_016_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lam,h3_hard_trail_refined,h3_refined_016_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_15_min_fat,success,68.63665584300179,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/040_h3_hard_trail_refined_h3_refined_016_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lam,,
041_h3_hard_trail_refined_h3_refined_017_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lam,h3_hard_trail_refined,h3_refined_017_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_fat,success,59.843933548079804,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/041_h3_hard_trail_refined_h3_refined_017_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lam,,
042_h3_hard_trail_refined_h3_refined_018_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_la,h3_hard_trail_refined,h3_refined_018_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_fa,success,66.29363054607529,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/042_h3_hard_trail_refined_h3_refined_018_hrr_reference_0_65_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_la,,
043_h3_hard_trail_refined_h3_refined_019_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lam,h3_hard_trail_refined,h3_refined_019_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lambda_0_15_min_fat,success,63.74851382395718,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/043_h3_hard_trail_refined_h3_refined_019_hrr_reference_0_6_hrr_min_factor_0_5_hrr_max_factor_1_8_decay_lam,,
044_h3_hard_trail_refined_h3_refined_020_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lam,h3_hard_trail_refined,h3_refined_020_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fati,success,65.60142154095229,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/044_h3_hard_trail_refined_h3_refined_020_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lam,,
045_h3_hard_trail_refined_h3_refined_021_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lam,h3_hard_trail_refined,h3_refined_021_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fati,success,59.81553930195514,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/045_h3_hard_trail_refined_h3_refined_021_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lam,,
046_h3_hard_trail_refined_h3_refined_022_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lam,h3_hard_trail_refined,h3_refined_022_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_fat,success,65.78375525493175,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/046_h3_hard_trail_refined_h3_refined_022_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lam,,
047_h3_hard_trail_refined_h3_refined_023_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lam,h3_hard_trail_refined,h3_refined_023_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_fat,success,65.21112884604372,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_refined/runs/047_h3_hard_trail_refined_h3_refined_023_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lam,,
