cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0012,5,5.000047050118339,5.998131356943841,0.9980843068255014,0.0002888255359730703,50.2106584957771,1.6999999999999957,1.3999999999999915,0.8207769026241178,1.0016334875151562,0.00023084173021903354,0.924896265560166,0.23399578963356177,0.8412491039803884,0.5603485233358301,flat,1.0,241.0,369.7861413288939,128.7861413288939,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,6,5.998131356943841,6.699858616817641,0.7017272598738007,-6.116715406161437e-05,48.25775753231223,3.200000000000003,3.6000000000000014,0.9476311889543191,1.00246142387138,0.00022076069830057055,0.7807936507936508,0.18273522609265397,1.0752448936139503,0.6491121856528395,flat,1.0,294.0,261.4199140633964,-32.58008593660361,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,0,0.0,0.9996642834542349,0.9996642834542349,0.0004433827750942397,57.75661837674384,4.599999999999994,1.0999999999999943,0.04337194655186338,1.0027015288136507,0.0002706332151966029,0.5686309523809524,0.10120397101101522,0.0,0.0,flat,1.0,336.0,448.8262544248625,112.8262544248625,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,1,0.9996642834542349,2.001327134193518,1.001662850739283,0.0,59.01970349525141,1.2999999999999972,1.2999999999999972,0.13020255051932922,1.0,0.00027742391820373413,0.6868874172185431,0.13788845127591048,0.10120397101101522,0.10120397101101522,flat,0.49358354089456613,302.0,372.04964924161607,70.04964924161607,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,2,2.001327134193518,3.000754968994246,0.9994278348007279,-0.004290106839330841,55.73302064635066,0.0,9.0,0.21702289580442347,0.9781623883739851,0.0002598315969991605,0.708045197740113,0.1445974737842465,0.2390924222869257,0.21286219700621495,flat,1.0,295.0,357.28871152865196,62.28871152865196,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,3,3.000754968994246,4.000845860670483,1.0000908916762374,0.00019000964567863818,49.791985733426074,3.5,1.6000000000000014,0.30377503926857385,1.0012084543443631,0.0002286729923574038,0.721523178807947,0.15480090341786992,0.3836898960711722,0.3022896678207919,flat,0.9789703307684607,302.0,366.9976617071362,64.99766170713622,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,4,4.000845860670483,4.998532989878048,0.9976871292075646,-0.0014826977200912295,51.76877831740641,1.500000000000007,3.6000000000000014,0.3904516595884059,0.9925941455152831,0.00023894887603193027,0.7546386946386946,0.16339342811676963,0.5384907994890421,0.37874259726333653,flat,0.8689040924840384,286.0,364.09477227314477,78.09477227314477,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,5,4.998532989878048,5.998507113347891,0.9999741234698432,-0.0016910561781499226,47.649846363763714,1.2000000000000028,3.8000000000000043,0.47712321374303573,0.9914388388122886,0.00021764082586295252,0.7713033448673587,0.17424016789652272,0.7018842276058117,0.443972845117767,flat,1.0,289.0,365.6899418922564,76.6899418922564,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,6,5.998507113347891,7.0007833097497745,1.0022761964018834,0.002720091853715574,48.641796006451706,5.600000000000001,2.1000000000000014,0.5639938715171199,1.0171183585287975,0.00022273608651512955,0.7762554112554113,0.18867303620257012,0.8761243955023345,0.5031433410476668,flat,0.5384567822689121,308.0,377.34002961355105,69.34002961355105,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,7,7.0007833097497745,8.000792991338052,1.0000096815882777,0.001192538858807928,53.42550980394338,6.799999999999997,0.10000000000000142,0.6508660720339405,1.006778162049249,0.0002476314299582061,0.7934228187919463,0.19283701301036674,1.0647974317049045,0.5614107908653574,flat,0.9222704066455123,298.0,374.07748427529907,76.07748427529907,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,8,8.000792991338052,9.001817751885387,1.0010247605473346,0.00115073914513654,60.20006990011673,4.800000000000004,0.3999999999999986,0.7376839771138881,1.006598134835303,0.0002838036467663896,0.8139333333333334,0.20714866215231487,1.2576344447152712,0.6087403561707568,flat,0.6537069649331027,300.0,375.85055278663896,75.85055278663896,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,9,9.001817751885387,9.99979861737095,0.9979808654855624,-0.0076930654364152406,61.36145411404907,3.5999999999999943,10.399999999999999,0.8244138589394022,0.962021117606418,0.0002901125991938702,0.8309885057471265,0.21124499842653452,1.464783106867586,0.6581146096678901,flat,1.0,290.0,359.60281533213686,69.60281533213686,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,10,9.99979861737095,11.00133779109069,1.00153917371974,0.0,56.340944818380066,1.7999999999999972,0.5999999999999943,0.9111660593582566,1.0,0.00026306652285912335,0.8370975056689344,0.2182783993073444,1.6760281052941206,0.6987882925653441,flat,0.3541021021790657,294.0,376.71013572012964,82.71013572012964,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0013,11,11.00133779109069,11.524318861949792,0.5229810708591032,0.0,56.61275281510617,0.9999999999999929,0.8999999999999915,0.9773096754296756,1.0,0.0002645156830298756,0.8061143984220908,0.11385068381615536,1.894306504601465,0.7359534988388183,flat,0.7766337096809256,169.0,197.5704123656893,28.570412365689293,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,0,0.0,0.9985888515977364,0.9985888515977364,-0.0006510179605918896,55.72780459820195,2.8999999999999986,0.7999999999999972,0.03903769382030354,0.9986909060209795,0.00025980387844126707,0.4712345679012346,0.07826060363750927,0.0,0.0,flat,1.0,378.0,538.8387991868228,160.83879918682283,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,1,0.9985888515977364,1.9994093681027973,1.000820516505061,-0.000656770351792935,53.87436645801332,0.0,4.199999999999996,0.11720032362391121,0.9966182947248241,0.0002499948436233135,0.5569063180827887,0.08825814985876906,0.07826060363750927,0.07826060363750927,flat,0.7298937511836041,306.0,456.72691348571027,150.72691348571027,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,2,1.9994093681027973,2.999141720706252,0.9997323526034545,-0.0016870984375398953,49.34778089970152,0.0,7.0,0.1954076561518413,0.9914058655251543,0.0002263764821205383,0.6606859592711682,0.12988018276600805,0.16651875349627832,0.14623503099498586,flat,1.0,311.0,383.22178388537475,72.22178388537475,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,3,2.999141720706252,4.000691255404892,1.0015495346986398,0.0021359069175032218,46.794612572298654,4.600000000000001,1.6000000000000014,0.2736434880856929,1.012461801647142,0.0002132663048746153,0.7234349593495935,0.16919351991382295,0.29639893626228636,0.23821375822904933,flat,1.0,328.0,371.0099059798848,43.00990597988482,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,4,4.000691255404892,4.998544395999036,0.9978531405941444,0.0,48.308694621435265,1.1999999999999957,2.799999999999997,0.35180585624821814,1.0,0.00022102250615152474,0.6925457875457877,0.16939612510562538,0.46559245617610934,0.34566661242697216,flat,1.0,364.0,370.27429770201326,6.274297702013257,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,5,4.998544395999036,6.001501047899173,1.0029566519001367,0.004115936061232187,46.61408928182655,6.100000000000001,2.0,0.4300232326460079,1.0235608371962484,0.00021234511585910276,0.8521141374837873,0.19991244262796867,0.6349885812817347,0.4254722498728519,flat,1.0,257.0,378.15583058612765,121.15583058612765,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,6,6.001501047899173,7.001327229603279,0.9998261817041065,0.0001943894687994757,51.181528715332895,2.0,2.4000000000000057,0.5083177408629866,1.001161451510241,0.0002358866520636438,0.8893856209150327,0.2223913396096456,0.8349010239097034,0.5151100377282221,flat,1.0,255.0,370.21178967441637,115.21178967441637,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,7,7.001327229603279,7.998601438113577,0.9972742085102979,0.004058320757219097,47.85903265602962,4.800000000000004,4.5,0.586390106118076,1.0236131889430384,0.00021871341892987228,0.6437280701754385,0.11973557320111819,1.057292363519349,0.6039942412147596,flat,1.0,304.0,412.37457468280604,108.37457468280604,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,8,7.998601438113577,9.000954202601333,1.002352764487756,0.00014388950796372958,52.003860770843815,3.1999999999999957,1.5999999999999943,0.6645612427193124,1.0008051548005787,0.0002401769796513964,0.8155260243632337,0.2088836374200935,1.1770279367204672,0.5671855122798407,flat,0.9980048243825073,301.0,373.5642322838106,72.56423228381061,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,9,9.000954202601333,10.001258094521928,1.0003038919205949,-0.00017594098971284708,49.508553120739066,1.8000000000000043,4.400000000000006,0.7428508183088816,0.9991933493948745,0.0002272071309498136,0.8317216117216116,0.19931746321832008,1.3859115741405608,0.6290649994236938,flat,0.738382663416116,273.0,373.75357929380664,100.75357929380664,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,10,10.001258094521928,11.001528806312121,1.0002707117901934,0.003121600402502703,53.48324015491118,6.399999999999999,2.8999999999999986,0.8210590005045677,1.0184152266795177,0.0002479351396574847,0.8125233644859814,0.22066692234941052,1.5852290373588809,0.6653402767845268,flat,1.0,321.0,382.460472786228,61.460472786228024,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,11,11.001528806312121,11.998509044337942,0.9969802380258201,-0.0011752748824769767,48.771403814806646,1.0,6.700000000000003,0.8991372515650312,0.9939733584397801,0.00022340353230920762,0.7657680250783698,0.1889285249026075,1.8058959597082913,0.7135631223448053,flat,0.12442253235384909,319.0,373.689974803302,54.68997480330199,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0022,12,11.998509044337942,12.790059476802,0.7915504324640583,0.0014205920055486115,48.92410525203902,4.399999999999999,0.5999999999999943,0.9690560300403711,1.0083681879274737,0.00022419040853483008,0.7616546762589929,0.16247353666926384,1.994824484610899,0.7175490875421772,flat,1.0,278.0,302.126788029539,24.126788029539,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,0,0.0,0.9995891821866523,0.9995891821866523,-0.00567560520427261,93.1120246265612,4.800000000000011,11.600000000000009,0.04920992809762835,0.987366525768953,0.00047481645357416724,0.5257916666666667,0.08208619321918628,0.0,0.0,flat,0.933985983876338,320.0,478.0329728231754,158.03297282317538,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,1,0.9995891821866523,1.9986409147883712,0.999051732601719,0.0009348209892804823,80.7057049264904,19.10000000000001,15.700000000000017,0.14760332556773878,1.024393158563474,0.00039983678320509863,0.7086014721345951,0.15566926231432013,0.08208619321918628,0.08208619321918628,mixed_climb_descent,0.48891640085851434,317.0,372.9139468228402,55.91394682284022,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,2,1.9986409147883712,2.9985719291032873,0.999931014314916,-0.01016238580495607,82.98617231294222,2.799999999999997,14.599999999999994,0.24601355148572865,0.9509141249555945,0.00041334899707823336,0.7154497354497356,0.15824923856253098,0.2377554555335064,0.2164802099174934,flat,1.0,315.0,347.5548181215495,32.55481812154949,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,3,2.9985719291032873,4.0005363294952785,1.0019644003919912,-0.03624181587974938,55.21758294498603,1.0,38.8,0.34456716848386015,0.8360293420431247,0.00025709559076492194,0.6656699889258029,0.12787004209493716,0.3960046940960374,0.3186217224864132,flat,1.0,301.0,322.9471844988729,21.9471844988729,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,4,4.0005363294952785,5.000096186205661,0.9995598567103823,0.0005894483678207891,40.9261156725036,2.000000000000007,1.20000000000001,0.44310251333643674,1.003384356270656,0.00018371060309196885,0.7387702265372169,0.16763530773365803,0.5238747361909746,0.36391081961786587,flat,0.4324431710190524,309.0,368.61546173642466,59.61546173642466,cumulative,cumTrimpBefore,exponential
