activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16213470764,0.5,-0.1,6317.0,8193.445316774367,1876.4453167743668,29.704690783194028,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.5,-0.1,4467.0,5341.346084836903,874.3460848369032,19.57345164174845,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.5,-0.1,10091.0,9530.961110541693,-560.0388894583066,-5.5498849416143745,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.5,-0.15,10638.0,16578.88708343632,5940.887083436319,55.84590226956494,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.5,-0.1,8540.0,9260.457342848395,720.4573428483945,8.436268651620544,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.5,-0.1,5217.0,7011.154290234285,1794.1542902342853,34.390536519729444,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.5,-0.15,12779.0,18849.205704970904,6070.205704970904,47.50141407755618,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.5,-0.15,13509.0,16927.656375617215,3418.6563756172145,25.306509553758342,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.5,-0.1,8382.0,8611.24899488257,229.2489948825696,2.735015448372341,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4290.08724326308,1142.0872432630804,36.279772657658214,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8263.002960177337,2454.0029601773367,42.24484352173071,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4660.254114729954,1419.2541147299544,43.79062371891251,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15816.5319973678,299.5319973677997,1.9303473439956156,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8373.284585510406,2377.284585510406,39.64784165294206,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14264.268484555843,3428.2684845558433,31.637767483904057,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4913.795229301581,1557.7952293015805,46.41821303044042,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4827.236265863293,1418.2362658632928,41.60270653749759,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8548.50722451873,1029.5072245187293,13.6920764000363,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4629.7647822754225,1334.7647822754225,40.508794606234375,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2591.063668947052,269.06366894705207,11.587582641991906,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4537.069953595162,1791.0699535951617,65.22468876894251,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,32214.161391876005,-872.8386081239951,-2.6380107236195336,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5090.086026873982,1776.0860268739816,53.593422657633724,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,19809.54576052044,-11173.45423947956,-36.063177353644136,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,9879.837258064195,2201.8372580641953,28.67722399145865,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16344.651708467969,4812.651708467969,41.73301863048881,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,25081.018884767782,-8737.981115232218,-25.837491100364346,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.45,,33543.0,18378.973478999687,-15164.026521000313,-45.20772298542263,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9689.826842952196,3392.826842952196,53.88005149995547,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13250.952256499613,5271.952256499613,66.07284442285516,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13519.850580288801,3129.850580288801,30.123682197197315,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6773.744574926205,2151.744574926205,46.554404476984104,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,47544.35392061489,5288.353920614893,12.515036729967088,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4468.257219963459,1336.2572199634587,42.66466219551273,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,15652.240480848028,1635.2404808480278,11.666123142241762,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,10106.186781110673,1905.186781110673,23.231152068170626,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,8316.525190563458,1522.5251905634577,22.40984972863494,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4503.698457369118,1494.698457369118,49.67425913489924,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5417.537126373705,2632.537126373705,94.52557006727847,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6281.3613817052565,-1692.6386182947435,-21.226970382427183,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15120.551894765082,-3321.4481052349183,-18.010238071981988,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,23641.220986702298,-4568.7790132977025,-16.1956008979004,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11156.528699876373,-4247.471300123627,-27.573820437052888,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7554.230199030177,1972.2301990301767,35.331963436585035,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5766.041280183719,2626.041280183719,83.63188790394011,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8412.540664221768,2095.5406642217677,33.17303568500503,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5512.288383955537,1045.288383955537,23.400232459268793,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9871.612203572784,-219.38779642721602,-2.1740937114975325,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,16438.037952076662,5800.037952076662,54.52188336225476,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9521.069059885747,981.0690598857473,11.487928101706643,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7195.419722555583,1978.4197225555827,37.92255554064755,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18830.128725228962,6051.128725228962,47.35213025455014,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16883.65878902752,3374.6587890275187,24.9808186322268,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8890.385216379917,508.3852163799165,6.065201817942216,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4290.08724326308,1142.0872432630804,36.279772657658214,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8263.002960177337,2454.0029601773367,42.24484352173071,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4660.254114729954,1419.2541147299544,43.79062371891251,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15816.5319973678,299.5319973677997,1.9303473439956156,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8373.284585510406,2377.284585510406,39.64784165294206,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14264.268484555843,3428.2684845558433,31.637767483904057,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4913.795229301581,1557.7952293015805,46.41821303044042,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4827.236265863293,1418.2362658632928,41.60270653749759,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8548.50722451873,1029.5072245187293,13.6920764000363,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4629.7647822754225,1334.7647822754225,40.508794606234375,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2591.063668947052,269.06366894705207,11.587582641991906,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4537.069953595162,1791.0699535951617,65.22468876894251,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,32214.161391876005,-872.8386081239951,-2.6380107236195336,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5090.086026873982,1776.0860268739816,53.593422657633724,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,19809.54576052044,-11173.45423947956,-36.063177353644136,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,9879.837258064195,2201.8372580641953,28.67722399145865,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16344.651708467969,4812.651708467969,41.73301863048881,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,25081.018884767782,-8737.981115232218,-25.837491100364346,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.45,,33543.0,18378.973478999687,-15164.026521000313,-45.20772298542263,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9689.826842952196,3392.826842952196,53.88005149995547,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13250.952256499613,5271.952256499613,66.07284442285516,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13519.850580288801,3129.850580288801,30.123682197197315,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6773.744574926205,2151.744574926205,46.554404476984104,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,47544.35392061489,5288.353920614893,12.515036729967088,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4468.257219963459,1336.2572199634587,42.66466219551273,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,15652.240480848028,1635.2404808480278,11.666123142241762,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,10106.186781110673,1905.186781110673,23.231152068170626,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,8316.525190563458,1522.5251905634577,22.40984972863494,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4503.698457369118,1494.698457369118,49.67425913489924,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5417.537126373705,2632.537126373705,94.52557006727847,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6281.3613817052565,-1692.6386182947435,-21.226970382427183,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15120.551894765082,-3321.4481052349183,-18.010238071981988,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,23641.220986702298,-4568.7790132977025,-16.1956008979004,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11156.528699876373,-4247.471300123627,-27.573820437052888,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7554.230199030177,1972.2301990301767,35.331963436585035,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5766.041280183719,2626.041280183719,83.63188790394011,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8412.540664221768,2095.5406642217677,33.17303568500503,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5512.288383955537,1045.288383955537,23.400232459268793,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9871.612203572784,-219.38779642721602,-2.1740937114975325,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,16438.037952076662,5800.037952076662,54.52188336225476,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9521.069059885747,981.0690598857473,11.487928101706643,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7195.419722555583,1978.4197225555827,37.92255554064755,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18830.128725228962,6051.128725228962,47.35213025455014,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16883.65878902752,3374.6587890275187,24.9808186322268,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8890.385216379917,508.3852163799165,6.065201817942216,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3510.57161071942,362.5716107194198,11.517522576855777,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,6860.091895575575,1051.091895575575,18.094196859624294,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3967.521249018365,726.5212490183649,22.41657664357806,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,14002.584318030546,-1514.4156819694545,-9.7597195461072,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7213.008336011795,1217.008336011795,20.297003602598316,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11982.815281682215,1146.8152816822148,10.58338207532498,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4111.701434749293,755.7014347492932,22.517921178465233,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,4129.066882378205,720.0668823782053,21.122525150431365,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7758.104565301011,239.10456530101055,3.180004858372264,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3868.6576418795826,573.6576418795826,17.409943607878077,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2108.252945395235,-213.7470546047648,-9.20529950924913,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3761.4922210846094,1015.4922210846094,36.980780083197715,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,30880.355811946374,-2206.644188053626,-6.669218085815051,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4189.7794193468035,875.7794193468035,26.42665719211839,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,23333.96264635217,-7649.037353647829,-24.68785254380734,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,9119.276683921331,1441.276683921331,18.7715119031171,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13652.776921291079,2120.776921291079,18.39036525573256,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
