activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15329205386,10390.0,13235.366352777606,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,220.58943921296012,47.42277254629344
15493651485,4622.0,6639.470655033239,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,110.65784425055399,33.624510917220654
15563904138,42256.0,45773.29637646876,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,762.8882729411459,58.62160627447932
15652573322,3132.0,4330.367125269095,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,72.17278542115157,19.972785421151578
15717135978,14017.0,15192.5178153358,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,253.20863025559666,19.59196358892999
15756279445,8201.0,9844.424201420748,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,164.0737366903458,27.390403357012474
15809536896,6794.0,8005.905487687791,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,133.43175812812984,20.198424794796512
15913800933,3009.0,4390.304373507988,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,73.17173955846647,23.02173955846647
15961811819,2785.0,5310.305542412028,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,88.50509237353381,42.08842570686714
16043688171,7974.0,6171.048681879507,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.9,102.85081136465845,-30.049188635341547
16043688538,18442.0,14776.186686990515,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,246.26977811650858,-61.09688855015808
16043688740,28210.0,23025.904350820216,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,383.76507251367025,-86.40159415299641
16106633286,15404.0,10842.780124183351,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,180.71300206972253,-76.02033126361081
16121104478,5582.0,7344.606258812277,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,122.41010431353794,29.376770980204615
16183294852,3140.0,5595.4477184921625,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,93.25746197486937,40.92412864153604
16213470764,6317.0,8193.445316774367,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,136.55742194623946,31.274088612906112
16251238864,4467.0,5341.346084836903,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,74.45,89.02243474728172,14.57243474728172
16262137158,10091.0,9530.961110541693,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,158.84935184236156,-9.333981490971777
16325125849,10638.0,16110.713117505102,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,177.3,268.5118852917517,91.2118852917517
16335274846,8540.0,9260.457342848395,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,154.3409557141399,12.007622380806575
17383625132,5217.0,7011.154290234285,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,86.95,116.85257150390476,29.902571503904756
17481444994,12779.0,18366.668561163082,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,306.1111426860514,93.12780935271803
18160385145,13509.0,16484.68135183253,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,activity,225.15,274.7446891972088,49.594689197208815
18516570001,8382.0,8611.24899488257,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,activity,139.7,143.52081658137615,3.82081658137616
11387382620,3148.0,4290.08724326308,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,71.50145405438467,19.034787387718005
13696739223,5809.0,8263.002960177337,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,137.71671600295562,40.900049336288944
13824163131,3241.0,4660.254114729954,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,77.6709019121659,23.65423524549924
14087416092,15517.0,15816.5319973678,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,263.60886662279665,4.992199956129995
14155390870,5996.0,8373.284585510404,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,139.55474309184007,39.621409758506736
14300194854,10836.0,14264.268484555841,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,180.6,237.7378080759307,57.13780807593069
14388179928,3356.0,4913.795229301581,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.93333333333333,81.89658715502634,25.96325382169301
14511853016,3409.0,4827.236265863293,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.81666666666667,80.45393776438821,23.63727109772155
14736619046,7519.0,8548.50722451873,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,125.31666666666666,142.4751204086455,17.15845374197882
14765648151,3295.0,4629.7647822754225,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.916666666666664,77.16274637125704,22.246079704590375
14852373707,2322.0,2591.0636689470516,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,38.7,43.18439448245086,4.484394482450861
14893241615,2746.0,4537.069953595162,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.766666666666666,75.61783255991936,29.851165893252695
14953411411,33087.0,32214.161391876005,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,551.45,536.9026898646001,-14.547310135399918
15007483824,3314.0,5090.086026873982,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.233333333333334,84.83476711456636,29.601433781233027
15018253166,30983.0,19809.545760520436,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,516.3833333333333,330.15909600867394,-186.2242373246594
15059995436,7678.0,9879.837258064195,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,127.96666666666667,164.66395430106994,36.69728763440325
15087396899,11532.0,16344.651708467967,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,192.2,272.41086180779945,80.21086180779945
15114097922,33819.0,25081.01888476778,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,563.65,418.0169814127963,-145.6330185872037
15179557231,33543.0,20243.510579122194,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,559.05,337.3918429853699,-221.6581570146301
15224440864,6297.0,9689.826842952194,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,104.95,161.49711404920325,56.54711404920324
15250276952,7979.0,13250.952256499611,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.98333333333332,220.84920427499353,87.86587094166019
15329205386,10390.0,13519.850580288803,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,173.16666666666666,225.33084300481337,52.16417633814672
15493651485,4622.0,6773.744574926205,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,77.03333333333333,112.89574291543676,35.86240958210342
15563904138,42256.0,47021.96933796772,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,704.2666666666667,783.6994889661287,79.43282229946199
15652573322,3132.0,4468.257219963459,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.2,74.47095366605764,22.270953666057647
15717135978,14017.0,15652.240480848026,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,233.61666666666667,260.87067468080045,27.254008014133767
15756279445,8201.0,10106.186781110673,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.68333333333334,168.43644635184455,31.75311301851122
15809536896,6794.0,8316.525190563458,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,113.23333333333333,138.60875317605763,25.375419842724295
15913800933,3009.0,4503.698457369119,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,50.15,75.06164095615198,24.91164095615198
15961811819,2785.0,5417.537126373704,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,90.29228543956174,43.87561877289507
16043688171,7974.0,6281.3613817052565,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,104.68935636175428,-28.210643638245724
16043688538,18442.0,15120.551894765082,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,252.0091982460847,-55.357468420581974
16043688740,28210.0,23641.22098670229,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,394.0203497783715,-76.14631688829516
16106633286,15404.0,11156.528699876373,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,185.94214499793955,-70.79118833539378
16121104478,5582.0,7554.230199030177,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,125.90383665050294,32.870503317169614
16183294852,3140.0,5766.04128018372,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,96.100688003062,43.76735466972867
16213470764,6317.0,8412.540664221766,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,140.20901107036278,34.92567773702943
16251238864,4467.0,5512.288383955537,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,91.87147306592561,17.421473065925618
16262137158,10091.0,9871.612203572782,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,164.52687005954638,-3.656463273786964
16325125849,10638.0,16438.037952076662,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,273.9672992012777,96.6672992012777
16335274846,8540.0,9521.069059885745,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,158.6844843314291,16.351150998095758
17383625132,5217.0,7195.419722555582,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,119.92366204259302,32.97366204259303
17481444994,12779.0,18830.128725228962,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,313.83547875381606,100.8521454204827
18160385145,13509.0,16883.65878902752,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,281.39431315045863,56.244313150458645
18516570001,8382.0,8890.385216379917,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,148.17308693966527,8.473086939665276
11387382620,3148.0,4290.08724326308,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,71.50145405438467,19.034787387718005
13696739223,5809.0,8263.002960177337,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,137.71671600295562,40.900049336288944
13824163131,3241.0,4660.254114729954,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,77.6709019121659,23.65423524549924
14087416092,15517.0,15816.5319973678,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,263.60886662279665,4.992199956129995
14155390870,5996.0,8373.284585510404,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,139.55474309184007,39.621409758506736
14300194854,10836.0,14264.268484555841,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,237.7378080759307,57.13780807593069
14388179928,3356.0,4913.795229301581,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,81.89658715502634,25.96325382169301
14511853016,3409.0,4827.236265863293,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,80.45393776438821,23.63727109772155
14736619046,7519.0,8548.50722451873,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,142.4751204086455,17.15845374197882
14765648151,3295.0,4629.7647822754225,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,77.16274637125704,22.246079704590375
14852373707,2322.0,2591.0636689470516,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,43.18439448245086,4.484394482450861
14893241615,2746.0,4537.069953595162,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,75.61783255991936,29.851165893252695
14953411411,33087.0,32214.161391876005,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,536.9026898646001,-14.547310135399918
15007483824,3314.0,5090.086026873982,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,84.83476711456636,29.601433781233027
15018253166,30983.0,19809.545760520436,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,330.15909600867394,-186.2242373246594
15059995436,7678.0,9879.837258064195,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,164.66395430106994,36.69728763440325
15087396899,11532.0,16344.651708467967,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,272.41086180779945,80.21086180779945
15114097922,33819.0,25081.01888476778,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,418.0169814127963,-145.6330185872037
15179557231,33543.0,20243.510579122194,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,337.3918429853699,-221.6581570146301
15224440864,6297.0,9689.826842952194,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,161.49711404920325,56.54711404920324
15250276952,7979.0,13250.952256499611,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,220.84920427499353,87.86587094166019
15329205386,10390.0,13519.850580288803,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,225.33084300481337,52.16417633814672
15493651485,4622.0,6773.744574926205,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,112.89574291543676,35.86240958210342
15563904138,42256.0,47021.96933796772,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,783.6994889661287,79.43282229946199
15652573322,3132.0,4468.257219963459,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,74.47095366605764,22.270953666057647
15717135978,14017.0,15652.240480848026,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,260.87067468080045,27.254008014133767
15756279445,8201.0,10106.186781110673,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,168.43644635184455,31.75311301851122
15809536896,6794.0,8316.525190563458,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,138.60875317605763,25.375419842724295
15913800933,3009.0,4503.698457369119,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,75.06164095615198,24.91164095615198
15961811819,2785.0,5417.537126373704,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,90.29228543956174,43.87561877289507
16043688171,7974.0,6281.3613817052565,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,104.68935636175428,-28.210643638245724
16043688538,18442.0,15120.551894765082,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,252.0091982460847,-55.357468420581974
16043688740,28210.0,23641.22098670229,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,394.0203497783715,-76.14631688829516
16106633286,15404.0,11156.528699876373,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,185.94214499793955,-70.79118833539378
16121104478,5582.0,7554.230199030177,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,125.90383665050294,32.870503317169614
16183294852,3140.0,5766.04128018372,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,96.100688003062,43.76735466972867
