cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.8858813909435675,28.224541037341627,11.570166234810598,-11.329145074523684,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9141710540476049,25.364835556543277,11.227892040114568,-9.68543776414124,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9457008668095935,22.654035680168683,25.72215473995835,14.064814460114308,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.1
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9276610750873641,24.312236952756447,26.05432644470579,12.574893295127948,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.1
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9456991087695464,22.653582642126107,25.72074484962772,14.061870407422877,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.1
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.927537346398203,24.320204985857824,26.054264497088276,12.561722319919056,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.1
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9302799232057755,19.312629554076402,17.929968129435768,8.435968303426883,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9503342141233407,17.971129314956183,17.711614512173878,6.847444494561573,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9425020545403849,18.704169606561777,17.815700127225785,7.580484786167163,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9184798560840943,16.3580606885464,11.732511853722947,-5.845448128306306,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9184798560840943,16.358060688546402,11.732511853722952,-5.845448128306308,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9182215718949045,16.37568963153044,11.730500833633542,-5.8865746392919505,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9182215718949045,16.375689631530445,11.730500833633544,-5.886574639291954,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9373062854003533,14.551028817511053,11.412254473174778,-3.08944233231666,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9275590317376843,15.725757627655627,11.579056178515264,-1.9147135221720815,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9427271695331547,14.804383003226707,11.836575083408398,-0.7723288800659288,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.936252712377587,15.378025633759448,12.00613913983046,-1.0776088708564056,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9677319127553456,9.040155044415648,11.32757217051861,2.565532364378789,in_sample,activity,decayed,decayedTrimpBefore,linear,0.6,0.2
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9506166533699103,10.722677960257721,12.411501873898171,2.024667975403232,loo,activity,decayed,decayedTrimpBefore,linear,0.6,0.25
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9677216830789189,9.042945257674754,11.327769369444525,2.5515471030484367,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.6,0.2
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9505590878828674,10.719108076702268,12.404415825752855,1.9893244454962429,loo,activity,decayed,decayedTrimpBefore,exponential,0.6,0.25
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9722057123255868,8.908321827444713,10.538635960568495,0.17079289477822007,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9591924640588598,10.247182628127081,11.288058956462796,0.4004600527354395,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9718172698475949,8.95035810540464,10.545212794286167,-0.27866454832296766,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9584132715068703,10.425085192591025,11.435603296260222,0.21249942898957214,loo,activity,cumulative,cumTrimpBefore,exponential,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9587005260787421,9.725712052253764,10.851993484779838,-4.086933868165374,in_sample,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9587005260787421,9.72571205225377,10.851993484779847,-4.086933868165377,loo,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9583851673841254,9.75591866267123,10.863733096280704,-4.140326673914817,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9583851673841255,9.755918662671226,10.8637330962807,-4.14032667391481,loo,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,in_sample,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9641576512264146,9.424922345551721,10.898539199303011,-4.200978310959842,loo,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9620920035846013,9.136223122961821,10.12545246174267,-5.3804385117802855,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9600811619805826,9.54336811517853,11.002605048205949,-4.973293519563584,loo,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9710446414547256,22.761380090343025,19.219420567770577,7.017850886581377,in_sample,activity,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9710446414547256,22.76138009034303,19.21942056777058,7.0178508865813845,loo,activity,decayed,decayedTrimpBefore,linear,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9708616802920869,22.775963262872512,19.19223709204893,6.898747850759687,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9683897624197124,23.706525468679402,19.729616614170332,7.829310056566611,loo,activity,decayed,decayedTrimpBefore,exponential,0.55,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9847403176408996,14.632711692902829,12.577326128170208,2.5739540725236134,in_sample,activity,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9538678233375435,21.3547709953968,13.531802553174083,9.29601337501759,loo,activity,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9708477916978269,19.760378050402014,14.022450264923197,7.992935725882008,loo,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.947151849930095,22.190173578638245,13.606918005587296,-8.671753971250999,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9467674343523207,22.501957563782625,14.278624975377676,-8.359969986106638,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9467433333014981,22.240960938193926,13.602772254485654,-8.780931754087543,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9463599817241322,22.552555638395557,14.274071429067236,-8.469337053885932,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9847403176408996,14.632711692902829,12.577326128170208,2.5739540725236134,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9664867447756341,19.303949869204903,13.320971569396011,3.160224934901531,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.3
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9613257299410786,17.84833425273986,9.972564394411483,-2.7270919974059145,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.3
