cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
top10HardTrailByHRR,no REDI readiness,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no HRR speed ratio,0.961915315873832,9.495448264647163,10.505347951631142,-5.109961994544592,segment,cumulative,cumTrimpBefore,linear,0.4395992287503656
top10HardTrailByHRR,no TRIMP fatigue,0.8802292892597935,15.361511115309467,13.709474275243075,-13.809457007581042,segment,cumulative,cumTrimpBefore,linear,6.30566207941267
selectedDateRaces,full,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,activity,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8806629423801982,32.021455128447954,17.20022212930775,-25.288462789534336,activity,cumulative,cumTrimpBefore,exponential,15.185137386580518
selectedDateRaces,no altitude,0.9863717550798641,15.604125700716786,12.991610652643553,6.578426569650332,activity,cumulative,cumTrimpBefore,exponential,-1.2321920411506504
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,activity,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no HRR speed ratio,0.9677395398777207,17.878783709361464,12.938643301860864,-2.050368917221052,activity,cumulative,cumTrimpBefore,exponential,1.042465967494028
selectedDateRaces,no TRIMP fatigue,0.9273509404631063,24.226221908932676,13.132020769052092,-14.184194099094567,activity,cumulative,cumTrimpBefore,exponential,7.3899041670652394
selectedDateRaces,full,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8225847458236731,38.36539157129746,18.062914273999738,-37.286073913986144,segment,cumulative,cumTrimpBefore,exponential,26.155245840824463
selectedDateRaces,no altitude,0.9769792950281355,14.327270018952744,8.71044917954986,-7.870483736277214,segment,cumulative,cumTrimpBefore,exponential,2.1171242884797508
selectedDateRaces,no REDI readiness,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no HRR speed ratio,0.9413533467391276,21.02989939236212,10.254828848937555,-15.835525724158492,segment,cumulative,cumTrimpBefore,exponential,8.819753661889125
selectedDateRaces,no TRIMP fatigue,0.8788778610583825,29.912481522165532,12.057239423975188,-27.035979738195586,segment,cumulative,cumTrimpBefore,exponential,17.70233579169254
