cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9544119518677421,9.972418098350703,10.86126379868057,-4.623286293030162,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9641576512264146,9.424922345551721,10.898539199303011,-4.200978310959842,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9457055012993757,34.31260191338033,30.074115552823137,18.71600503163268,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9242015922475209,38.13771042319681,30.677840018531093,14.890896521816199,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.949038405643848,31.51418067545911,26.74524027226629,14.417931538119635,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9441134408761878,32.39446512648836,26.88835467819442,13.537647087090384,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.949038405643848,31.51418067545911,26.74524027226629,14.417931538119635,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9441134408761878,32.39446512648836,26.88835467819442,13.537647087090384,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9708477916978269,19.760378050402014,14.022450264923197,7.992935725882008,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9457055012993757,34.31260191338033,30.074115552823137,18.71600503163268,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9242015922475209,38.13771042319681,30.677840018531093,14.890896521816199,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9289745075872479,27.18655584288319,18.386176729074364,-3.370735638746462,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9081580671326267,29.062726271050913,18.726401668446513,-5.246906066914179,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9289745075872479,27.18655584288319,18.386176729074364,-3.370735638746462,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9081580671326267,29.062726271050913,18.726401668446513,-5.246906066914179,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9613257299410786,17.84833425273986,9.972564394411483,-2.7270919974059145,segment
