cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.47340183300039107,122.47625901245216,26.19846155566361,-5.509928626815547,0.845214525519568,1630.9847210714765,22.742327972989525,-145.7220341195191
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.722688449172525,81.3725201170529,16.39614255548173,-22.274410252994524,0.9462172492980145,870.8681152647288,10.724517726552437,-397.677544384811
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.956083285752938,590.8440137859341,10.539431616404041,-23.38746270572692,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.7698614023235303,64.3446603782217,17.075174176602236,4.859146851403821,0.956749612013888,606.4200775383124,10.965806935997161,96.33086151161883
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7788070820779651,62.735539143831375,16.49810930745676,6.088547514221683,0.9645505851376015,542.2150764572732,9.775788783997296,115.26363171901403
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.8381512656242093,52.82591994152551,14.49076134111218,-5.621586953464331,0.9700008607760837,490.9995612472575,8.88219819350126,-65.07243908335067
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.956083285752938,590.8440137859341,10.539431616404041,-23.38746270572692,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7973464066426423,59.110567707991414,15.848488155762114,-20.788813452452548,0.9493563873048735,603.3959054688614,10.714927251767689,-298.64772716776895
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8076532888758216,57.04611577100915,15.374193437345978,-22.480538366960964,0.9517853309441417,579.1141595022466,9.772921673050043,-324.70029085119893
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.8080979844800589,57.347468418534255,15.445923987062068,-20.36207672510872,0.9549129309757245,553.0283153070584,9.373124593335879,-292.0759815666744
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.910878036355197,2463.880973622079,31.265370171773533,988.6981819021358,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.31938069374420175,145.0857271982974,32.77584645688235,52.191825092566134,0.9122331821292063,2617.430834806674,35.33419297689549,1509.5527882812726
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.3431180628445698,142.11833562913978,31.955757219978754,49.00566631310904,0.917144345025791,2542.7331123105128,34.27009057801991,1434.855065785112
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6631619470914806,82.85254540476325,16.41959933602733,-10.523055743247403,0.9820014492208513,862.6581982877278,8.000126211308759,39.237248686088705
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,-0.05,0.910878036355197,2463.880973622079,31.265370171773533,988.6981819021358,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4556235042049688,114.96986744378245,23.136310741346726,-36.75286915421363,0.8754688134324644,2010.1964478518462,18.11233185337272,-575.7061546154529
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4647923591944595,112.96691799289759,22.60609276343894,-39.39091475067261,0.8772460870490192,1967.0710897698757,17.43983070650071,-637.5536680435467
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7042395248964035,84.47724993198986,17.66127978118265,-10.071383682115528,0.976210804211754,1027.9484115163468,11.79814737007241,49.82644923040269
