checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9741709932166579,22.372945973224144,18.182390823096313,14.098608287890073
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9648655739346875,21.40101754124611,13.002859015591236,0.653795271919893
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9671900090538752,15.829414323015369,16.279585376443222,6.524813535249406
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9667504503663713,8.654195987784325,8.14118344428712,-0.0009016273716694438
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9766734775797559,19.61214314641988,13.728851970199546,7.292161163577379
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9660008510523691,23.44076674914528,16.962909861329788,12.306453284649953
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.963873740408957,15.283415967674967,14.558077568949612,3.291169233405916
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9670135377832222,8.16819674778398,7.293343440600475,-1.730171822885311
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.974795722985402,19.079261571792696,11.706573775187973,2.9911174875105333
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9661981707876579,22.50065152640213,15.203978932558169,6.811421571047303
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9641402909246105,18.155970038702325,19.976552753972936,11.224774973480406
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9659331392703276,8.16530404099817,7.430106456552619,-2.8435220179055394
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,exponential,0.4,0.9745538390938442,21.60601677203637,16.811433521480804,14.497925996539514
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9582849836941308,25.41893519979546,17.69673774907377,10.181768920279117
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.3,0.9545872150278373,20.055043834247204,22.33202125503896,11.847660537575898
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.7,linear,0.3,0.9653501575851909,8.423088799456666,7.368503777309937,-0.12856284698917686
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9763343837740391,19.87626708305043,13.607941075114516,7.660328439784133
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8757321054034858,40.21278029771552,25.303806053740058,-2.0139190743474327
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8869150728003834,29.978602109295824,31.698738337687026,11.530044131210076
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9199713781756342,42.01444965491212,34.50679802848213,26.47517990347998
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9214979644409727,34.814369681781024,24.457580988743988,6.213170618053797
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9194733719312914,27.917433513854455,31.68530626717736,15.42176401999304
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9218666890087827,41.218253342838445,33.61124983158928,24.40205028811471
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9424099203335567,31.973374314350355,24.847395042151412,18.738578165686086
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9439663734103941,20.497787350486014,21.054131959055493,6.902086490944681
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9620253774783966,9.334866256801165,10.097947525562107,2.3563201498370128
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9421567853184778,31.75693525841063,22.816823028595973,8.723589445726498
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9554497823972908,26.174770266769578,18.229863219808855,8.388980384606453
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9534229505272582,21.19823817701852,24.078965190816433,13.38449935710661
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9634850715189346,8.326148778904702,8.857956345884856,-3.197844240855449
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9590725023767597,29.623033106891064,23.70172486730784,15.344799178597464
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9547456979583566,23.851091055761703,13.960527553595641,-1.0327786020416918
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9589980780178013,17.410096627939843,17.7684732519206,6.278858212032201
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9659099767935676,8.79457401817901,8.86650606369203,-0.9232270408517919
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9637598187033423,23.505523975465557,15.81683194806883,3.047515033143293
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9625116356806274,24.29140097121049,17.685839082781115,12.094409359865617
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9577907812199156,20.244032460546226,23.24734432763209,13.951036045756542
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.1,0.9593676806250916,9.563916402871204,9.056659747180333,1.4817612783551188
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9696621560538958,24.450202513351023,19.90086762550687,16.363176701675233
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9620963707795799,23.520265743585597,15.30772071618152,4.83945779840396
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9611450945159662,18.619238457242933,20.384798991866145,10.387693333311068
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.3,0.9618039026359554,8.985073669224777,8.050446558358667,1.1453947173117747
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.971000290451998,22.95976472182703,16.62155134075302,9.920108244611384
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9605221649235153,25.64428149011566,19.510811472849372,14.511269218862205
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9586186167972203,17.64870279499861,17.992881110857667,6.439274762687172
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9633235914262791,8.745066989454042,7.741123011848046,0.45220872119037875
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9684594200536781,22.481826740914226,14.717921622764962,4.844160243715718
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.2,0.9540231346455329,27.83066484020085,21.01516185898763,14.244365143274203
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9524198000153379,19.79264381885675,21.279742811653637,9.459706372479305
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.7,linear,0.4,0.9622626524714537,8.299709177560747,7.1702993478026595,-2.5009496232245936
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9703655391556467,23.757597803820985,17.646002699403244,11.805008046244286
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8666695432146458,40.67738755506967,24.3990043722835,-5.818889642964403
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8827741118125316,29.521812757648416,30.476066218556575,9.207905243944209
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9197899904278837,41.562810419910896,33.572626197625254,23.725532883855234
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9153181698355893,35.193167275685006,23.506663524613373,2.2917360731361254
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9175181153829015,27.4215400989634,30.440465748786316,13.047128408529426
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9218666890087827,41.218253342838445,33.61124983158928,24.40205028811471
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9424483058738111,31.848554632110268,24.523853993760355,17.724518608157073
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9373783400868465,20.42794706574387,20.12977616802131,4.702675011199008
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9620253774783966,9.334866256801165,10.097947525562107,2.3563201498370128
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9340057660498041,38.8551829531395,32.69090768053597,24.681974524695445
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9501557146303169,26.581024460242936,17.4543026739718,4.489154088121856
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9511359122677143,20.77573118455435,22.999609251139113,11.074667220810332
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9617869150688404,9.59727900204287,10.418206505603473,3.1204248159994306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9536330714890595,29.736833284562035,22.353271980768177,10.090427461679647
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9542768522057696,27.8608648318302,20.7389958276874,16.309924382861865
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.953081817725351,17.469581793362565,17.00366502013346,4.0934442176460175
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9595004829799672,8.664286088178718,8.649953363899735,-3.182710798281212
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9626167519641097,28.371524960468363,24.176048131943155,19.18420627900002
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9600547203984586,24.465645038129306,16.783172626599953,8.101016549382676
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9574073416876048,19.997188082056464,22.69194911573174,12.793786570833367
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.1,0.9593898447301931,9.50739555766534,8.957266192077823,0.9201782611422156
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9676523112697407,24.728386050757425,18.62560681266983,11.04374687108599
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9559087801465063,24.40360885034924,14.749277097473664,0.9869863360993057
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9578494995715869,18.473771838051466,19.450951446722442,8.12289840056015
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9617695942418771,8.87622093446199,7.856151689144012,-0.0075292797742690706
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9647572924490084,23.766117279717246,15.69059723876865,4.772347195092142
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9601688036231975,25.86506932865084,19.056501696279707,12.48847521002933
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.2,0.9530722200728285,22.024766663371203,25.520827412911306,15.204163347892386
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9609435559031702,8.530603126683244,7.355875448750481,-1.8465325003940134
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9658356713731108,26.19970825391506,21.270838876107458,17.94393643659725
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9540231346455329,27.83066484020085,21.01516185898763,14.244365143274203
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9481656922401147,19.720561596257333,20.362816662270568,7.201152274521931
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.1,0.9597049508897105,9.237884276547847,8.326080344594802,1.1042765493229232
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9650472251080249,24.32062150013441,16.569876657641665,6.611006841035605
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8614183214093915,40.979814976891795,24.034487371377107,-7.6381865311906045
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8800645786114379,29.333510398527633,29.913210627523608,8.09263595324891
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9185717781115422,41.10866420894683,32.66016734111815,21.067028260935317
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.911408634341329,35.41736772152602,23.093359135015163,0.4160299874589304
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.915827246323929,27.19827128147891,29.855307243516805,11.90642469863406
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9209912334596977,40.773226298363596,32.69984046788987,21.73276756056105
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9423137950415504,31.726389575015478,24.206368679147882,16.724894216926568
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9335902909037959,20.39428272058815,19.685690323394414,3.6459804205980664
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9620253774783966,9.334866256801165,10.097947525562107,2.3563201498370128
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.1,0.9340203854517963,38.95319739510145,32.91029268695097,25.337923914217026
