activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16106633286,0.45,0.0,15404.0,12796.018580503367,-2607.981419496633,-16.930546737838437,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.45,0.0,5582.0,8664.350049066868,3082.3500490668685,55.219456271351994,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.45,0.0,3140.0,5786.854759553008,2646.854759553008,84.29473756538243,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.45,0.0,6317.0,8126.608752942872,1809.6087529428723,28.646647980732503,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.45,0.0,4467.0,5301.861444888862,834.861444888862,18.689533129367852,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.45,0.0,10091.0,9421.61011657062,-669.3898834293796,-6.633533677825583,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,15452.784318567581,4814.784318567581,45.260239881251934,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.45,0.0,8540.0,10920.22257764673,2380.2225776467294,27.871458754645545,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.45,0.0,5217.0,8252.81115131823,3035.8111513182303,58.190744706119034,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19318.701060186933,6539.701060186933,51.175374130893914,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,15870.317122645458,2361.317122645458,17.47958488892929,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.45,0.0,8382.0,8342.883487511946,-39.11651248805356,-0.4666727808166733,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,3921.7881052782873,773.7881052782873,24.58030829981853,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,9126.064798560503,3317.064798560503,57.10216558031508,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4890.867152227143,1649.8671522271434,50.90611392246662,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15045.154524472362,-471.845475527638,-3.0408292551887475,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8529.082294232685,2533.082294232685,42.24620237212617,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14323.69835870889,3487.6983587088907,32.18621593492885,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4914.000462440661,1558.000462440661,46.42432843982899,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4412.085599594883,1003.0855995948832,29.42462891155422,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9605.56838401843,2086.56838401843,27.750610240968616,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,5070.814337057759,1775.814337057759,53.89421356776204,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2393.152355435828,71.15235543582821,3.064270259940922,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4141.474474275676,1395.4744742756757,50.818444074132394,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,29285.60126534182,-3801.3987346581816,-11.489100657835953,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5680.012011679699,2366.012011679699,71.39444814965898,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,22010.60640057826,-8972.393599421739,-28.959085948493495,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,11091.432713612294,3413.432713612294,44.457315884505,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,18362.33352704116,6830.333527041159,59.22939236074539,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,22492.78953235799,-11050.21046764201,-32.94341730805834,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,10290.629227959966,3993.6292279599656,63.421140669524625,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,14089.266266488268,6110.266266488268,76.57934912255004,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13609.985406203632,3219.985406203632,30.991197364808777,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6246.959031601822,1624.959031601822,35.157053907438815,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44189.461724416644,1933.4617244166438,4.57559097978191,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4303.99749623491,1171.9974962349097,37.42009885807502,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14317.333517673113,300.3335176731125,2.142637637676482,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9231.006606461675,1030.006606461675,12.559524527029325,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7632.10459286821,838.1045928682097,12.335952205890633,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4114.201161970612,1105.2011619706118,36.72984918479933,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,4960.073686878604,2175.0736868786043,78.0995937837919,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7004.991843423326,-969.0081565766741,-12.152096270086206,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16867.483684275296,-1574.5163157247043,-8.53766573975005,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,21492.019078820264,-6717.9809211797365,-23.814182634454934,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,12452.605685327777,-2951.394314672223,-19.159921544223728,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8473.276849186857,2891.2768491868574,51.79643226776886,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5640.123499160691,2500.1234991606907,79.62176748919397,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,7914.843497159537,1597.843497159537,25.294340623073246,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5151.85494948716,684.8549494871604,15.33142935946184,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9173.125826937343,-917.8741730626571,-9.095968418022565,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15207.605988738205,4569.605988738205,42.95549904811248,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10614.048749693422,2074.048749693422,24.286285125215716,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,linear,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,8076.781781026994,2859.7817810269944,54.8165953810043,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,19138.337301154672,6359.337301154672,49.76396667309392,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,15628.039618094359,2119.039618094359,15.686132342100517,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8117.714362379259,-264.285637620741,-3.153014049400394,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4415.77383276185,1267.77383276185,40.27235809281607,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,9149.226689917441,3340.226689917441,57.50088982471064,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4883.57570793308,1642.5757079330797,50.68113878226102,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15143.001125749559,-373.9988742504411,-2.4102524602077793,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8481.742367780862,2485.742367780862,41.456677247846265,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14245.386528890458,3409.386528890458,31.46351540135159,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4895.911506692713,1539.9115066927134,45.885324990843664,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4427.94936637762,1018.9493663776202,29.889978479836323,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,9578.085615611046,2059.085615611046,27.38509928994608,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4998.8742395152285,1703.8742395152285,51.71090256495382,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2371.411408781466,49.41140878146598,2.1279676477806193,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4158.3394635584655,1412.3394635584655,51.43260974357121,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,29285.60126534182,-3801.3987346581816,-11.489100657835953,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5631.059641066166,2317.0596410661656,69.91730962782637,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,22010.60640057826,-8972.393599421739,-28.959085948493495,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,11091.432713612294,3413.432713612294,44.457315884505,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,18009.41947173644,6477.419471736441,56.169090112178644,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27867.798760853082,-5951.201239146918,-17.597212333738188,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,22475.149823353255,-11067.850176646745,-32.99600565437422,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,10014.782804081535,3717.782804081535,59.040540004470934,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13710.606531961674,5731.606531961674,71.83364496756077,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13293.64643985473,2903.6464398547305,27.94654898801473,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6202.511599983806,1580.5115999838063,34.195404586408614,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,44217.05781024088,1961.0578102408836,4.640897884894177,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,linear,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4268.688159905558,1136.6881599055578,36.29272541205484,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14405.354023201637,388.35402320163666,2.7705930170624002,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9274.569705879107,1073.5697058791066,13.090717057421125,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7703.719829556257,909.7198295562566,13.390047535417377,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4134.130221406651,1125.130221406651,37.392164220892354,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5000.613654352998,2215.6136543529983,79.55524791213638,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,7030.806488133055,-943.1935118669453,-11.82836107182023,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16867.64163115055,-1574.358368849451,-8.536809287764076,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,21508.65249208558,-6701.347507914419,-23.755219808275147,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,12452.76226076935,-2951.23773923065,-19.158905084592636,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,8473.276849186857,2891.2768491868574,51.79643226776886,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5638.882445680429,2498.8824456804286,79.58224349300728,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,7916.596655466826,1599.5966554668257,25.322093643609715,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5146.041265902974,679.0412659029744,15.201281976784742,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9186.08383480506,-904.9161651949398,-8.967556884302248,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15308.115754251614,4670.115754251614,43.90031729884954,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,10649.13151514878,2109.1315151487797,24.697090341320603,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,8076.781781026994,2859.7817810269944,54.8165953810043,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,18986.308303175178,6207.308303175178,48.57428831031518,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,15795.399679100552,2286.399679100552,16.92501057887743,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8153.447930010141,-228.55206998985886,-2.7267009065838566,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3573.638423674871,425.63842367487086,13.520915618642656,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7484.002475543974,1675.0024755439736,28.834609666792453,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4121.673285483873,880.6732854838729,27.17288754964125,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13183.630410973223,-2333.3695890267772,-15.037504601577478,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7210.519322014311,1214.519322014311,20.25549236181306,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11740.816277616685,904.8162776166846,8.350094846960914,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4058.7011995000485,702.7011995000485,20.938653143624805,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3753.6971657983677,344.6971657983677,10.111386500392129,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,8595.452920938367,1076.4529209383672,14.316437304673057,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,4136.4422439146565,841.4422439146565,25.53694215218988,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,1918.448001860054,-403.5519981399459,-17.379500350557535,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3419.538382804191,673.5383828041909,24.52798189381613,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,28073.05073813306,-5013.949261866939,-15.15383462346825,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4595.480362428762,1281.4803624287624,38.66868927063254,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,26117.247793458875,-4865.752206541125,-15.704587052709954,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,10132.52964880148,2454.529648801479,31.968346559019007,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,14677.283167971611,3145.283167971611,27.274394449979283,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
