cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8703917420776413,31.0170037069815,31.802815534199596,10.184190452120236,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8710291332039062,31.159929420570805,32.32732083800997,10.300472938815096,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8710291332039062,31.159929420570805,32.32732083800996,10.300472938815094,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9595771361080034,16.977756201968795,17.65245173113918,6.373150312043149,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9516327055870357,18.08712703240148,17.809973147804175,7.482521142475835,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.869501422078945,32.56042535995186,34.60493069127486,12.809588387348066,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8673886588233729,32.769435191902694,34.70414321489581,13.0185982192989,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8448467059472782,27.092874502148167,22.282264936367397,-2.5333548066840246,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8448467059472782,27.09287450214817,22.282264936367397,-2.5333548066840246,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.845214525519568,27.18307868452461,22.742327972989525,-2.4287005686586514,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.845214525519568,27.183078684524602,22.742327972989525,-2.4287005686586522,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9462172492980145,14.51446858774548,10.724517726552437,-6.6279590730801825,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9462172492980145,14.514468587745485,10.724517726552437,-6.627959073080185,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.956083285752938,9.847400229765574,10.539431616404043,-0.38979104509545476,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9426896678559165,11.09806452279098,11.295570811433532,0.12316480762028581,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.956749612013888,10.107001292305206,10.965806935997161,1.6055143585269807,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9358179109618471,11.898859875388094,12.053492773025239,0.900130683760405,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9645505851376015,9.036917940954554,9.775788783997296,1.9210605286502338,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9551411412763129,10.029349455017996,10.34160516451332,1.4644772668536892,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9700008607760837,8.183326020787625,8.88219819350126,-1.084540651389178,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9556955879001153,9.699909465270531,9.853766437206271,-0.5316567632303167,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.956083285752938,9.847400229765574,10.539431616404043,-0.38979104509545476,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9426896678559165,11.09806452279098,11.295570811433532,0.12316480762028581,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9493563873048735,10.056598424481024,10.714927251767689,-4.977462119462816,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9493563873048735,10.056598424481026,10.714927251767689,-4.977462119462818,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9517853309441417,9.651902658370776,9.772921673050043,-5.411671514186649,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9517853309441419,9.65190265837077,9.772921673050043,-5.411671514186643,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9549129309757245,9.217138588450974,9.373124593335879,-4.86793302611124,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9549129309757246,9.217138588450968,9.373124593335877,-4.867933026111234,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9108780363551972,41.0646828937013,31.265370171773533,16.47830303170227,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.8808118144600768,46.92150719905772,34.15447568694161,17.03850278763564,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9122331821292063,43.6238472467779,35.33419297689549,25.159213138021208,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8743804052173924,49.51067134255336,36.69262999460598,21.284619938237988,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.917144345025791,42.378885205175216,34.27009057801991,23.914251096418532,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8791157877727551,48.534657750324435,35.90951019997494,20.308606346009057,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9820014492208513,14.377636638128797,8.000126211308759,0.6539541447681451,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9456542657638546,20.595656381806617,8.98987186099013,1.4415852465903536,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9108780363551972,41.0646828937013,31.265370171773533,16.47830303170227,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.8808118144600768,46.92150719905772,34.15447568694161,17.03850278763564,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.8754688134324644,33.503274130864106,18.11233185337272,-9.595102576924214,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.871354679274511,35.09124252351742,19.49487056933862,-8.007134184270873,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.8772460870490192,32.78451816283126,17.43983070650071,-10.625894467392445,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8651214537108782,38.14164963894907,21.420048212613565,-5.268762991274612,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.976210804211754,17.13247352527245,11.79814737007241,0.8304408205067114,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9618294577841953,18.394682295988073,12.054502194020394,-0.4317679502089045,segment
